,BG,CGM
2025-12-20 08:51:00,312.72010253475366,308.9722962462864
2025-12-20 08:54:00,313.6498286911899,310.36061527088043
2025-12-20 08:57:00,314.3540965572901,311.7195983861611
2025-12-20 09:00:00,314.8326554871042,313.02209961797655
2025-12-20 09:03:00,315.0856549357754,314.17496525810424
2025-12-20 09:06:00,315.11399207055905,315.07084081986596
2025-12-20 09:09:00,314.9196423194837,315.60322971158246
2025-12-20 09:12:00,314.5058626338956,315.66678135652916
2025-12-20 09:15:00,313.87720553494034,315.1574313834598
2025-12-20 09:18:00,313.039384400927,313.9723660867156
2025-12-20 09:21:00,311.99908530208245,312.00986989605246
2025-12-20 09:24:00,310.7638149616166,309.1691492534994
2025-12-20 09:27:00,309.34184208227623,308.3928708253962
2025-12-20 09:30:00,307.74230946613375,312.62725187135965
2025-12-20 09:33:00,305.97552908508294,315.7694936004297
2025-12-20 09:36:00,304.053332466714,317.9483742445287
2025-12-20 09:39:00,301.98928688130326,319.2942636536053
2025-12-20 09:42:00,299.7986194600792,319.93924212638285
2025-12-20 09:45:00,297.49782725925974,320.01691984388276
2025-12-20 09:48:00,295.10377198751206,319.66187515460246
2025-12-20 09:51:00,292.63183851269133,319.00843722840136
2025-12-20 09:54:00,290.0930504937081,318.188496938283
2025-12-20 09:57:00,287.4909701668683,317.29883545294126
2025-12-20 10:00:00,284.8200011955552,316.2499162568253
2025-12-20 10:03:00,282.06612740292087,314.67585468839036
2025-12-20 10:06:00,279.2096540758151,312.14382983221407
2025-12-20 10:09:00,276.2286411272416,308.2164866240572
2025-12-20 10:12:00,273.10192273606765,302.5226063465235
2025-12-20 10:15:00,269.81123916268183,295.09670619801284
2025-12-20 10:18:00,266.3425228163191,286.5830147146254
2025-12-20 10:21:00,262.686507204979,277.7649059128515
2025-12-20 10:24:00,258.8388215409357,269.4305864431161
2025-12-20 10:27:00,254.7997680818698,262.2996323145702
2025-12-20 10:30:00,250.57388116650688,256.65543283809393
2025-12-20 10:33:00,246.1693737029272,252.1243557683813
2025-12-20 10:36:00,241.59758702520105,248.189359796507
2025-12-20 10:39:00,236.8724653584209,244.33635686121335
2025-12-20 10:42:00,232.01005526972853,240.08884550416053
2025-12-20 10:45:00,227.02803232620863,235.18317219767738
2025-12-20 10:48:00,221.94524446159235,229.67351525691836
2025-12-20 10:51:00,216.78126018518836,223.68537588976864
2025-12-20 10:54:00,211.5559372771076,217.34483211143242
2025-12-20 10:57:00,206.28902946971743,210.78278994639368
2025-12-20 11:00:00,200.99984799781927,204.15795762274206
2025-12-20 11:03:00,195.70699664115352,197.6705411537714
2025-12-20 11:06:00,190.42817330517408,191.52931264729162
2025-12-20 11:09:00,185.18002470178052,185.94208989707005
2025-12-20 11:12:00,179.9780439039975,181.09185199454373
2025-12-20 11:15:00,174.83650448433428,177.0178822763791
2025-12-20 11:18:00,169.768426584931,173.54445302575309
2025-12-20 11:21:00,164.78553252383452,170.44706157689336
2025-12-20 11:24:00,159.89750292880933,167.49965948453817
2025-12-20 11:27:00,155.11250139305923,164.4877380405665
2025-12-20 11:30:00,150.43811755918225,161.27602511671094
2025-12-20 11:33:00,145.88117320892152,157.84926887699257
2025-12-20 11:36:00,141.44757452184675,154.2182134618367
2025-12-20 11:39:00,137.14223708588264,150.39266241300467
2025-12-20 11:42:00,132.96907758302135,146.3814259091837
2025-12-20 11:45:00,128.9310539358396,142.19232860530076
2025-12-20 11:48:00,125.0302363807816,137.83226008796169
2025-12-20 11:51:00,121.26789143874609,133.30725024783558
2025-12-20 11:54:00,117.6445692158149,128.62255436028883
2025-12-20 11:57:00,114.16018830372327,123.33218454297491
2025-12-20 12:00:00,110.81411516222005,117.2777290813344
2025-12-20 12:03:00,107.60523595649138,111.94866914356899
2025-12-20 12:06:00,104.53202450378018,107.37370516026023
2025-12-20 12:09:00,101.59260860371108,103.58114732415474
2025-12-20 12:12:00,98.78483101142871,100.59898013476027
2025-12-20 12:15:00,96.1063022624172,98.45492065537775
2025-12-20 12:18:00,93.55444450281304,97.17646833975186
2025-12-20 12:21:00,91.12652760664695,96.79094629136034
2025-12-20 12:24:00,88.81969946891441,97.32553543926528
2025-12-20 12:27:00,86.63101322467314,98.76795750691326
2025-12-20 12:30:00,84.56037945506249,100.87074572881002
2025-12-20 12:33:00,82.63965142865987,103.04486916948056
2025-12-20 12:36:00,80.96871127532117,104.66657570627595
2025-12-20 12:39:00,79.71616141176429,105.18037255302028
2025-12-20 12:42:00,79.09990707065522,104.18307121372521
2025-12-20 12:45:00,79.34519767720698,101.84713876233168
2025-12-20 12:48:00,80.61868000780193,99.14091262754047
2025-12-20 12:51:00,82.99674576696326,97.14368976880614
2025-12-20 12:54:00,86.46513243553319,96.84437902311674
2025-12-20 12:57:00,90.93128639105804,99.0517187165297
2025-12-20 13:00:00,96.2413656754315,103.93999969675293
2025-12-20 13:03:00,102.20002191441222,110.78608250261206
2025-12-20 13:06:00,108.59286516542012,118.64553488464048
2025-12-20 13:09:00,115.20943658261845,126.56254058006016
2025-12-20 13:12:00,121.86227423712263,133.65909890311514
2025-12-20 13:15:00,128.3985638182576,139.4892648933422
2025-12-20 13:18:00,134.70388051709557,144.25075136488223
2025-12-20 13:21:00,140.69921323890682,148.31372711819193
2025-12-20 13:24:00,146.33627379270996,152.08221106444282
2025-12-20 13:27:00,151.59194634661523,155.94955984393565
2025-12-20 13:30:00,156.4616658332897,160.09488529948288
2025-12-20 13:33:00,160.95377710593823,164.35815481951195
2025-12-20 13:36:00,165.0850698685434,168.51168737026742
2025-12-20 13:39:00,168.87740959949394,172.33512374331445
2025-12-20 13:42:00,172.35529419419382,175.6350476496862
2025-12-20 13:45:00,175.5441459188494,178.35619545384623
2025-12-20 13:48:00,178.4691634054435,180.64797960044794
2025-12-20 13:51:00,181.15458684999064,182.70470716105712
2025-12-20 13:54:00,183.62326005146173,184.71958078424623
2025-12-20 13:57:00,185.89640063095626,186.86543409525854
2025-12-20 14:00:00,187.99351263603643,189.20006921351987
2025-12-20 14:03:00,189.93239365674296,191.60951276283777
2025-12-20 14:06:00,191.72920235532942,193.94031535405728
2025-12-20 14:09:00,193.39856271133596,196.0374234185942
2025-12-20 14:12:00,194.95368904806637,197.7442903806432
2025-12-20 14:15:00,196.40652169322576,198.9030052283753
2025-12-20 14:18:00,197.76786735496023,199.3544297463759
2025-12-20 14:21:00,199.04754099001644,198.93833938905806
2025-12-20 14:24:00,200.25450762210136,197.49356513222182
2025-12-20 14:27:00,201.397024222563,196.17149791799898
2025-12-20 14:30:00,202.4827831806598,196.8952734622432
2025-12-20 14:33:00,203.51905991589894,198.39659789151386
2025-12-20 14:36:00,204.512867114717,200.4422641880683
2025-12-20 14:39:00,205.47111718613687,202.79885675297908
2025-12-20 14:42:00,206.40079540921943,205.2329174257223
2025-12-20 14:45:00,207.3091489838584,207.5111239327436
2025-12-20 14:48:00,208.2039006477865,209.40048712699024
2025-12-20 14:51:00,209.0934971925337,210.66857623790122
2025-12-20 14:54:00,209.98740144960502,211.08378187743858
2025-12-20 14:57:00,210.89642827846873,210.45265296817234
2025-12-20 15:00:00,211.83310024906092,208.80539066929063
2025-12-20 15:03:00,212.81193783561707,206.50727305345663
2025-12-20 15:06:00,213.84947279122795,203.9996411050916
2025-12-20 15:09:00,214.96356820966537,201.72562044141392
2025-12-20 15:12:00,216.1714480737928,200.10524450376653
2025-12-20 15:15:00,217.4860553365569,199.41409345342026
2025-12-20 15:18:00,218.911403056384,199.70801650595342
2025-12-20 15:21:00,220.4389635462085,200.98519596671304
2025-12-20 15:24:00,222.04719359692115,203.23111513670375
2025-12-20 15:27:00,223.70448780010975,206.39879700588153
2025-12-20 15:30:00,225.37400357449582,210.31023532753375
2025-12-20 15:33:00,227.01845070453805,214.59992012568256
2025-12-20 15:36:00,228.60369561831845,218.8622367562122
2025-12-20 15:39:00,230.10089108122222,222.69543711652364
2025-12-20 15:42:00,231.4873429343765,225.73653352183055
2025-12-20 15:45:00,232.74648928030717,227.8277954311552
2025-12-20 15:48:00,233.86734810069282,229.11610694677432
2025-12-20 15:51:00,234.8437051653597,229.8200316885093
2025-12-20 15:54:00,235.67322488128815,230.16260468066463
2025-12-20 15:57:00,236.35659433112838,230.3495147991875
2025-12-20 16:00:00,236.89675863119416,230.4635819249255
2025-12-20 16:03:00,237.29827162851748,230.40121235292406
2025-12-20 16:06:00,237.5667651873829,230.01836527442453
2025-12-20 16:09:00,237.70852904118863,229.1719378485414
2025-12-20 16:12:00,237.73018841223075,227.72925448610886
2025-12-20 16:15:00,237.6384653448075,225.6171565872964
2025-12-20 16:18:00,237.44001051235995,222.85141789409278
2025-12-20 16:21:00,237.14129357754507,219.4674579163437
2025-12-20 16:24:00,236.74854120562904,215.50049449090858
2025-12-20 16:27:00,236.26771279247663,211.00435457941848
2025-12-20 16:30:00,235.70450457327513,206.14576052067412
2025-12-20 16:33:00,235.06437360412838,201.26092140215803
2025-12-20 16:36:00,234.35257431689254,196.7235397428799
2025-12-20 16:39:00,233.57420128678743,192.90712969347229
2025-12-20 16:42:00,232.73423256844575,190.18505999328113
2025-12-20 16:45:00,231.83756869511552,188.93059586079937
2025-12-20 16:48:00,230.88906361164288,189.51693530412953
2025-12-20 16:51:00,229.8935449101299,192.31723648819153
2025-12-20 16:54:00,228.85582098415682,197.70463360990198
2025-12-20 16:57:00,227.78067307799853,204.56465732507996
2025-12-20 17:00:00,226.67283137602664,209.6984600160452
2025-12-20 17:03:00,225.5369357735736,212.33283144833524
2025-12-20 17:06:00,224.37748415633507,212.9825759747094
2025-12-20 17:09:00,223.19877363271252,212.16233634907115
2025-12-20 17:12:00,222.00484290219143,210.38653533748922
2025-12-20 17:15:00,220.79942466350238,208.16932143317
2025-12-20 17:18:00,219.58592182855128,206.02452919987516
2025-12-20 17:21:00,218.36743037207185,204.46567103109234
2025-12-20 17:24:00,217.14678373001246,204.00596718259942
2025-12-20 17:27:00,215.92658899408727,205.0881308314012
2025-12-20 17:30:00,214.70924937764514,207.73311666986274
2025-12-20 17:33:00,213.49697599352135,211.3293699943916
2025-12-20 17:36:00,212.29179870081126,215.12463440679704
2025-12-20 17:39:00,211.09557608464763,218.3664755817406
2025-12-20 17:42:00,209.9100031459876,220.36756705309227
2025-12-20 17:45:00,208.73661480382484,220.8320793574021
2025-12-20 17:48:00,207.57678903197626,220.05151312402964
2025-12-20 17:51:00,206.4317455128026,218.44776472821502
2025-12-20 17:54:00,205.30253535180896,216.4425688252757
2025-12-20 17:57:00,204.19002995798814,214.43415407309078
2025-12-20 18:00:00,203.0949165880079,212.6805656635725
2025-12-20 18:03:00,202.01770706347438,211.22966411578716
2025-12-20 18:06:00,200.9587573425581,210.08247360955352
2025-12-20 18:09:00,199.91829297593694,209.23987094656903
2025-12-20 18:12:00,198.89643712025213,208.69056788845324
2025-12-20 18:15:00,197.893239221332,208.3509195414391
2025-12-20 18:18:00,196.9086890264367,208.02881623805854
2025-12-20 18:21:00,195.9426785891522,207.50798800643162
2025-12-20 18:24:00,194.994947767436,206.5720490136863
2025-12-20 18:27:00,194.065051903418,205.03564078900268
2025-12-20 18:30:00,193.15236090221342,202.90036202515273
2025-12-20 18:33:00,192.256087379685,200.448348340204
2025-12-20 18:36:00,191.3753226140638,198.02397070900594
2025-12-20 18:39:00,190.5090774104883,195.9714923902892
2025-12-20 18:42:00,189.65632454626774,194.59834944054063
2025-12-20 18:45:00,188.81603961526412,193.99138823777764
2025-12-20 18:48:00,187.9872262655211,193.906618490962
2025-12-20 18:51:00,187.16893585667157,194.02656276056143
2025-12-20 18:54:00,186.36029732990428,194.0338012752886
2025-12-20 18:57:00,185.5605501256771,193.63522024264438
2025-12-20 19:00:00,184.76907296253023,192.6831305103047
2025-12-20 19:03:00,183.98539635615717,191.24794319900354
2025-12-20 19:06:00,183.20920107133483,189.44865555992772
2025-12-20 19:09:00,182.4403094722651,187.40441221012793
2025-12-20 19:12:00,181.67937084600382,185.2347278072229
2025-12-20 19:15:00,180.94549505748031,183.06582181669168
2025-12-20 19:18:00,180.31735446184157,181.056074919335
2025-12-20 19:21:00,179.94550862131663,179.42753852512598
2025-12-20 19:24:00,180.0358142362993,178.46862122814738
2025-12-20 19:27:00,180.79852291369454,181.715424887981
2025-12-20 19:30:00,182.38660526199527,191.44389294722387
2025-12-20 19:33:00,184.87225175508277,199.09774352739208
2025-12-20 19:36:00,188.24862616345507,205.15716359509753
2025-12-20 19:39:00,192.441350956874,210.02714188111798
2025-12-20 19:42:00,197.32321043208137,214.05002685806699
2025-12-20 19:45:00,202.73083639877106,217.52089072086216
2025-12-20 19:48:00,208.48361331524805,220.70495488925945
2025-12-20 19:51:00,214.4031549475541,223.8566856513345
2025-12-20 19:54:00,220.32962254930234,227.23821799617798
2025-12-20 19:57:00,226.13181537882915,231.09927739329095
2025-12-20 20:00:00,231.7105746379313,235.51343888587405
2025-12-20 20:03:00,236.99713988749104,240.276886983226
2025-12-20 20:06:00,241.9486918070316,245.14607778115973
2025-12-20 20:09:00,246.54291570438033,249.9015963306834
2025-12-20 20:12:00,250.77273104411444,254.35922018748613
2025-12-20 20:15:00,254.64174677117842,258.4471143732485
2025-12-20 20:18:00,258.16061449431714,262.2509200865497
2025-12-20 20:21:00,261.3442413219576,265.89528153551936
2025-12-20 20:24:00,264.2097387222961,269.5084147146652
2025-12-20 20:27:00,266.77495750143373,273.19794231510133
2025-12-20 20:30:00,269.0574735173372,276.9380323352527
2025-12-20 20:33:00,271.0739013512072,280.50156514632744
2025-12-20 20:36:00,272.8394468898856,283.6156920584879
2025-12-20 20:39:00,274.3676411450784,286.00606696061163
2025-12-20 20:42:00,275.6702144674591,287.4358559474352
2025-12-20 20:45:00,276.75708122539726,287.90179340333333
2025-12-20 20:48:00,277.63639998655816,287.75187887755203
2025-12-20 20:51:00,278.31470056283604,287.4108564861981
2025-12-20 20:54:00,278.7970735505547,287.3019047696739
2025-12-20 20:57:00,279.08744017351796,287.7924285287818
2025-12-20 21:00:00,279.18888480355673,288.92222720170696
2025-12-20 21:03:00,279.104020994179,290.2405651404596
2025-12-20 21:06:00,278.8353589898059,291.1875094383789
2025-12-20 21:09:00,278.38563567574863,291.20313386304326
2025-12-20 21:12:00,277.75810838937497,289.8033810847563
2025-12-20 21:15:00,276.95679008541646,286.9580585629951
2025-12-20 21:18:00,275.9866421449112,283.3176925672691
2025-12-20 21:21:00,274.8537281350687,279.6848976962428
2025-12-20 21:24:00,273.5653583342684,276.8634389097518
2025-12-20 21:27:00,272.1302348714502,275.57539145365604
2025-12-20 21:30:00,270.55857802390096,276.0463556939851
2025-12-20 21:33:00,268.8622363735885,277.7566236194137
2025-12-20 21:36:00,267.0547645701378,280.0221718344053
2025-12-20 21:39:00,265.15151416287136,282.1607132884272
2025-12-20 21:42:00,263.16972338598316,283.49178775903545
2025-12-20 21:45:00,261.1285649827969,283.33683765007726
2025-12-20 21:48:00,259.04898090583754,281.01918477455314
2025-12-20 21:51:00,256.9529498614761,275.8636760028799
2025-12-20 21:54:00,254.8616925448084,267.1955967042801
2025-12-20 21:57:00,252.79243276419902,258.07762409447514
2025-12-20 22:00:00,250.75430275388257,253.35915240361714
2025-12-20 22:03:00,248.74511628814946,248.7114542720737
2025-12-20 22:06:00,246.75091992439803,244.20194619608472
2025-12-20 22:09:00,244.74861635372127,239.88715190519378
2025-12-20 22:12:00,242.710306790004,235.8158987256714
2025-12-20 22:15:00,240.607669991314,232.03367218037698
2025-12-20 22:18:00,238.41527614326026,228.586639964139
2025-12-20 22:21:00,236.11260323579774,225.52453332492877
2025-12-20 22:24:00,233.68488938362512,222.90227542186267
2025-12-20 22:27:00,231.1231833771539,220.7600005086942
2025-12-20 22:30:00,228.42390753826717,219.02011251756343
2025-12-20 22:33:00,225.58816930918502,217.4250665178355
2025-12-20 22:36:00,222.62099225237134,215.6806146049883
2025-12-20 22:39:00,219.53052421557982,213.496161049759
2025-12-20 22:42:00,216.3272869335703,210.6140484703044
2025-12-20 22:45:00,213.02347430705936,206.95914463411705
2025-12-20 22:48:00,209.63234487626167,202.72836471984613
2025-12-20 22:51:00,206.16771191592943,198.17964696710072
2025-12-20 22:54:00,202.64353667768873,193.57134876413954
2025-12-20 22:57:00,199.073619340386,189.14124995307625
2025-12-20 23:00:00,195.47136146301588,185.0031550820806
2025-12-20 23:03:00,191.84960154915763,181.08481270940584
2025-12-20 23:06:00,188.22049661474446,177.27212384754395
2025-12-20 23:09:00,184.59545067851514,173.4502841848247
2025-12-20 23:12:00,180.985073739326,169.5200231452831
2025-12-20 23:15:00,177.39916832766977,165.47907409301774
2025-12-20 23:18:00,173.84673828394924,161.47106951401503
2025-12-20 23:21:00,170.33600853402413,157.67145061027793
2025-12-20 23:24:00,166.8744555782355,154.25488983227459
2025-12-20 23:27:00,163.46883836684538,151.3704910903764
2025-12-20 23:30:00,160.12519296252083,149.01765652735617
2025-12-20 23:33:00,156.8483186997101,146.97142046066242
2025-12-20 23:36:00,153.6422867355769,144.95608918372048
2025-12-20 23:39:00,150.5109724199949,142.69541826933593
2025-12-20 23:42:00,147.45791695403793,139.94156296122702
2025-12-20 23:45:00,144.48625255999514,136.61816896322014
2025-12-20 23:48:00,141.59867395534232,132.906237820035
2025-12-20 23:51:00,138.79743703157072,129.04361631526623
2025-12-20 23:54:00,136.08437223921507,125.26771686820001
2025-12-20 23:57:00,133.46090698090276,121.80272069427451
2025-12-21 00:00:00,130.92809299196838,118.79553572444505
2025-12-21 00:03:00,128.4866359871301,116.27738505942901
2025-12-21 00:06:00,126.13692628353789,114.25352953252778
2025-12-21 00:09:00,123.87906896682665,112.7289246348256
2025-12-21 00:12:00,121.71291314633403,111.70825037763088
2025-12-21 00:15:00,119.6380795021026,111.19593997828885
2025-12-21 00:18:00,117.65398580725291,111.19620673230736
2025-12-21 00:21:00,115.75987008230224,111.7130687463785
2025-12-21 00:24:00,113.95481136400356,112.75037129753736
2025-12-21 00:27:00,112.23774819814487,113.13128472431107
2025-12-21 00:30:00,110.60749487058541,111.65932619732274
2025-12-21 00:33:00,109.0627556071156,110.6377752107633
2025-12-21 00:36:00,107.60213736279141,110.0034645593434
2025-12-21 00:39:00,106.2241622261816,109.6931339017884
2025-12-21 00:42:00,104.92727994390751,109.64344220518296
2025-12-21 00:45:00,103.70988044321535,109.79098026885515
2025-12-21 00:48:00,102.57030595375338,110.0722831133503
2025-12-21 00:51:00,101.50686248563017,110.42384188763512
2025-12-21 00:54:00,100.51783055518949,110.78211509639505
2025-12-21 00:57:00,99.60147500655845,111.08252949548117
2025-12-21 01:00:00,98.75605392731994,111.2544419669056
2025-12-21 01:03:00,97.97982670180646,111.2181195602978
2025-12-21 01:06:00,97.27106116939784,110.89181395029837
2025-12-21 01:09:00,96.62803980859091,110.19378732795178
2025-12-21 01:12:00,96.0490649577935,109.05553522447934
2025-12-21 01:15:00,95.53246320104816,107.48787625769205
2025-12-21 01:18:00,95.07658917225186,105.62060720626519
2025-12-21 01:21:00,94.67982913511139,103.60998801363719
2025-12-21 01:24:00,94.34060452953533,101.61231143518694
2025-12-21 01:27:00,94.05737556912413,99.77679800700216
2025-12-21 01:30:00,93.82864484231601,98.21005667130639
2025-12-21 01:33:00,93.65296078090506,96.9547625494267
2025-12-21 01:36:00,93.52892076226189,96.03942045080687
2025-12-21 01:39:00,93.4551735722498,95.49258495143927
2025-12-21 01:42:00,93.430420979312,95.33073961713728
2025-12-21 01:45:00,93.45341821484942,95.49768349621573
2025-12-21 01:48:00,93.52297332939493,95.82816239503191
2025-12-21 01:51:00,93.63794548087897,96.13272848176206
2025-12-21 01:54:00,93.79724223547895,96.2219841322632
2025-12-21 01:57:00,93.99981603682973,95.93138638506144
2025-12-21 02:00:00,94.24466011102278,95.24528037925198
2025-12-21 02:03:00,94.53080413962951,94.37131747622902
2025-12-21 02:06:00,94.85731009543287,93.56679896748118
2025-12-21 02:09:00,95.22326855352533,93.08905720607464
2025-12-21 02:12:00,95.62779570903498,93.16251696903036
2025-12-21 02:15:00,96.07003113669109,93.81401680101261
2025-12-21 02:18:00,96.54913617311452,94.77400142867921
2025-12-21 02:21:00,97.06429265727589,95.70706655220539
2025-12-21 02:24:00,97.61470169619007,96.27782796268096
2025-12-21 02:27:00,98.19958220093937,96.18402234028586
2025-12-21 02:30:00,98.81816919797406,95.32201626059674
2025-12-21 02:33:00,99.469712110561,93.88611082305134
2025-12-21 02:36:00,100.15347325858812,92.13682524191518
2025-12-21 02:39:00,100.86872680226887,90.33469127597631
2025-12-21 02:42:00,101.61475830384678,88.74025237824985
2025-12-21 02:45:00,102.39086494994045,87.614063477896
2025-12-21 02:48:00,103.19635640452186,87.2166914127761
2025-12-21 02:51:00,104.03055615147608,87.80871594562478
2025-12-21 02:54:00,104.89280303547677,89.65073117271496
2025-12-21 02:57:00,105.78245264767038,91.93806851250532
2025-12-21 03:00:00,106.69887805711596,92.95894374872427
2025-12-21 03:03:00,107.64146943828803,93.24374611955842
2025-12-21 03:06:00,108.6096324558759,92.9134961277174
2025-12-21 03:09:00,109.60278565771324,92.0892288971021
2025-12-21 03:12:00,110.62035738327891,90.8919914042581
2025-12-21 03:15:00,111.66178288963724,89.44283945935625
2025-12-21 03:18:00,112.72650211839533,87.86283504580527
2025-12-21 03:21:00,113.81395826181752,86.27304435359483
2025-12-21 03:24:00,114.9235973276591,84.7945366783164
2025-12-21 03:27:00,116.05486871451676,83.55469230291062
2025-12-21 03:30:00,117.20722668211596,82.71874327170332
2025-12-21 03:33:00,118.38013258358832,82.5086990549138
2025-12-21 03:36:00,119.57305753795211,83.15919306714365
2025-12-21 03:39:00,120.78548494433595,84.90486932695565
2025-12-21 03:42:00,122.01691229722908,87.94492201192315
2025-12-21 03:45:00,123.26685188175729,92.26578326963877
2025-12-21 03:48:00,124.5348300415425,97.5347352586351
2025-12-21 03:51:00,125.82038479711716,103.3481479497123
2025-12-21 03:54:00,127.12306161336316,109.30240157972744
2025-12-21 03:57:00,128.44240737216555,115.00824374253716
2025-12-21 04:00:00,129.77796272645324,120.16259243094147
2025-12-21 04:03:00,131.12925320239646,124.59161373874018
2025-12-21 04:06:00,132.4957798439078,128.1501793580059
2025-12-21 04:09:00,133.87701009892228,130.6931334606469
2025-12-21 04:12:00,135.27236947786642,132.10407723896984
2025-12-21 04:15:00,136.68123474093602,132.43932805818298
2025-12-21 04:18:00,138.10292942727003,132.01429361496469
2025-12-21 04:21:00,139.53672261026455,131.2019147638136
2025-12-21 04:24:00,140.98183154372572,130.37507877553642
2025-12-21 04:27:00,142.43742830792604,129.88162093710054
2025-12-21 04:30:00,143.90264986248394,129.91932043528956
2025-12-21 04:33:00,145.3766104183437,130.46090404381158
2025-12-21 04:36:00,146.85841469445833,131.42907544739163
2025-12-21 04:39:00,148.3470530878971,132.74649389546593
2025-12-21 04:42:00,149.84123870011476,134.3383744398113
2025-12-21 04:45:00,151.3398460715076,136.14614777424921
2025-12-21 04:48:00,152.8419202349379,138.13592908859522
2025-12-21 04:51:00,154.34661494973696,140.27943237406748
2025-12-21 04:54:00,155.8531577992545,142.548468714203
2025-12-21 04:57:00,157.36082940765152,144.91732758556256
2025-12-21 05:00:00,158.86894981071637,147.37481594290261
2025-12-21 05:03:00,160.37686822760682,149.93148021385628
2025-12-21 05:06:00,161.88395438773836,152.60271611187085
2025-12-21 05:09:00,163.38959069816622,155.40393724977875
2025-12-21 05:12:00,164.89316506929143,158.3505675266207
2025-12-21 05:15:00,166.3940643488696,161.45803415611957
2025-12-21 05:18:00,167.8916683352785,164.74176129377526
2025-12-21 05:21:00,169.38534424803007,168.21716420254725
2025-12-21 05:24:00,170.87444159576927,171.89964385586208
2025-12-21 05:27:00,172.35828735001124,174.08342577861302
2025-12-21 05:30:00,173.83618129477844,173.321046661569
2025-12-21 05:33:00,175.3073916586047,173.51874004717402
2025-12-21 05:36:00,176.7711556808762,174.4875690576939
2025-12-21 05:39:00,178.22669599674344,176.03857128788408
2025-12-21 05:42:00,179.67324385434958,177.98277746734044
2025-12-21 05:45:00,181.1100571507755,180.13123295063326
2025-12-21 05:48:00,182.53643094047192,182.29501324408122
2025-12-21 05:51:00,183.95170081862648,184.28523213916182
2025-12-21 05:54:00,185.35524192148853,185.91304363486447
2025-12-21 05:57:00,186.7464641771906,187.01100595888292
2025-12-21 06:00:00,188.1248055580827,187.5399075057852
2025-12-21 06:03:00,189.48972558588713,187.65285898572785
2025-12-21 06:06:00,190.84070171784492,187.5457239950262
2025-12-21 06:09:00,192.1772273870005,187.41438341227592
2025-12-21 06:12:00,193.49880931414512,187.44732748663742
2025-12-21 06:15:00,194.80496553675215,187.78862484267827
2025-12-21 06:18:00,196.0952254988164,188.51570406861728
2025-12-21 06:21:00,197.36913285315129,189.6911946748544
2025-12-21 06:24:00,198.62624984019004,191.3777418402085
2025-12-21 06:27:00,199.8661616859169,193.62021089272713
2025-12-21 06:30:00,201.08847999920872,196.35669185224577
2025-12-21 06:33:00,202.29284402100822,199.3651023985687
2025-12-21 06:36:00,203.4789096244902,202.38778436821792
2025-12-21 06:39:00,204.64630194315637,205.16708043931249
2025-12-21 06:42:00,205.79455515426127,207.4766766960488
2025-12-21 06:45:00,206.92306739412174,209.27851854579592
2025-12-21 06:48:00,208.0310761153449,210.81695510220294
2025-12-21 06:51:00,209.11765330271098,212.39896163638716
2025-12-21 06:54:00,210.1817088291631,214.33134907030197
2025-12-21 06:57:00,211.22199986889296,216.87720074427196
2025-12-21 07:00:00,212.23714486823394,220.03804031191208
2025-12-21 07:03:00,213.22563877030376,223.42314030647623
2025-12-21 07:06:00,214.18585437476887,226.55451299628317
2025-12-21 07:09:00,215.11602975358454,228.9540443114471
2025-12-21 07:12:00,216.01426145047046,230.19128814128743
2025-12-21 07:15:00,216.87850839971836,230.12248787570354
2025-12-21 07:18:00,217.70660821384143,229.03399930820325
2025-12-21 07:21:00,218.4962952191023,227.30767282987392
2025-12-21 07:24:00,219.24521853974514,225.3252615736297
2025-12-21 07:27:00,219.95096558378035,223.44780486995617
2025-12-21 07:30:00,220.61117883240885,221.91250068888348
2025-12-21 07:33:00,221.23197732325724,220.77368137366568
2025-12-21 07:36:00,221.86626543133383,220.0656525596246
2025-12-21 07:39:00,222.63900808525986,219.8779302915408
2025-12-21 07:42:00,223.735582032227,220.36820825612705
2025-12-21 07:45:00,225.34831461658524,221.7367715515291
2025-12-21 07:48:00,227.61793705139556,224.17134029690192
2025-12-21 07:51:00,230.61293322161157,227.80115474783867
2025-12-21 07:54:00,234.33137498696593,232.68381959945398
2025-12-21 07:57:00,238.71128599171914,238.88673128287172
2025-12-21 08:00:00,243.6436432859788,245.8129416283764
2025-12-21 08:03:00,248.98686762824795,252.04229684567383
2025-12-21 08:06:00,254.58317588267366,257.61407369780375
2025-12-21 08:09:00,260.2756255430063,262.5570265614364
2025-12-21 08:12:00,265.9226847371831,266.90560711103956
2025-12-21 08:15:00,271.40748563469447,270.71276212439034
2025-12-21 08:18:00,276.64114251873855,274.05720844487035
2025-12-21 08:21:00,281.5614920741766,277.0452251255541
2025-12-21 08:24:00,286.129217686357,279.80852172078716
2025-12-21 08:27:00,290.323021228398,282.492120914662
2025-12-21 08:30:00,294.1348841539445,285.20993924428615
2025-12-21 08:33:00,297.5659537679238,288.01648408570173
2025-12-21 08:36:00,300.623239758203,290.9584791771165
2025-12-21 08:39:00,303.3170900889818,294.0876692708091
2025-12-21 08:42:00,305.65938477642226,297.43420564053594
2025-12-21 08:45:00,307.66233678513305,300.88339383045485
2025-12-21 08:48:00,309.3377683842364,304.10166399794264
2025-12-21 08:51:00,310.69673819736005,306.70627192809053
2025-12-21 08:54:00,311.7494008467984,308.31366297521595
2025-12-21 08:57:00,312.5050092660072,308.5956489697129
