,BG,CGM
2025-12-23 18:51:00,84.55892295553508,92.57136814898067
2025-12-23 18:54:00,83.90520251093356,92.75723129503714
2025-12-23 18:57:00,83.22579471341298,92.87487772577968
2025-12-23 19:00:00,82.52349693393688,92.31337490086413
2025-12-23 19:03:00,81.80126545993713,91.31250689578346
2025-12-23 19:06:00,81.06207854722098,89.96083054788403
2025-12-23 19:09:00,80.31729998727438,88.34971251865541
2025-12-23 19:12:00,79.62512111368474,86.59171900740674
2025-12-23 19:15:00,79.11550645362716,84.85455897271072
2025-12-23 19:18:00,78.98163016636477,83.37486004622784
2025-12-23 19:21:00,79.44227494784616,82.43992579323913
2025-12-23 19:24:00,80.67518411703445,82.34045234448742
2025-12-23 19:27:00,82.78000627339962,83.30052186986177
2025-12-23 19:30:00,85.77385337061978,85.38530435946421
2025-12-23 19:33:00,89.60042274059741,88.46146860498555
2025-12-23 19:36:00,94.14419348193536,92.30055529976818
2025-12-23 19:39:00,99.24702730470149,96.62042051877634
2025-12-23 19:42:00,104.72669079829483,101.1147563194659
2025-12-23 19:45:00,110.3970269021689,105.53355915262514
2025-12-23 19:48:00,116.08643034492621,109.73957383443528
2025-12-23 19:51:00,121.65032774468186,113.63881556715666
2025-12-23 19:54:00,126.97691804522307,117.16624492128207
2025-12-23 19:57:00,131.9872623071005,120.28875189564647
2025-12-23 20:00:00,136.63125963050635,122.9995102806455
2025-12-23 20:03:00,140.88219394802096,125.31085872132176
2025-12-23 20:06:00,144.7308998635842,127.25483031937586
2025-12-23 20:09:00,148.1812761211502,128.87951333741944
2025-12-23 20:12:00,151.24642878798207,130.2527652774882
2025-12-23 20:15:00,153.94552002083657,131.49854478352472
2025-12-23 20:18:00,156.30101467950885,132.8178651382844
2025-12-23 20:21:00,158.3369157625258,134.4304355494154
2025-12-23 20:24:00,160.07779578724907,136.55718048999864
2025-12-23 20:27:00,161.54772155219337,139.37574184172013
2025-12-23 20:30:00,162.76975270561837,142.80212643760197
2025-12-23 20:33:00,163.76599338227533,146.35990789363876
2025-12-23 20:36:00,164.55749423407136,149.48468426053324
2025-12-23 20:39:00,165.1642578636949,151.6110019173526
2025-12-23 20:42:00,165.60537288397467,152.23756398035897
2025-12-23 20:45:00,165.89899536689927,151.25311399205873
2025-12-23 20:48:00,166.06220472061733,149.13185581276423
2025-12-23 20:51:00,166.11059385873796,146.47710022863612
2025-12-23 20:54:00,166.05826771883397,143.8906710374632
2025-12-23 20:57:00,165.9181231245729,141.93045253357187
2025-12-23 21:00:00,165.70167562049394,140.89779428682317
2025-12-23 21:03:00,165.41923181264204,140.70981870159932
2025-12-23 21:06:00,165.08046417749685,141.19754121715826
2025-12-23 21:09:00,164.6947802837774,142.19146621712758
2025-12-23 21:12:00,164.2715493876866,143.52190870912239
2025-12-23 21:15:00,163.82020579327352,145.01917984169575
2025-12-23 21:18:00,163.35036846631385,146.51369568254032
2025-12-23 21:21:00,162.8720291459585,147.83611966495835
2025-12-23 21:24:00,162.39571229879985,148.81754131364934
2025-12-23 21:27:00,161.9326235346094,148.46959838341482
2025-12-23 21:30:00,161.494768074421,146.53585440393533
2025-12-23 21:33:00,161.0950086190755,145.92810683538787
2025-12-23 21:36:00,160.747145054113,146.40877492211973
2025-12-23 21:39:00,160.46575868186758,147.74116317054245
2025-12-23 21:42:00,160.26630874762873,149.68938967924854
2025-12-23 21:45:00,160.165172624118,152.01846388461163
2025-12-23 21:48:00,160.17855420165432,154.49394948049246
2025-12-23 21:51:00,160.31977949428506,156.88033521372614
2025-12-23 21:54:00,160.59544303167934,158.93794741884068
2025-12-23 21:57:00,161.00160149274708,160.44512533885705
2025-12-23 22:00:00,161.52226865077085,161.3252477710705
2025-12-23 22:03:00,162.13089358586723,161.72426197961997
2025-12-23 22:06:00,162.79432354705767,161.83089785283195
2025-12-23 22:09:00,163.47734835927963,161.8287982502748
2025-12-23 22:12:00,164.14603043400655,161.88658194971583
2025-12-23 22:15:00,164.77009274862323,162.0904763410412
2025-12-23 22:18:00,165.32441814699345,162.404179195591
2025-12-23 22:21:00,165.7892529052041,162.7684626839182
2025-12-23 22:24:00,166.15008862626806,163.1294230403664
2025-12-23 22:27:00,166.39732868705113,163.44670072783006
2025-12-23 22:30:00,166.52531385614265,163.7349837049078
2025-12-23 22:33:00,166.53168992312973,164.0883773055213
2025-12-23 22:36:00,166.41719212543072,164.62104019883276
2025-12-23 22:39:00,166.1852777602774,165.4500980391629
2025-12-23 22:42:00,165.841682764674,166.666113345703
2025-12-23 22:45:00,165.39397975811144,168.1869556287457
2025-12-23 22:48:00,164.85107571260502,169.66992714338588
2025-12-23 22:51:00,164.2225266879793,170.7151612991458
2025-12-23 22:54:00,163.5175931438041,170.9231256973357
2025-12-23 22:57:00,162.7449243754952,169.9499315452849
2025-12-23 23:00:00,161.91280462257222,167.7874272876965
2025-12-23 23:03:00,161.02926624181924,164.93153358592699
2025-12-23 23:06:00,160.10207897565047,161.9900044298665
2025-12-23 23:09:00,159.13847796662435,159.57024053320674
2025-12-23 23:12:00,158.14478008809493,158.21508380407886
2025-12-23 23:15:00,157.12635938895752,158.08307180079385
2025-12-23 23:18:00,156.08756130116572,158.75670381641325
2025-12-23 23:21:00,155.0319403348635,159.6897371269239
2025-12-23 23:24:00,153.96279136620106,160.3353151824416
2025-12-23 23:27:00,152.88335263186036,160.1957478938417
2025-12-23 23:30:00,151.79719240394266,159.06956800362937
2025-12-23 23:33:00,150.70807545194523,157.19981964625768
2025-12-23 23:36:00,149.61962618935792,154.92834802893094
2025-12-23 23:39:00,148.53528547976762,152.59684360488086
2025-12-23 23:42:00,147.45836174657134,150.5468303140072
2025-12-23 23:45:00,146.39211055023875,149.119726181774
2025-12-23 23:48:00,145.33983038065077,148.65692830149754
2025-12-23 23:51:00,144.30489593391493,149.49988778817703
2025-12-23 23:54:00,143.29074000621242,151.9901259276541
2025-12-23 23:57:00,142.3007952344436,154.2398952709268
2025-12-24 00:00:00,141.33842156709872,153.32540148530285
2025-12-24 00:03:00,140.40685409608457,151.89340926394064
2025-12-24 00:06:00,139.50916552564937,150.0414750114341
2025-12-24 00:09:00,138.64823950067625,147.86698385414974
2025-12-24 00:12:00,137.82674858326905,145.46712451795094
2025-12-24 00:15:00,137.04713017394096,142.9388666196513
2025-12-24 00:18:00,136.31156871007718,140.37893868062804
2025-12-24 00:21:00,135.62198128691313,137.88381146612303
2025-12-24 00:24:00,134.98001747944744,135.54968833986618
2025-12-24 00:27:00,134.38707875713345,133.47563272006934
2025-12-24 00:30:00,133.84434521350704,131.77919544820537
2025-12-24 00:33:00,133.3528010407952,130.6058044097613
2025-12-24 00:36:00,132.91325542058132,130.10694075878047
2025-12-24 00:39:00,132.5263585319019,130.43391597469474
2025-12-24 00:42:00,132.19261408378722,131.70955122930621
2025-12-24 00:45:00,131.91238953681687,133.88651173601585
2025-12-24 00:48:00,131.68592496618328,136.66231007075868
2025-12-24 00:51:00,131.51334099591148,139.67766310362921
2025-12-24 00:54:00,131.3946454345213,142.57317046544196
2025-12-24 00:57:00,131.32973630654942,145.01641793508043
2025-12-24 01:00:00,131.31839090657152,146.83746557718712
2025-12-24 01:03:00,131.36020946139863,148.11011552477777
2025-12-24 01:06:00,131.45443539604696,148.96212883789389
2025-12-24 01:09:00,131.59959506269414,149.52078968443416
2025-12-24 01:12:00,131.79320422744192,149.90566009786608
2025-12-24 01:15:00,132.031731393479,150.19383595688697
2025-12-24 01:18:00,132.31058065183876,150.3991951462444
2025-12-24 01:21:00,132.62406576755396,150.52072805288816
2025-12-24 01:24:00,132.9655692802618,150.55638777130252
2025-12-24 01:27:00,133.32761923430803,150.49892654204154
2025-12-24 01:30:00,133.70209596025202,150.31453980612022
2025-12-24 01:33:00,134.0807486759194,149.93029064399417
2025-12-24 01:36:00,134.45547413427198,149.26461349553657
2025-12-24 01:39:00,134.81878413022835,148.2362461713636
2025-12-24 01:42:00,135.1642796735346,146.7837179107254
2025-12-24 01:45:00,135.48647387663698,144.96069810464473
2025-12-24 01:48:00,135.78080668771517,142.9929381193372
2025-12-24 01:51:00,136.04385321591872,141.14522225660428
2025-12-24 01:54:00,136.2730522550308,139.68337948710527
2025-12-24 01:57:00,136.46663217212895,138.85319790855982
2025-12-24 02:00:00,136.62385277974892,138.77605669327542
2025-12-24 02:03:00,136.74513079076058,139.38648959316816
2025-12-24 02:06:00,136.83200231289393,140.5784150510766
2025-12-24 02:09:00,136.88698264806146,142.24682417114008
2025-12-24 02:12:00,136.91337453569878,144.2876233327941
2025-12-24 02:15:00,136.91506404991082,146.59743831871265
2025-12-24 02:18:00,136.89633280361707,149.07341564762078
2025-12-24 02:21:00,136.86169121672071,151.6130417997811
2025-12-24 02:24:00,136.81571931320605,154.1139789948058
2025-12-24 02:27:00,136.76294092545655,155.68707036470437
2025-12-24 02:30:00,136.7076394463539,155.29824844952023
2025-12-24 02:33:00,136.65332758389403,154.2134457935363
2025-12-24 02:36:00,136.60226218821276,152.5828947755059
2025-12-24 02:39:00,136.5555044831001,150.5555919934938
2025-12-24 02:42:00,136.5129764722857,148.27935722131406
2025-12-24 02:45:00,136.47347360496698,145.90087523456305
2025-12-24 02:48:00,136.4349762501742,143.56580807909336
2025-12-24 02:51:00,136.3947807488594,141.41904640462
2025-12-24 02:54:00,136.34986251545453,139.60491786663243
2025-12-24 02:57:00,136.29737670872944,138.2558303596265
2025-12-24 03:00:00,136.2345854922167,137.43375292735308
2025-12-24 03:03:00,136.1589855368775,137.09491259637798
2025-12-24 03:06:00,136.06876862992718,137.17239298745133
2025-12-24 03:09:00,135.9631078551421,137.60006823101327
2025-12-24 03:12:00,135.84222647181753,138.31369097449036
2025-12-24 03:15:00,135.70732473998095,139.25528521386983
2025-12-24 03:18:00,135.56042254709678,140.37566783506225
2025-12-24 03:21:00,135.4041725569865,141.62816158926748
2025-12-24 03:24:00,135.24168503132017,142.96666361120634
2025-12-24 03:27:00,135.07637444249391,144.33809495202644
2025-12-24 03:30:00,134.91182234271673,145.64533984901146
2025-12-24 03:33:00,134.75166424191184,146.7249689404634
2025-12-24 03:36:00,134.5994804213244,147.39880532217245
2025-12-24 03:39:00,134.4586235619317,147.48855940405417
2025-12-24 03:42:00,134.3320379845921,146.84249808702307
2025-12-24 03:45:00,134.22214299465548,145.46950709404754
2025-12-24 03:48:00,134.13078127732936,143.6195290319971
2025-12-24 03:51:00,134.05918663872788,141.5956078237161
2025-12-24 03:54:00,134.0080503089756,139.7002006139902
2025-12-24 03:57:00,133.97767097712486,138.21517846186464
2025-12-24 04:00:00,133.96815235705105,137.30152461227178
2025-12-24 04:03:00,133.97958068846043,136.9392448094609
2025-12-24 04:06:00,134.01214940189053,137.06818183573256
2025-12-24 04:09:00,134.0662323094913,137.62831006114575
2025-12-24 04:12:00,134.14240934489587,138.54724842221032
2025-12-24 04:15:00,134.24145771230076,139.6775526559028
2025-12-24 04:18:00,134.36432013025677,140.75906562829508
2025-12-24 04:21:00,134.51206157994955,141.50669251233688
2025-12-24 04:24:00,134.68582373473066,141.63544555345646
2025-12-24 04:27:00,134.88678119104281,140.89782140767716
2025-12-24 04:30:00,135.1160997628438,139.27086960097913
2025-12-24 04:33:00,135.37489259034874,137.0684170195252
2025-12-24 04:36:00,135.6641725047376,134.67906661354613
2025-12-24 04:39:00,135.98481513324535,132.49130872593418
2025-12-24 04:42:00,136.33754583879391,130.89349214218066
2025-12-24 04:45:00,136.72295103056265,130.27381915365402
2025-12-24 04:48:00,137.14150343247115,131.02036152080768
2025-12-24 04:51:00,137.59358886755163,133.52108624695947
2025-12-24 04:54:00,138.07952743880077,138.16388049482373
2025-12-24 04:57:00,138.59958684397864,143.43136923738925
2025-12-24 05:00:00,139.1539881058113,146.28509310981417
2025-12-24 05:03:00,139.7429034859489,147.84650853448562
2025-12-24 05:06:00,140.36643960929007,148.399471969705
2025-12-24 05:09:00,141.0245776151095,148.22775428739786
2025-12-24 05:12:00,141.716984602399,147.61493802231294
2025-12-24 05:15:00,142.44260972940583,146.8441570354288
2025-12-24 05:18:00,143.19933971314018,146.197712413482
2025-12-24 05:21:00,143.98399025766795,145.9568399447363
2025-12-24 05:24:00,144.79224789371864,146.40168501771376
2025-12-24 05:27:00,145.61881597422047,147.76412863808363
2025-12-24 05:30:00,146.45742025619032,149.9919672461751
2025-12-24 05:33:00,147.3005944448477,152.6072933288574
2025-12-24 05:36:00,148.13963993799103,155.03662615327158
2025-12-24 05:39:00,148.96477542332653,156.705302544914
2025-12-24 05:42:00,149.76533089663707,157.09666550775893
2025-12-24 05:45:00,150.5299833920563,156.04739322569978
2025-12-24 05:48:00,151.24726805636763,153.9248992217066
2025-12-24 05:51:00,151.90583613162445,151.21458955730066
2025-12-24 05:54:00,152.4946506572944,148.40205162332137
2025-12-24 05:57:00,153.0031565198512,145.94713117675713
2025-12-24 06:00:00,153.42141940302983,144.15354145157903
2025-12-24 06:03:00,153.7402335150256,143.09066135792304
2025-12-24 06:06:00,153.95120063485572,142.77640445024767
2025-12-24 06:09:00,154.04678414729423,143.22950986547824
2025-12-24 06:12:00,154.02034200859643,144.44840085695407
2025-12-24 06:15:00,153.86614241326765,146.3052696042458
2025-12-24 06:18:00,153.57936555403253,148.48252281057125
2025-12-24 06:21:00,153.1560944169836,150.62109915324834
2025-12-24 06:24:00,152.5932550901028,152.36282020580327
2025-12-24 06:27:00,151.88841177695778,153.38602790756175
2025-12-24 06:30:00,151.03996894151715,153.58424325110678
2025-12-24 06:33:00,150.0472107893589,153.173550983925
2025-12-24 06:36:00,148.91023274023016,152.44238393798807
2025-12-24 06:39:00,147.62988681521688,151.6799679551599
2025-12-24 06:42:00,146.20773521304903,151.14220143851364
2025-12-24 06:45:00,144.6460087553572,150.88126772379735
2025-12-24 06:48:00,142.9475684218946,150.6433888579851
2025-12-24 06:51:00,141.11586903625107,150.1072678102822
2025-12-24 06:54:00,139.15492809619926,148.95219100384605
2025-12-24 06:57:00,137.0694340065353,146.89291812711278
2025-12-24 07:00:00,134.86518170175245,143.85427206399413
2025-12-24 07:03:00,132.54908460967363,140.076056837318
2025-12-24 07:06:00,130.1288712187764,135.86884284598165
2025-12-24 07:09:00,127.61318811273294,131.54404989438368
2025-12-24 07:12:00,125.01140827422063,127.41395198338749
2025-12-24 07:15:00,122.33321627216588,123.79141124194297
2025-12-24 07:18:00,119.58880157243173,120.98966582214487
2025-12-24 07:21:00,116.78992290228624,119.32281356118074
2025-12-24 07:24:00,113.96754153762973,119.11239932005219
2025-12-24 07:27:00,111.21280272620362,118.16520069524213
2025-12-24 07:30:00,108.68915234549286,113.84296140946478
2025-12-24 07:33:00,106.60923127370704,110.56161772038806
2025-12-24 07:36:00,105.17115794340744,108.40023392659026
2025-12-24 07:39:00,104.50848353192231,107.40667027780643
2025-12-24 07:42:00,104.67715981762963,107.55987572063285
2025-12-24 07:45:00,105.66055613305959,108.76287212041643
2025-12-24 07:48:00,107.38121934871108,110.85001889126167
2025-12-24 07:51:00,109.71508266637308,113.59958924968231
2025-12-24 07:54:00,112.50764949333508,116.74863736821897
2025-12-24 07:57:00,115.59213814588459,120.02264691553907
2025-12-24 08:00:00,118.80750049158495,123.21768902016336
2025-12-24 08:03:00,122.01274882207343,126.25564349129851
2025-12-24 08:06:00,125.09518177130627,129.10681464722768
2025-12-24 08:09:00,127.97253036218265,131.77050849742764
2025-12-24 08:12:00,130.59060302436774,134.28044600945358
2025-12-24 08:15:00,132.91842327863307,136.72541016490635
2025-12-24 08:18:00,134.94292312739177,139.25853823542096
2025-12-24 08:21:00,136.66381930578558,142.05870318435842
2025-12-24 08:24:00,138.08921995834777,145.3160982666961
2025-12-24 08:27:00,139.23266039978418,149.17698253948774
2025-12-24 08:30:00,140.1107419893608,153.4842300226365
2025-12-24 08:33:00,140.74116699839158,157.62108798825642
2025-12-24 08:36:00,141.14159155519943,160.8688472136791
2025-12-24 08:39:00,141.32889167945328,162.508507678024
2025-12-24 08:42:00,141.31875128893,161.92744632134333
2025-12-24 08:45:00,141.12564110742346,159.15560735509638
2025-12-24 08:48:00,140.7627370414219,155.1873441949794
2025-12-24 08:51:00,140.24189894482402,151.23029716228706
2025-12-24 08:54:00,139.57413154455358,148.49094416759607
2025-12-24 08:57:00,138.76974882186045,148.0393552616504
2025-12-24 09:00:00,137.8382834551438,150.13123440404567
2025-12-24 09:03:00,136.7888494201822,153.80115737864708
2025-12-24 09:06:00,135.63036199431525,157.81213954817676
2025-12-24 09:09:00,134.3718501441583,160.92710170615618
2025-12-24 09:12:00,133.02281840306537,162.01587713549975
2025-12-24 09:15:00,131.59303074680886,160.5887716901978
2025-12-24 09:18:00,130.09247887629246,157.11644366289605
2025-12-24 09:21:00,128.53153831383378,152.28318745205826
2025-12-24 09:24:00,126.92065205197602,146.77357582716593
2025-12-24 09:27:00,125.27028475477698,141.23978138909442
2025-12-24 09:30:00,123.59126212322762,136.13939729647052
2025-12-24 09:33:00,121.89501798768569,131.6383887556451
2025-12-24 09:36:00,120.19369869561531,127.83845915305926
2025-12-24 09:39:00,118.50019378395866,124.84203461638438
2025-12-24 09:42:00,116.82815506049153,122.75229082322173
2025-12-24 09:45:00,115.19204731065155,121.67318262428226
2025-12-24 09:48:00,113.60724983181714,121.70951169269847
2025-12-24 09:51:00,112.09019231400151,122.96703950710824
2025-12-24 09:54:00,110.65844699099064,125.55260865583026
2025-12-24 09:57:00,109.33058585035063,128.98261985269778
2025-12-24 10:00:00,108.12544371581149,131.15063622502043
2025-12-24 10:03:00,107.06031825359746,130.28946712709381
2025-12-24 10:06:00,106.14791307013192,127.07060479734054
2025-12-24 10:09:00,105.39275426858042,122.15975293323002
2025-12-24 10:12:00,104.78878425026586,116.21363566277896
2025-12-24 10:15:00,104.31956813709529,109.87846221963699
2025-12-24 10:18:00,103.9608921972613,103.79093069993833
2025-12-24 10:21:00,103.68421265857181,98.58110995054604
2025-12-24 10:24:00,103.4601054840643,94.87588870314323
2025-12-24 10:27:00,103.26083749743549,93.21737639559926
2025-12-24 10:30:00,103.06199925419614,93.64138119170823
2025-12-24 10:33:00,102.8431963188423,95.42446077512304
2025-12-24 10:36:00,102.58830426502355,97.67776069683143
2025-12-24 10:39:00,102.2854851190543,99.51670199814512
2025-12-24 10:42:00,101.92658479559647,100.14738589546978
2025-12-24 10:45:00,101.50651115236461,99.29895764166955
2025-12-24 10:48:00,101.02244165344024,97.4827115152465
2025-12-24 10:51:00,100.47299047377047,95.38512292363899
2025-12-24 10:54:00,99.85792853078684,93.69401066235723
2025-12-24 10:57:00,99.17796807953756,93.02785747955653
2025-12-24 11:00:00,98.43466789203086,93.5835299248229
2025-12-24 11:03:00,97.63012213240121,94.92484846247362
2025-12-24 11:06:00,96.76649910522698,96.47517322195806
2025-12-24 11:09:00,95.8459714197203,97.65791519456604
2025-12-24 11:12:00,94.87072516323154,97.94730114269777
2025-12-24 11:15:00,93.84310546526545,97.12247028008116
2025-12-24 11:18:00,92.76553500374162,95.41996937579476
2025-12-24 11:21:00,91.64030790547939,93.17797086477718
2025-12-24 11:24:00,90.46981300477152,90.7345930503913
2025-12-24 11:27:00,89.25662212911095,88.40452931979021
2025-12-24 11:30:00,88.00347272767584,86.36135594926905
2025-12-24 11:33:00,86.71309000831926,84.56681407880849
2025-12-24 11:36:00,85.38799477762758,82.9354704492325
2025-12-24 11:39:00,84.0307441344987,81.38176763129111
2025-12-24 11:42:00,82.64406726065125,79.82239827009185
2025-12-24 11:45:00,81.2310485406609,78.18729924483245
2025-12-24 11:48:00,79.79537339867113,76.42636125002394
2025-12-24 11:51:00,78.34145350643105,74.49445479284368
2025-12-24 11:54:00,76.87434377837,72.34714895976609
2025-12-24 11:57:00,75.39925241307691,69.94967517523494
2025-12-24 12:00:00,73.92125778941573,67.32241826866793
2025-12-24 12:03:00,72.44539646661221,64.56830431628381
2025-12-24 12:06:00,70.97678006535287,61.80862136462136
2025-12-24 12:09:00,69.52063306158155,59.16474511961236
2025-12-24 12:12:00,68.08231290409627,56.75817084831151
2025-12-24 12:15:00,66.67555370847985,54.71327468860454
2025-12-24 12:18:00,65.36082514713273,53.17559574183964
2025-12-24 12:21:00,64.27023557451668,52.34570970793046
2025-12-24 12:24:00,63.59902543707848,52.49299543882661
2025-12-24 12:27:00,63.58340300518434,52.72948870622443
2025-12-24 12:30:00,64.4645045198706,52.00865293580391
2025-12-24 12:33:00,66.424743021251,52.65716972761138
2025-12-24 12:36:00,69.549409914866,54.75462340368743
2025-12-24 12:39:00,73.82374475089902,58.28249991123813
2025-12-24 12:42:00,79.14561233219364,63.12645904478491
2025-12-24 12:45:00,85.34426722503912,69.09104068843787
2025-12-24 12:48:00,92.20278733311281,75.91965234773359
2025-12-24 12:51:00,99.48367195329368,83.3180575508679
2025-12-24 12:54:00,106.95479544762021,90.9800924432243
2025-12-24 12:57:00,114.41057893063535,98.62825401425539
2025-12-24 13:00:00,121.68436181263466,106.11308115243634
2025-12-24 13:03:00,128.65179540034023,113.47121919037247
2025-12-24 13:06:00,135.22802590371225,120.81314345895558
2025-12-24 13:09:00,141.36050102969125,128.2864263902298
2025-12-24 13:12:00,147.0225373338979,136.03432464776967
2025-12-24 13:15:00,152.20656975891075,144.0168752938246
2025-12-24 13:18:00,156.91784352477475,151.90087363029076
2025-12-24 13:21:00,161.16961842146603,159.29538056865306
2025-12-24 13:24:00,164.97970335021833,165.81631643743634
2025-12-24 13:27:00,168.36806278002246,171.12057009669877
2025-12-24 13:30:00,171.355240281245,175.0899640941165
2025-12-24 13:33:00,173.96137900105032,177.94152898353113
2025-12-24 13:36:00,176.20566282538073,179.96614315246032
2025-12-24 13:39:00,178.10604407298237,181.45363495854164
2025-12-24 13:42:00,179.67915938157233,182.67114183454214
2025-12-24 13:45:00,180.94036388715057,183.7559090069235
2025-12-24 13:48:00,181.9038353832598,184.65105304261294
2025-12-24 13:51:00,182.5827160039347,185.2556977542702
2025-12-24 13:54:00,182.98927033287464,185.46798399810444
2025-12-24 13:57:00,183.135048976573,185.19886594125632
2025-12-24 14:00:00,183.03113397498694,184.4404835985582
2025-12-24 14:03:00,182.6885862345676,183.30738459466176
2025-12-24 14:06:00,182.11870996487738,181.9414562400321
2025-12-24 14:09:00,181.33337072708798,180.48493516441158
2025-12-24 14:12:00,180.34547791883395,179.06548566088892
2025-12-24 14:15:00,179.16897547724548,177.7200456607419
2025-12-24 14:18:00,177.81895664187113,176.34897524012436
2025-12-24 14:21:00,176.3118531109893,174.8232577966175
2025-12-24 14:24:00,174.6650386137683,173.01508304391893
2025-12-24 14:27:00,172.89674393956074,170.81513011329554
2025-12-24 14:30:00,171.0264112388966,168.22050755801615
2025-12-24 14:33:00,169.0749506922283,165.3878022410055
2025-12-24 14:36:00,167.06486217523553,162.5102610307078
2025-12-24 14:39:00,165.02030850242392,159.78274490532755
2025-12-24 14:42:00,162.96719657657832,157.40180483171284
2025-12-24 14:45:00,160.93327574645508,155.56576865088857
2025-12-24 14:48:00,158.9481965476024,154.47482623012445
2025-12-24 14:51:00,157.04329634124431,154.33099716977668
2025-12-24 14:54:00,155.250464502629,155.33760962532688
2025-12-24 14:57:00,153.5996579674754,157.0566135331509
2025-12-24 15:00:00,152.11505561290932,158.77692538668484
2025-12-24 15:03:00,150.809702219689,161.28183244660238
2025-12-24 15:06:00,149.6814498566084,164.29646321485103
2025-12-24 15:09:00,148.71256345929777,167.53062200768088
2025-12-24 15:12:00,147.87318447030677,170.67968055487256
2025-12-24 15:15:00,147.12680000705018,173.42871014910807
2025-12-24 15:18:00,146.4354979458037,175.45787945259985
2025-12-24 15:21:00,145.76364606444477,176.44718426733485
2025-12-24 15:24:00,145.0798765471701,176.0795617984742
2025-12-24 15:27:00,144.3581561508295,174.09318225648747
2025-12-24 15:30:00,143.5778507319167,170.5352431947609
2025-12-24 15:33:00,142.72302975134158,165.9136163264825
2025-12-24 15:36:00,141.7817144387793,160.84185011112822
2025-12-24 15:39:00,140.74535820941844,155.93727158252204
2025-12-24 15:42:00,139.60837824752807,151.77750734507646
2025-12-24 15:45:00,138.3678864622679,148.6851992342041
2025-12-24 15:48:00,137.0233377367403,146.5987782748666
2025-12-24 15:51:00,135.57644067319163,145.37303576214074
2025-12-24 15:54:00,134.03129423824907,144.86506225865963
2025-12-24 15:57:00,132.39428770229156,144.92204577418823
2025-12-24 16:00:00,130.67378319265342,145.31980142440844
2025-12-24 16:03:00,128.87964890764846,145.72562551327837
2025-12-24 16:06:00,127.02265244841414,145.78359906560507
2025-12-24 16:09:00,125.1140099014974,145.13855220321443
2025-12-24 16:12:00,123.16513344491534,143.46630235529415
2025-12-24 16:15:00,121.18742244707025,140.6265311283989
2025-12-24 16:18:00,119.19206952533631,136.75444925171882
2025-12-24 16:21:00,117.18988936826659,132.04624955068215
2025-12-24 16:24:00,115.1911765932285,126.69769954110788
2025-12-24 16:27:00,113.20559015406185,120.91374656196646
2025-12-24 16:30:00,111.24206264031912,114.9571026058213
2025-12-24 16:33:00,109.30875199083714,109.17738303153284
2025-12-24 16:36:00,107.41302968019716,103.9429014596349
2025-12-24 16:39:00,105.5614878906712,99.62118743705449
2025-12-24 16:42:00,103.75995906359356,96.53250993091822
2025-12-24 16:45:00,102.01354431035347,94.71746081005577
2025-12-24 16:48:00,100.32664863423418,93.7975221124296
2025-12-24 16:51:00,98.70302130362256,93.30051761640269
2025-12-24 16:54:00,97.1457998479743,92.75363003076333
2025-12-24 16:57:00,95.65755628952553,91.72524597604759
2025-12-24 17:00:00,94.24034439611013,90.03400375716114
2025-12-24 17:03:00,92.89574692848217,87.87424133469011
2025-12-24 17:06:00,91.62492204351864,85.52344161009174
2025-12-24 17:09:00,90.42864819154507,83.25867784672137
2025-12-24 17:12:00,89.30736677852654,81.35665782211326
2025-12-24 17:15:00,88.26121330027055,80.09376264750884
2025-12-24 17:18:00,87.29001860500374,79.74606794485086
2025-12-24 17:21:00,86.3933155506487,80.58934690759344
2025-12-24 17:24:00,85.57036921264537,82.8990848081605
2025-12-24 17:27:00,84.82021465894576,85.20147060736244
2025-12-24 17:30:00,84.1416851439825,85.2304626936189
2025-12-24 17:33:00,83.5334049030464,85.09271883785972
2025-12-24 17:36:00,82.99374031378596,84.81618959338287
2025-12-24 17:39:00,82.52069997307096,84.42853434813188
2025-12-24 17:42:00,82.11175769604938,83.95699570895718
2025-12-24 17:45:00,81.76382795235301,83.42827331305598
2025-12-24 17:48:00,81.47312215296974,82.86845954773338
2025-12-24 17:51:00,81.23505250353226,82.30291169274676
2025-12-24 17:54:00,81.04415177942796,81.75616108086835
2025-12-24 17:57:00,80.8940897272893,81.24483975251869
2025-12-24 18:00:00,80.77814072705037,80.74272063109686
2025-12-24 18:03:00,80.6894114288614,80.16002918884693
2025-12-24 18:06:00,80.6208239717863,79.39276691592205
2025-12-24 18:09:00,80.56543450897391,78.33685696644613
2025-12-24 18:12:00,80.51665431266584,76.90849024186645
2025-12-24 18:15:00,80.46845084372775,75.1446399753148
2025-12-24 18:18:00,80.41527485523646,73.26335157386491
2025-12-24 18:21:00,80.35184258762017,71.52320119831995
2025-12-24 18:24:00,80.27345488784499,70.18313686989667
2025-12-24 18:27:00,80.17639361000005,69.47371597114869
2025-12-24 18:30:00,80.05778612423524,69.45178745568917
2025-12-24 18:33:00,79.91559790860266,69.91307691524158
2025-12-24 18:36:00,79.74875092083828,70.59597274923345
2025-12-24 18:39:00,79.55681000916478,71.23971530704377
2025-12-24 18:42:00,79.3397911629169,71.61122589627062
2025-12-24 18:45:00,79.09797614634385,71.6404270820347
2025-12-24 18:48:00,78.83157286154734,71.50131184973202
2025-12-24 18:51:00,78.54085072634037,71.42204841694495
2025-12-24 18:54:00,78.22644412609179,71.63096766758208
2025-12-24 18:57:00,77.88919847961596,72.32549911538003
