,BG,CGM
2025-12-21 10:57:00,155.0828004847176,165.9680325145187
2025-12-21 11:00:00,153.57349761461052,165.02051956273078
2025-12-21 11:03:00,151.98601780028886,163.85401059013864
2025-12-21 11:06:00,150.32522067870886,162.3817890933725
2025-12-21 11:09:00,148.59487607977223,160.51624756682898
2025-12-21 11:12:00,146.79763970999392,158.17934405965957
2025-12-21 11:15:00,144.93533426049237,155.3559970038134
2025-12-21 11:18:00,143.00966423832472,152.12650129823652
2025-12-21 11:21:00,141.02264965811094,148.5925051561954
2025-12-21 11:24:00,138.9770580060062,144.85611628651006
2025-12-21 11:27:00,136.87692565182405,141.02678803288072
2025-12-21 11:30:00,134.72776228513987,137.25385692385683
2025-12-21 11:33:00,132.53648164403302,133.74592895106497
2025-12-21 11:36:00,130.31115261413834,130.7257799062607
2025-12-21 11:39:00,128.06060935665877,128.4172107714258
2025-12-21 11:42:00,125.79398346441148,127.01197685937484
2025-12-21 11:45:00,123.51993656672708,126.50594513566526
2025-12-21 11:48:00,121.24587095584492,126.6003545070763
2025-12-21 11:51:00,118.9776916559258,126.92979523946539
2025-12-21 11:54:00,116.71971552733925,127.12733003204056
2025-12-21 11:57:00,114.47457043600339,126.84978585120435
2025-12-21 12:00:00,112.2434142079292,125.90468990099149
2025-12-21 12:03:00,110.02662943994396,124.32680531995723
2025-12-21 12:06:00,107.8243065537514,122.20105311790502
2025-12-21 12:09:00,105.63674124322408,119.61222794527887
2025-12-21 12:12:00,103.46507024248736,116.64554164738628
2025-12-21 12:15:00,101.31988022175535,113.38991674173286
2025-12-21 12:18:00,99.2596762798006,109.95654851273622
2025-12-21 12:21:00,97.41574164851959,106.51283724156089
2025-12-21 12:24:00,95.98351996927676,103.29608876794333
2025-12-21 12:27:00,95.20022662710058,100.62574582880345
2025-12-21 12:30:00,95.30830688539963,98.9870847348286
2025-12-21 12:33:00,96.4916353598189,98.84218480490057
2025-12-21 12:36:00,98.83730151939504,100.22604169065619
2025-12-21 12:39:00,102.33270417856468,103.07589739446007
2025-12-21 12:42:00,106.87804425614362,107.23346751706987
2025-12-21 12:45:00,112.30480073258468,112.45942841604165
2025-12-21 12:48:00,118.39788430052354,118.45311906075048
2025-12-21 12:51:00,124.92104524283302,124.87577942543908
2025-12-21 12:54:00,131.64275171277174,131.3761151679701
2025-12-21 12:57:00,138.35670096035844,137.62688773343942
2025-12-21 13:00:00,144.89440331364514,143.40528737246223
2025-12-21 13:03:00,151.13062157904452,148.640638119632
2025-12-21 13:06:00,156.97994763798764,153.32937703623384
2025-12-21 13:09:00,162.38994612976424,157.50548481951787
2025-12-21 13:12:00,167.33358693292993,161.2394832254774
2025-12-21 13:15:00,171.80228253823336,164.66152321617233
2025-12-21 13:18:00,175.80009710330947,167.97308531449113
2025-12-21 13:21:00,179.33925121476761,171.39898491173523
2025-12-21 13:24:00,182.43697809982763,175.17114589872574
2025-12-21 13:27:00,185.11393906994624,179.48521283428548
2025-12-21 13:30:00,187.39350049478898,184.29543462989182
2025-12-21 13:33:00,189.30110719527406,189.19168230188652
2025-12-21 13:36:00,190.86362185571417,193.68415754760912
2025-12-21 13:39:00,192.10849785063095,197.28420420339845
2025-12-21 13:42:00,193.06243649178214,199.5536726994419
2025-12-21 13:45:00,193.75006119524133,200.35540038663936
2025-12-21 13:48:00,194.1931804445556,200.00317243293372
2025-12-21 13:51:00,194.41057693556147,198.90861576460776
2025-12-21 13:54:00,194.41813472553486,197.4803739032837
2025-12-21 13:57:00,194.22915366927793,196.0991802238654
2025-12-21 14:00:00,193.8547535243762,194.99262067941635
2025-12-21 14:03:00,193.30447335081368,194.16025404397607
2025-12-21 14:06:00,192.58744204800158,193.55021593261898
2025-12-21 14:09:00,191.7136052571337,193.11064076729866
2025-12-21 14:12:00,190.694421212932,192.78414167292567
2025-12-21 14:15:00,189.543073220259,192.47549525703187
2025-12-21 14:18:00,188.27435019330102,192.03203347235092
2025-12-21 14:21:00,186.90426668174223,191.28942724418368
2025-12-21 14:24:00,185.4496443677532,190.08443363232493
2025-12-21 14:27:00,183.92783776732531,188.27812416479702
2025-12-21 14:30:00,182.35666526391543,185.87367282643692
2025-12-21 14:33:00,180.75443700442634,183.08711568587518
2025-12-21 14:36:00,179.13991945379502,180.1821662973107
2025-12-21 14:39:00,177.5323346579345,177.42299428729044
2025-12-21 14:42:00,175.95129338208596,175.0742025761215
2025-12-21 14:45:00,174.41659150816724,173.40071493588866
2025-12-21 14:48:00,172.94816161831815,172.66762411653502
2025-12-21 14:51:00,171.56617096980074,173.14019222652587
2025-12-21 14:54:00,170.29048301071916,175.0837365546886
2025-12-21 14:57:00,169.13889934135352,174.8864586637863
2025-12-21 15:00:00,168.1239698165613,168.63266555942158
2025-12-21 15:03:00,167.2486827110918,163.60767934578044
2025-12-21 15:06:00,166.50300244113743,159.69478377366605
2025-12-21 15:09:00,165.8636289014003,156.7641585143468
2025-12-21 15:12:00,165.29735055010215,154.67383641260423
2025-12-21 15:15:00,164.7662964153796,153.27368954553776
2025-12-21 15:18:00,164.23303815844355,152.4106312478816
2025-12-21 15:21:00,163.6643385929628,151.93326699390545
2025-12-21 15:24:00,163.03328143654647,151.69510332749763
2025-12-21 15:27:00,162.32005686169424,151.54972148342358
2025-12-21 15:30:00,161.51181804187533,151.31871295308534
2025-12-21 15:33:00,160.6019839675286,150.77182726376753
2025-12-21 15:36:00,159.5892716858508,149.67174104622708
2025-12-21 15:39:00,158.47664541409503,147.78607869241162
2025-12-21 15:42:00,157.2702914853663,144.93196361228314
2025-12-21 15:45:00,155.97867893328535,141.202989389367
2025-12-21 15:48:00,154.6116856647765,137.1050828262022
2025-12-21 15:51:00,153.17965717637844,133.23645290278728
2025-12-21 15:54:00,151.69331164327505,130.19574455174526
2025-12-21 15:57:00,150.16356425087582,128.51490484361315
2025-12-21 16:00:00,148.60125773991243,128.32391613330344
2025-12-21 16:03:00,147.01697690552479,129.14951863608928
2025-12-21 16:06:00,145.42090709655258,130.38412348556636
2025-12-21 16:09:00,143.82272365443666,131.41970551533052
2025-12-21 16:12:00,142.23150878132492,131.7014028072923
2025-12-21 16:15:00,140.655693446593,130.99594673764557
2025-12-21 16:18:00,139.10302136390158,129.55271413926835
2025-12-21 16:21:00,137.5805311502151,127.72779057501964
2025-12-21 16:24:00,136.09455134188755,125.87655484975764
2025-12-21 16:27:00,134.65070114266726,124.3246446954725
2025-12-21 16:30:00,133.25389068496523,123.22280114908412
2025-12-21 16:33:00,131.90832361488714,122.45977586352126
2025-12-21 16:36:00,130.61751649676822,121.86555799040093
2025-12-21 16:39:00,129.3843488602585,121.26946628193144
2025-12-21 16:42:00,128.2111420576313,120.51689194148723
2025-12-21 16:45:00,127.09974880963183,119.55279704417347
2025-12-21 16:48:00,126.05163417628991,118.47185082457497
2025-12-21 16:51:00,125.06793911535564,117.40172244287007
2025-12-21 16:54:00,124.1495267130455,116.4697723672061
2025-12-21 16:57:00,123.29701512889362,115.79382074597234
2025-12-21 17:00:00,122.51080235763825,115.43581047578854
2025-12-21 17:03:00,121.79108719835438,115.37401040961547
2025-12-21 17:06:00,121.13788878869842,115.56794985648241
2025-12-21 17:09:00,120.55106509692223,115.97698462800484
2025-12-21 17:12:00,120.03032610475346,116.56031376068705
2025-12-21 17:15:00,119.57509433732952,117.27694181448712
2025-12-21 17:18:00,119.18394838654945,118.08540040055686
2025-12-21 17:21:00,118.85428150802804,118.94326339579442
2025-12-21 17:24:00,118.58220442055402,119.80688694063308
2025-12-21 17:27:00,118.36234529022938,121.00484230611218
2025-12-21 17:30:00,118.18777856416129,122.60236688745908
2025-12-21 17:33:00,118.05036292444913,123.37341217889602
2025-12-21 17:36:00,117.94154129858713,123.54711603226872
2025-12-21 17:39:00,117.85330545662185,123.35252207720367
2025-12-21 17:42:00,117.77890496000721,123.01945910216459
2025-12-21 17:45:00,117.71317050546632,122.77912146830991
2025-12-21 17:48:00,117.65254530590812,122.86429513237276
2025-12-21 17:51:00,117.5947994823809,123.50928336458998
2025-12-21 17:54:00,117.53829063903382,124.94946986832487
2025-12-21 17:57:00,117.48147610650729,127.36176650763858
2025-12-21 18:00:00,117.42256406597537,130.56968815989828
2025-12-21 18:03:00,117.35939581515056,133.8663906765408
2025-12-21 18:06:00,117.28940065899585,136.42685451537895
2025-12-21 18:09:00,117.20988688525138,137.42574513331832
2025-12-21 18:12:00,117.11855213012349,136.1406640909952
2025-12-21 18:15:00,117.0138433055743,132.4670442676185
2025-12-21 18:18:00,116.89507502276749,127.22709028414994
2025-12-21 18:21:00,116.762262842856,121.44959287579644
2025-12-21 18:24:00,116.61570594324786,116.16390461650943
2025-12-21 18:27:00,116.4552834770397,112.31043579156139
2025-12-21 18:30:00,116.27982185773045,110.29501760834668
2025-12-21 18:33:00,116.08684668987775,109.72142362217386
2025-12-21 18:36:00,115.87269079465459,110.01417987177194
2025-12-21 18:39:00,115.63284111390985,110.59673524717215
2025-12-21 18:42:00,115.36262326800092,110.94040578378076
2025-12-21 18:45:00,115.05764957722876,110.80740456852052
2025-12-21 18:48:00,114.71431452096729,110.39676009009534
2025-12-21 18:51:00,114.33039137998306,110.00545155456518
2025-12-21 18:54:00,113.90531652663218,109.9319317327816
2025-12-21 18:57:00,113.44016936963325,110.44155758122596
2025-12-21 19:00:00,112.93733673166562,111.59270389330305
2025-12-21 19:03:00,112.39974807696255,113.13202796428543
2025-12-21 19:06:00,111.83037122684647,114.73705719440963
2025-12-21 19:09:00,111.23171672205909,116.0851921284447
2025-12-21 19:12:00,110.60820687161689,116.8740176138997
2025-12-21 19:15:00,109.99501298277308,116.93175407875854
2025-12-21 19:18:00,109.49444035749121,116.30816638471924
2025-12-21 19:21:00,109.27709876275021,115.16024734569606
2025-12-21 19:24:00,109.55669992182062,113.7048934043774
2025-12-21 19:27:00,110.5287678682944,112.19348047337235
2025-12-21 19:30:00,112.32022499346779,110.91323649845418
2025-12-21 19:33:00,114.97658331442248,110.18478476636673
2025-12-21 19:36:00,118.46790426858433,110.27293957906386
2025-12-21 19:39:00,122.70154144911187,111.37131223730643
2025-12-21 19:42:00,127.53727888034503,113.61585228940427
2025-12-21 19:45:00,132.80434814404148,117.10061209026064
2025-12-21 19:48:00,138.3207340166399,121.89552676461773
2025-12-21 19:51:00,143.91155535713395,128.06541159452328
2025-12-21 19:54:00,149.4254769721665,135.68768656627822
2025-12-21 19:57:00,154.74335539251234,145.0408347274606
2025-12-21 20:00:00,159.77950354083455,155.02534363110584
2025-12-21 20:03:00,164.47853810997017,162.67712050080308
2025-12-21 20:06:00,168.80992680098976,168.3061036515874
2025-12-21 20:09:00,172.76164231458773,172.24496707052407
2025-12-21 20:12:00,176.33438499116394,174.84296395766282
2025-12-21 20:15:00,179.53743802474594,176.46069355739954
2025-12-21 20:18:00,182.3853443408478,177.46623026037747
2025-12-21 20:21:00,184.89511632922924,178.231978099646
2025-12-21 20:24:00,187.08443905090593,179.13221164150363
2025-12-21 20:27:00,188.9709452725702,180.50563933711007
2025-12-21 20:30:00,190.57165606622877,182.47474808930394
2025-12-21 20:33:00,191.9023524089767,184.83722945868084
2025-12-21 20:36:00,192.9773939642962,187.31748024228764
2025-12-21 20:39:00,193.8104085587477,189.638705749122
2025-12-21 20:42:00,194.41524471356888,191.5428804063738
2025-12-21 20:45:00,194.80652162266813,192.88748332939406
2025-12-21 20:48:00,194.99977852294336,193.70346509753978
2025-12-21 20:51:00,195.01119789237202,194.06097095501616
2025-12-21 20:54:00,194.85663510987928,194.0304659403974
2025-12-21 20:57:00,194.55060772396118,193.68196482458274
2025-12-21 21:00:00,194.10569148463878,193.08522567637897
2025-12-21 21:03:00,193.5322742458949,192.3099064101243
2025-12-21 21:06:00,192.83862651306507,191.42392804358866
2025-12-21 21:09:00,192.0311753891856,190.4931855613439
2025-12-21 21:12:00,191.11494833020606,189.58300658593552
2025-12-21 21:15:00,190.09438473995672,188.7643583556895
2025-12-21 21:18:00,188.97453857631407,188.11817402235158
2025-12-21 21:21:00,187.76211752749325,187.72860392754836
2025-12-21 21:24:00,186.4660170515794,187.6816301564223
2025-12-21 21:27:00,185.097459535836,188.04736676454303
2025-12-21 21:30:00,183.669896386525,188.78960898465854
2025-12-21 21:33:00,182.19875669904383,189.7113776189846
2025-12-21 21:36:00,180.70119215770978,190.58138175370948
2025-12-21 21:39:00,179.19593221620445,191.17000479075605
2025-12-21 21:42:00,177.703094127614,191.26118898394077
2025-12-21 21:45:00,176.2437105532505,190.7123733578534
2025-12-21 21:48:00,174.83883328070027,189.49001323730155
2025-12-21 21:51:00,173.5081360511469,187.58420616083964
2025-12-21 21:54:00,172.26764961538984,184.9829166392924
2025-12-21 21:57:00,171.12638489009302,181.69241928614636
2025-12-21 22:00:00,170.08268733773812,177.84922591985003
2025-12-21 22:03:00,169.12230866705718,173.78624850681655
2025-12-21 22:06:00,168.21990683040812,169.8704626740945
2025-12-21 22:09:00,167.34341343176857,166.459206095023
2025-12-21 22:12:00,166.45913617389746,163.90479091028132
2025-12-21 22:15:00,165.5359516222435,162.55930294729956
2025-12-21 22:18:00,164.54799032266283,162.77829193543678
2025-12-21 22:21:00,163.47588390354338,164.9229772851677
2025-12-21 22:24:00,162.30692037981115,169.36113125750077
2025-12-21 22:27:00,161.0345254451331,173.1025573748262
2025-12-21 22:30:00,159.6574019266822,171.91558348202256
2025-12-21 22:33:00,158.17850442067476,170.29957758912946
2025-12-21 22:36:00,156.6039754084609,168.28370273778387
2025-12-21 22:39:00,154.94191960016246,165.89990130263578
2025-12-21 22:42:00,153.20076839460293,163.18153270708342
2025-12-21 22:45:00,151.38855180726452,160.16204037254587
2025-12-21 22:48:00,149.51219643052892,156.87423232384776
2025-12-21 22:51:00,147.57716034045845,153.3496914649736
2025-12-21 22:54:00,145.58740451986603,149.6185226579452
2025-12-21 22:57:00,143.54563254873128,145.7138618326582
2025-12-21 23:00:00,141.4539638573929,141.69450151981349
2025-12-21 23:03:00,139.3149087511553,137.65900948753472
2025-12-21 23:06:00,137.1321193040315,133.71549120546143
2025-12-21 23:09:00,134.91068608010258,129.97329281906153
2025-12-21 23:12:00,132.6570931770359,126.53295693817444
2025-12-21 23:15:00,130.37898015648818,123.43497810847776
2025-12-21 23:18:00,128.0848149246651,120.62885393800109
2025-12-21 23:21:00,125.78355141763322,118.04434219402168
2025-12-21 23:24:00,123.48432327840563,115.61158456603958
2025-12-21 23:27:00,121.19618845493054,113.26333411875149
2025-12-21 23:30:00,118.92792514375441,110.9473010165338
2025-12-21 23:33:00,116.68787819329266,108.63351569373671
2025-12-21 23:36:00,114.48384826478231,106.29657189473818
2025-12-21 23:39:00,112.323015636894,103.91049377827505
2025-12-21 23:42:00,110.21189318037882,101.45823556625615
2025-12-21 23:45:00,108.15630367699076,98.9794732374481
2025-12-21 23:48:00,106.16137691119299,96.5992867998939
2025-12-21 23:51:00,104.23156234698202,94.46119973166599
2025-12-21 23:54:00,102.370653690932,92.70806337805153
2025-12-21 23:57:00,100.58182216797563,91.45708100316884
2025-12-22 00:00:00,98.86765584985416,90.67482600493706
2025-12-22 00:03:00,97.2302028497376,90.1022722852291
2025-12-22 00:06:00,95.67101661721074,89.42986205432828
2025-12-22 00:09:00,94.19120193146799,88.3475581899977
2025-12-22 00:12:00,92.79146047922507,86.58213710539323
2025-12-22 00:15:00,91.47213513301884,84.0834689595014
2025-12-22 00:18:00,90.2332523558356,81.13630235031995
2025-12-22 00:21:00,89.07456231152568,78.0995768627263
2025-12-22 00:24:00,87.99557645876767,75.33196831378324
2025-12-22 00:27:00,86.99560254423207,73.16253347908325
2025-12-22 00:30:00,86.07377683679653,71.74378416283001
2025-12-22 00:33:00,85.22909353349829,70.96354248723978
2025-12-22 00:36:00,84.46043130193274,70.65071334878161
2025-12-22 00:39:00,83.7665769846199,70.63409401593813
2025-12-22 00:42:00,83.14624660218112,70.74239693317557
2025-12-22 00:45:00,82.59810382706709,70.80426988097076
2025-12-22 00:48:00,82.12077610709056,70.64831366614082
2025-12-22 00:51:00,81.7128686190055,70.103097522058
2025-12-22 00:54:00,81.37297623005203,68.99717239821734
2025-12-22 00:57:00,81.09969362105775,68.56704019356998
2025-12-22 01:00:00,80.89162366917664,70.37744729648065
2025-12-22 01:03:00,80.74738424177282,72.15784563974943
2025-12-22 01:06:00,80.66561359331678,73.91778966281677
2025-12-22 01:09:00,80.64497448952964,75.66685556694432
2025-12-22 01:12:00,80.68415717006243,77.41464505220408
2025-12-22 01:15:00,80.78188115957425,79.1707878962907
2025-12-22 01:18:00,80.93689588195939,80.94494336664926
2025-12-22 01:21:00,81.14797995611272,82.74680039521516
2025-12-22 01:24:00,81.41393847508839,84.5860762019773
2025-12-22 01:27:00,81.73359681060076,86.46160974513568
2025-12-22 01:30:00,82.10578870495213,88.30684026750232
2025-12-22 01:33:00,82.52933591060743,89.9570845586326
2025-12-22 01:36:00,83.00301724744206,91.22583176243018
2025-12-22 01:39:00,83.52552939549028,91.92651502112534
2025-12-22 01:42:00,84.0954482516912,91.90674013535313
2025-12-22 01:45:00,84.71120097670158,91.21958888090805
2025-12-22 01:48:00,85.3710592595561,90.22640116616441
2025-12-22 01:51:00,86.07317164859305,89.35690756351083
2025-12-22 01:54:00,86.81564297989685,89.04074198078713
2025-12-22 01:57:00,87.59663392563516,89.66601984342505
2025-12-22 02:00:00,88.41444384899069,91.37189231365072
2025-12-22 02:03:00,89.2675612596864,93.92409448681471
2025-12-22 02:06:00,90.15468363431894,97.00554130571916
2025-12-22 02:09:00,91.07471428082678,100.29935563486265
2025-12-22 02:12:00,92.02674452831879,103.50674657764593
2025-12-22 02:15:00,93.01002718193608,106.43642047596626
2025-12-22 02:18:00,94.02394286475803,109.05821102694651
2025-12-22 02:21:00,95.06795019923149,111.37783582802608
2025-12-22 02:24:00,96.14147217386714,113.40105259824395
2025-12-22 02:27:00,97.24357221042244,115.12902766406026
2025-12-22 02:30:00,98.37231012775963,116.53566642024649
2025-12-22 02:33:00,99.52415966593897,117.55364647071099
2025-12-22 02:36:00,100.69378999702067,118.1050909487536
2025-12-22 02:39:00,101.87414544264567,118.11034499220105
2025-12-22 02:42:00,103.05670122230654,117.51687846639146
2025-12-22 02:45:00,104.23192957455908,116.44343347929436
2025-12-22 02:48:00,105.39024856376506,115.26694438342037
2025-12-22 02:51:00,106.52308666786452,114.4221748766911
2025-12-22 02:54:00,107.62356014533236,114.34512485959192
2025-12-22 02:57:00,108.68673359628076,115.43088974089244
2025-12-22 03:00:00,109.70959581514325,117.82043046618602
2025-12-22 03:03:00,110.69084236934806,121.27244756804924
2025-12-22 03:06:00,111.63045380019528,125.46184950044315
2025-12-22 03:09:00,112.52919868534278,130.06466404536246
2025-12-22 03:12:00,113.38836034874346,134.7576159244722
2025-12-22 03:15:00,114.20959799643504,139.21789831766228
2025-12-22 03:18:00,114.99483189546936,143.1230420132173
2025-12-22 03:21:00,115.74622432527754,146.1508325108909
2025-12-22 03:24:00,116.4660035962459,147.9792386623414
2025-12-22 03:27:00,117.15578791460568,145.06827170395022
2025-12-22 03:30:00,117.81585496814745,135.5845518968216
2025-12-22 03:33:00,118.4447990547973,128.9978037784729
2025-12-22 03:36:00,119.0395309884061,124.81295009168849
2025-12-22 03:39:00,119.59548722118024,122.53329980265454
2025-12-22 03:42:00,120.10707915891622,121.66083728765756
2025-12-22 03:45:00,120.56866152682855,121.69684466518345
2025-12-22 03:48:00,120.97560419158852,122.14290464714908
2025-12-22 03:51:00,121.32494089279356,122.5018313307512
2025-12-22 03:54:00,121.61558513799237,122.2781746511211
2025-12-22 03:57:00,121.8482596925518,121.04448663025633
2025-12-22 04:00:00,122.0252536932658,118.77192251959855
2025-12-22 04:03:00,122.15005849469607,116.02839495809795
2025-12-22 04:06:00,122.22699697403714,113.51518688201296
2025-12-22 04:09:00,122.26095342146155,111.93432271368312
2025-12-22 04:12:00,122.25716501949111,111.89100115325854
2025-12-22 04:15:00,122.22106594202099,113.40681605649846
2025-12-22 04:18:00,122.15818744136993,115.62766631159676
2025-12-22 04:21:00,122.07407595350415,117.50488533032953
2025-12-22 04:24:00,121.97421283037491,117.9897949522329
2025-12-22 04:27:00,121.86394054610042,116.16880223773194
2025-12-22 04:30:00,121.74839777774244,111.93920314673775
2025-12-22 04:33:00,121.63246700362522,106.41464650046811
2025-12-22 04:36:00,121.52073773576936,100.97886247123459
2025-12-22 04:39:00,121.41748243099798,97.0152802354139
2025-12-22 04:42:00,121.32664646227153,95.76374601215768
2025-12-22 04:45:00,121.25185058757084,97.6042044048811
2025-12-22 04:48:00,121.19640104059003,101.62691573333169
2025-12-22 04:51:00,121.16330306049353,106.63530518461104
2025-12-22 04:54:00,121.15527503589324,111.4325016659501
2025-12-22 04:57:00,121.17476241513339,114.9203440671487
2025-12-22 05:00:00,121.22395105144791,116.59435596428392
2025-12-22 05:03:00,121.30477894866597,116.84073502079625
2025-12-22 05:06:00,121.41894054517263,116.24341687142804
2025-12-22 05:09:00,121.5678551211074,115.38608305454366
2025-12-22 05:12:00,121.75246587415921,114.80993815127935
2025-12-22 05:15:00,121.97266509505131,114.80271010666351
2025-12-22 05:18:00,122.22666807811203,115.27165384405401
2025-12-22 05:21:00,122.51077956330387,116.03799978926175
2025-12-22 05:24:00,122.81943888531201,116.92108286342783
2025-12-22 05:27:00,123.1454052311874,117.75013132204039
2025-12-22 05:30:00,123.48020966419675,118.42302587002942
2025-12-22 05:33:00,123.81517681322894,118.94203253536523
2025-12-22 05:36:00,124.14254467048443,119.33297815168999
2025-12-22 05:39:00,124.45614266144128,119.6228289392794
2025-12-22 05:42:00,124.75164078245471,119.84022559755329
2025-12-22 05:45:00,125.02650657537176,120.01563505501352
2025-12-22 05:48:00,125.27963359029118,120.18119793990712
2025-12-22 05:51:00,125.51039303697526,120.37016477253675
2025-12-22 05:54:00,125.71774737563331,120.61596826312972
2025-12-22 05:57:00,125.90014094462637,123.4448632348574
2025-12-22 06:00:00,126.0554020506416,130.47909544548625
2025-12-22 06:03:00,126.18045132467705,135.0753020192716
2025-12-22 06:06:00,126.27134480783928,137.6194077796023
2025-12-22 06:09:00,126.32397581238033,138.49670691365492
2025-12-22 06:12:00,126.33480593695137,138.09257455150254
2025-12-22 06:15:00,126.30136809157983,136.79312178460984
2025-12-22 06:18:00,126.22257967906619,134.98563540961666
2025-12-22 06:21:00,126.09880231184742,133.05880662155707
2025-12-22 06:24:00,125.93152508714927,131.40266525015235
2025-12-22 06:27:00,125.72253473173542,130.37064011393923
2025-12-22 06:30:00,125.47329338979209,130.09153899161532
2025-12-22 06:33:00,125.18495413598846,130.3567833523132
2025-12-22 06:36:00,124.85817866710128,130.88252107107704
2025-12-22 06:39:00,124.49279001316313,131.38429288210804
2025-12-22 06:42:00,124.08781251937879,131.61448173744873
2025-12-22 06:45:00,123.64153401657776,131.5506979714785
2025-12-22 06:48:00,123.15147142559137,131.50881195451453
2025-12-22 06:51:00,122.61442833624254,131.87927745443247
2025-12-22 06:54:00,122.02669556193555,133.05190175962957
2025-12-22 06:57:00,121.38442546160192,135.34704875732
2025-12-22 07:00:00,120.68400368719965,138.67073540360047
2025-12-22 07:03:00,119.92272383163252,142.30793824151695
2025-12-22 07:06:00,119.0995198248096,145.4066750895884
2025-12-22 07:09:00,118.21529171390085,147.11671269675756
2025-12-22 07:12:00,117.27287569583576,146.69157646853637
2025-12-22 07:15:00,116.27666390294263,143.9974163929281
2025-12-22 07:18:00,115.23175609192745,139.81787837927249
2025-12-22 07:21:00,114.14331902279777,135.14070747787895
2025-12-22 07:24:00,113.0160267654533,130.95352917788873
2025-12-22 07:27:00,111.85420564693887,128.14312224190323
2025-12-22 07:30:00,110.67924252730955,126.99930633519338
2025-12-22 07:33:00,109.5707599667065,126.93906554208621
2025-12-22 07:36:00,108.67930272960803,127.24104377737947
2025-12-22 07:39:00,108.20672411915135,127.24826927164858
2025-12-22 07:42:00,108.3477011609282,126.41629656418385
2025-12-22 07:45:00,109.23619392223485,124.65993327589086
2025-12-22 07:48:00,110.92938150095513,122.55432977812367
2025-12-22 07:51:00,113.41166472363155,120.76061512309565
2025-12-22 07:54:00,116.60614752128708,119.8709672169528
2025-12-22 07:57:00,120.38867267414776,120.38390387322889
2025-12-22 08:00:00,124.60373522268117,122.53373555300533
2025-12-22 08:03:00,129.0825188984603,126.19606111322426
2025-12-22 08:06:00,133.6611435690464,131.16516702622698
2025-12-22 08:09:00,138.19546067382433,137.24520771228816
2025-12-22 08:12:00,142.56936739831386,144.2628405549432
2025-12-22 08:15:00,146.69723144197417,152.07357693979722
2025-12-22 08:18:00,150.5227534087239,160.56301956323477
2025-12-22 08:21:00,154.013651292584,169.64433218798087
2025-12-22 08:24:00,157.15548835038672,179.25263859109901
2025-12-22 08:27:00,159.94622846364646,186.6914140968865
2025-12-22 08:30:00,162.39191611493368,189.47841340497047
2025-12-22 08:33:00,164.50346038874403,193.1552436265411
2025-12-22 08:36:00,166.2943598866739,197.3066000098358
2025-12-22 08:39:00,167.77917316037755,201.51925746451172
2025-12-22 08:42:00,168.97269153770858,205.38077512566457
2025-12-22 08:45:00,169.8899982970021,208.4789646293499
2025-12-22 08:48:00,170.54686012959095,210.4020600496102
2025-12-22 08:51:00,170.95996181496574,210.7390570985392
2025-12-22 08:54:00,171.14691212652528,209.07987154497175
2025-12-22 08:57:00,171.12587934417928,205.0985313007665
2025-12-22 09:00:00,170.9146087649461,198.96915415731405
2025-12-22 09:03:00,170.5293662066199,191.6148695619019
2025-12-22 09:06:00,169.9843535099846,184.12375193982749
2025-12-22 09:09:00,169.29155706936845,177.58176124956276
2025-12-22 09:12:00,168.46087639899508,172.96982148667092
2025-12-22 09:15:00,167.50056576010803,170.649736744231
2025-12-22 09:18:00,166.4182912563336,170.05624788033126
2025-12-22 09:21:00,165.22227920314145,170.41816364145586
2025-12-22 09:24:00,163.92197755831413,170.96507346275558
2025-12-22 09:27:00,162.5282662313425,170.98241260609296
2025-12-22 09:30:00,161.05338915002517,170.08435012817503
2025-12-22 09:33:00,159.5107410540626,168.37733476661893
2025-12-22 09:36:00,157.9145875707464,166.07798092537445
2025-12-22 09:39:00,156.27980799192213,163.40368815497013
2025-12-22 09:42:00,154.6215202083213,160.56384743543282
2025-12-22 09:45:00,152.95487854143906,157.7170376773032
2025-12-22 09:48:00,151.29543452552025,154.9455195640508
2025-12-22 09:51:00,149.65916477729218,152.3149658554731
2025-12-22 09:54:00,148.0626018281612,149.89151800458217
2025-12-22 09:57:00,146.52302628758144,147.73619195423433
2025-12-22 10:00:00,145.05870510738373,145.8763582710302
2025-12-22 10:03:00,143.6889457445228,144.28868260457642
2025-12-22 10:06:00,142.43351824905176,142.93918751367957
2025-12-22 10:09:00,141.3107945868203,141.79373792447728
2025-12-22 10:12:00,140.33411600376647,140.81609719801185
2025-12-22 10:15:00,139.50780359880653,139.966712552442
2025-12-22 10:18:00,138.82463162953715,139.2007354065692
2025-12-22 10:21:00,138.26560614612296,138.46271134452616
2025-12-22 10:24:00,137.80242252588192,137.68623692120855
2025-12-22 10:27:00,137.40190310178386,136.80524120806356
2025-12-22 10:30:00,137.0303508644324,135.79921534557533
2025-12-22 10:33:00,136.6569100456279,134.72172714546954
2025-12-22 10:36:00,136.2557333355839,133.6462360262046
2025-12-22 10:39:00,135.8068742883663,132.6515073331317
2025-12-22 10:42:00,135.29612907774091,131.82215452740363
2025-12-22 10:45:00,134.714309123913,131.24829123211964
2025-12-22 10:48:00,134.05610626114907,131.02466803935897
2025-12-22 10:51:00,133.31919299538956,131.249616041133
2025-12-22 10:54:00,132.5034134026989,132.02417730061046
2025-12-22 10:57:00,131.61037680706605,133.7526200788093
2025-12-22 11:00:00,130.64346341435925,136.15857820781977
2025-12-22 11:03:00,129.60774049935821,137.3973170749651
