,BG,CGM
2025-12-20 09:24:00,135.61164433039096,137.84630207331332
2025-12-20 09:27:00,133.9112078739591,134.33501944322904
2025-12-20 09:30:00,132.2248968390414,128.4621803246281
2025-12-20 09:33:00,130.56715842414272,123.27000066901024
2025-12-20 09:36:00,128.95329399573893,118.73492926682337
2025-12-20 09:39:00,127.39955361704163,114.83430058607468
2025-12-20 09:42:00,125.92318079251163,111.54641270634482
2025-12-20 09:45:00,124.54220777124279,108.8504889162584
2025-12-20 09:48:00,123.2746508087481,106.72627300300167
2025-12-20 09:51:00,122.13668886593189,105.15288565983744
2025-12-20 09:54:00,121.13975344426973,104.10664023047983
2025-12-20 09:57:00,120.28736825566261,103.55472756010226
2025-12-20 10:00:00,119.57333720816324,103.43589712516577
2025-12-20 10:03:00,118.9823834999058,103.64949726802303
2025-12-20 10:06:00,118.49288893668428,104.08006553550771
2025-12-20 10:09:00,118.08043058792629,104.60697696743787
2025-12-20 10:12:00,117.72093061670904,105.12399380943064
2025-12-20 10:15:00,117.39285266052937,105.62280752063668
2025-12-20 10:18:00,117.07839717399978,106.24332747163257
2025-12-20 10:21:00,116.76390039116264,107.16161683520217
2025-12-20 10:24:00,116.43969896797815,108.55782944438853
2025-12-20 10:27:00,116.09968715018219,110.57956406973659
2025-12-20 10:30:00,115.74072827252432,113.15933366243493
2025-12-20 10:33:00,115.36190073299308,115.90469805744388
2025-12-20 10:36:00,114.9633374907687,118.35222957154319
2025-12-20 10:39:00,114.54508326223126,120.03917414804039
2025-12-20 10:42:00,114.10641397402159,120.55726554187797
2025-12-20 10:45:00,113.64556624580835,119.82619596633756
2025-12-20 10:48:00,113.15973126650644,118.25784241720196
2025-12-20 10:51:00,112.64527069286703,116.37271423252663
2025-12-20 10:54:00,112.09818819177363,114.6906483989687
2025-12-20 10:57:00,111.51453836396959,113.69333583284501
2025-12-20 11:00:00,110.89105468464236,113.6351813675694
2025-12-20 11:03:00,110.22570505191523,114.43013439839405
2025-12-20 11:06:00,109.5175401534244,115.91747942226908
2025-12-20 11:09:00,108.7664902091896,117.93751597328105
2025-12-20 11:12:00,107.97295635250478,120.31634887104187
2025-12-20 11:15:00,107.13719699133296,122.79072105930547
2025-12-20 11:18:00,106.25895294080941,124.96266543626696
2025-12-20 11:21:00,105.33742666620776,126.40381430730551
2025-12-20 11:24:00,104.3716649514883,126.68538918412145
2025-12-20 11:27:00,103.3608708146619,125.42854690244073
2025-12-20 11:30:00,102.30486310817464,122.5546759334743
2025-12-20 11:33:00,101.20445137136456,118.43578883564645
2025-12-20 11:36:00,100.06109279644133,113.54474857670206
2025-12-20 11:39:00,98.87626983190283,108.3548583117298
2025-12-20 11:42:00,97.65109417919481,103.33931445099313
2025-12-20 11:45:00,96.38616082968093,98.97089400336003
2025-12-20 11:48:00,95.081565973659,95.72186323728853
2025-12-20 11:51:00,93.73701413720157,94.06402533245092
2025-12-20 11:54:00,92.35196477288795,94.46884066787166
2025-12-20 11:57:00,90.92583683507023,95.68410539493303
2025-12-20 12:00:00,89.45841208526178,95.0171035620248
2025-12-20 12:03:00,87.9503389222943,93.4341711832153
2025-12-20 12:06:00,86.40339430645663,91.1941660405466
2025-12-20 12:09:00,84.82055032936023,88.55709666747308
2025-12-20 12:12:00,83.20558116929574,85.78403571389056
2025-12-20 12:15:00,81.56243723354424,83.13664929714449
2025-12-20 12:18:00,79.89484903252996,80.87664772162165
2025-12-20 12:21:00,78.20620885080422,79.26548195184662
2025-12-20 12:24:00,76.49965792925313,78.56429378720699
2025-12-20 12:27:00,74.7785440721154,78.9742088772512
2025-12-20 12:30:00,73.0497719809014,80.33817036177436
2025-12-20 12:33:00,71.35274643780177,81.97306722902758
2025-12-20 12:36:00,69.79535373559645,83.12044707421896
2025-12-20 12:39:00,68.55463128781444,83.09056220653248
2025-12-20 12:42:00,67.85700789053378,81.35650868926075
2025-12-20 12:45:00,67.93576668121386,78.02827023108034
2025-12-20 12:48:00,68.96427762807576,74.10294196001233
2025-12-20 12:51:00,71.02335751041828,70.70738425379723
2025-12-20 12:54:00,74.10041254669669,68.87561851061291
2025-12-20 12:57:00,78.1020359743831,69.47265116911777
2025-12-20 13:00:00,82.87151142129878,72.80968859232134
2025-12-20 13:03:00,88.20907676621184,78.42314982611691
2025-12-20 13:06:00,93.89519555585501,85.65455812242507
2025-12-20 13:09:00,99.71457970239967,93.83366996695568
2025-12-20 13:12:00,105.47613729853161,102.31723367326876
2025-12-20 13:15:00,111.0252142840883,110.58683943530174
2025-12-20 13:18:00,116.24766568069838,118.30672008883293
2025-12-20 13:21:00,121.06772622240982,125.21309614308026
2025-12-20 13:24:00,125.442318462367,131.07867052190673
2025-12-20 13:27:00,129.35368503479833,135.7454720989722
2025-12-20 13:30:00,132.8020742978472,139.31297597019218
2025-12-20 13:33:00,135.79963955896804,142.24847575420438
2025-12-20 13:36:00,138.36577241238587,145.10780255151994
2025-12-20 13:39:00,140.52372736459918,148.45290062458838
2025-12-20 13:42:00,142.2982991135709,152.76626683115467
2025-12-20 13:45:00,143.71438115603735,158.03624129594814
2025-12-20 13:48:00,144.79630394340015,163.50821763739455
2025-12-20 13:51:00,145.56751191978523,168.26184662118806
2025-12-20 13:54:00,146.05075791158956,171.3759578022627
2025-12-20 13:57:00,146.26840585446405,172.02054483504978
2025-12-20 14:00:00,146.24203186320995,169.91560835592585
2025-12-20 14:03:00,145.99176760213362,165.60593557795775
2025-12-20 14:06:00,145.5358970603154,159.81824447193782
2025-12-20 14:09:00,144.89080353740206,153.27738766202987
2025-12-20 14:12:00,144.07143716583832,146.70647292370802
2025-12-20 14:15:00,143.0920359925502,140.82741522580537
2025-12-20 14:18:00,141.96648224549895,136.36153620715433
2025-12-20 14:21:00,140.70858016431885,134.0298942978352
2025-12-20 14:24:00,139.33247423609492,134.55360935152717
2025-12-20 14:27:00,137.8529324128368,135.3523481820657
2025-12-20 14:30:00,136.2854105983348,132.36326081777707
2025-12-20 14:33:00,134.64596971279454,129.68606734258157
2025-12-20 14:36:00,132.95111957956337,127.26240575618544
2025-12-20 14:39:00,131.2176563852496,125.03430878147643
2025-12-20 14:42:00,129.46254595473204,122.94405659627311
2025-12-20 14:45:00,127.70287198251499,120.93408176044954
2025-12-20 14:48:00,125.95585363988607,118.94694057255785
2025-12-20 14:51:00,124.2389408759005,116.92535657492826
2025-12-20 14:54:00,122.56999586833152,114.81234457130877
2025-12-20 14:57:00,120.96755256103769,112.56207695746615
2025-12-20 15:00:00,119.45112405818685,110.1934534650639
2025-12-20 15:03:00,118.04147180688705,107.82237237122357
2025-12-20 15:06:00,116.7606198118812,105.58730273592852
2025-12-20 15:09:00,115.631187701261,103.6277538653683
2025-12-20 15:12:00,114.67443701018868,102.07856045951308
2025-12-20 15:15:00,113.90664587395679,101.04427674490447
2025-12-20 15:18:00,113.33447895033963,100.5813592717196
2025-12-20 15:21:00,112.95140577603902,100.72621924981519
2025-12-20 15:24:00,112.73727584516092,101.50193112746766
2025-12-20 15:27:00,112.66134818837871,102.9080248833244
2025-12-20 15:30:00,112.68721597520545,104.86947584616509
2025-12-20 15:33:00,112.77770779650544,107.2088186636575
2025-12-20 15:36:00,112.89860109196022,109.72719264046736
2025-12-20 15:39:00,113.02084419914767,112.22942661310407
2025-12-20 15:42:00,113.12148555075571,114.52279835076428
2025-12-20 15:45:00,113.18367049521815,116.40249447228547
2025-12-20 15:48:00,113.19604153962266,117.64231331469854
2025-12-20 15:51:00,113.15178852533386,118.01517037033545
2025-12-20 15:54:00,113.04753782122759,117.29815819688326
2025-12-20 15:57:00,112.88232098154003,115.32500420549218
2025-12-20 16:00:00,112.65690620155526,112.25287078458197
2025-12-20 16:03:00,112.37348975222963,108.72243306851519
2025-12-20 16:06:00,112.03547267131405,105.48280404437193
2025-12-20 16:09:00,111.64723526235457,103.28422629902701
2025-12-20 16:12:00,111.21396862371355,102.79105522971255
2025-12-20 16:15:00,110.7415276955844,104.14754625347935
2025-12-20 16:18:00,110.23626323170757,106.71726993377733
2025-12-20 16:21:00,109.70484041155467,109.69061158810842
2025-12-20 16:24:00,109.15406168010222,112.25821190629699
2025-12-20 16:27:00,108.59070685615436,113.68045737592773
2025-12-20 16:30:00,108.02139758848715,113.635637654015
2025-12-20 16:33:00,107.45248593818044,112.42880355365337
2025-12-20 16:36:00,106.88995418065866,110.50402655988383
2025-12-20 16:39:00,106.33930724856404,108.30497251971636
2025-12-20 16:42:00,105.80546981174798,106.2747956307092
2025-12-20 16:45:00,105.29270111966034,104.8560414417596
2025-12-20 16:48:00,104.80455983705293,104.49057835993096
2025-12-20 16:51:00,104.34395853584562,105.61959237154413
2025-12-20 16:54:00,103.91329383670858,108.68366675061534
2025-12-20 16:57:00,103.5145899361791,110.28446197737946
2025-12-20 17:00:00,103.14961609632164,106.93030689112888
2025-12-20 17:03:00,102.81996689210766,106.21557059604726
2025-12-20 17:06:00,102.52710691957613,107.57135535330666
2025-12-20 17:09:00,102.27239061035486,110.42864004998702
2025-12-20 17:12:00,102.05706525912458,114.21829441791189
2025-12-20 17:15:00,101.88225467119514,118.37107560114973
2025-12-20 17:18:00,101.74878998067621,122.31756086045507
2025-12-20 17:21:00,101.6565743674217,125.48782302436376
2025-12-20 17:24:00,101.6038909787254,127.31077627438773
2025-12-20 17:27:00,101.58710771554132,127.28693528744645
2025-12-20 17:30:00,101.6007297396173,125.35483059186308
2025-12-20 17:33:00,101.63765707967615,122.11108623852992
2025-12-20 17:36:00,101.68958793851108,118.29749344613458
2025-12-20 17:39:00,101.74757588798587,114.65482733910176
2025-12-20 17:42:00,101.80255573537792,111.85725048180592
2025-12-20 17:45:00,101.84613251507383,110.18221036385577
2025-12-20 17:48:00,101.87127208668583,109.31276594022466
2025-12-20 17:51:00,101.8722514523385,108.80103399440338
2025-12-20 17:54:00,101.8446279215453,108.20043217402062
2025-12-20 17:57:00,101.78523825479523,107.10956987766028
2025-12-20 18:00:00,101.69174041867993,105.39165358081578
2025-12-20 18:03:00,101.56223741284738,103.30579113540506
2025-12-20 18:06:00,101.39497686767335,101.19925875036787
2025-12-20 18:09:00,101.18818641546503,99.41942238910633
2025-12-20 18:12:00,100.9400468217752,98.2825251071728
2025-12-20 18:15:00,100.64907320977233,97.91832644684047
2025-12-20 18:18:00,100.31451867438894,98.17720926407517
2025-12-20 18:21:00,99.93616386439848,98.8480363401942
2025-12-20 18:24:00,99.51403666796762,99.72010457220642
2025-12-20 18:27:00,99.04813886492042,100.5902087047659
2025-12-20 18:30:00,98.5382305183852,101.29909584971557
2025-12-20 18:33:00,97.98407209085597,101.75342762503041
2025-12-20 18:36:00,97.38545695912138,101.87456033468834
2025-12-20 18:39:00,96.74193109550832,101.58378975737634
2025-12-20 18:42:00,96.05273561292611,100.81348763107316
2025-12-20 18:45:00,95.3171847687012,99.56390192805036
2025-12-20 18:48:00,94.53492503060217,97.9375227589866
2025-12-20 18:51:00,93.70629010430737,96.05997581830263
2025-12-20 18:54:00,92.83263846532537,94.05768654896912
2025-12-20 18:57:00,91.9159931807087,92.05127353801433
2025-12-20 19:00:00,90.95850775098116,90.12157251325647
2025-12-20 19:03:00,89.96247005524019,88.28914685392449
2025-12-20 19:06:00,88.93031263606622,86.56127461343638
2025-12-20 19:09:00,87.8647924169633,84.94543841450664
2025-12-20 19:12:00,86.76992143413027,83.44975550469712
2025-12-20 19:15:00,85.66832916765493,82.08938568799589
2025-12-20 19:18:00,84.64218559701561,80.91174723078043
2025-12-20 19:21:00,83.8457229855477,80.02797282697436
2025-12-20 19:24:00,83.4887358813276,79.61575745465291
2025-12-20 19:27:00,83.78541285367386,81.20056591019613
2025-12-20 19:30:00,84.89213019511278,85.59310191377966
2025-12-20 19:33:00,86.88339239187013,89.02725091673798
2025-12-20 19:36:00,89.75322066799768,91.90130474463584
2025-12-20 19:39:00,93.42660995441766,94.53689095054543
2025-12-20 19:42:00,97.7744888237302,97.19159743934526
2025-12-20 19:45:00,102.63088672175927,100.07466816810702
2025-12-20 19:48:00,107.81248137122107,103.36496376834904
2025-12-20 19:51:00,113.13870882798182,107.23069650056784
2025-12-20 19:54:00,118.4485173815481,111.84842159190671
2025-12-20 19:57:00,123.61058620898858,117.37218923612318
2025-12-20 20:00:00,128.52639208908383,123.71426184258658
2025-12-20 20:03:00,133.12795242699625,130.41013573226775
2025-12-20 20:06:00,137.37287227009315,136.93334988779378
2025-12-20 20:09:00,141.23871553112767,142.78115467505677
2025-12-20 20:12:00,144.71760502239036,147.50944695447436
2025-12-20 20:15:00,147.81234561081442,150.93031591090423
2025-12-20 20:18:00,150.53326066569127,153.22986682622005
2025-12-20 20:21:00,152.8955795141379,154.68182787198742
2025-12-20 20:24:00,154.9175114542034,155.56419118196658
2025-12-20 20:27:00,156.61881940431644,156.14145730066363
2025-12-20 20:30:00,158.02007189414675,156.58345439657376
2025-12-20 20:33:00,159.14197244095453,156.9166277181997
2025-12-20 20:36:00,160.0046454276673,157.13532724098985
2025-12-20 20:39:00,160.62696212270794,157.2330991460027
2025-12-20 20:42:00,161.0262498464515,157.20711242664387
2025-12-20 20:45:00,161.2187482958234,157.08298146466785
2025-12-20 20:48:00,161.22022143676054,156.9301928248292
2025-12-20 20:51:00,161.04621274974798,156.82778816547184
2025-12-20 20:54:00,160.71222431144312,156.8546483533627
2025-12-20 20:57:00,160.2338930878588,157.0776705527786
2025-12-20 21:00:00,159.6270308773747,157.49189375334836
2025-12-20 21:03:00,158.90754807787715,157.98449679860337
2025-12-20 21:06:00,158.0912926704628,158.41870133336937
2025-12-20 21:09:00,157.19376651340514,158.6575720170045
2025-12-20 21:12:00,156.22992904620781,158.57543273633075
2025-12-20 21:15:00,155.2141648630827,158.11607884417396
2025-12-20 21:18:00,154.1602273317756,157.32774909476493
2025-12-20 21:21:00,153.08078272412732,156.28124062392706
2025-12-20 21:24:00,151.98757340301046,155.04631786722427
2025-12-20 21:27:00,150.89193566723327,153.6890308605785
2025-12-20 21:30:00,149.80504684964708,152.2573273080327
2025-12-20 21:33:00,148.73782100950257,150.77229322768284
2025-12-20 21:36:00,147.7012170432584,149.24892785634353
2025-12-20 21:39:00,146.70701377947591,147.70253363300245
2025-12-20 21:42:00,145.768402335534,146.14943038098804
2025-12-20 21:45:00,144.90010907262945,144.6073911974465
2025-12-20 21:48:00,144.11841788527494,143.09573185317464
2025-12-20 21:51:00,143.44082034453626,141.63520903336413
2025-12-20 21:54:00,142.88448091432133,140.24727550518952
2025-12-20 21:57:00,142.4631373206879,138.8669549865616
2025-12-20 22:00:00,142.18304176579355,137.7888305768709
2025-12-20 22:03:00,142.03972716054813,137.80308139849797
2025-12-20 22:06:00,142.0174509669006,138.55939478829737
2025-12-20 22:09:00,142.0916087225364,139.69698714239536
2025-12-20 22:12:00,142.23280437620434,140.8475697110968
2025-12-20 22:15:00,142.4109411232632,141.639425767619
2025-12-20 22:18:00,142.59834325251603,141.70117844740048
2025-12-20 22:21:00,142.77162119795042,140.66449366323764
2025-12-20 22:24:00,142.91237296749793,138.16555728269768
2025-12-20 22:27:00,143.00708276325165,133.9284650910268
2025-12-20 22:30:00,143.04663868026088,128.17977512253822
2025-12-20 22:33:00,143.02570693180294,121.89684594588635
2025-12-20 22:36:00,142.94210090151623,116.22651620598926
2025-12-20 22:39:00,142.79623752929265,112.31859051342363
2025-12-20 22:42:00,142.59066632512284,111.19286244061313
2025-12-20 22:45:00,142.32963012699355,113.07636612191664
2025-12-20 22:48:00,142.01865256861385,117.00557311773727
2025-12-20 22:51:00,141.66416194587205,121.75319520830968
2025-12-20 22:54:00,141.2731609710707,126.09273875412602
2025-12-20 22:57:00,140.8529476582509,128.90764152285027
2025-12-20 23:00:00,140.41088655164825,129.7382605006002
2025-12-20 23:03:00,139.9542201458204,129.11000660457555
2025-12-20 23:06:00,139.4898898149209,127.76700907002152
2025-12-20 23:09:00,139.0242855918329,126.45301260482384
2025-12-20 23:12:00,138.56276610750825,125.84689090073977
2025-12-20 23:15:00,138.10894248862655,126.24128961898853
2025-12-20 23:18:00,137.66414831555178,127.34949334409633
2025-12-20 23:21:00,137.22749629165608,128.75420869477287
2025-12-20 23:24:00,136.7967184759115,130.03620149026654
2025-12-20 23:27:00,136.36903025006472,130.81408857289165
2025-12-20 23:30:00,135.94133160368924,130.93969927320063
2025-12-20 23:33:00,135.51057076649565,130.61516184601197
2025-12-20 23:36:00,135.0743532139359,130.12074314496468
2025-12-20 23:39:00,134.63129377755106,129.73748463955513
2025-12-20 23:42:00,134.18111670892137,129.72015568113693
2025-12-20 23:45:00,133.72452270570676,130.16070174315894
2025-12-20 23:48:00,133.2627267114476,130.9060572184803
2025-12-20 23:51:00,132.79708319871634,131.74891618246085
2025-12-20 23:54:00,132.3290690000854,132.4821065164818
2025-12-20 23:57:00,131.8602519600112,132.91253422731933
2025-12-21 00:00:00,131.39184074414567,132.93084355867225
2025-12-21 00:03:00,130.92461811840954,132.55299326802836
2025-12-21 00:06:00,130.45933182529205,131.82257893477785
2025-12-21 00:09:00,129.9969714273527,130.78325339604683
2025-12-21 00:12:00,129.53883396404603,129.47893319463986
2025-12-21 00:15:00,129.0865193061232,127.95384080172374
2025-12-21 00:18:00,128.64186680231327,126.25248040198895
2025-12-21 00:21:00,128.20690793023647,124.41957987507504
2025-12-21 00:24:00,127.78384162293668,122.50005100502347
2025-12-21 00:27:00,127.37497614971822,121.95233427252839
2025-12-21 00:30:00,126.98264840573164,123.81373521686432
2025-12-21 00:33:00,126.60918430114202,124.52004943099485
2025-12-21 00:36:00,126.25688861267899,124.29592181408958
2025-12-21 00:39:00,125.92802267849231,123.36596869683453
2025-12-21 00:42:00,125.62476503197661,121.95474984927742
2025-12-21 00:45:00,125.34917605778104,120.28673045538073
2025-12-21 00:48:00,125.1031668345821,118.58624716461907
2025-12-21 00:51:00,124.88847562650976,117.0774794843031
2025-12-21 00:54:00,124.70664796542718,115.98442746795686
2025-12-21 00:57:00,124.55902269955135,115.5124530072703
2025-12-21 01:00:00,124.4467316867302,115.75606653340103
2025-12-21 01:03:00,124.3707214066546,116.64361167924065
2025-12-21 01:06:00,124.33178240545946,118.06637495617571
2025-12-21 01:09:00,124.3305759347684,119.91549582171831
2025-12-21 01:12:00,124.3676545394257,122.07854624225726
2025-12-21 01:15:00,124.4434740807124,124.42232313000522
2025-12-21 01:18:00,124.55838948244421,126.78251976294084
2025-12-21 01:21:00,124.71262499321315,128.98782845061274
2025-12-21 01:24:00,124.90619382272673,130.8667840394589
2025-12-21 01:27:00,125.13874172174428,132.26623403673682
2025-12-21 01:30:00,125.40926174207205,133.14401844910478
2025-12-21 01:33:00,125.71570094668691,133.62437604516884
2025-12-21 01:36:00,126.05468572843289,133.86755972372146
2025-12-21 01:39:00,126.42177369783023,134.03258567602523
2025-12-21 01:42:00,126.8120696964671,134.27026191098767
2025-12-21 01:45:00,127.22063317823086,134.68701103535648
2025-12-21 01:48:00,127.64280642481066,135.32321703288895
2025-12-21 01:51:00,128.07457963152456,136.20497893476275
2025-12-21 01:54:00,128.5128102552614,137.35911680176503
2025-12-21 01:57:00,128.95529666205707,138.80386738502625
2025-12-21 02:00:00,129.4007502517755,140.5015483305329
2025-12-21 02:03:00,129.84866561297736,142.33007095261235
2025-12-21 02:06:00,130.29914138618685,144.14911980120493
2025-12-21 02:09:00,130.75271566217248,145.81892861097484
2025-12-21 02:12:00,131.21016717631102,147.21182601307459
2025-12-21 02:15:00,131.67222070784933,148.27061337175567
2025-12-21 02:18:00,132.13911100668702,149.0433881705057
2025-12-21 02:21:00,132.61008484600083,149.60103531058527
2025-12-21 02:24:00,133.08301568380136,150.0133232703845
2025-12-21 02:27:00,133.55457385204494,150.34047027491496
2025-12-21 02:30:00,134.02090003513783,150.59231390847114
2025-12-21 02:33:00,134.47806250093026,150.7042115068826
2025-12-21 02:36:00,134.92211284151438,150.59499923385624
2025-12-21 02:39:00,135.34939250648534,150.18359875509458
2025-12-21 02:42:00,135.75701593015268,149.38938263620696
2025-12-21 02:45:00,136.14313923337437,148.1325859947951
2025-12-21 02:48:00,136.50703535742124,146.33451067963074
2025-12-21 02:51:00,136.84904117889113,143.91755773153636
2025-12-21 02:54:00,137.17040740497373,140.8051420917498
2025-12-21 02:57:00,137.47310991379697,137.81937448528356
2025-12-21 03:00:00,137.75964388199208,136.50807373994888
2025-12-21 03:03:00,138.03282521656715,136.40979088677148
2025-12-21 03:06:00,138.29563148026264,137.326455344296
2025-12-21 03:09:00,138.55111494290725,139.060129203918
2025-12-21 03:12:00,138.8023582088444,141.41293447326356
2025-12-21 03:15:00,139.0524149903868,144.1870037522916
2025-12-21 03:18:00,139.3042410033004,147.18441771409158
2025-12-21 03:21:00,139.5606320899637,150.20713840959277
2025-12-21 03:24:00,139.82412427418797,153.05693470127696
2025-12-21 03:27:00,140.0968110134403,155.54487029198225
2025-12-21 03:30:00,140.3799590643101,157.5391317224527
2025-12-21 03:33:00,140.67337985746676,158.9934094645159
2025-12-21 03:36:00,140.97493820999966,159.87900605122428
2025-12-21 03:39:00,141.28055179803673,160.1652772262566
2025-12-21 03:42:00,141.58484280400086,159.8327603136379
2025-12-21 03:45:00,141.8818752934695,158.93841196930933
2025-12-21 03:48:00,142.16545142936044,157.65493302043024
2025-12-21 03:51:00,142.4296369601408,156.1807605653482
2025-12-21 03:54:00,142.66942949886896,154.7148180476408
2025-12-21 03:57:00,142.88099626257997,153.44564374820902
2025-12-21 04:00:00,143.0617894557507,152.49460637070848
2025-12-21 04:03:00,143.21064811943077,151.88182709238095
2025-12-21 04:06:00,143.32771499746156,151.6059936683215
2025-12-21 04:09:00,143.41421908703668,151.6670250732706
2025-12-21 04:12:00,143.47227530564174,152.04817049013218
2025-12-21 04:15:00,143.5046986948081,152.62736748500862
2025-12-21 04:18:00,143.51480646771793,153.1239843563992
2025-12-21 04:21:00,143.50625692452888,153.22245934455844
2025-12-21 04:24:00,143.48290132560012,152.60752240112498
2025-12-21 04:27:00,143.44857187815805,151.011482229167
2025-12-21 04:30:00,143.406901525477,148.45130718238346
2025-12-21 04:33:00,143.36119179094928,145.37083045959957
2025-12-21 04:36:00,143.3142290442363,142.3084055198212
2025-12-21 04:39:00,143.268191663689,139.80183972246343
2025-12-21 04:42:00,143.22479198310523,138.33429663094716
2025-12-21 04:45:00,143.18550487891108,138.06405123825084
2025-12-21 04:48:00,143.15175079238367,138.662454004964
2025-12-21 04:51:00,143.1250262122769,139.6926782101969
2025-12-21 04:54:00,143.10697522541753,140.71799703073535
2025-12-21 04:57:00,143.09940647278955,141.3357898504796
2025-12-21 05:00:00,143.10427371429716,141.34731187115696
2025-12-21 05:03:00,143.1236290092812,140.85952442004307
2025-12-21 05:06:00,143.15955015242778,140.04736884984712
2025-12-21 05:09:00,143.21404723205723,139.08578110138652
2025-12-21 05:12:00,143.28895572109133,138.14959377276872
2025-12-21 05:15:00,143.3857958580318,137.41341797369537
2025-12-21 05:18:00,143.50560521896242,137.0514937701155
2025-12-21 05:21:00,143.64884595915314,137.23754764609487
2025-12-21 05:24:00,143.81545602898703,138.144747736861
2025-12-21 05:27:00,144.004995344057,140.54038226384003
2025-12-21 05:30:00,144.21682211632373,144.0609752766848
2025-12-21 05:33:00,144.45026111992442,145.52565421954807
2025-12-21 05:36:00,144.70461112307933,145.39755779302098
2025-12-21 05:39:00,144.97865674314173,144.13963597679427
2025-12-21 05:42:00,145.26993156921066,142.214078973896
2025-12-21 05:45:00,145.57425226542782,140.08167066019888
2025-12-21 05:48:00,145.88563926800902,138.20145155229562
2025-12-21 05:51:00,146.19656693624336,137.03074932251923
2025-12-21 05:54:00,146.49858103495754,137.02555139376423
2025-12-21 05:57:00,146.7829651589494,138.57617660114815
2025-12-21 06:00:00,147.04112670679947,141.6830374589426
2025-12-21 06:03:00,147.26526416002795,145.7622334984562
2025-12-21 06:06:00,147.44902328062443,150.10094979686227
2025-12-21 06:09:00,147.5874091717254,153.98778939869615
2025-12-21 06:12:00,147.67675314942525,156.7712520580631
2025-12-21 06:15:00,147.71474255354968,158.1524641458676
2025-12-21 06:18:00,147.6997782354663,158.3606295863906
2025-12-21 06:21:00,147.63011978433593,157.74247771317772
2025-12-21 06:24:00,147.50337384578657,156.64442603712584
2025-12-21 06:27:00,147.31632358489793,155.3910664897496
2025-12-21 06:30:00,147.06497662645478,154.17948876103534
2025-12-21 06:33:00,146.74472978267926,153.0160197983216
2025-12-21 06:36:00,146.35058212514207,151.86421517999975
2025-12-21 06:39:00,145.87735459062554,150.68730594576417
2025-12-21 06:42:00,145.31989293874855,149.44896212334254
2025-12-21 06:45:00,144.67324300716302,148.11623380337846
2025-12-21 06:48:00,143.93279463511493,146.6613643615898
2025-12-21 06:51:00,143.09439486267004,145.05807784892377
2025-12-21 06:54:00,142.15443319423406,143.2805839383209
2025-12-21 06:57:00,141.1099026339807,141.3175525966099
2025-12-21 07:00:00,139.95844038589038,139.2416557635014
2025-12-21 07:03:00,138.69835260644652,137.25129518906283
2025-12-21 07:06:00,137.32865444850336,135.5733498926319
2025-12-21 07:09:00,135.8491933212165,134.43544897656076
2025-12-21 07:12:00,134.26077870453088,134.02218599769762
2025-12-21 07:15:00,132.56527728217972,134.25568185487194
2025-12-21 07:18:00,130.7656906834515,134.6639409049125
2025-12-21 07:21:00,128.86610887100778,134.6882647662066
2025-12-21 07:24:00,126.87154146611881,133.77098716559323
2025-12-21 07:27:00,124.7877640544921,131.41701139074286
2025-12-21 07:30:00,122.62124403698368,127.50218877901305
2025-12-21 07:33:00,120.3873552067073,122.461110877799
2025-12-21 07:36:00,118.14849919546084,116.87338504278893
2025-12-21 07:39:00,116.03956268874053,111.37413220669316
2025-12-21 07:42:00,114.25642681044722,106.66712815082256
2025-12-21 07:45:00,113.00209630855379,103.49918615678172
2025-12-21 07:48:00,112.42743443241513,102.60448808935053
2025-12-21 07:51:00,112.60979627671034,104.65795209600503
2025-12-21 07:54:00,113.55429361701773,110.26140978140383
2025-12-21 07:57:00,115.20387932235926,116.00912871913295
2025-12-21 08:00:00,117.45241625120853,117.0737481237746
2025-12-21 08:03:00,120.15953667774868,118.83776769949296
2025-12-21 08:06:00,123.1675489741174,121.10893238490758
2025-12-21 08:09:00,126.31917548274714,123.68357584070597
2025-12-21 08:12:00,129.4728132221295,126.36353259979184
2025-12-21 08:15:00,132.5122423279842,128.9695480181844
2025-12-21 08:18:00,135.35003708997007,131.34888758136805
2025-12-21 08:21:00,137.9259621172675,133.3770763172936
2025-12-21 08:24:00,140.20267650776003,134.95539762982742
2025-12-21 08:27:00,142.16076382144092,136.01644436736728
2025-12-21 08:30:00,143.7943311205579,136.56969664195884
2025-12-21 08:33:00,145.10748652012194,136.72762860030645
2025-12-21 08:36:00,146.1112352194117,136.6318240484315
2025-12-21 08:39:00,146.82126275069155,136.43002495952902
2025-12-21 08:42:00,147.25657470219974,136.26241212800932
2025-12-21 08:45:00,147.4384036611812,136.20139353533548
2025-12-21 08:48:00,147.3893064794769,136.21521047560884
2025-12-21 08:51:00,147.1323586471575,136.24958379320506
2025-12-21 08:54:00,146.6902423625846,136.2504489940833
2025-12-21 08:57:00,146.08467267535667,136.1659004780585
2025-12-21 09:00:00,145.3362760365041,135.9594858404115
2025-12-21 09:03:00,144.464506007374,135.61832722206296
2025-12-21 09:06:00,143.48731689908607,135.13375202990122
2025-12-21 09:09:00,142.4211460891376,134.49558252612218
2025-12-21 09:12:00,141.28123151298266,133.69588285493478
2025-12-21 09:15:00,140.0818355032948,132.7475102422455
2025-12-21 09:18:00,138.83625821632256,131.69522765261223
2025-12-21 09:21:00,137.55689870841223,130.59016220322647
2025-12-21 09:24:00,136.25540129346336,129.4825886971961
2025-12-21 09:27:00,134.94277576638487,128.40921312318244
2025-12-21 09:30:00,133.62946671946509,127.32900517740217
