,BG,CGM
2025-12-19 18:18:00,89.22133877394208,82.23134214418418
2025-12-19 18:21:00,89.86593850877817,82.55832733423921
2025-12-19 18:24:00,90.55848063443133,83.55587540807673
2025-12-19 18:27:00,91.29801018867443,85.40729767716626
2025-12-19 18:30:00,92.0835893035428,87.99700559863791
2025-12-19 18:33:00,92.91429320098202,90.76105066759752
2025-12-19 18:36:00,93.789065330596,93.03581013242098
2025-12-19 18:39:00,94.70616146787233,94.15734416855095
2025-12-19 18:42:00,95.66269379753544,93.55077585156273
2025-12-19 18:45:00,96.65433936584195,91.17940276248746
2025-12-19 18:48:00,97.67513838880643,87.8141430314779
2025-12-19 18:51:00,98.71752390145708,84.40409293445904
2025-12-19 18:54:00,99.7725301508932,81.89681103072202
2025-12-19 18:57:00,100.83009530320669,81.16011913454622
2025-12-19 19:00:00,101.87949419903542,82.59025407471468
2025-12-19 19:03:00,102.91001358946399,85.87706469867996
2025-12-19 19:06:00,103.91144709282885,90.55369903116299
2025-12-19 19:09:00,104.87456560356978,96.1539687670871
2025-12-19 19:12:00,105.7912967940725,102.21244823450131
2025-12-19 19:15:00,106.65483495235979,108.2632582904139
2025-12-19 19:18:00,107.45955725520044,113.83928820618073
2025-12-19 19:21:00,108.20097078721957,118.47404352775695
2025-12-19 19:24:00,108.87547781250618,121.70208146615659
2025-12-19 19:27:00,109.48005626137525,123.11570924920201
2025-12-19 19:30:00,110.01191912845177,122.64946428751281
2025-12-19 19:33:00,110.4711021252337,120.75163368268747
2025-12-19 19:36:00,110.88931512726582,117.99686708576981
2025-12-19 19:39:00,111.36602635428937,115.0035163719003
2025-12-19 19:42:00,112.06934687867016,112.45798659655864
2025-12-19 19:45:00,113.21581855416848,111.1085883107723
2025-12-19 19:48:00,115.02182921059,111.73586791184701
2025-12-19 19:51:00,117.6419238236634,115.09965482975963
2025-12-19 19:54:00,121.14436675701657,121.88978972106884
2025-12-19 19:57:00,125.51285053707015,128.64932840373018
2025-12-19 20:00:00,130.65866443883044,130.67223516944347
2025-12-19 20:03:00,136.43648701918477,133.99298726801607
2025-12-19 20:06:00,142.66171907004792,138.39624593788352
2025-12-19 20:09:00,149.1326390560276,143.63477979839737
2025-12-19 20:12:00,155.65330272511824,149.4518683451666
2025-12-19 20:15:00,162.05066749869806,155.60227648718592
2025-12-19 20:18:00,168.184805281195,161.86707507672259
2025-12-19 20:21:00,173.9518415392367,168.06142914214354
2025-12-19 20:24:00,179.28172633989936,174.03581428676492
2025-12-19 20:27:00,184.1329116360464,179.67920328040842
2025-12-19 20:30:00,188.48582269396672,184.94557541355965
2025-12-19 20:33:00,192.33679145873515,189.86688231707902
2025-12-19 20:36:00,195.69305475415388,194.50220864248138
2025-12-19 20:39:00,198.568899145167,198.92025887414707
2025-12-19 20:42:00,200.9828315137646,203.17879486183017
2025-12-19 20:45:00,202.9555862512909,207.23683909668222
2025-12-19 20:48:00,204.50877626216848,210.90174880415685
2025-12-19 20:51:00,205.66401921556715,213.94737000453654
2025-12-19 20:54:00,206.44240327852032,216.14737539388972
2025-12-19 20:57:00,206.86418851358007,217.30607387617596
2025-12-19 21:00:00,206.948667412356,217.41449122690813
2025-12-19 21:03:00,206.71412972637813,216.7440611248934
2025-12-19 21:06:00,206.17789323005934,215.62775525146512
2025-12-19 21:09:00,205.35637417457363,214.3975967954657
2025-12-19 21:12:00,204.26517991204258,213.3503420292809
2025-12-19 21:15:00,202.91921233540882,212.57559519852282
2025-12-19 21:18:00,201.33277508615467,211.85272441401224
2025-12-19 21:21:00,199.5196804706821,210.89174263800976
2025-12-19 21:24:00,197.4933547949546,209.40220660924314
2025-12-19 21:27:00,195.26696829079108,207.12513545950404
2025-12-19 21:30:00,192.85363134962216,203.9921881661188
2025-12-19 21:33:00,190.26663016863793,200.22128817738226
2025-12-19 21:36:00,187.51987082920107,196.09429294296217
2025-12-19 21:39:00,184.62812462094118,191.8937615713969
2025-12-19 21:42:00,181.60729259196933,187.8822015664225
2025-12-19 21:45:00,178.4744172520918,184.1972241124822
2025-12-19 21:48:00,175.24770806545075,180.78854538499314
2025-12-19 21:51:00,171.94644065439653,177.56500492205083
2025-12-19 21:54:00,168.59110760367955,174.43655868802276
2025-12-19 21:57:00,165.20381678373246,171.31957380612795
2025-12-19 22:00:00,161.8086370097527,168.16251643710598
2025-12-19 22:03:00,158.43156272102692,164.96135471111887
2025-12-19 22:06:00,155.100254288166,161.7240186622109
2025-12-19 22:09:00,151.84465872480214,158.46031115964965
2025-12-19 22:12:00,148.69589653674055,155.1819506654412
2025-12-19 22:15:00,145.68376027432384,151.90099531788607
2025-12-19 22:18:00,142.83272391919476,148.62684509540986
2025-12-19 22:21:00,140.15722619957268,145.3620091794971
2025-12-19 22:24:00,137.65826824788277,142.0978273840853
2025-12-19 22:27:00,135.32322083383931,140.04266202905632
2025-12-19 22:30:00,133.12890288784698,139.9561471797159
2025-12-19 22:33:00,131.0463322372159,138.56594509349128
2025-12-19 22:36:00,129.04534855436273,136.13814193718395
2025-12-19 22:39:00,127.09807841277511,132.9388007413566
2025-12-19 22:42:00,125.18101047216604,129.2369631660278
2025-12-19 22:45:00,123.27589171158117,125.30633170181054
2025-12-19 22:48:00,121.36979478750493,121.42588961135252
2025-12-19 22:51:00,119.45468373726304,117.8798010692077
2025-12-19 22:54:00,117.52672653904351,114.95689248411168
2025-12-19 22:57:00,115.58552098437701,112.90822175226569
2025-12-19 23:00:00,113.63333411871979,111.73773659806746
2025-12-19 23:03:00,111.67440913809669,111.07639326737714
2025-12-19 23:06:00,109.71436419027138,110.47349493523345
2025-12-19 23:09:00,107.7596897315741,109.47955218068974
2025-12-19 23:12:00,105.81734080986986,107.69148363446178
2025-12-19 23:15:00,103.89441545886922,104.98059520954172
2025-12-19 23:18:00,101.99790824773177,101.62929849359227
2025-12-19 23:21:00,100.13452754053482,98.0111839937607
2025-12-19 23:24:00,98.3105655138564,94.49951268463968
2025-12-19 23:27:00,96.53181115194702,91.43753751863883
2025-12-19 23:30:00,94.80349771020246,88.99061374521784
2025-12-19 23:33:00,93.13027720196843,87.05746688291342
2025-12-19 23:36:00,91.51621563054655,85.47711395273203
2025-12-19 23:39:00,89.96480384126241,84.08798958299204
2025-12-19 23:42:00,88.47897982170454,82.74023769102183
2025-12-19 23:45:00,87.0611590761066,81.35712154264515
2025-12-19 23:48:00,85.71327037127531,79.9718869577977
2025-12-19 23:51:00,84.43679471265835,78.641860038157
2025-12-19 23:54:00,83.23280587470342,77.4239326341612
2025-12-19 23:57:00,82.1020111932814,76.35924291612262
2025-12-20 00:00:00,81.04479164209012,75.39641569497643
2025-12-20 00:03:00,80.06124047063801,74.34552187941019
2025-12-20 00:06:00,79.15119988818675,72.98563678870246
2025-12-20 00:09:00,78.31429544408488,71.09559616199624
2025-12-20 00:12:00,77.54996788718553,68.48898311875394
2025-12-20 00:15:00,76.85750239135452,65.18892624233835
2025-12-20 00:18:00,76.23605511534313,61.53298817825558
2025-12-20 00:21:00,75.68467712763156,57.92851737269825
2025-12-20 00:24:00,75.20233577367446,54.78276430400308
2025-12-20 00:27:00,74.78793359716896,52.468985201470346
2025-12-20 00:30:00,74.44032495090944,51.15687603099275
2025-12-20 00:33:00,74.15833044849002,50.71083788689204
2025-12-20 00:36:00,73.94074941722701,50.92740860906327
2025-12-20 00:39:00,73.78637051658566,51.60310829059932
2025-12-20 00:42:00,73.69398068625426,52.53444933943335
2025-12-20 00:45:00,73.66237258476828,53.51794492326296
2025-12-20 00:48:00,73.69035067402726,54.35011595680518
2025-12-20 00:51:00,73.77673609781284,54.82749678431384
2025-12-20 00:54:00,73.92037049402815,54.74663970267132
2025-12-20 00:57:00,74.12011887125934,55.055033531091624
2025-12-20 01:00:00,74.37487167074568,56.86499770361323
2025-12-20 01:03:00,74.68354612520241,58.12157360921108
2025-12-20 01:06:00,75.04508701637342,58.98331614711668
2025-12-20 01:09:00,75.45846692385858,59.60880784853262
2025-12-20 01:12:00,75.92268604877594,60.156658983738225
2025-12-20 01:15:00,76.43677168726538,60.78550726903222
2025-12-20 01:18:00,76.9997774207714,61.654017245829394
2025-12-20 01:21:00,77.6107820824925,62.920879396332325
2025-12-20 01:24:00,78.2688885523671,64.74480905282618
2025-12-20 01:27:00,78.97322242648507,67.25511574333446
2025-12-20 01:30:00,79.7229306008606,70.40455479512343
2025-12-20 01:33:00,80.51717980406117,73.88103767901075
2025-12-20 01:36:00,81.35515510823785,77.31363638709973
2025-12-20 01:39:00,82.23605844361984,80.33144075990884
2025-12-20 01:42:00,83.15910713694545,82.60249483232548
2025-12-20 01:45:00,84.12353246753503,84.02848449532011
2025-12-20 01:48:00,85.12857813112353,84.86154949171389
2025-12-20 01:51:00,86.17349840519454,85.43171701614824
2025-12-20 01:54:00,87.2575558746849,86.06902408691478
2025-12-20 01:57:00,88.38001885924237,87.06939306330572
2025-12-20 02:00:00,89.54015910307395,88.52401861604264
2025-12-20 02:03:00,90.73725031819538,90.21699937497628
2025-12-20 02:06:00,91.97056779147123,91.86419158903585
2025-12-20 02:09:00,93.23938886773219,93.18145324303846
2025-12-20 02:12:00,94.54299381953756,93.91999395605292
2025-12-20 02:15:00,95.88066657789781,94.04312223663919
2025-12-20 02:18:00,97.25169508051509,93.83229394517117
2025-12-20 02:21:00,98.65537115817206,93.63966748357353
2025-12-20 02:24:00,100.0909901358446,93.81740501388903
2025-12-20 02:27:00,101.55785048327449,94.68073390650153
2025-12-20 02:30:00,103.05525375002321,96.32325563865436
2025-12-20 02:33:00,104.58250484611425,98.50613133657137
2025-12-20 02:36:00,106.13891249345929,100.91664929866121
2025-12-20 02:39:00,107.72378962146666,103.24210176709028
2025-12-20 02:42:00,109.33645340116998,105.20235678134796
2025-12-20 02:45:00,110.9762245294847,106.71271585466897
2025-12-20 02:48:00,112.64242537110243,107.98162761285315
2025-12-20 02:51:00,114.33437623393088,109.28268426485683
2025-12-20 02:54:00,116.05138880404958,110.88947377450435
2025-12-20 02:57:00,117.7927559346113,113.05214086607697
2025-12-20 03:00:00,119.55773728341894,115.88021935936229
2025-12-20 03:03:00,121.34554107567641,119.27232287357624
2025-12-20 03:06:00,123.15530254465651,123.08014398086092
2025-12-20 03:09:00,124.98605853282524,127.15529379513545
2025-12-20 03:12:00,126.8367145685819,131.3492740650921
2025-12-20 03:15:00,128.70599390983597,135.51343823988213
2025-12-20 03:18:00,130.59234885530978,139.49892793526786
2025-12-20 03:21:00,132.49380699160886,143.15656255684792
2025-12-20 03:24:00,134.4077206315825,146.33665327755764
2025-12-20 03:27:00,136.3304253306976,153.69391318551516
2025-12-20 03:30:00,138.25694948757862,168.4599636245428
2025-12-20 03:33:00,140.1807948558372,178.3457552443316
2025-12-20 03:36:00,142.0938615968065,184.15154720089663
2025-12-20 03:39:00,143.98658222806134,186.67604170748137
2025-12-20 03:42:00,145.8481949883566,186.716564455217
2025-12-20 03:45:00,147.66692527949186,185.06930733703626
2025-12-20 03:48:00,149.43018873745916,182.52951709929928
2025-12-20 03:51:00,151.1254004964814,179.89190047723807
2025-12-20 03:54:00,152.74023095493092,177.95124895962167
2025-12-20 03:57:00,154.2627646541257,177.41079183762182
2025-12-20 04:00:00,155.681649477513,178.42299975034433
2025-12-20 04:03:00,156.98625690179028,180.31412630395542
2025-12-20 04:06:00,158.1669596679673,182.2275004122012
2025-12-20 04:09:00,159.2155711815702,183.30759871987487
2025-12-20 04:12:00,160.12589997073783,182.78526295054408
2025-12-20 04:15:00,160.8941572388787,180.40190337063115
2025-12-20 04:18:00,161.51906923963017,176.6640267341822
2025-12-20 04:21:00,162.00161803089196,172.25004761993551
2025-12-20 04:24:00,162.3447481802847,167.84053864604456
2025-12-20 04:27:00,162.55300891682933,164.07147405664716
2025-12-20 04:30:00,162.63233571547727,161.30171034634688
2025-12-20 04:33:00,162.58999342987923,159.47349689126722
2025-12-20 04:36:00,162.43443763169088,158.43748302407337
2025-12-20 04:39:00,162.1750855567793,158.0454324441711
2025-12-20 04:42:00,161.82204633963528,158.1476838931477
2025-12-20 04:45:00,161.3858499393232,158.58139745219404
2025-12-20 04:48:00,160.87719857908104,159.16340087210256
2025-12-20 04:51:00,160.30675259110927,159.70602938243454
2025-12-20 04:54:00,159.684954778609,160.0215177757264
2025-12-20 04:57:00,159.0218893130548,159.9460393491822
2025-12-20 05:00:00,158.32716342048462,159.4605877378318
2025-12-20 05:03:00,157.60972053271752,158.76344495952472
2025-12-20 05:06:00,156.87742757519538,158.10049780299082
2025-12-20 05:09:00,156.13682652891023,157.71647373789193
2025-12-20 05:12:00,155.39286502165695,157.8181000868821
2025-12-20 05:15:00,154.64893620523068,158.39101071396595
2025-12-20 05:18:00,153.90696248519836,159.0900443202944
2025-12-20 05:21:00,153.1676266783054,159.49547511397526
2025-12-20 05:24:00,152.4304319098773,159.18635768009528
2025-12-20 05:27:00,151.69417021755837,157.78434520973036
2025-12-20 05:30:00,150.95712103637584,155.1721785449396
2025-12-20 05:33:00,150.2172449788332,151.6247493839943
2025-12-20 05:36:00,149.4722605619537,147.50390037064855
2025-12-20 05:39:00,148.71980394064585,143.17128529763136
2025-12-20 05:42:00,147.9574662014576,138.98848802680845
2025-12-20 05:45:00,147.18291414490668,135.31708761246176
2025-12-20 05:48:00,146.39389256096473,132.51873958133763
2025-12-20 05:51:00,145.58831430322815,130.95520747436004
2025-12-20 05:54:00,144.76423710109557,130.98841516680352
2025-12-20 05:57:00,143.91993215059665,132.15092220309447
2025-12-20 06:00:00,143.0538441595,132.80060856942168
2025-12-20 06:03:00,142.16464622654502,132.56404682467965
2025-12-20 06:06:00,141.25118981387556,131.668285042862
2025-12-20 06:09:00,140.3125514640039,130.3405652336882
2025-12-20 06:12:00,139.34797722572972,128.80833596255238
2025-12-20 06:15:00,138.35692087127106,127.29922804017983
2025-12-20 06:18:00,137.33882684023504,126.04100764870437
2025-12-20 06:21:00,136.29263439870022,125.26126635734303
2025-12-20 06:24:00,135.21649571601964,125.18699658738531
2025-12-20 06:27:00,134.1077387670839,126.00775716814309
2025-12-20 06:30:00,132.96298356240948,127.69251670178986
2025-12-20 06:33:00,131.77833383514394,129.87989255773527
2025-12-20 06:36:00,130.5495951766553,132.13479028120364
2025-12-20 06:39:00,129.2725916709767,134.02192282045462
2025-12-20 06:42:00,127.94371486531885,135.13779715896413
2025-12-20 06:45:00,126.56025786820237,135.269154423712
2025-12-20 06:48:00,125.12069235526623,134.48806260968064
2025-12-20 06:51:00,123.62468881730642,132.9309601330778
2025-12-20 06:54:00,122.07311783812253,130.73548465121712
2025-12-20 06:57:00,120.46786954551379,128.03425120559183
2025-12-20 07:00:00,118.81170287077377,124.92386897992415
2025-12-20 07:03:00,117.10798535634451,121.44626649824505
2025-12-20 07:06:00,115.36048058648623,117.6315849876454
2025-12-20 07:09:00,113.57313417492216,113.51029037958244
2025-12-20 07:12:00,111.75811286346516,109.12972817735064
2025-12-20 07:15:00,109.97398555519818,104.64229908038587
2025-12-20 07:18:00,108.35136367447575,100.38151332154862
2025-12-20 07:21:00,107.08163276037654,96.77720320511905
2025-12-20 07:24:00,106.36336370676378,94.30211223012164
2025-12-20 07:27:00,106.34316467339909,93.38638452668229
2025-12-20 07:30:00,107.09437670274112,94.22068786543207
2025-12-20 07:33:00,108.61845446001132,96.65226489989844
2025-12-20 07:36:00,110.85517461108039,100.3997373108918
2025-12-20 07:39:00,113.69579782564442,105.12443611426383
2025-12-20 07:42:00,116.99796487835565,110.44739774235447
2025-12-20 07:45:00,120.60259886601598,115.9812090785735
2025-12-20 07:48:00,124.35155068110505,121.35692556356344
2025-12-20 07:51:00,128.10273442742664,126.21808766343199
2025-12-20 07:54:00,131.73983805213427,130.2275359329528
2025-12-20 07:57:00,135.1759447263768,133.10274780144562
2025-12-20 08:00:00,138.35236278834415,134.75614132912776
2025-12-20 08:03:00,141.2345519455142,135.37590494950348
2025-12-20 08:06:00,143.80671453517107,135.22788736083345
2025-12-20 08:09:00,146.06667344363737,134.5949725309286
2025-12-20 08:12:00,148.02138203302604,133.7721682855557
2025-12-20 08:15:00,149.68401468371903,133.062643107098
2025-12-20 08:18:00,151.07139345575152,132.77492871666928
2025-12-20 08:21:00,152.2021366426637,133.2205873663204
2025-12-20 08:24:00,153.09533524760465,134.71253636697512
2025-12-20 08:27:00,153.76992941497727,135.87088277649983
2025-12-20 08:30:00,154.24462236038713,135.15837660427374
2025-12-20 08:33:00,154.53771642735455,135.7599790020735
2025-12-20 08:36:00,154.66655175194427,137.38917772222686
2025-12-20 08:39:00,154.64719314254796,139.75839393620012
2025-12-20 08:42:00,154.49421896286583,142.57870311544707
2025-12-20 08:45:00,154.2207573387527,145.55970635567877
2025-12-20 08:48:00,153.83851205549476,148.40956314718636
2025-12-20 08:51:00,153.35793988778647,150.8350677496848
2025-12-20 08:54:00,152.78832612202942,152.54179258639684
2025-12-20 08:57:00,152.13782530244276,153.2698502135213
2025-12-20 09:00:00,151.41373009137718,152.97250030057208
2025-12-20 09:03:00,150.62276982017067,151.92352250523575
2025-12-20 09:06:00,149.7711565099379,150.46754457291362
2025-12-20 09:09:00,148.8647019694608,148.94871597141383
2025-12-20 09:12:00,147.90886402746614,147.68321638172822
2025-12-20 09:15:00,146.9089024331394,146.82141356017502
2025-12-20 09:18:00,145.86997231162405,146.26524346817968
2025-12-20 09:21:00,144.79734308079955,145.86144044489942
2025-12-20 09:24:00,143.69653191735725,145.45689761091938
2025-12-20 09:27:00,142.5735506136407,144.90948441557143
2025-12-20 09:30:00,141.43506204398236,144.14149478521284
2025-12-20 09:33:00,140.2886518379572,143.17178084483268
2025-12-20 09:36:00,139.1430233916878,142.04147504707333
2025-12-20 09:39:00,138.0083004019667,140.7929284558323
2025-12-20 09:42:00,136.89618761209843,139.46751431268103
2025-12-20 09:45:00,135.82003883211075,138.09349934944632
2025-12-20 09:48:00,134.79434276988306,136.67856263056382
2025-12-20 09:51:00,133.83337467118182,135.22616525511242
2025-12-20 09:54:00,132.94849091307128,133.73865305786182
2025-12-20 09:57:00,132.1446486054195,132.21223886373022
2025-12-20 10:00:00,131.417421766038,130.62341757224544
2025-12-20 10:03:00,130.75236778452452,128.9206037372988
2025-12-20 10:06:00,130.12696199083322,127.0387321241221
2025-12-20 10:09:00,129.51422128397786,124.90586331453797
2025-12-20 10:12:00,128.88636227307754,122.46326357885226
2025-12-20 10:15:00,128.21773215980318,119.75104429274216
2025-12-20 10:18:00,127.48654080072177,116.960027430227
2025-12-20 10:21:00,126.67570724055275,114.31806927612455
2025-12-20 10:24:00,125.77290833024233,112.05775150942972
2025-12-20 10:27:00,124.77028551464879,110.3934847925581
2025-12-20 10:30:00,123.66383515317754,109.40695464317497
2025-12-20 10:33:00,122.45280947885735,108.97802204487377
2025-12-20 10:36:00,121.13903176464065,108.94391340623551
2025-12-20 10:39:00,119.72635576062889,109.14424598817342
2025-12-20 10:42:00,118.22010910109017,109.42048199775556
2025-12-20 10:45:00,116.62670701347794,109.6154287625562
2025-12-20 10:48:00,114.95325351487581,109.57284826881664
2025-12-20 10:51:00,113.20730094630635,109.13711113717784
2025-12-20 10:54:00,111.39658139086247,108.15294678493026
2025-12-20 10:57:00,109.52887637416332,105.79936775023914
2025-12-20 11:00:00,107.61184160953763,102.37606775616564
2025-12-20 11:03:00,105.65295191026418,101.18743466031472
2025-12-20 11:06:00,103.65938816908228,101.73772821890489
2025-12-20 11:09:00,101.63803050757515,103.53091198407625
2025-12-20 11:12:00,99.59538486199762,106.07062426542218
2025-12-20 11:15:00,97.53760548261248,108.8601366869863
2025-12-20 11:18:00,95.47044576636897,111.40235279771315
2025-12-20 11:21:00,93.39929754675293,113.19978838985035
2025-12-20 11:24:00,91.32915617309023,113.75458605194999
2025-12-20 11:27:00,89.26466852139494,112.62278399065472
2025-12-20 11:30:00,87.21010601572372,109.68571953822104
2025-12-20 11:33:00,85.16941341146857,105.31285572375656
2025-12-20 11:36:00,83.1460682687145,99.98183426275932
2025-12-20 11:39:00,81.14274648824302,94.16971818742155
2025-12-20 11:42:00,79.16116736937472,88.31993715381553
2025-12-20 11:45:00,77.20212928600706,82.67829569198166
2025-12-20 11:48:00,75.26565957539516,77.19470674458879
2025-12-20 11:51:00,73.35129923525486,71.75284697783658
2025-12-20 11:54:00,71.45859639241316,66.23607120793558
2025-12-20 11:57:00,69.58740523938118,60.5505052883983
2025-12-20 12:00:00,67.73810605020586,54.738640053037514
2025-12-20 12:03:00,65.91161505054903,49.04747407122657
2025-12-20 12:06:00,64.10936239669385,43.769863048955514
2025-12-20 12:09:00,62.33315814289369,40.01475432213907
2025-12-20 12:12:00,60.585102117139094,39.0
2025-12-20 12:15:00,58.86743527379215,39.0
2025-12-20 12:18:00,57.182461571832086,39.0
2025-12-20 12:21:00,55.53242860673967,39.0
2025-12-20 12:24:00,53.919480990925756,39.0
2025-12-20 12:27:00,52.34557806229947,39.0
2025-12-20 12:30:00,50.812563478838506,39.0
2025-12-20 12:33:00,49.33048841789824,39.08682122801873
2025-12-20 12:36:00,47.95594278511109,39.98680374534173
2025-12-20 12:39:00,46.81706805002038,42.02003299002189
2025-12-20 12:42:00,46.10498128897812,43.59489518461577
2025-12-20 12:45:00,46.05106533980878,44.79617340327099
2025-12-20 12:48:00,46.88440099624767,46.037000878573615
2025-12-20 12:51:00,48.76594442481509,47.77343986364227
2025-12-20 12:54:00,51.75777830341844,50.38317836391458
2025-12-20 12:57:00,55.82393252848216,54.127023768784504
2025-12-20 13:00:00,60.844457189796586,59.06273749893444
2025-12-20 13:03:00,66.6347429851542,65.00601503835759
2025-12-20 13:06:00,72.96836991524967,71.67894731773431
2025-12-20 13:09:00,79.60273925923607,78.7703585624993
2025-12-20 13:12:00,86.30451477974468,85.96137467821885
2025-12-20 13:15:00,92.8697551638939,92.94909486760713
2025-12-20 13:18:00,99.13551212655405,99.46387929228706
2025-12-20 13:21:00,104.98280541730746,105.2780728106201
2025-12-20 13:24:00,110.33352528157018,110.20695580272039
2025-12-20 13:27:00,115.14397303564006,114.84071934473116
2025-12-20 13:30:00,119.39742339665597,119.98309367159882
2025-12-20 13:33:00,123.09688133710586,124.46770131364147
2025-12-20 13:36:00,126.25866986322366,128.31954169174315
2025-12-20 13:39:00,128.90738696127795,131.5752512426302
2025-12-20 13:42:00,131.07220387307777,134.2785074748988
2025-12-20 13:45:00,132.78427751144596,136.47669862451
2025-12-20 13:48:00,134.07503881629074,138.2186280504626
2025-12-20 13:51:00,134.97515516202986,139.5530272746488
2025-12-20 13:54:00,135.51403372397272,140.52769870893098
2025-12-20 13:57:00,135.71989974101032,141.19927879544298
2025-12-20 14:00:00,135.61985399304208,141.6836500499405
2025-12-20 14:03:00,135.24000261169567,142.18622707577498
2025-12-20 14:06:00,134.60543768471948,142.93155964645618
2025-12-20 14:09:00,133.740273563144,144.1431955940018
2025-12-20 14:12:00,132.66757590430296,146.00261352296764
2025-12-20 14:15:00,131.40938480490496,148.4438440247303
2025-12-20 14:18:00,129.98665906905433,151.03026300695547
2025-12-20 14:21:00,128.41932830820363,153.24204677452002
2025-12-20 14:24:00,126.7262750587744,154.55833647885598
2025-12-20 14:27:00,124.92542664328141,154.53858547141496
2025-12-20 14:30:00,123.03377225994055,153.22926951433374
2025-12-20 14:33:00,121.06747711131483,151.40792218041594
2025-12-20 14:36:00,119.04192782651722,150.01392549689857
2025-12-20 14:39:00,116.97187528175206,149.9859305244157
2025-12-20 14:42:00,114.8715269145174,152.11219943878743
2025-12-20 14:45:00,112.75475552432741,156.28181715753198
2025-12-20 14:48:00,110.63526204428756,161.03553308762068
2025-12-20 14:51:00,108.52686195741543,164.61445243511088
2025-12-20 14:54:00,106.44372953703218,165.25987636943597
2025-12-20 14:57:00,104.40076782445993,161.42422309272587
2025-12-20 15:00:00,102.41393718238578,152.8245585918629
2025-12-20 15:03:00,100.50066396797376,141.0748566479101
2025-12-20 15:06:00,98.68007542642424,128.2119051672484
2025-12-20 15:09:00,96.97295393575425,116.27417769255518
2025-12-20 15:12:00,95.40077736753041,107.12816998816686
2025-12-20 15:15:00,93.98340621396203,101.60042416592245
2025-12-20 15:18:00,92.73503470050277,98.95469804655363
2025-12-20 15:21:00,91.65931590007162,98.10083215930642
2025-12-20 15:24:00,90.74603020834324,97.93701537265554
2025-12-20 15:27:00,89.97125378491889,97.43045631980327
2025-12-20 15:30:00,89.30101323229306,96.03289539369035
2025-12-20 15:33:00,88.69662068014826,93.93332844581681
2025-12-20 15:36:00,88.119731218949,91.48339525589851
2025-12-20 15:39:00,87.53603693179195,89.03630990838339
2025-12-20 15:42:00,86.91738368479443,86.95002907714769
2025-12-20 15:45:00,86.24257237398743,85.58893030138599
2025-12-20 15:48:00,85.49724680883257,85.32430877804555
2025-12-20 15:51:00,84.67323755326693,86.53408389785248
2025-12-20 15:54:00,83.76764018133778,89.60205455788665
2025-12-20 15:57:00,82.78181415358996,91.69504560125648
2025-12-20 16:00:00,81.72041493912988,89.31486629455816
2025-12-20 16:03:00,80.59051993616386,87.79194516604946
2025-12-20 16:06:00,79.40087471425727,87.01069514478837
2025-12-20 16:09:00,78.16126532973233,86.85698810299115
2025-12-20 16:12:00,76.88201071830545,87.21756719717675
2025-12-20 16:15:00,75.57356323800856,87.9795753108987
2025-12-20 16:18:00,74.24620307731787,89.03018688606898
2025-12-20 16:21:00,72.90981196768101,90.25632876588625
2025-12-20 16:24:00,71.57371247784536,91.54447576796336
2025-12-20 16:27:00,70.24656054173914,92.77886149340867
2025-12-20 16:30:00,68.93628055884082,93.83315389671367
2025-12-20 16:33:00,67.65003397949044,94.56546285847587
2025-12-20 16:36:00,66.39421365759763,94.82984096819453
2025-12-20 16:39:00,65.17445756775443,94.47957679130943
2025-12-20 16:42:00,63.99567659520345,93.38695986042573
2025-12-20 16:45:00,62.86209230518968,91.54204470754456
2025-12-20 16:48:00,61.77728161981728,89.11193068539725
2025-12-20 16:51:00,60.74422603128524,86.30258207430663
2025-12-20 16:54:00,59.76536338436515,83.31938498551634
2025-12-20 16:57:00,58.84264047275795,80.35735450027526
2025-12-20 17:00:00,57.97756488319223,77.55196244201052
2025-12-20 17:03:00,57.17125482303047,74.94965380420308
2025-12-20 17:06:00,56.42448613407769,72.57681004286485
2025-12-20 17:09:00,55.73773612798989,70.4594848602532
2025-12-20 17:12:00,55.11122411044443,68.61327275243262
2025-12-20 17:15:00,54.544948558721956,66.99247749741275
2025-12-20 17:18:00,54.03872097633803,65.45962567277839
2025-12-20 17:21:00,53.592196494532985,63.85671871464473
2025-12-20 17:24:00,53.204901328172205,62.02561083881845
2025-12-20 17:27:00,52.87625722381223,59.83907513899615
2025-12-20 17:30:00,52.60560306076043,57.3560253103755
2025-12-20 17:33:00,52.39221378239524,54.91465529553021
2025-12-20 17:36:00,52.23531684548299,52.91517987402953
2025-12-20 17:39:00,52.13410638050361,51.75777105893924
2025-12-20 17:42:00,52.08775525690201,51.79147105543977
2025-12-20 17:45:00,52.095425244525366,53.05870117472634
2025-12-20 17:48:00,52.15627545704306,55.14196991272572
2025-12-20 17:51:00,52.269469255555755,57.521584403691264
2025-12-20 17:54:00,52.43417978147366,59.67785787360033
2025-12-20 17:57:00,52.64959427758371,61.13665902598305
2025-12-20 18:00:00,52.91491734544741,61.697137292870366
2025-12-20 18:03:00,53.22937327621285,61.56835855399234
2025-12-20 18:06:00,53.59220758085373,61.050497402520264
2025-12-20 18:09:00,54.00268783497151,60.44374993305172
2025-12-20 18:12:00,54.460103942768335,60.048334392803056
2025-12-20 18:15:00,54.96376791472992,60.164491283485575
2025-12-20 18:18:00,55.51301324402275,61.092483005226576
2025-12-20 18:21:00,56.107193957656314,63.132593124554845
2025-12-20 18:24:00,56.74568341011051,66.58512533971799
2025-12-20 18:27:00,57.42787287938634,69.43730435881588
