Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-21 03:30:00,83.18695718760412,76.71493875226808,0.0,0.00795,3.150558731889042,0.0,3.150558731889042
2025-12-21 03:33:00,83.36961129757728,75.99401501185348,0.0,0.007833333333333333,3.105091527246362,0.0,3.105091527246362
2025-12-21 03:36:00,83.56412359411888,75.28324464189959,0.0,0.007758333333333334,3.0571419675072278,0.0,3.0571419675072278
2025-12-21 03:39:00,83.77075256174581,74.61282666505461,0.0,0.0077166666666666685,3.0067325380436936,0.0,3.0067325380436936
2025-12-21 03:42:00,83.98972394112576,74.0219813926426,0.0,0.0077416666666666675,2.9539006318891534,0.0,2.9539006318891534
2025-12-21 03:45:00,84.22122958767727,73.60420730526347,0.0,0.007908333333333333,2.898698528437558,0.0,2.898698528437558
2025-12-21 03:48:00,84.46542895700068,73.53443773848008,0.0,0.008333333333333333,2.841192655656521,0.0,2.841192655656521
2025-12-21 03:51:00,84.72245066640822,74.00567862981157,0.0,0.009066666666666667,2.7814627798286318,0.0,2.7814627798286318
2025-12-21 03:54:00,84.99239175161274,75.21090466264427,0.0,0.010116666666666668,2.7196016717634963,0.0,2.7196016717634963
2025-12-21 03:57:00,85.2753117841261,77.30811785088403,0.0,0.011466666666666667,2.6557158359034885,0.0,2.6557158359034885
2025-12-21 04:00:00,85.57121905774329,80.24564968895356,0.0,0.012833333333333334,2.58992779147688,0.0,2.58992779147688
2025-12-21 04:03:00,85.88004724799785,83.65732897372757,0.0,0.013774999999999999,2.5223800374328413,0.0,2.5223800374328413
2025-12-21 04:06:00,86.20162300231009,87.10701393305224,0.0,0.01415,2.453240323997433,0.0,2.453240323997433
2025-12-21 04:09:00,86.53562877753197,90.15843121806786,0.0,0.013925000000000002,2.3827070376498547,0.0,2.3827070376498547
2025-12-21 04:12:00,86.88157056363055,92.40951441263964,0.0,0.013091666666666668,2.3110125381614557,0.0,2.3110125381614557
2025-12-21 04:15:00,87.23876207639209,93.6642463494461,0.0,0.011908333333333333,2.23842221728126,0.0,2.23842221728126
2025-12-21 04:18:00,87.60633356267152,94.03577785603845,0.0,0.010783333333333334,2.1652281484386684,0.0,2.1652281484386684
2025-12-21 04:21:00,87.9832678372009,93.70584488429593,0.0,0.009825,2.0917375930332662,0.0,2.0917375930332662
2025-12-21 04:24:00,88.36845962891806,92.85607459351405,0.0,0.00905,2.018258000573102,0.0,2.018258000573102
2025-12-21 04:27:00,88.76078739531621,91.67115609685843,0.0,0.008483333333333334,1.9450812996053566,0.0,1.9450812996053566
2025-12-21 04:30:00,89.15918406625624,90.35442528098758,0.0,0.008166666666666666,1.8724703700666274,0.0,1.8724703700666274
2025-12-21 04:33:00,89.56269623370679,89.13723613976173,0.0,0.008158333333333333,1.8006495388759465,0.0,1.8006495388759465
2025-12-21 04:36:00,89.9705259967163,88.25729016169173,0.0,0.008491666666666666,1.7297997266282152,0.0,1.7297997266282152
2025-12-21 04:39:00,90.38205313549068,87.9524598662253,0.0,0.0092,1.6600580639242986,0.0,1.6600580639242986
2025-12-21 04:42:00,90.79683721646687,88.4258113434843,0.0,0.010241666666666666,1.5915213949264433,0.0,1.5915213949264433
2025-12-21 04:45:00,91.2146003386985,89.67066209904446,0.0,0.01135,1.5242529089900834,0.0,1.5242529089900834
2025-12-21 04:48:00,91.63519212522971,91.36559311375706,0.0,0.012091666666666667,1.4582910512248466,0.0,1.4582910512248466
2025-12-21 04:51:00,92.05853998219006,93.119307780596,0.0,0.012325000000000001,1.3936597297757811,0.0,1.3936597297757811
2025-12-21 04:54:00,92.48459105621191,94.54054893439599,0.0,0.012025000000000001,1.330378462158361,0.0,1.330378462158361
2025-12-21 04:57:00,92.91325716464425,95.27696677724657,0.0,0.011191666666666667,1.2684706416108966,0.0,1.2684706416108966
2025-12-21 05:00:00,93.34437553114343,95.20969606673006,0.0,0.010133333333333334,1.2079682657517115,0.0,1.2079682657517115
2025-12-21 05:03:00,93.77769430633211,94.57010638167081,0.0,0.009308333333333333,1.1489124026179383,0.0,1.1489124026179383
2025-12-21 05:06:00,94.21288581268958,93.66733486265909,0.0,0.008858333333333334,1.0913497345981509,0.0,1.0913497345981509
2025-12-21 05:09:00,94.64958311749035,92.81046627069034,0.0,0.008825000000000001,1.0353265213268488,0.0,1.0353265213268488
2025-12-21 05:12:00,95.08742769341991,92.30857746454498,0.0,0.009216666666666668,0.9808821166463708,0.0,0.9808821166463708
2025-12-21 05:15:00,95.52611288399245,92.47078288319315,0.0,0.010083333333333333,0.9280441251345045,0.0,0.9280441251345045
2025-12-21 05:18:00,95.96541136671028,93.60626778661425,0.0,0.01145,0.8768263965931411,0.0,0.8768263965931411
2025-12-21 05:21:00,96.40518043510929,96.0243011435345,0.0,0.013341666666666668,0.8272300753343275,0.0,0.8272300753343275
2025-12-21 05:24:00,96.84534331099812,100.03422498621129,0.0,0.0158,0.7792472848577856,0.0,0.7792472848577856
2025-12-21 05:27:00,97.28584730157763,102.17196519471557,0.0,0.013566666666666668,0.7328667359245072,0.0,0.7328667359245072
2025-12-21 05:30:00,97.72660125082402,99.1217964253434,0.0,0.006508333333333335,0.6880804385320728,0.0,0.6880804385320728
2025-12-21 05:33:00,98.16740296300017,98.73033623539129,0.0,0.009916666666666667,0.6448900071764678,0.0,0.6448900071764678
2025-12-21 05:36:00,98.60790750091542,100.38782349883729,0.0,0.012733333333333334,0.6033076549456126,0.0,0.6033076549456126
2025-12-21 05:39:00,99.04769553427025,103.48439442738393,0.0,0.0149,0.5633476833882263,0.0,0.5633476833882263
2025-12-21 05:42:00,99.48637139780593,107.41017548643072,0.0,0.016358333333333336,0.525016955952264,0.0,0.525016955952264
2025-12-21 05:45:00,99.92358062582198,111.55533265400237,0.0,0.017050000000000003,0.4883140609715516,0.0,0.4883140609715516
2025-12-21 05:48:00,100.35895586906625,115.31003974570154,0.0,0.016908333333333334,0.4532344633072141,0.0,0.4532344633072141
2025-12-21 05:51:00,100.79204091129645,118.06440769737787,0.0,0.015875,0.41977621296888445,0.0,0.41977621296888445
2025-12-21 05:54:00,101.22222996372071,119.20841741213086,0.0,0.013891666666666668,0.3879430896011824,0.0,0.3879430896011824
2025-12-21 05:57:00,101.64874309936039,118.24506322176629,0.0,0.011049999999999999,0.3577441788458945,0.0,0.3577441788458945
2025-12-21 06:00:00,102.07064677471251,115.35626210703113,0.0,0.00825,0.3291901674490469,0.0,0.3291901674490469
2025-12-21 06:03:00,102.48692049539109,111.74244736248909,0.0,0.006941666666666667,0.30228730028995576,0.0,0.30228730028995576
2025-12-21 06:06:00,102.89656363205567,108.8303965422046,0.0,0.007549999999999999,0.27703029900029746,0.0,0.27703029900029746
2025-12-21 06:09:00,103.29872363090468,108.0469915765988,0.0,0.010233333333333334,0.25339601972693143,0.0,0.25339601972693143
2025-12-21 06:12:00,103.69280909088519,110.64707274242411,0.0,0.014875,0.23134006445061617,0.0,0.23134006445061617
2025-12-21 06:15:00,104.0785453690051,116.85218680214834,0.0,0.020175000000000002,0.21079801026886613,0.0,0.21079801026886613
2025-12-21 06:18:00,104.45594345838583,125.33378890241003,0.0,0.023974999999999996,0.19169143885710202,0.0,0.19169143885710202
2025-12-21 06:21:00,104.82517450424935,134.41900859046908,0.0,0.025666666666666667,0.17393750868127184,0.0,0.17393750868127184
2025-12-21 06:24:00,105.18637156280485,142.4350064042258,0.0,0.025075,0.15745958422701112,0.0,0.15745958422701112
2025-12-21 06:27:00,105.53941365559095,147.85643077597973,0.0,0.02225,0.14219563938386112,0.0,0.14219563938386112
2025-12-21 06:30:00,105.88375981285162,150.04357893702138,0.0,0.018266666666666667,0.12810178561812827,0.0,0.12810178561812827
2025-12-21 06:33:00,106.2183828730013,149.68530335171107,0.0,0.014925000000000004,0.11515017183531617,0.0,0.11515017183531617
2025-12-21 06:36:00,106.54182307499295,147.76533980256204,0.0,0.012700000000000001,0.1033223207143382,0.0,0.1033223207143382
2025-12-21 06:39:00,106.85234743452915,145.2670935030527,0.0,0.0117,0.09260024265394928,0.0,0.09260024265394928
2025-12-21 06:42:00,107.14816645607038,143.0990083509598,0.0,0.011916666666666667,0.08295825041013863,0.0,0.08295825041013863
2025-12-21 06:45:00,107.4276458563636,141.72063088247666,0.0,0.012808333333333335,0.07435777381137,0.0,0.07435777381137
2025-12-21 06:48:00,107.68946501836561,140.9182971205027,0.0,0.013475,0.06674598597577983,0.0,0.06674598597577983
2025-12-21 06:51:00,107.93269796974656,140.32905302885678,0.0,0.013691666666666668,0.06005775636548438,0.0,0.06005775636548438
2025-12-21 06:54:00,108.15681743522654,139.59034495561116,0.0,0.013425000000000003,0.05421969714728486,0.0,0.05421969714728486
2025-12-21 06:57:00,108.36164490723766,138.37000887061953,0.0,0.012674999999999999,0.049154817233191615,0.0,0.049154817233191615
2025-12-21 07:00:00,108.5472794175567,136.51631574191714,0.0,0.011666666666666667,0.0447865829977339,0.0,0.0447865829977339
2025-12-21 07:03:00,108.71403181481415,134.14796947211428,0.0,0.010758333333333333,0.04104178922873401,0.0,0.04104178922873401
2025-12-21 07:06:00,108.86237984071158,131.44389930102878,0.0,0.01005,0.037852158025547464,0.0,0.037852158025547464
2025-12-21 07:09:00,108.99294764100458,128.58318671199632,0.0,0.009558333333333334,0.03515489328653467,0.0,0.03515489328653467
2025-12-21 07:12:00,109.10650307990497,125.7354140822615,0.0,0.009291666666666667,0.03289256618128824,0.0,0.03289256618128824
2025-12-21 07:15:00,109.2039614245172,123.01245153951933,0.0,0.009175,0.031012689403386848,0.0,0.031012689403386848
2025-12-21 07:18:00,109.28638568443068,120.43952967661562,15.0,0.009108333333333335,0.02946721120441186,0.0,0.02946721120441186
2025-12-21 07:21:00,109.35524011205001,118.02296827071626,0.0,0.009066666666666667,0.02820729852545198,0.0,0.02820729852545198
2025-12-21 07:24:00,109.42203518568104,115.77579866195642,0.0,0.00905,0.027012092459057092,0.0,0.027012092459057092
2025-12-21 07:27:00,109.54446048733482,113.74428808212366,0.0,0.009125,0.024890393489756146,0.0,0.024890393489756146
2025-12-21 07:30:00,109.85079411980439,112.04462098350027,0.0,0.009375,0.019970583732375244,0.0,0.019970583732375244
2025-12-21 07:33:00,110.52310679271888,110.86322279885528,0.0,0.009925000000000002,0.011103401638029763,0.0,0.011103401638029763
2025-12-21 07:36:00,111.73865620073289,110.40585401733668,0.0,0.010808333333333335,0.0016749461951255542,0.0,0.0016749461951255542
2025-12-21 07:39:00,113.62089586281729,110.83959857662569,0.0,0.012,0.0,0.003308681107546448,0.003308681107546448
2025-12-21 07:42:00,116.22499871428761,112.26671209494134,0.0,0.013425000000000003,0.0,0.0365248978682035,0.0365248978682035
2025-12-21 07:45:00,119.54144545765516,114.72297222999491,0.0,0.015,0.0,0.12749078460684,0.12749078460684
2025-12-21 07:48:00,123.50627739066368,118.18610194261653,0.0,0.01665,0.0,0.30206990123544325,0.30206990123544325
2025-12-21 07:51:00,128.0134395916985,122.58756355572507,0.0,0.018308333333333336,0.0,0.5795085132133079,0.5795085132133079
2025-12-21 07:54:00,132.92851498832582,127.82582894895677,0.0,0.019908333333333333,0.0,0.9679906230840034,0.9679906230840034
2025-12-21 07:57:00,138.10393958738578,132.41722667474068,0.0,0.019525,0.0,1.4633460121361355,1.4633460121361355
2025-12-21 08:00:00,143.39372040813186,135.14373118523827,0.0,0.017375,0.0,2.0508051858560292,2.0508051858560292
2025-12-21 08:03:00,148.6671075777615,139.0742239639128,0.0,0.019325000000000002,0.0,2.708863118651807,2.708863118651807
2025-12-21 08:06:00,153.817361774158,143.86535165965387,0.0,0.020925000000000003,0.0,3.4135899720937326,3.4135899720937326
2025-12-21 08:09:00,158.7640780489947,149.19954778619098,0.0,0.022166666666666668,0.0,4.14198850842323,4.14198850842323
2025-12-21 08:12:00,163.4516065885255,154.78467011117246,0.0,0.02305,0.0,4.874049250618678,4.874049250618678
2025-12-21 08:15:00,167.84532782981833,160.35092442412372,0.0,0.023591666666666667,0.0,5.593627397379112,5.593627397379112
2025-12-21 08:18:00,171.92719906135213,165.646600208487,0.0,0.023774999999999998,0.0,6.288495451629309,6.288495451629309
2025-12-21 08:21:00,175.69147567110446,170.43370125563825,0.0,0.023599999999999996,0.0,6.949933545392444,6.949933545392444
2025-12-21 08:24:00,179.1410487267837,174.48406283354677,0.0,0.023058333333333333,0.0,7.572128257060461,7.572128257060461
2025-12-21 08:27:00,182.2845354596668,177.60678603945743,0.0,0.022175,0.0,8.151547343893444,8.151547343893444
2025-12-21 08:30:00,185.13409287883698,179.79880626265114,0.0,0.021191666666666668,0.0,8.686377121605249,8.686377121605249
2025-12-21 08:33:00,187.70385130043917,181.33492073000542,0.0,0.020508333333333337,0.0,9.176056803606604,9.176056803606604
2025-12-21 08:36:00,190.00884382612188,182.55236563549005,0.0,0.020225,0.0,9.620914317266365,9.620914317266365
2025-12-21 08:39:00,192.06431102971808,183.78880262262004,0.0,0.020383333333333337,0.0,10.021892999670364,10.021892999670364
2025-12-21 08:42:00,193.88527181522744,185.35703843897534,0.0,0.020991666666666665,0.0,10.380351961846472,10.380351961846472
2025-12-21 08:45:00,195.48626930988473,187.4208829954034,0.0,0.021849999999999998,0.0,10.697921790278022,10.697921790278022
2025-12-21 08:48:00,196.88122332149402,189.92066907779235,0.0,0.022683333333333333,0.0,10.97639964176561,10.97639964176561
2025-12-21 08:51:00,198.08334272767792,192.7465125261635,0.0,0.023408333333333337,0.0,11.217671475357607,11.217671475357607
2025-12-21 08:54:00,199.1050707228636,195.78778066473205,0.0,0.024008333333333336,0.0,11.423653149309583,11.423653149309583
2025-12-21 08:57:00,199.95805240475715,198.9227652891866,0.0,0.024458333333333332,0.0,11.596245825479203,11.596245825479203
2025-12-21 09:00:00,200.65312374805455,201.96722713782478,0.0,0.024658333333333338,0.0,11.737303520248016,11.737303520248016
2025-12-21 09:03:00,201.2003230573419,204.64353738852648,0.0,0.02446666666666667,0.0,11.84861146945676,11.84861146945676
2025-12-21 09:06:00,201.60892506587447,206.6527165052472,0.0,0.023825000000000006,0.0,11.93187410691044,11.93187410691044
2025-12-21 09:09:00,201.88749767315375,207.6950583805522,0.0,0.02269166666666667,0.0,11.98871165903897,11.98871165903897
2025-12-21 09:12:00,202.04398245102817,207.5214326830391,0.0,0.021108333333333333,0.0,12.020664770073335,12.020664770073335
2025-12-21 09:15:00,202.08580050642928,206.18953129143785,0.0,0.019491666666666668,0.0,12.029206800436427,12.029206800436427
2025-12-21 09:18:00,202.01998409293537,204.21768075429821,0.0,0.018483333333333334,0.0,12.015763292614254,12.015763292614254
2025-12-21 09:21:00,201.85333146180494,202.226380708593,0.0,0.018275,0.0,11.981737571776417,11.981737571776417
2025-12-21 09:24:00,201.5925754825202,200.8360086012451,0.0,0.01894166666666667,0.0,11.928540077004282,11.928540077004282
2025-12-21 09:27:00,201.24454694607908,200.59612292521678,0.0,0.020433333333333335,0.0,11.857617113928782,11.857617113928782
2025-12-21 09:30:00,200.8163111727633,201.63129638415597,0.0,0.022208333333333333,0.0,11.770474343489717,11.770474343489717
2025-12-21 09:33:00,200.31526517624872,203.4286387636195,0.0,0.0234,0.0,11.668692204019733,11.668692204019733
2025-12-21 09:36:00,199.74919607715157,205.3339067841058,0.0,0.02375,0.0,11.553933322946019,11.553933322946019
2025-12-21 09:39:00,199.12631855462342,206.69327317743125,0.0,0.023191666666666666,0.0,11.427945527737497,11.427945527737497
2025-12-21 09:42:00,198.4553271073034,206.92199333228567,0.0,0.021766666666666667,0.0,11.29256770428106,11.29256770428106
2025-12-21 09:45:00,197.74550373309287,205.84759684548217,0.0,0.019983333333333336,0.0,11.14974662003273,11.14974662003273
2025-12-21 09:48:00,197.00690563073056,203.91590991976898,0.0,0.0187,0.0,11.001569450445658,11.001569450445658
2025-12-21 09:51:00,196.25062315039352,201.7109443651697,0.0,0.018141666666666667,0.0,10.85030977044893,10.85030977044893
2025-12-21 09:54:00,195.4890353878211,199.81791462462746,0.0,0.018375,0.0,10.698472368490604,10.698472368490604
2025-12-21 09:57:00,194.7358817526981,198.7734405218868,0.0,0.019391666666666668,0.0,10.548801124222326,10.548801124222326
2025-12-21 10:00:00,194.00581929337272,198.81560592425933,0.0,0.020825,0.0,10.404185981168458,10.404185981168458
2025-12-21 10:03:00,193.31303379567123,199.73309462596788,0.0,0.022075000000000004,0.0,10.267386770258478,10.267386770258478
2025-12-21 10:06:00,192.66866824908507,201.21258324069532,0.0,0.02296666666666667,0.0,10.14053168325836,10.14053168325836
2025-12-21 10:09:00,192.07758176987568,202.93557793792604,0.0,0.023475000000000003,0.0,10.024494554842434,10.024494554842434
2025-12-21 10:12:00,191.53586454268722,204.57561346694905,0.0,0.02355,0.0,9.918429104967865,9.918429104967865
2025-12-21 10:15:00,191.03051199030443,205.7971451838671,0.0,0.02315,0.0,9.819727813942956,9.819727813942956
2025-12-21 10:18:00,190.54143017041557,206.25677488165138,0.0,0.022224999999999998,0.0,9.72443120989989,9.72443120989989
2025-12-21 10:21:00,190.04472173710303,205.6061589263043,0.0,0.020733333333333333,0.0,9.627879319840735,9.627879319840735
2025-12-21 10:24:00,189.51597381110065,203.49534758388364,0.0,0.01865,0.0,9.525357708819163,9.525357708819163
2025-12-21 10:27:00,188.93277366139662,202.93039747981572,0.0,0.02061666666666667,0.0,9.412590407682742,9.412590407682742
2025-12-21 10:30:00,188.2762537726574,206.91914156250496,0.0,0.026958333333333334,0.0,9.286042897298737,9.286042897298737
2025-12-21 10:33:00,187.53179657989432,208.63171427641586,0.0,0.024191666666666667,0.0,9.143060672960505,9.143060672960505
2025-12-21 10:36:00,186.68909505106194,208.40273535968976,0.0,0.021666666666666667,0.0,8.981881103335583,8.981881103335583
2025-12-21 10:39:00,185.74174192755402,206.57088013855298,0.0,0.019416666666666665,0.0,8.801552154904083,8.801552154904083
2025-12-21 10:42:00,184.6866060966275,203.47831497375296,0.0,0.017491666666666666,0.0,8.601808442210388,8.601808442210388
2025-12-21 10:45:00,183.523241025287,199.47008515547532,0.0,0.015916666666666666,0.0,8.382952095209715,8.382952095209715
2025-12-21 10:48:00,182.25339288716813,194.8935886281716,0.0,0.014733333333333334,0.0,8.145751511510191,8.145751511510191
2025-12-21 10:51:00,180.8805957161734,190.09814291372984,0.0,0.013991666666666668,0.0,7.891355652227578,7.891355652227578
2025-12-21 10:54:00,179.40983060195455,185.43462386033283,0.0,0.013708333333333333,0.0,7.621219660361509,7.621219660361509
2025-12-21 10:57:00,177.8472294026255,181.23798030829852,0.0,0.013908333333333332,0.0,7.3370383411814,7.3370383411814
2025-12-21 11:00:00,176.19980849896513,177.74108370522,0.0,0.014483333333333334,0.0,7.040685099929717,7.040685099929717
2025-12-21 11:03:00,174.47522280948664,175.02295092810618,0.0,0.015233333333333335,0.0,6.734154908076123,6.734154908076123
2025-12-21 11:06:00,172.68153442724574,173.12873278240278,0.0,0.016125,0.0,6.419510717249645,6.419510717249645
2025-12-21 11:09:00,170.82699458697073,172.10384144163186,0.0,0.017166666666666667,0.0,6.0988335763532096,6.0988335763532096
2025-12-21 11:12:00,168.91984238620682,171.9637202120963,0.0,0.018308333333333336,0.0,5.7741775240496915,5.7741775240496915
2025-12-21 11:15:00,166.96812566326807,172.54354074626698,0.0,0.019316666666666666,0.0,5.447530565322793,5.447530565322793
2025-12-21 11:18:00,164.9795476800146,173.4079713676789,0.0,0.019783333333333333,0.0,5.120782581172624,5.120782581172624
2025-12-21 11:21:00,162.96134134166172,174.06120454815309,0.0,0.019583333333333335,0.0,4.795700541377541,4.795700541377541
2025-12-21 11:24:00,160.92017383793555,174.00689774499426,0.0,0.018666666666666668,0.0,4.473911415502875,4.473911415502875
2025-12-21 11:27:00,158.8620884217913,172.79258405898182,0.0,0.017050000000000003,0.0,4.156893551470876,4.156893551470876
2025-12-21 11:30:00,156.79244599955769,170.23201605325707,0.0,0.015050000000000003,0.0,3.8459704057208888,3.8459704057208888
2025-12-21 11:33:00,154.71564080205758,166.53844659689332,0.0,0.013216666666666668,0.0,3.542274382096808,3.542274382096808
2025-12-21 11:36:00,152.6354580282324,162.01329106830642,0.0,0.011691666666666668,0.0,3.2468092724680666,3.2468092724680666
2025-12-21 11:39:00,150.55550942432674,156.95767769760556,0.0,0.0105,0.0,2.9605160166345783,2.9605160166345783
2025-12-21 11:42:00,148.47926805944496,151.66050142741582,0.0,0.009666666666666667,0.0,2.684275238065023,2.684275238065023
2025-12-21 11:45:00,146.41011594650246,146.33801003010416,0.0,0.0091,0.0,2.4189105296651467,2.4189105296651467
2025-12-21 11:48:00,144.35139605535727,141.09758670258682,0.0,0.008683333333333333,0.0,2.165190890356244,2.165190890356244
2025-12-21 11:51:00,142.30644773561903,136.02242033618398,0.0,0.008391666666666667,0.0,1.923829553308242,1.923829553308242
2025-12-21 11:54:00,140.27861821522575,131.19570482215767,0.0,0.008233333333333334,0.0,1.695478851655491,1.695478851655491
2025-12-21 11:57:00,138.27125200342314,126.68469015751148,0.0,0.008191666666666668,0.0,1.4807221635112275,1.4807221635112275
2025-12-21 12:00:00,136.28766427588755,122.46093316265961,0.0,0.008141666666666667,0.0,1.2800644599825592,1.2800644599825592
2025-12-21 12:03:00,134.33110452353088,118.35242748833667,0.0,0.007875,0.0,1.0939228396615204,1.0939228396615204
2025-12-21 12:06:00,132.40471570852702,114.15518294133318,0.0,0.007333333333333333,0.0,0.9226181244773967,0.9226181244773967
2025-12-21 12:09:00,130.51149423928013,109.66507610103608,0.0,0.006491666666666668,0.0,0.7663683781978543,0.7663683781978543
2025-12-21 12:12:00,128.65425734921894,104.69900798993243,0.0,0.005366666666666667,0.0,0.625285033164939,0.625285033164939
2025-12-21 12:15:00,126.83562428056403,99.20084552870262,0.0,0.004116666666666667,0.0,0.49937191874721143,0.49937191874721143
2025-12-21 12:18:00,125.05801497263172,93.30499332877737,0.0,0.003,0.0,0.38852691353678587,0.38852691353678587
2025-12-21 12:21:00,123.32366638179914,87.18805294150971,0.0,0.0020833333333333333,0.0,0.29254546862182823,0.29254546862182823
2025-12-21 12:24:00,121.63466242231394,81.02646235453017,0.0,0.0013916666666666667,0.0,0.21112497575849848,0.21112497575849848
2025-12-21 12:27:00,119.99296935620319,75.00067013085011,23.666666666666668,0.0009499999999999999,0.0,0.1438689708089828,0.1438689708089828
2025-12-21 12:30:00,118.40071985190443,69.31609598893164,0.0,0.0008083333333333334,0.0,0.09029814322886476,0.09029814322886476
2025-12-21 12:33:00,116.86988789005005,64.22192123955034,0.0,0.0010416666666666667,0.0,0.05006146269588737,0.05006146269588737
2025-12-21 12:36:00,115.45851798063333,60.007638554528384,0.0,0.001741666666666667,0.0,0.023134813856709964,0.023134813856709964
2025-12-21 12:39:00,114.29521959685722,57.026335407582366,0.0,0.0030250000000000008,0.0,0.008537969381104288,0.008537969381104288
2025-12-21 12:42:00,113.57174444773614,55.6979841412788,0.0,0.005016666666666667,0.0,0.003021787796221728,0.003021787796221728
2025-12-21 12:45:00,113.52092347749372,56.49125788801762,0.0,0.007825,0.0,0.002738708897499656,0.002738708897499656
2025-12-21 12:48:00,114.37607609464439,59.889626912486605,0.0,0.011525,0.0,0.009325751030137075,0.009325751030137075
2025-12-21 12:51:00,116.30942583684985,66.33739587341765,0.0,0.016116666666666668,0.0,0.038179879917555205,0.038179879917555205
2025-12-21 12:54:00,119.39883023825725,76.19374678559242,0.0,0.021508333333333334,0.0,0.12251128524979177,0.12251128524979177
2025-12-21 12:57:00,123.62648517708891,88.87164755727747,0.0,0.026424999999999997,0.0,0.3084151556460428,0.3084151556460428
2025-12-21 13:00:00,128.8914647693852,101.94984076141895,0.0,0.028233333333333333,0.0,0.6426123888869041,0.6426123888869041
2025-12-21 13:03:00,135.0274651479791,113.76575489269169,0.0,0.02776666666666667,0.0,1.1587974089776434,1.1587974089776434
2025-12-21 13:06:00,141.82280936576225,124.45222346235629,0.0,0.02735833333333334,0.0,1.8683548577056155,1.8683548577056155
2025-12-21 13:09:00,149.0454227589087,134.11297985806468,0.0,0.02698333333333334,0.0,2.7586305550120045,2.7586305550120045
2025-12-21 13:12:00,156.46884330070768,142.84875719529765,0.0,0.026658333333333336,0.0,3.7980926659154486,3.7980926659154486
2025-12-21 13:15:00,163.89177050236654,150.7791752713864,0.0,0.0264,0.0,4.9447332729821625,4.9447332729821625
2025-12-21 13:18:00,171.14962158201408,158.0570384043351,0.0,0.026283333333333336,0.0,6.154273440485216,6.154273440485216
2025-12-21 13:21:00,178.11802531994485,164.87451303521974,0.0,0.026375,0.0,7.38607409814581,7.38607409814581
2025-12-21 13:24:00,184.71038129192593,171.4625706745192,0.0,0.02674166666666667,0.0,8.606296270015907,8.606296270015907
2025-12-21 13:27:00,190.87219952500993,178.05511316127257,0.0,0.027416666666666666,0.0,9.788856415680652,9.788856415680652
2025-12-21 13:30:00,196.57438803692816,184.72663128030982,0.0,0.028200000000000003,0.0,10.915006001586917,10.915006001586917
2025-12-21 13:33:00,201.80681692028355,191.29209015080124,0.0,0.028733333333333333,0.0,11.972244309299295,11.972244309299295
2025-12-21 13:36:00,206.57279304009955,197.5193371149874,0.0,0.028925000000000006,0.0,12.953035439454478,12.953035439454478
2025-12-21 13:39:00,210.8846351133597,203.18666405468315,0.0,0.028783333333333334,0.0,13.85358897915117,13.85358897915117
2025-12-21 13:42:00,214.7603051270504,208.09936450432787,0.0,0.028316666666666667,0.0,14.672819762905757,14.672819762905757
2025-12-21 13:45:00,218.2209516975666,212.18835507468992,0.0,0.027675,0.0,15.411518326045663,15.411518326045663
2025-12-21 13:48:00,221.2891916050267,215.5690433371874,0.0,0.02710833333333333,0.0,16.071720729420647,16.071720729420647
2025-12-21 13:51:00,223.9879619350483,218.3980693365965,0.0,0.0267,0.0,16.656248264524685,16.656248264524685
2025-12-21 13:54:00,226.3397960956992,220.8318952635003,0.0,0.02645,0.0,17.168382747210714,17.168382747210714
2025-12-21 13:57:00,228.36640075900704,223.01556566146564,0.0,0.02636666666666667,0.0,17.611644561026637,17.611644561026637
2025-12-21 14:00:00,230.08843544410917,225.02881814554553,0.0,0.026375,0.0,17.989645114568134,17.989645114568134
2025-12-21 14:03:00,231.5254216580514,226.85378905308121,0.0,0.026341666666666673,0.0,18.30599133082339,18.30599133082339
2025-12-21 14:06:00,232.69573084036767,228.45002391023257,0.0,0.026225000000000005,0.0,18.564225635999517,18.564225635999517
2025-12-21 14:09:00,233.61661841266593,229.77593928022299,0.0,0.02603333333333334,0.0,18.767789931732356,18.767789931732356
2025-12-21 14:12:00,234.30428550045048,230.79222830348334,0.0,0.025758333333333334,0.0,18.92000613108908,18.92000613108908
2025-12-21 14:15:00,234.77395920407866,231.47869711492896,0.0,0.025425000000000003,0.0,19.024068684827796,19.024068684827796
2025-12-21 14:18:00,235.03998644212345,231.84441155406196,0.0,0.025075,0.0,19.083046059028707,19.083046059028707
2025-12-21 14:21:00,235.11593791653996,231.90433103118846,0.0,0.024708333333333332,0.0,19.099888928678578,19.099888928678578
2025-12-21 14:24:00,235.01471939655573,231.67271265839975,0.0,0.024333333333333332,0.0,19.07744334144502,19.07744334144502
2025-12-21 14:27:00,234.74868772836925,231.1704973317883,0.0,0.02395833333333334,0.0,19.01846740943913,19.01846740943913
2025-12-21 14:30:00,234.3297696785283,230.46178542507587,0.0,0.023650000000000004,0.0,18.925650433601596,18.925650433601596
2025-12-21 14:33:00,233.7695831091246,229.67577183677787,0.0,0.0235,0.0,18.80163381632856,18.80163381632856
2025-12-21 14:36:00,233.07956133369865,228.9559684385672,0.0,0.02354166666666667,0.0,18.64903352225133,18.64903352225133
2025-12-21 14:39:00,232.27108218848633,228.44578842630546,0.0,0.023783333333333337,0.0,18.47046407417089,18.47046407417089
2025-12-21 14:42:00,231.35560356400185,228.26356765617123,0.0,0.024225000000000003,0.0,18.268564170682573,18.268564170682573
