,BG,CGM
2025-12-20 22:39:00,140.77789727110283,193.85364698599238
2025-12-20 22:42:00,139.76783168683352,192.97023691672428
2025-12-20 22:45:00,138.66791297029226,190.02193831982444
2025-12-20 22:48:00,137.47709872545602,185.38387152084778
2025-12-20 22:51:00,136.1945915179049,179.53379222749084
2025-12-20 22:54:00,134.81999081301151,172.94975175511652
2025-12-20 22:57:00,133.35388272425828,166.10528826516676
2025-12-20 23:00:00,131.79845751407686,159.4444925818916
2025-12-20 23:03:00,130.1577453179634,153.36717852482283
2025-12-20 23:06:00,128.43762930401726,148.26479090009798
2025-12-20 23:09:00,126.64570795204669,144.5305816394931
2025-12-20 23:12:00,124.79100834967728,142.4994715191432
2025-12-20 23:15:00,122.88362025282314,142.14798254684166
2025-12-20 23:18:00,120.93431332958595,142.91401371882904
2025-12-20 23:21:00,118.95417444540365,144.11612123981124
2025-12-20 23:24:00,116.95429072390637,145.07307286544886
2025-12-20 23:27:00,114.94549938795478,145.1583631578365
2025-12-20 23:30:00,112.93819769845074,144.07403303194278
2025-12-20 23:33:00,110.94219237266836,142.01492265794795
2025-12-20 23:36:00,108.96657759254175,139.2848608676249
2025-12-20 23:39:00,107.0196272397799,136.186928035778
2025-12-20 23:42:00,105.10868194896786,133.00739997067066
2025-12-20 23:45:00,103.24006665081548,129.93591204375974
2025-12-20 23:48:00,101.41908133624469,127.01756128784123
2025-12-20 23:51:00,99.6500802518329,124.26455295970482
2025-12-20 23:54:00,97.93661957157016,121.6881957957147
2025-12-20 23:57:00,96.28162731018057,119.29430801528028
2025-12-21 00:00:00,94.68754863850444,117.05963362415821
2025-12-21 00:03:00,93.15644775569478,114.91772600234893
2025-12-21 00:06:00,91.69007141873439,112.79228057038878
2025-12-21 00:09:00,90.28988524040446,110.60668740596677
2025-12-21 00:12:00,88.95709375085978,108.28406212976202
2025-12-21 00:15:00,87.69265231434628,105.74726325206646
2025-12-21 00:18:00,86.49727614302927,102.9189031218725
2025-12-21 00:21:00,85.37144958577913,99.72135703235392
2025-12-21 00:24:00,84.3154374992139,96.07677320373703
2025-12-21 00:27:00,83.32929932962853,90.23357960259274
2025-12-21 00:30:00,82.41290561024348,81.60405777422648
2025-12-21 00:33:00,81.56595631605659,75.66079942051427
2025-12-21 00:36:00,80.78800049938266,71.95296053007614
2025-12-21 00:39:00,80.07845630921531,70.02955284196977
2025-12-21 00:42:00,79.43663032497932,69.43946363651577
2025-12-21 00:45:00,78.861735488257,69.73147460170799
2025-12-21 00:48:00,78.35290744294306,70.45427923441613
2025-12-21 00:51:00,77.90921934757014,71.15649867126415
2025-12-21 00:54:00,77.52969524580014,71.38669602034432
2025-12-21 00:57:00,77.21332206192622,70.75241945428569
2025-12-21 01:00:00,76.95906025656689,69.21536466368708
2025-12-21 01:03:00,76.76585312646988,67.26847560356825
2025-12-21 01:06:00,76.63263477435254,65.52274208350512
2025-12-21 01:09:00,76.55833677931575,64.58914694251453
2025-12-21 01:12:00,76.54189362850491,65.00086704106671
2025-12-21 01:15:00,76.58224717019375,66.82425203913493
2025-12-21 01:18:00,76.67835043690866,69.42541284284128
2025-12-21 01:21:00,76.82917096635643,72.0148621185689
2025-12-21 01:24:00,77.03369351645881,73.80312794289281
2025-12-21 01:27:00,77.29092188119249,74.08671360241988
2025-12-21 01:30:00,77.59987950296578,72.6778859311587
2025-12-21 01:33:00,77.95960856439612,70.16254756964065
2025-12-21 01:36:00,78.36916760611925,67.29853387361635
2025-12-21 01:39:00,78.82762852879249,64.84369555752244
2025-12-21 01:42:00,79.33407470374742,63.486309644991216
2025-12-21 01:45:00,79.88760178457028,63.49714637459503
2025-12-21 01:48:00,80.48732128005425,64.52071166875336
2025-12-21 01:51:00,81.13236527809889,66.0623560376388
2025-12-21 01:54:00,81.82189050687272,67.62745192425115
2025-12-21 01:57:00,82.55508065545263,68.76214981306461
2025-12-21 02:00:00,83.33114674221193,69.25714303821155
2025-12-21 02:03:00,84.14932587051452,69.2699254972828
2025-12-21 02:06:00,85.00887872665311,69.03952159415712
2025-12-21 02:09:00,85.9090860229299,68.80497813000227
2025-12-21 02:12:00,86.8492440841504,68.79088223144373
2025-12-21 02:15:00,87.82865978810139,69.13496557480438
2025-12-21 02:18:00,88.8466452912985,69.84466456685648
2025-12-21 02:21:00,89.9025134521909,70.89846290873649
2025-12-21 02:24:00,90.99557496809734,72.27484404915975
2025-12-21 02:27:00,92.12513764257089,73.95263731102604
2025-12-21 02:30:00,93.2905071793344,75.91275906527387
2025-12-21 02:33:00,94.49098832325534,78.13925847907558
2025-12-21 02:36:00,95.72588511586414,80.61688040497398
2025-12-21 02:39:00,96.99449886564943,83.33036831560656
2025-12-21 02:42:00,98.29612178025528,86.26446082796814
2025-12-21 02:45:00,99.6300228131903,89.40388274044531
2025-12-21 02:48:00,100.99541874512904,92.73332595772303
2025-12-21 02:51:00,102.39141781084535,96.23741142062998
2025-12-21 02:54:00,103.81691699788173,99.90061729031723
2025-12-21 02:57:00,105.27043713746177,102.33481137913337
2025-12-21 03:00:00,106.74992129284755,102.28957000895832
2025-12-21 03:03:00,108.25260168719029,102.74420207102966
2025-12-21 03:06:00,109.77506401748997,103.6066759099389
2025-12-21 03:09:00,111.31351659385788,104.78440305721381
2025-12-21 03:12:00,112.8640872820274,106.1845166383304
2025-12-21 03:15:00,114.42306539369206,107.71414996449946
2025-12-21 03:18:00,115.9871109489748,109.28066754704835
2025-12-21 03:21:00,117.55341288865783,110.79185734314382
2025-12-21 03:24:00,119.11977101515227,112.15606354426839
2025-12-21 03:27:00,120.6846071601505,113.29574058264845
2025-12-21 03:30:00,122.24692018879428,114.21492386056606
2025-12-21 03:33:00,123.80619936314734,115.03965784398761
2025-12-21 03:36:00,125.36231487038448,115.92343221832621
2025-12-21 03:39:00,126.91539135840252,117.02007543930971
2025-12-21 03:42:00,128.4656383077632,118.46638529570092
2025-12-21 03:45:00,130.01313993498496,120.29580286668379
2025-12-21 03:48:00,131.55768297741582,122.38652929734491
2025-12-21 03:51:00,133.09869306255203,124.58198987337077
2025-12-21 03:54:00,134.6352586964861,126.72525676674542
2025-12-21 03:57:00,136.1662166756961,128.67445790808736
2025-12-21 04:00:00,137.6902814192578,130.37969908578862
2025-12-21 04:03:00,139.20617439015902,131.92928653625282
2025-12-21 04:06:00,140.71272782443245,133.4422969350568
2025-12-21 04:09:00,142.20896544134916,135.03794463422008
2025-12-21 04:12:00,143.69414190907688,136.8243180590933
2025-12-21 04:15:00,145.16773892962067,138.8417518881436
2025-12-21 04:18:00,146.62941708996817,141.0288166979167
2025-12-21 04:21:00,148.0788426537131,143.30154308356202
2025-12-21 04:24:00,149.51526235342095,145.57582558095692
2025-12-21 04:27:00,150.93764993322543,147.76937386853731
2025-12-21 04:30:00,152.3445974750039,149.8127033680276
2025-12-21 04:33:00,153.7341675709877,151.6555709975917
2025-12-21 04:36:00,155.10400821986187,153.25161413655684
2025-12-21 04:39:00,156.45160510195862,154.55413966243512
2025-12-21 04:42:00,157.77448468244964,155.52952304156054
2025-12-21 04:45:00,159.07039742948612,156.22322083448356
2025-12-21 04:48:00,160.33750994065124,156.7994465018803
2025-12-21 04:51:00,161.5745518685407,157.44920502127374
2025-12-21 04:54:00,162.78088148447208,158.36408627976905
2025-12-21 04:57:00,163.95648925044915,159.72412678715872
2025-12-21 05:00:00,165.10194419419776,161.63687824879747
2025-12-21 05:03:00,166.21829279166747,164.10078854972517
2025-12-21 05:06:00,167.30689217773406,167.0903610533942
2025-12-21 05:09:00,168.36914000316978,170.58031973450665
2025-12-21 05:12:00,169.40599229408556,174.54526837014186
2025-12-21 05:15:00,170.41729049749716,178.95914479457306
2025-12-21 05:18:00,171.40118955236179,183.79458161999065
2025-12-21 05:21:00,172.35402468546104,189.02248054915412
2025-12-21 05:24:00,173.27085101380868,194.61210344011658
2025-12-21 05:27:00,174.14613691791234,199.86897940099556
2025-12-21 05:30:00,174.97389706053985,202.98654064515728
2025-12-21 05:33:00,175.74752317747138,203.2442683829447
2025-12-21 05:36:00,176.459730936989,201.23886929443637
2025-12-21 05:39:00,177.10265404531143,197.56640536069114
2025-12-21 05:42:00,177.66802567997266,192.8224170784972
2025-12-21 05:45:00,178.14743200225158,187.6021289201013
2025-12-21 05:48:00,178.5326581746,182.5007336806378
2025-12-21 05:51:00,178.8159043147906,178.11369514112994
2025-12-21 05:54:00,178.98994553150914,175.03694538311913
2025-12-21 05:57:00,179.0486765030905,173.79782338436252
2025-12-21 06:00:00,178.9878989706222,174.50895246431017
2025-12-21 06:03:00,178.8057654956794,176.66086433592403
2025-12-21 06:06:00,178.502904482044,179.60778396467427
2025-12-21 06:09:00,178.08237009939123,182.7063954661333
2025-12-21 06:12:00,177.54936296937325,185.35198402843093
2025-12-21 06:15:00,176.91062092376458,187.1593886788724
2025-12-21 06:18:00,176.17325776572721,188.07101427703225
2025-12-21 06:21:00,175.34359343649163,188.10178853203826
2025-12-21 06:24:00,174.42650020472848,187.26562735421078
2025-12-21 06:27:00,173.42520479674897,185.5956439163796
2025-12-21 06:30:00,172.3413750768651,183.24760009248433
2025-12-21 06:33:00,171.1753563787542,180.56217569661055
2025-12-21 06:36:00,169.9264682785225,177.92024871990228
2025-12-21 06:39:00,168.59330795324448,175.70177251544547
2025-12-21 06:42:00,167.1740309287324,174.23297242954217
2025-12-21 06:45:00,165.6666101521573,173.52112337271944
2025-12-21 06:48:00,164.0691873762592,173.09554209185393
2025-12-21 06:51:00,162.38059588363438,172.37969000013598
2025-12-21 06:54:00,160.60053992366946,170.79777985292355
2025-12-21 06:57:00,158.72959455184377,167.84538983066332
2025-12-21 07:00:00,156.76936871605915,163.44199035319022
2025-12-21 07:03:00,154.72226117104327,158.14245497767445
2025-12-21 07:06:00,152.59139913858158,152.64341564525108
2025-12-21 07:09:00,150.38105163033114,147.64237053838443
2025-12-21 07:12:00,148.09667388064156,143.7689848754563
2025-12-21 07:15:00,145.74480302991452,141.24013793596185
2025-12-21 07:18:00,143.33259312563985,139.65272982174477
2025-12-21 07:21:00,140.86838192537166,138.46648734627385
2025-12-21 07:24:00,138.3795579528468,137.1482767184549
2025-12-21 07:27:00,135.953793082101,135.2424533705837
2025-12-21 07:30:00,133.75088103113015,132.62576782482
2025-12-21 07:33:00,131.97004849790798,129.63844452180646
2025-12-21 07:36:00,130.78381156167262,126.72748154092952
2025-12-21 07:39:00,130.30127525943345,124.30093286834233
2025-12-21 07:42:00,130.56178773569596,122.70132616454424
2025-12-21 07:45:00,131.54169930685916,122.20368521899647
2025-12-21 07:48:00,133.16564462353784,123.02379671382789
2025-12-21 07:51:00,135.31947035301647,125.33004089286777
2025-12-21 07:54:00,137.86482379454588,129.25687288838063
2025-12-21 07:57:00,140.65527781256392,135.50200485152945
2025-12-21 08:00:00,143.55182453976428,143.2278732340703
2025-12-21 08:03:00,146.43416125753652,148.41469688952319
2025-12-21 08:06:00,149.20708291655032,151.46284760969166
2025-12-21 08:09:00,151.80182014856828,152.79824085959694
2025-12-21 08:12:00,154.17280913593683,152.87215107518347
2025-12-21 08:15:00,156.29290950365802,152.15746420700344
2025-12-21 08:18:00,158.14864642205717,151.14390368248726
2025-12-21 08:21:00,159.73616412360704,150.33350964666326
2025-12-21 08:24:00,161.05818082387052,150.23692628035485
2025-12-21 08:27:00,162.1217930430534,151.30756997866305
2025-12-21 08:30:00,162.93700786121028,153.6243269370869
2025-12-21 08:33:00,163.5160321785037,156.70112811375688
2025-12-21 08:36:00,163.8729304870592,159.92785045886973
2025-12-21 08:39:00,164.02330286772127,162.6961211801704
2025-12-21 08:42:00,163.9839165732767,164.45433743124622
2025-12-21 08:45:00,163.77223023467158,164.98404791599233
2025-12-21 08:48:00,163.4056683274061,164.565465336368
2025-12-21 08:51:00,162.90076720900362,163.58919791014057
2025-12-21 08:54:00,162.27237839250475,162.44470016159877
2025-12-21 08:57:00,161.5332969571585,161.49132233798724
2025-12-21 09:00:00,160.694328737342,160.91660723231618
2025-12-21 09:03:00,159.7648705748987,160.6516416850457
2025-12-21 09:06:00,158.75355289166205,160.569726596027
2025-12-21 09:09:00,157.66865018556516,160.54353327713795
2025-12-21 09:12:00,156.51836798061055,160.44331745020176
2025-12-21 09:15:00,155.31113654022803,160.12643187069915
2025-12-21 09:18:00,154.055739469248,159.4310990555657
2025-12-21 09:21:00,152.76122133401208,158.191553437553
2025-12-21 09:24:00,151.4372555161302,156.24241302884278
2025-12-21 09:27:00,150.09406922856658,153.4571283448592
2025-12-21 09:30:00,148.74227673202384,149.93902023351416
2025-12-21 09:33:00,147.3927616276447,146.13581549820006
2025-12-21 09:36:00,146.05658753275918,142.57193787322248
2025-12-21 09:39:00,144.74494129427995,139.7719721802061
2025-12-21 09:42:00,143.46919776620368,138.1967977983989
2025-12-21 09:45:00,142.24111090150745,137.92444422467273
2025-12-21 09:48:00,141.07306872988772,138.45875266732105
2025-12-21 09:51:00,139.97835396220435,139.17658475058514
2025-12-21 09:54:00,138.97132028357095,139.45575554423306
2025-12-21 09:57:00,138.06728273154985,138.73423791727305
2025-12-21 10:00:00,137.28177277253255,136.8054579768169
2025-12-21 10:03:00,136.6287430870467,133.99457014420014
2025-12-21 10:06:00,136.11765190911743,130.74242489919084
2025-12-21 10:09:00,135.75027106370186,127.48431428753271
2025-12-21 10:12:00,135.51883901291723,124.6472282946443
2025-12-21 10:15:00,135.40667180652372,122.64882719326506
2025-12-21 10:18:00,135.39088684869174,121.89875676603326
2025-12-21 10:21:00,135.4459386461687,122.80164273271959
2025-12-21 10:24:00,135.5467782614171,125.7605010667178
2025-12-21 10:27:00,135.67105906397003,128.80371447882334
2025-12-21 10:30:00,135.80033454730886,129.23386583419313
2025-12-21 10:33:00,135.9204484115065,130.54688624596395
2025-12-21 10:36:00,136.02123005157273,132.53021687283282
2025-12-21 10:39:00,136.09536002479885,134.97490639088198
2025-12-21 10:42:00,136.13702335252438,137.6744057390639
2025-12-21 10:45:00,136.14097060911573,140.42335735003897
2025-12-21 10:48:00,136.10199811300276,143.01679593983994
2025-12-21 10:51:00,136.01471969430145,145.24972589110396
2025-12-21 10:54:00,135.87351886564645,146.91695315509833
2025-12-21 10:57:00,135.6726057590358,147.8375907061769
2025-12-21 11:00:00,135.4062554056931,147.97776773439426
2025-12-21 11:03:00,135.0695266532078,147.52458322265238
2025-12-21 11:06:00,134.6589750809678,146.71519433193558
2025-12-21 11:09:00,134.17262367269544,145.78824517920526
2025-12-21 11:12:00,133.60986930895007,144.95891583189575
2025-12-21 11:15:00,132.97121556135866,144.29426947751398
2025-12-21 11:18:00,132.25759140560703,143.63814633670324
2025-12-21 11:21:00,131.46974319990542,142.78480879092922
2025-12-21 11:24:00,130.60791689425727,141.52823067393842
2025-12-21 11:27:00,129.6717773744822,139.69101314086518
2025-12-21 11:30:00,128.66058541746227,137.27016295726406
2025-12-21 11:33:00,127.5737240008148,134.52484975059267
2025-12-21 11:36:00,126.41090504797874,131.77274349391337
2025-12-21 11:39:00,125.17199025117951,129.33178338043174
2025-12-21 11:42:00,123.8568428164044,127.47838514552166
2025-12-21 11:45:00,122.46528386987544,126.2392086574831
2025-12-21 11:48:00,120.9971222348931,125.26626735597532
2025-12-21 11:51:00,119.45222336683817,124.12833773951658
2025-12-21 11:54:00,117.83059311717086,122.39428086003859
2025-12-21 11:57:00,116.13246117887729,119.69043143339101
2025-12-21 12:00:00,114.35835578537302,115.987205632723
2025-12-21 12:03:00,112.50916835248486,111.77108879314878
2025-12-21 12:06:00,110.58630885734779,107.6435921305392
2025-12-21 12:09:00,108.59209374046387,104.20687472275952
2025-12-21 12:12:00,106.52979541758856,101.99695225891581
2025-12-21 12:15:00,104.4033780538642,101.14831019154829
2025-12-21 12:18:00,102.2173833840426,101.19249045786265
2025-12-21 12:21:00,99.97678496267504,101.52743126922715
2025-12-21 12:24:00,97.68688971557931,101.55146984063202
2025-12-21 12:27:00,95.35367380483984,100.71798221535968
2025-12-21 12:30:00,92.98471644799113,98.80888595817495
2025-12-21 12:33:00,90.60651219991401,96.10481396815662
2025-12-21 12:36:00,88.30520321695468,93.02807890715432
2025-12-21 12:39:00,86.23887979796356,90.06474121882937
2025-12-21 12:42:00,84.62290763328967,87.76791857234541
2025-12-21 12:45:00,83.70439990795582,86.73949472942306
2025-12-21 12:48:00,83.71010061825795,87.59572871865657
2025-12-21 12:51:00,84.78610619951355,90.91241758916277
2025-12-21 12:54:00,86.9776051315023,97.17795736422686
2025-12-21 12:57:00,90.23434475018472,104.48970435525723
2025-12-21 13:00:00,94.42620511271795,109.3345306109923
2025-12-21 13:03:00,99.36312323101575,113.46716220820721
2025-12-21 13:06:00,104.81862475622951,117.01769127802928
2025-12-21 13:09:00,110.55598337011224,120.0885183879447
2025-12-21 13:12:00,116.35294056139237,122.78003206149936
2025-12-21 13:15:00,122.0198643191753,125.21314152701495
2025-12-21 13:18:00,127.40867336840495,127.54435725834404
2025-12-21 13:21:00,132.41350186929154,129.97196203165362
2025-12-21 13:24:00,136.9663323847474,132.7349983808557
2025-12-21 13:27:00,141.0300675423758,136.06602785915598
2025-12-21 13:30:00,144.59074570264698,139.97381768274943
2025-12-21 13:33:00,147.65176521827712,144.11016611718378
2025-12-21 13:36:00,150.22901192396517,148.05856737535584
2025-12-21 13:39:00,152.34636061496235,151.41350364500164
2025-12-21 13:42:00,154.03259913759246,153.82501140806795
2025-12-21 13:45:00,155.319489148275,155.23893760482406
2025-12-21 13:48:00,156.240127940182,156.04087265921748
2025-12-21 13:51:00,156.82766674946987,156.7144966743286
2025-12-21 13:54:00,157.11448327502956,157.74326786947225
2025-12-21 13:57:00,157.13132504051222,159.5516473727646
2025-12-21 14:00:00,156.90695332752475,162.21471940049705
2025-12-21 14:03:00,156.46832429758462,165.28420022942638
2025-12-21 14:06:00,155.8405965046812,168.19412750452366
2025-12-21 14:09:00,155.04677714255536,170.3766233456584
2025-12-21 14:12:00,154.10779340059233,171.3118957741197
2025-12-21 14:15:00,153.04270035199363,170.77942296112127
2025-12-21 14:18:00,151.86905529862585,169.00885703064375
2025-12-21 14:21:00,150.60330765819856,166.32890925046638
2025-12-21 14:24:00,149.26092821209528,163.0672260868218
2025-12-21 14:27:00,147.8566682122934,159.5361274587051
2025-12-21 14:30:00,146.40464266437863,155.96063583740124
2025-12-21 14:33:00,144.9179964452227,152.435117634733
2025-12-21 14:36:00,143.40894221549613,149.02411321154375
2025-12-21 14:39:00,141.88923319436302,145.79138830404068
2025-12-21 14:42:00,140.37058463215908,142.79107050257105
2025-12-21 14:45:00,138.8649460671309,140.02142500942298
2025-12-21 14:48:00,137.3847284004299,137.3971542492447
2025-12-21 14:51:00,135.94304159123527,134.81486285080436
2025-12-21 14:54:00,134.55394109316669,132.17193664636886
2025-12-21 14:57:00,133.23270279249817,129.38492872244154
2025-12-21 15:00:00,131.99613309862082,126.48049664401512
2025-12-21 15:03:00,130.86287499798118,123.65010154070015
2025-12-21 15:06:00,129.85357246166748,121.12335614914056
2025-12-21 15:09:00,128.99056926410825,119.13177379685483
2025-12-21 15:12:00,128.29657181722882,117.90812189275394
2025-12-21 15:15:00,127.79164047606439,117.68452758511668
2025-12-21 15:18:00,127.48849306971991,118.68890647565165
2025-12-21 15:21:00,127.38758120047041,121.14019040650399
2025-12-21 15:24:00,127.47448570721552,125.2441768141404
2025-12-21 15:27:00,127.7212118769757,126.22755284808419
2025-12-21 15:30:00,128.09064778534565,119.29235934004845
2025-12-21 15:33:00,128.54208093129355,114.37042174832484
2025-12-21 15:36:00,129.03597350962818,111.19854006333725
2025-12-21 15:39:00,129.53721513722155,109.51577321342432
2025-12-21 15:42:00,130.01685609633608,109.06618529676369
2025-12-21 15:45:00,130.45266075464156,109.60018555026238
2025-12-21 15:48:00,130.82887968106982,110.874821334853
2025-12-21 15:51:00,131.13557698753914,112.65340199330502
2025-12-21 15:54:00,131.36775298024747,114.70475796180541
2025-12-21 15:57:00,131.5244183004009,116.80796097448919
2025-12-21 16:00:00,131.60771185458535,118.77948141784324
2025-12-21 16:03:00,131.62210888536836,120.48917747809799
2025-12-21 16:06:00,131.57373282865112,121.82024174343388
2025-12-21 16:09:00,131.46975244909868,122.6573140405084
2025-12-21 16:12:00,131.31781323455286,122.90642014969738
2025-12-21 16:15:00,131.12545204001523,122.59704841678214
2025-12-21 16:18:00,130.89949434217144,121.94314908089675
2025-12-21 16:21:00,130.6456112712947,121.19887366712746
2025-12-21 16:24:00,130.36833830800495,120.61722558640123
2025-12-21 16:27:00,130.07146833357604,120.42853418982685
2025-12-21 16:30:00,129.75839519070686,120.73248418782069
2025-12-21 16:33:00,129.43231132246325,121.43340228946639
2025-12-21 16:36:00,129.09639140482668,122.39213616119622
2025-12-21 16:39:00,128.75393805172337,123.4695642707012
2025-12-21 16:42:00,128.4084395252286,124.53013773979426
2025-12-21 16:45:00,128.06355545600533,125.45904145523801
2025-12-21 16:48:00,127.72305407785156,126.17244006554685
2025-12-21 16:51:00,127.39071770646794,126.59342627417755
2025-12-21 16:54:00,127.07024675141926,126.64507487047673
2025-12-21 16:57:00,126.76515609909549,126.25803001188811
2025-12-21 17:00:00,126.47861678372887,125.40881243582879
2025-12-21 17:03:00,126.2132656102363,124.14270788771941
2025-12-21 17:06:00,125.97110294200704,122.51980543941971
2025-12-21 17:09:00,125.75351899987153,120.59956648758481
2025-12-21 17:12:00,125.56140034809769,118.4464717746394
2025-12-21 17:15:00,125.39528769939547,116.15811494609237
2025-12-21 17:18:00,125.25555828598979,113.88215052321983
2025-12-21 17:21:00,125.14252567930703,111.77729080603456
2025-12-21 17:24:00,125.05631388042556,110.00214246390088
2025-12-21 17:27:00,124.99666368329181,108.70449012153551
2025-12-21 17:30:00,124.9627068727271,107.96825235696164
2025-12-21 17:33:00,124.95276999776962,107.78156197184579
2025-12-21 17:36:00,124.96431166748167,108.11058977326363
2025-12-21 17:39:00,124.99412989253302,108.92070774217603
2025-12-21 17:42:00,125.03871738052896,110.1767456929274
2025-12-21 17:45:00,125.09453801448839,111.8433202962903
2025-12-21 17:48:00,125.15834636405468,113.88512590218785
2025-12-21 17:51:00,125.22748220458747,116.2672457201983
2025-12-21 17:54:00,125.29998514723586,118.95538637564054
2025-12-21 17:57:00,125.37462008228356,120.20777399981509
2025-12-21 18:00:00,125.45067071809696,118.78707165464496
2025-12-21 18:03:00,125.52719123609063,118.99652736097528
2025-12-21 18:06:00,125.60219199349012,120.53888698391799
2025-12-21 18:09:00,125.67223372368908,123.11571729784848
2025-12-21 18:12:00,125.73238841365233,126.42712241244449
2025-12-21 18:15:00,125.77651523830785,130.17180966908572
2025-12-21 18:18:00,125.79787430134833,134.0474781773821
2025-12-21 18:21:00,125.78949441908419,137.751350570326
2025-12-21 18:24:00,125.74421234932782,140.98043126982228
2025-12-21 18:27:00,125.65471232010093,143.45395450200485
2025-12-21 18:30:00,125.51362381499277,145.02548667728448
2025-12-21 18:33:00,125.31365332007128,145.75026155569876
2025-12-21 18:36:00,125.04772485188575,145.72845411541408
2025-12-21 18:39:00,124.70911268212282,145.06050110663034
2025-12-21 18:42:00,124.29155717641392,143.83554140768635
2025-12-21 18:45:00,123.7893598997886,142.0730912530786
2025-12-21 18:48:00,123.19745743317101,139.68807202279294
2025-12-21 18:51:00,122.51147522186398,136.57268458233642
2025-12-21 18:54:00,121.72776370454658,132.61983070459382
2025-12-21 18:57:00,120.84341930308997,127.76533747106316
2025-12-21 19:00:00,119.85629283608914,122.19894066273505
2025-12-21 19:03:00,118.76498863325878,116.4908700298075
2025-12-21 19:06:00,117.56889355556825,111.29650514423986
2025-12-21 19:09:00,116.26835344495068,107.27206692581584
2025-12-21 19:12:00,114.86494149865085,104.99149021695737
2025-12-21 19:15:00,113.36232551293577,104.53021919798587
2025-12-21 19:18:00,111.7841149493608,105.22173102235995
2025-12-21 19:21:00,110.21517221397359,106.26654590234494
2025-12-21 19:24:00,108.81394714747917,106.93054849142015
2025-12-21 19:27:00,107.79642966816502,106.63151021657939
2025-12-21 19:30:00,107.38948495128844,105.33107838948744
2025-12-21 19:33:00,107.76596996411742,103.73298387806491
2025-12-21 19:36:00,109.0156000814486,102.64453512984669
2025-12-21 19:39:00,111.14422329735035,102.78965707047729
2025-12-21 19:42:00,114.08477441016517,104.75292021983307
2025-12-21 19:45:00,117.71243055849787,108.69620322714945
2025-12-21 19:48:00,121.86217941662794,114.19723736669499
2025-12-21 19:51:00,126.34888737848333,120.68197700298943
2025-12-21 19:54:00,130.9882134352265,127.56322651272959
2025-12-21 19:57:00,135.61446785960092,134.28796874273633
2025-12-21 20:00:00,140.09187207066182,140.49018897829907
2025-12-21 20:03:00,144.31777796263057,146.08175356360317
2025-12-21 20:06:00,148.22145627538407,151.0621213977113
2025-12-21 20:09:00,151.75949416319847,155.46113608158947
2025-12-21 20:12:00,154.90961858318528,159.33389876008164
2025-12-21 20:15:00,157.66497257837435,162.75474247522826
2025-12-21 20:18:00,160.02933540443846,165.81182306389618
2025-12-21 20:21:00,162.01339335049838,168.6026895158636
2025-12-21 20:24:00,163.6319772210131,171.23087701498676
2025-12-21 20:27:00,164.90210735153104,171.49083590060067
2025-12-21 20:30:00,165.84177017943657,167.4560392167301
2025-12-21 20:33:00,166.46944225163276,164.33506039425993
2025-12-21 20:36:00,166.8038480974714,161.99588264187932
2025-12-21 20:39:00,166.8639849365837,160.3067453866696
2025-12-21 20:42:00,166.66929750782006,159.1362190223049
2025-12-21 20:45:00,166.2395355223193,158.35327394603488
2025-12-21 20:48:00,165.59465147513376,157.827151464606
2025-12-21 20:51:00,164.7548202023204,157.42730218770856
2025-12-21 20:54:00,163.74032452694283,157.02336094803826
2025-12-21 20:57:00,162.57138618208765,156.49585668695659
2025-12-21 21:00:00,161.26802506584272,155.79026522476317
2025-12-21 21:03:00,159.84991576206752,154.94939504623275
2025-12-21 21:06:00,158.33624654813076,154.03734728579832
2025-12-21 21:09:00,156.74559685063562,153.11769592331055
2025-12-21 21:12:00,155.09573263821463,152.25187043393393
2025-12-21 21:15:00,153.4032079229319,151.49154929288244
2025-12-21 21:18:00,151.68377774462235,150.8741296165773
2025-12-21 21:21:00,149.9524383410125,150.4332880362129
2025-12-21 21:24:00,148.22330905983793,150.20190301824766
2025-12-21 21:27:00,146.50962493227817,150.200614609327
2025-12-21 21:30:00,144.82390259693693,150.38107952173175
2025-12-21 21:33:00,143.17821297671932,150.59209547875625
2025-12-21 21:36:00,141.58447680189593,150.65939488708364
2025-12-21 21:39:00,140.05484770382265,150.40868765866907
2025-12-21 21:42:00,138.60214758146037,149.68051291366464
2025-12-21 21:45:00,137.24029237001452,148.40292707233738
2025-12-21 21:48:00,135.98463437565792,146.63525536721826
2025-12-21 21:51:00,134.85205488594724,144.46719264182124
2025-12-21 21:54:00,133.86043661206125,141.98978686845675
2025-12-21 21:57:00,133.02703146604503,139.2964362233989
2025-12-21 22:00:00,132.36534329401616,136.49022612241686
2025-12-21 22:03:00,131.88099523378463,133.68615205923246
2025-12-21 22:06:00,131.56832364184714,130.9939791707781
2025-12-21 22:09:00,131.40967601353802,128.51195178605653
2025-12-21 22:12:00,131.3778520129101,126.33329683589747
2025-12-21 22:15:00,131.4403871988924,124.58006804674281
2025-12-21 22:18:00,131.56394400937012,123.42593877853218
2025-12-21 22:21:00,131.71770088880157,123.05715455209184
2025-12-21 22:24:00,131.8754176908589,123.66316536236809
2025-12-21 22:27:00,132.01633784650883,125.40434767287147
2025-12-21 22:30:00,132.1252568765773,128.2428503818697
2025-12-21 22:33:00,132.19207856399467,131.8406255648162
2025-12-21 22:36:00,132.21110525244998,135.7965856654674
2025-12-21 22:39:00,132.18022376433,139.7137703276514
2025-12-21 22:42:00,132.1000596334292,143.19852175146386
2025-12-21 22:45:00,131.97307370386895,145.85961971471474
