,BG,CGM
2025-12-24 06:42:00,151.31831465777998,147.43858583589912
2025-12-24 06:45:00,150.566696461015,147.01283141083522
2025-12-24 06:48:00,149.719225050007,146.74351223387853
2025-12-24 06:51:00,148.77521894195075,146.5494279531996
2025-12-24 06:54:00,147.73382277827434,146.3491067175507
2025-12-24 06:57:00,146.5943719210511,146.05744715416955
2025-12-24 07:00:00,145.35660755601907,145.5681472446339
2025-12-24 07:03:00,144.02077796454995,144.74314995054175
2025-12-24 07:06:00,142.58772264475385,143.43777901372258
2025-12-24 07:09:00,141.05915696174796,141.50804427616703
2025-12-24 07:12:00,139.43769969823975,138.8356057891785
2025-12-24 07:15:00,137.72674695652685,135.45157594165084
2025-12-24 07:18:00,135.93028818503456,131.61066954658102
2025-12-24 07:21:00,134.0528629384385,127.61771066735685
2025-12-24 07:24:00,132.09947650710913,123.77804535009801
2025-12-24 07:27:00,130.07642143364282,120.37509490926406
2025-12-24 07:30:00,128.00909860230868,117.56352243749762
2025-12-24 07:33:00,125.98324567982344,115.32686342691802
2025-12-24 07:36:00,124.15740369842793,113.66781706738706
2025-12-24 07:39:00,122.74242846173387,112.65505638290631
2025-12-24 07:42:00,121.9419052715449,112.38752587280919
2025-12-24 07:45:00,121.89783737948692,112.92570645528855
2025-12-24 07:48:00,122.67417125229107,114.24337157530655
2025-12-24 07:51:00,124.26065551292163,116.23316113001462
2025-12-24 07:54:00,126.58436065536272,118.71735707772612
2025-12-24 07:57:00,129.523880394616,121.47723862922714
2025-12-24 08:00:00,132.92552291860702,124.35265488901128
2025-12-24 08:03:00,136.62157825475978,127.30973293976942
2025-12-24 08:06:00,140.44870714992305,130.34059452657343
2025-12-24 08:09:00,144.26225542973555,133.44650356704162
2025-12-24 08:12:00,147.94473851427338,136.65023722946484
2025-12-24 08:15:00,151.40877001326558,140.00271847497632
2025-12-24 08:18:00,154.59441127939297,143.58408497212872
2025-12-24 08:21:00,157.46453777706074,147.5003775886839
2025-12-24 08:24:00,160.00010721539047,151.87887401512543
2025-12-24 08:27:00,162.19581860101724,153.81344523480166
2025-12-24 08:30:00,164.05610248899598,150.9150696687471
2025-12-24 08:33:00,165.5921910070003,150.24666027542196
2025-12-24 08:36:00,166.8200671292786,151.34446065734963
2025-12-24 08:39:00,167.75846756222,153.74879955881678
2025-12-24 08:42:00,168.42761153762603,157.0023357206748
2025-12-24 08:45:00,168.8486004008227,160.64901027189148
2025-12-24 08:48:00,169.04261948189108,164.2333804120359
2025-12-24 08:51:00,169.02996233651155,167.29976207238036
2025-12-24 08:54:00,168.8297480522388,169.39148517855475
2025-12-24 08:57:00,168.46001597367257,170.10932471901089
2025-12-24 09:00:00,167.93742158897936,169.40440230343023
2025-12-24 09:03:00,167.2772175845034,167.75374097294727
2025-12-24 09:06:00,166.49367253825733,165.75027644315247
2025-12-24 09:09:00,165.60031191460934,163.98604065286708
2025-12-24 09:12:00,164.6101471345922,163.00774214791122
2025-12-24 09:15:00,163.53587287939717,163.09370138184235
2025-12-24 09:18:00,162.38980226935175,164.11999073623122
2025-12-24 09:21:00,161.18388817605495,165.87299486357713
2025-12-24 09:24:00,159.92987086978476,168.13878738345335
2025-12-24 09:27:00,158.63931265815287,170.7035159960967
2025-12-24 09:30:00,157.32360853895676,173.35480480462687
2025-12-24 09:33:00,155.9940389618677,175.88260441147605
2025-12-24 09:36:00,154.66174454359026,178.0772927142028
2025-12-24 09:39:00,153.33737367554062,179.7289903132919
2025-12-24 09:42:00,152.0309137086629,180.63843463914284
2025-12-24 09:45:00,150.75122176809404,180.6725376481586
2025-12-24 09:48:00,149.50572612398682,179.79746947025654
2025-12-24 09:51:00,148.30070373185944,178.00039454768202
2025-12-24 09:54:00,147.14221960202275,175.26763913118833
2025-12-24 09:57:00,146.03712339901216,171.62910239410652
2025-12-24 10:00:00,144.99354868935163,167.37635058776073
2025-12-24 10:03:00,144.02139676109158,163.1934691504137
2025-12-24 10:06:00,143.1323617542132,159.85322495460503
2025-12-24 10:09:00,142.33849963905936,158.1297007176155
2025-12-24 10:12:00,141.64922335845029,158.6908575512553
2025-12-24 10:15:00,141.06735645954225,161.56780718454004
2025-12-24 10:18:00,140.5856191361077,165.83456428274414
2025-12-24 10:21:00,140.18563293175507,170.3437447590899
2025-12-24 10:24:00,139.84002110882966,173.9375659996025
2025-12-24 10:27:00,139.51622464477566,175.55244874815662
2025-12-24 10:30:00,139.18039840559112,174.73250803016177
2025-12-24 10:33:00,138.80043415301196,171.93894719156947
2025-12-24 10:36:00,138.34786086750916,167.83919919571846
2025-12-24 10:39:00,137.7987721115423,163.104643345767
2025-12-24 10:42:00,137.1341826235485,158.41134239152495
2025-12-24 10:45:00,136.3403373101047,154.44038325616725
2025-12-24 10:48:00,135.40871839710132,151.87808541473308
2025-12-24 10:51:00,134.33572718076843,151.41589957858392
2025-12-24 10:54:00,133.12211705591062,153.7500065388324
2025-12-24 10:57:00,131.77178703094702,161.57738500055817
2025-12-24 11:00:00,130.29039155173132,173.58317772463207
2025-12-24 11:03:00,128.6843418562072,178.7360038740449
2025-12-24 11:06:00,126.96021246853648,178.6020057409392
2025-12-24 11:09:00,125.12443434771565,174.74738661988093
2025-12-24 11:12:00,123.18317038103515,168.73816473809063
2025-12-24 11:15:00,121.14229852524123,162.14008463146996
2025-12-24 11:18:00,119.00745296352277,156.51861962437215
2025-12-24 11:21:00,116.78409196739067,153.43902188821943
2025-12-24 11:24:00,114.47757368299084,154.46639294486042
2025-12-24 11:27:00,112.0932292407916,160.91068467611308
2025-12-24 11:30:00,109.63642770972625,172.55140029213075
2025-12-24 11:33:00,107.11263048677874,186.87243411034146
2025-12-24 11:36:00,104.52743445536409,200.847639393228
2025-12-24 11:39:00,101.8866041586676,211.45101561415066
2025-12-24 11:42:00,99.1960936476359,215.92780832670962
2025-12-24 11:45:00,96.46205879039698,213.14988352224222
2025-12-24 11:48:00,93.69086080436402,204.42895042688883
2025-12-24 11:51:00,90.88906167651129,191.61906436511214
2025-12-24 11:54:00,88.06341202106269,176.5744773834989
2025-12-24 11:57:00,85.2208318167469,161.05422503079592
2025-12-24 12:00:00,82.36838438533188,146.24511132138596
2025-12-24 12:03:00,79.513833563616,132.47568099911734
2025-12-24 12:06:00,76.68337486118526,119.890292300439
2025-12-24 12:09:00,73.96306984441723,108.665546595922
2025-12-24 12:12:00,71.51108023691481,99.04479302428736
2025-12-24 12:15:00,69.54288365052066,91.35537485910189
2025-12-24 12:18:00,68.30533738341484,85.99853896246157
2025-12-24 12:21:00,68.02401083666493,83.39496337741056
2025-12-24 12:24:00,68.84260189380998,83.92384370974196
2025-12-24 12:27:00,70.80235326903762,87.80568919324351
2025-12-24 12:30:00,73.84729231873646,94.74057867298805
2025-12-24 12:33:00,77.84006055697195,103.70706940658636
2025-12-24 12:36:00,82.58256857264212,113.46931050730656
2025-12-24 12:39:00,87.84040867892847,122.7388577130663
2025-12-24 12:42:00,93.36976985008269,130.3032575263604
2025-12-24 12:45:00,98.94268232864336,135.56909234801483
2025-12-24 12:48:00,104.36537401826676,138.89494119703585
2025-12-24 12:51:00,109.48705218907789,140.88318277806064
2025-12-24 12:54:00,114.20038732152136,142.1793364434788
2025-12-24 12:57:00,118.43681454497383,143.42434357337237
2025-12-24 13:00:00,122.15946713861386,145.01670472405826
2025-12-24 13:03:00,125.35570239693854,146.96585226401314
2025-12-24 13:06:00,128.03032601172652,149.21023404669089
2025-12-24 13:09:00,130.20007411507677,151.70390700383982
2025-12-24 13:12:00,131.88966330557494,154.41154184958407
2025-12-24 13:15:00,133.12907655355363,157.3048850662878
2025-12-24 13:18:00,133.95165187468382,160.36031239925936
2025-12-24 13:21:00,134.3926778783192,163.5570864885935
2025-12-24 13:24:00,134.48814887408753,166.87600560359823
2025-12-24 13:27:00,134.27331055436687,166.86480629262454
2025-12-24 13:30:00,133.78130352822262,160.491197590297
2025-12-24 13:33:00,133.0423383215619,155.3758835953439
2025-12-24 13:36:00,132.08338961941817,151.29633247353283
2025-12-24 13:39:00,130.92837090605934,148.02683476312694
2025-12-24 13:42:00,129.59893134155757,145.33888542714718
2025-12-24 13:45:00,128.11524158561673,143.00197704569453
2025-12-24 13:48:00,126.49617804646054,140.7841851147978
2025-12-24 13:51:00,124.75964361064999,138.45239778894467
2025-12-24 13:54:00,122.92309855550236,135.77270667176649
2025-12-24 13:57:00,121.0038718475827,132.5382561925494
2025-12-24 14:00:00,119.0192473100912,128.70643820469704
2025-12-24 14:03:00,116.98641627236334,124.48110865335957
2025-12-24 14:06:00,114.92236259522694,120.12077600241065
2025-12-24 14:09:00,112.84373896375727,115.88370001146791
2025-12-24 14:12:00,110.76680367075274,112.00982023805204
2025-12-24 14:15:00,108.70742444657586,108.63087539900317
2025-12-24 14:18:00,106.681129516092,105.71651908017894
2025-12-24 14:21:00,104.70321938804173,103.20016671672477
2025-12-24 14:24:00,102.78894861241979,101.01506661345428
2025-12-24 14:27:00,100.95377812891049,99.09070665866099
2025-12-24 14:30:00,99.21370006480383,97.3340979527834
2025-12-24 14:33:00,97.58562216584117,95.61872376220606
2025-12-24 14:36:00,96.08775673212723,93.81151546923005
2025-12-24 14:39:00,94.73986444492807,91.78079028611909
2025-12-24 14:42:00,93.56302424004043,89.42171874706264
2025-12-24 14:45:00,92.57835962326875,86.78265497712056
2025-12-24 14:48:00,91.80408447530051,84.13944778642339
2025-12-24 14:51:00,91.25085603917374,81.81425065508964
2025-12-24 14:54:00,90.91690812660572,80.12003816103132
2025-12-24 14:57:00,90.78552082442731,79.32031061182528
2025-12-24 15:00:00,90.82640444445698,79.44683145983191
2025-12-24 15:03:00,91.00025365376474,80.19344575538838
2025-12-24 15:06:00,91.26436612579583,81.17444097213969
2025-12-24 15:09:00,91.57752180976775,82.0023340132384
2025-12-24 15:12:00,91.90330979527052,82.3308629612184
2025-12-24 15:15:00,92.2118787356045,82.05093820588576
2025-12-24 15:18:00,92.48045552599677,81.40787213217628
2025-12-24 15:21:00,92.69305024080485,80.7312169101716
2025-12-24 15:24:00,92.83970285804197,80.35705679725889
2025-12-24 15:27:00,92.91552818061207,80.58843351248603
2025-12-24 15:30:00,92.9197244839581,81.50060865456744
2025-12-24 15:33:00,92.85464224674573,82.82383012999072
2025-12-24 15:36:00,92.72496131764603,84.2137156059137
2025-12-24 15:39:00,92.53699397321697,85.32797980546012
2025-12-24 15:42:00,92.29811306629038,85.8257792624362
2025-12-24 15:45:00,92.01629487700184,85.36717870393207
2025-12-24 15:48:00,91.69976204673219,83.61272726232205
2025-12-24 15:51:00,91.3567112604508,80.22312965867353
2025-12-24 15:54:00,90.99511198958693,74.85899757193283
2025-12-24 15:57:00,90.62256523778115,69.11418652083381
2025-12-24 16:00:00,90.24621290622892,65.88927641589491
2025-12-24 16:03:00,89.87268737942513,63.671838152588904
2025-12-24 16:06:00,89.50808925553255,62.36351229089474
2025-12-24 16:09:00,89.15798288212127,61.865406116372355
2025-12-24 16:12:00,88.8274032940105,62.07809297660296
2025-12-24 16:15:00,88.52087103738984,62.901621847790636
2025-12-24 16:18:00,88.24241274258888,64.23553407509976
2025-12-24 16:21:00,87.99558592954894,65.97888535632524
2025-12-24 16:24:00,87.78350679032548,68.03027153970781
2025-12-24 16:27:00,87.60887978832382,70.28259083347325
2025-12-24 16:30:00,87.4740280512697,72.59674277694084
2025-12-24 16:33:00,87.38092345664847,74.7858599953602
2025-12-24 16:36:00,87.33121486685985,76.65220091837668
2025-12-24 16:39:00,87.32625193122182,77.99770889455125
2025-12-24 16:42:00,87.36710094611291,78.65354581984839
2025-12-24 16:45:00,87.45454945016698,78.62766661165121
2025-12-24 16:48:00,87.58910100227953,78.19335795287336
2025-12-24 16:51:00,87.77097013442312,77.68264581183752
2025-12-24 16:54:00,88.00009267427194,77.4272705708182
2025-12-24 16:57:00,88.27616167838907,77.72050793542428
2025-12-24 17:00:00,88.59868602839097,78.62622267162989
2025-12-24 17:03:00,88.96705779791435,79.8643362752505
2025-12-24 17:06:00,89.38061329544762,81.07827788153948
2025-12-24 17:09:00,89.83867858406616,81.91143603384701
2025-12-24 17:12:00,90.3405975454637,82.04992682559967
2025-12-24 17:15:00,90.88574498429898,81.43625918183172
2025-12-24 17:18:00,91.47352851704285,80.39752954746882
2025-12-24 17:21:00,92.10338288485968,79.34632216516718
2025-12-24 17:24:00,92.77476045033525,78.69524523451913
2025-12-24 17:27:00,93.48711823604019,78.802698306019
2025-12-24 17:30:00,94.23976584501209,79.70170319672997
2025-12-24 17:33:00,95.03123308951866,80.93692596340478
2025-12-24 17:36:00,95.85855433354568,81.94357041944122
2025-12-24 17:39:00,96.7169405670341,82.15523562136744
2025-12-24 17:42:00,97.59993805049729,81.08316044835777
2025-12-24 17:45:00,98.5001995652447,78.71363802447817
2025-12-24 17:48:00,99.41020246426582,75.7470001812523
2025-12-24 17:51:00,100.32272786507298,73.0423836831352
2025-12-24 17:54:00,101.23138587928956,71.45940413563416
2025-12-24 17:57:00,102.13102866402878,71.77860036476683
2025-12-24 18:00:00,103.01791614728225,74.30154773947488
2025-12-24 18:03:00,103.88968309429833,78.61082730516154
2025-12-24 18:06:00,104.74503805498054,84.13020767883228
2025-12-24 18:09:00,105.58291446766994,90.28424829674182
2025-12-24 18:12:00,106.40153719412379,96.49742232857534
2025-12-24 18:15:00,107.19790719279382,102.19332259186032
2025-12-24 18:18:00,107.96767374657881,106.79427541006956
2025-12-24 18:21:00,108.70537970418356,109.72133717824255
2025-12-24 18:24:00,109.40515897124276,110.39469035426609
2025-12-24 18:27:00,110.06116510718996,110.64788340994508
2025-12-24 18:30:00,110.6677089047391,113.04861209670278
2025-12-24 18:33:00,111.21921634272465,113.95581164976427
2025-12-24 18:36:00,111.71006908102024,113.68340152154965
2025-12-24 18:39:00,112.13453678013823,112.5452342853847
2025-12-24 18:42:00,112.48681103893564,110.85506182780253
2025-12-24 18:45:00,112.76109970028519,108.92658940890465
2025-12-24 18:48:00,112.95174690316438,107.07357855017122
2025-12-24 18:51:00,113.05335617552723,105.6099681001445
2025-12-24 18:54:00,113.06090446766397,104.84999430746313
2025-12-24 18:57:00,112.96988117032716,105.0704348083346
2025-12-24 19:00:00,112.7765108161897,106.32138366839163
2025-12-24 19:03:00,112.47792523146242,108.31282211177523
2025-12-24 19:06:00,112.07240303868834,110.67996174214352
2025-12-24 19:09:00,111.55932564555535,113.05914628909113
2025-12-24 19:12:00,110.93884962777197,115.10846673618491
2025-12-24 19:15:00,110.21164011834507,116.61122241198449
2025-12-24 19:18:00,109.3787208904577,117.53795430079319
2025-12-24 19:21:00,108.44141471561713,117.9010494955442
2025-12-24 19:24:00,107.40143370368445,117.71322420083808
2025-12-24 19:27:00,106.26929545888518,117.00059093708364
2025-12-24 19:30:00,105.10273063703737,115.87207979083564
2025-12-24 19:33:00,104.03223271109917,114.58416481781532
2025-12-24 19:36:00,103.25300818138246,113.4838028118571
2025-12-24 19:39:00,102.98733145420542,112.9701152203666
2025-12-24 19:42:00,103.41798566539599,113.42851450815303
2025-12-24 19:45:00,104.6509121483619,115.08092871360205
2025-12-24 19:48:00,106.70992995445916,117.90336944486697
2025-12-24 19:51:00,109.54536796041091,121.75542240431449
2025-12-24 19:54:00,113.0478123525168,126.42776561441494
2025-12-24 19:57:00,117.06430839068723,131.6593516376727
2025-12-24 20:00:00,121.41692314179538,137.1674795426638
2025-12-24 20:03:00,125.92313219955979,142.67481556023657
2025-12-24 20:06:00,130.4145984310852,147.9109273151571
2025-12-24 20:09:00,134.75015733552053,152.62389815846382
2025-12-24 20:12:00,138.8216359731213,156.60138283744874
2025-12-24 20:15:00,142.5536448962665,159.7267130313144
2025-12-24 20:18:00,145.89919998986036,162.00867661555145
2025-12-24 20:21:00,148.83495490659612,163.50379585230772
2025-12-24 20:24:00,151.35537066746573,164.29028730502318
2025-12-24 20:27:00,153.4671430210895,164.46732983761436
2025-12-24 20:30:00,155.18475970548482,164.17493100329025
2025-12-24 20:33:00,156.52720946009697,163.60490566027886
2025-12-24 20:36:00,157.51590027801717,162.96290071044456
2025-12-24 20:39:00,158.17366792758358,162.45665181649824
2025-12-24 20:42:00,158.52416284267085,162.29511804649403
2025-12-24 20:45:00,158.59152666313165,162.68796531416984
2025-12-24 20:48:00,158.40028022672962,163.8453134032192
2025-12-24 20:51:00,157.97514115937804,165.97760049199286
2025-12-24 20:54:00,157.3407520882589,169.29537095136422
2025-12-24 20:57:00,156.52124418534657,172.01738577352947
2025-12-24 21:00:00,155.5394428816404,171.3216205885875
2025-12-24 21:03:00,154.41649065116852,169.33865007122597
2025-12-24 21:06:00,153.17170862263757,166.3329142824077
2025-12-24 21:09:00,151.82288216154825,162.56712713181255
2025-12-24 21:12:00,150.38631807941587,158.30248583565464
2025-12-24 21:15:00,148.87688607912048,153.79872287127932
2025-12-24 21:18:00,147.30846965994186,149.31428390907513
2025-12-24 21:21:00,145.69425197811776,145.106723702683
2025-12-24 21:24:00,144.04660926854493,141.4328611366022
2025-12-24 21:27:00,142.37719367382124,138.52640503881437
2025-12-24 21:30:00,140.69728730459673,136.48647369597515
2025-12-24 21:33:00,139.01808245852217,135.21093206539223
2025-12-24 21:36:00,137.35084870889781,134.55294949787563
2025-12-24 21:39:00,135.70703887292086,134.36580794263398
2025-12-24 21:42:00,134.09838067132395,134.49759169016716
2025-12-24 21:45:00,132.5369882060407,134.76422835882093
2025-12-24 21:48:00,131.03551334487358,134.93337930733085
2025-12-24 21:51:00,129.6073455383515,134.76248735428348
2025-12-24 21:54:00,128.2668512819445,134.00981272173004
2025-12-24 21:57:00,127.0296147678223,132.4723852952697
2025-12-24 22:00:00,125.91253015844886,130.17475782319056
2025-12-24 22:03:00,124.93340523380336,127.48207251866828
2025-12-24 22:06:00,124.10964013428179,124.83536959606914
2025-12-24 22:09:00,123.45557981417011,122.67439911466718
2025-12-24 22:12:00,122.97870768486257,121.39781040504587
2025-12-24 22:15:00,122.67605659848213,121.17553437418343
2025-12-24 22:18:00,122.53283136116946,121.83560139466925
2025-12-24 22:21:00,122.52412544312445,123.1212325158175
2025-12-24 22:24:00,122.61881797166566,124.76683644868803
2025-12-24 22:27:00,122.78395708447704,126.51140482944072
2025-12-24 22:30:00,122.98835689996771,128.14931419611548
2025-12-24 22:33:00,123.20492104549926,129.56150692897836
2025-12-24 22:36:00,123.41175774961515,130.65205891512258
2025-12-24 22:39:00,123.59237275548931,131.33031494730616
2025-12-24 22:42:00,123.73524287248863,131.52478826512004
2025-12-24 22:45:00,123.83301067878978,131.25217323197663
2025-12-24 22:48:00,123.88149007406919,130.65821623279615
2025-12-24 22:51:00,123.8787003911443,129.9193391745755
2025-12-24 22:54:00,123.8242300437605,129.21395728004825
2025-12-24 22:57:00,123.71898771761741,128.71244637870225
2025-12-24 23:00:00,123.56505445219184,128.52930003882636
2025-12-24 23:03:00,123.36549391871247,128.69439110116988
2025-12-24 23:06:00,123.12420684964809,129.2194754390321
2025-12-24 23:09:00,122.84581759721176,130.1171081731203
2025-12-24 23:12:00,122.53553585451452,131.40052195093742
2025-12-24 23:15:00,122.19899519147009,133.08348093951923
2025-12-24 23:18:00,121.84208346979605,135.1801166543712
2025-12-24 23:21:00,121.47077454395462,137.7047588031163
2025-12-24 23:24:00,121.09096777142689,140.67176958954693
2025-12-24 23:27:00,120.70831545109662,139.5419642643203
2025-12-24 23:30:00,120.32794573879761,130.5736791155809
2025-12-24 23:33:00,119.95396413610294,124.33951868790817
2025-12-24 23:36:00,119.58882304754987,120.42201054861103
2025-12-24 23:39:00,119.23305732420077,118.40194101581616
2025-12-24 23:42:00,118.8858477684016,117.85836668909491
2025-12-24 23:45:00,118.54588308757133,118.36927743723191
2025-12-24 23:48:00,118.21185144810694,119.51233488538662
2025-12-24 23:51:00,117.88276212593667,120.86530733454751
2025-12-24 23:54:00,117.5582129938372,122.00637335767334
2025-12-24 23:57:00,117.2385017380737,122.55155493001905
2025-12-25 00:00:00,116.92460795581525,122.3408742722059
2025-12-18 00:03:00,145.89999681058237,175.7007609544341
2025-12-18 00:06:00,145.8998502972189,178.6269257360437
2025-12-18 00:09:00,145.89870878999167,179.7130001526595
2025-12-18 00:12:00,145.89437180016293,179.34139553511068
2025-12-18 00:15:00,145.88309343851634,177.89310886818694
2025-12-18 00:18:00,145.86001530072326,175.74773603132152
2025-12-18 00:21:00,145.81998060836463,173.284031769176
2025-12-18 00:24:00,145.75803490451432,170.88061935084932
2025-12-18 00:27:00,145.66942628551513,168.8955247070531
2025-12-18 00:30:00,145.54994848616946,167.56229226066546
2025-12-18 00:33:00,145.3965359432289,166.9280127932711
2025-12-18 00:36:00,145.20758264315305,166.9994245967128
2025-12-18 00:39:00,144.98300105419608,167.78474515657004
2025-12-18 00:42:00,144.72411482137105,169.28435949694494
2025-12-18 00:45:00,144.43344043035898,171.44409999044095
2025-12-18 00:48:00,144.11441804506995,174.12706555517573
2025-12-18 00:51:00,143.77108516616167,177.1785396571486
2025-12-18 00:54:00,143.40771469688974,180.44428245438996
2025-12-18 00:57:00,143.0284678095158,183.75843157758064
2025-12-18 01:00:00,142.63697921610964,186.88442137084007
2025-12-18 01:03:00,142.23573713211653,189.47927307053283
2025-12-18 01:06:00,141.82551194034167,191.17518653356004
2025-12-18 01:09:00,141.4051670659259,191.60258074250805
2025-12-18 01:12:00,140.97196509908207,190.46580963616847
2025-12-18 01:15:00,140.52210040352506,187.92224309229465
2025-12-18 01:18:00,140.0510273798504,184.80995103988727
2025-12-18 01:21:00,139.5538722281027,182.1178804449325
2025-12-18 01:24:00,139.02612465041744,180.83488064041293
2025-12-18 01:27:00,138.4642192430335,181.81482690496276
2025-12-18 01:30:00,137.86594599088966,185.09948812019132
2025-12-18 01:33:00,137.23069376927532,189.51228753963397
2025-12-18 01:36:00,136.55945661646746,193.60718669050237
2025-12-18 01:39:00,135.85466326026614,195.93969543850744
2025-12-18 01:42:00,135.11987546680743,195.22453472408628
2025-12-18 01:45:00,134.35934101485333,191.12467113103457
2025-12-18 01:48:00,133.57753779485859,184.72449770918496
2025-12-18 01:51:00,132.77855715851643,177.42418594110893
2025-12-18 01:54:00,131.96553385846371,170.62333075051816
2025-12-18 01:57:00,131.14031523418754,165.60166452225468
2025-12-18 02:00:00,130.30371094749353,162.92494146247316
2025-12-18 02:03:00,129.45614822601198,162.08893549810875
2025-12-18 02:06:00,128.59810783429447,162.35159210872217
2025-12-18 02:09:00,127.72998100250034,162.97086262035765
2025-12-18 02:12:00,126.85215734785524,163.20463813182005
2025-12-18 02:15:00,125.96545096859795,162.31095016029607
2025-12-18 02:18:00,125.0713698135437,159.54834449384006
2025-12-18 02:21:00,124.17217614693936,154.17608092603447
2025-12-18 02:24:00,123.27081542916264,145.4541498594599
2025-12-18 02:27:00,122.37077552753516,137.56271816684713
2025-12-18 02:30:00,121.47592078803437,136.33541098264027
2025-12-18 02:33:00,120.59031625179996,134.78975671247983
2025-12-18 02:36:00,119.71807359765945,133.05504085194633
2025-12-18 02:39:00,118.86323851798517,131.26055799292706
2025-12-18 02:42:00,118.02971850018517,129.53551266801782
2025-12-18 02:45:00,117.22123733134484,128.0089560397306
2025-12-18 02:48:00,116.44129943436035,126.80974368229936
2025-12-18 02:51:00,115.69316161494733,126.06650238810485
2025-12-18 02:54:00,114.97981425772392,125.90760506437513
2025-12-18 02:57:00,114.30396971172419,126.43002786537932
2025-12-18 03:00:00,113.66805493028485,127.54370769423596
2025-12-18 03:03:00,113.07420410266435,128.87815545894625
2025-12-18 03:06:00,112.52424584190017,130.00033211198718
2025-12-18 03:09:00,112.0196848696915,130.47688692457564
2025-12-18 03:12:00,111.56168028869885,129.91206971082235
2025-12-18 03:15:00,111.15101490769558,128.13736450164402
2025-12-18 03:18:00,110.78805640085662,125.32525117835745
2025-12-18 03:21:00,110.47273407306675,121.72365009638182
2025-12-18 03:24:00,110.20456243722907,117.58005110094899
2025-12-18 03:27:00,109.98272904963903,113.15133276288967
2025-12-18 03:30:00,109.80623287132114,108.75273825160804
2025-12-18 03:33:00,109.67403257602754,104.78733972934006
2025-12-18 03:36:00,109.58516575104127,101.67775728289564
2025-12-18 03:39:00,109.53882104378063,99.84671396148363
2025-12-18 03:42:00,109.53436614567265,99.6557132615356
2025-12-18 03:45:00,109.57134435745137,101.09815693336907
2025-12-18 03:48:00,109.64945276815062,103.61519559510594
2025-12-18 03:51:00,109.76851191186482,106.5253636570142
2025-12-18 03:54:00,109.92843338930574,109.14730818160794
2025-12-18 03:57:00,110.12918881628728,110.855571793449
2025-12-18 04:00:00,110.37078062193602,111.3596364738842
2025-12-18 04:03:00,110.65321104790763,110.87133829739739
2025-12-18 04:06:00,110.97643714692651,109.71412784238572
2025-12-18 04:09:00,111.3402920756336,108.21138426259762
2025-12-18 04:12:00,111.74436770972741,106.67508299638817
2025-12-18 04:15:00,112.18789318470675,105.34947356860926
2025-12-18 04:18:00,112.6696871399388,104.37726062605682
2025-12-18 04:21:00,113.18823553519817,103.87828287619428
2025-12-18 04:24:00,113.74185244268367,103.97209994423133
2025-12-18 04:27:00,114.32885205036203,104.75997602800774
2025-12-18 04:30:00,114.94768760155068,106.23413650887233
2025-12-18 04:33:00,115.59703794157359,108.22334680423026
2025-12-18 04:36:00,116.27584359230602,110.52024820985719
2025-12-18 04:39:00,116.9833051598035,112.9177431672897
2025-12-18 04:42:00,117.7188561363988,115.20898513627697
2025-12-18 04:45:00,118.48211501070337,117.18734449951259
2025-12-18 04:48:00,119.27281206253573,118.64635223427825
2025-12-18 04:51:00,120.09067728207131,119.37961374877935
2025-12-18 04:54:00,120.9352470252473,119.18066971337981
2025-12-18 04:57:00,121.80552464900785,118.276248028984
2025-12-18 05:00:00,122.69955241977688,117.65891386340682
2025-12-18 05:03:00,123.61423974032502,117.79963048127905
2025-12-18 05:06:00,124.54574406817181,118.52908818506447
2025-12-18 05:09:00,125.4900408726171,119.67741531765287
2025-12-18 05:12:00,126.44321299400237,121.07465468680152
2025-12-18 05:15:00,127.40169299356099,122.55103725459271
2025-12-18 05:18:00,128.36253317308328,123.93723371055566
2025-12-18 05:21:00,129.32354582764845,125.06458123568711
2025-12-18 05:24:00,130.28329691595178,125.76517489438187
2025-12-18 05:27:00,131.24080563943076,125.89991585592236
2025-12-18 05:30:00,132.19471913158253,125.4987989181501
2025-12-18 05:33:00,133.1424590993662,124.84453559216675
2025-12-18 05:36:00,134.07980599443744,124.27477851607337
2025-12-18 05:39:00,135.0008697911819,124.12552933201206
2025-12-18 05:42:00,135.89842993608087,124.6909077243998
2025-12-18 05:45:00,136.76474440029298,126.02202375248099
2025-12-18 05:48:00,137.5921813814495,127.80675339524933
2025-12-18 05:51:00,138.3738484516333,129.6526429803435
2025-12-18 05:54:00,139.10428861675618,131.1682102296462
2025-12-18 05:57:00,139.7798280413252,132.00560867176128
2025-12-18 06:00:00,140.39863226867516,132.07130052178604
2025-12-18 06:03:00,140.9604317977257,131.65225608096227
2025-12-18 06:06:00,141.4655850464589,131.12086718988274
2025-12-18 06:09:00,141.914011375148,130.84979794927878
2025-12-18 06:12:00,142.3045711985413,131.1673387626962
2025-12-18 06:15:00,142.63486947972854,132.13828752488246
2025-12-18 06:18:00,142.90146674852085,133.43270492654327
2025-12-18 06:21:00,143.1006204773834,134.63239833000716
2025-12-18 06:24:00,143.2287898399787,135.31904029310442
2025-12-18 06:27:00,143.28253303564222,135.12524084572638
2025-12-18 06:30:00,143.25826830727846,133.98824935896778
2025-12-18 06:33:00,143.15216584041278,132.30206917819044
2025-12-18 06:36:00,142.9601675255749,130.56200217091543
2025-12-18 06:39:00,142.67808277931474,129.26315385000677
2025-12-18 06:42:00,142.30171832393594,128.84874151015129
2025-12-18 06:45:00,141.8270143775274,129.45123112381503
2025-12-18 06:48:00,141.2501712460633,130.73707331963848
