,BG,CGM
2026-01-14 05:33:00,144.32127950099127,147.49980210267006
2026-01-14 05:36:00,144.16949020927112,144.85859718136206
2026-01-14 05:39:00,144.01691085359312,142.1846692982205
2026-01-14 05:42:00,143.85684039977187,139.79608925134355
2026-01-14 05:45:00,143.68295068864566,138.0111745940011
2026-01-14 05:48:00,143.48965191342103,137.1487375802682
2026-01-14 05:51:00,143.27264459668922,137.52851280892702
2026-01-14 05:54:00,143.02905334009913,139.47156979136878
2026-01-14 05:57:00,142.75714898957628,142.85959834984206
2026-01-14 06:00:00,142.45588462812023,146.2451368180977
2026-01-14 06:03:00,142.12437932133736,148.15188778318128
2026-01-14 06:06:00,141.76169081421665,148.83983525106643
2026-01-14 06:09:00,141.36681542570076,148.5689018719664
2026-01-14 06:12:00,140.9383953013576,147.5988512876053
2026-01-14 06:15:00,140.47439176216483,146.188984082594
2026-01-14 06:18:00,139.97218740308435,144.5979540498113
2026-01-14 06:21:00,139.42882396015068,143.0839155451497
2026-01-14 06:24:00,138.84162306116008,141.90488898247062
2026-01-14 06:27:00,138.20881583884804,141.2993581332382
2026-01-14 06:30:00,137.52944050157163,141.38652369944003
2026-01-14 06:33:00,136.80320350565708,142.10610953583645
2026-01-14 06:36:00,136.0301614090655,143.35834888594238
2026-01-14 06:39:00,135.21012986979406,145.04362809437447
2026-01-14 06:42:00,134.34228332041212,147.0510179909574
2026-01-14 06:45:00,133.42502610700618,149.20325818836167
2026-01-14 06:48:00,132.45604947524737,151.22386665106856
2026-01-14 06:51:00,131.43248846301682,152.81381819467202
2026-01-14 06:54:00,130.35111911871377,153.6735971664121
2026-01-14 06:57:00,129.20855946645932,153.53218965194736
2026-01-14 07:00:00,128.00145400626636,152.2912476497106
2026-01-14 07:03:00,126.72663279896577,150.11164631782844
2026-01-14 07:06:00,125.38126378755825,147.21208462802798
2026-01-14 07:09:00,123.9630297670422,143.8116584241488
2026-01-14 07:12:00,122.47021185790977,140.12057367908207
2026-01-14 07:15:00,120.90167645923717,136.29303505757443
2026-01-14 07:18:00,119.25685309264357,132.39893219060696
2026-01-14 07:21:00,117.53572318893914,128.48984899903007
2026-01-14 07:24:00,115.73887289841626,124.6179389163157
2026-01-14 07:27:00,113.86844178424565,120.83425687520929
2026-01-14 07:30:00,111.9460532224124,117.18527131326876
2026-01-14 07:33:00,110.05410188705962,113.73252191391427
2026-01-14 07:36:00,108.34833877992884,110.59847576585591
2026-01-14 07:39:00,107.03752082177957,107.97217281587544
2026-01-14 07:42:00,106.32378343808867,106.07607600864927
2026-01-14 07:45:00,106.34814318587141,105.10961830437273
2026-01-14 07:48:00,107.17377392785575,105.20817513896303
2026-01-14 07:51:00,108.78960791544817,106.4310653823257
2026-01-14 07:54:00,111.12168024788592,108.76714777942892
2026-01-14 07:57:00,114.04730565676815,112.13945315721952
2026-01-14 08:00:00,117.41137496914888,116.3817859651956
2026-01-14 08:03:00,121.04479752709601,121.232766975234
2026-01-14 08:06:00,124.78310898640974,126.40792535240669
2026-01-14 08:09:00,128.48156373199117,131.63244738064068
2026-01-14 08:12:00,132.02399678310528,136.65419204138502
2026-01-14 08:15:00,135.32518612972873,141.25038639590178
2026-01-14 08:18:00,138.32825917219486,145.22833595604646
2026-01-14 08:21:00,140.99963917203377,148.42201112764454
2026-01-14 08:24:00,143.3235394298645,150.68684290368236
2026-01-14 08:27:00,145.29697247781024,151.2745906689983
2026-01-14 08:30:00,146.92564379079977,150.32528645577986
2026-01-14 08:33:00,148.22076668826114,150.6653132944099
2026-01-14 08:36:00,149.19691744229317,152.01753353283132
2026-01-14 08:39:00,149.8710411094391,154.10784108224902
2026-01-14 08:42:00,150.26185953568492,156.66430130664511
2026-01-14 08:45:00,150.389408946895,159.416602222923
2026-01-14 08:48:00,150.27481044099287,162.09566972525798
2026-01-14 08:51:00,149.93988258687597,164.4333854461895
2026-01-14 08:54:00,149.40640899393853,166.16208434573863
2026-01-14 08:57:00,148.6952650816593,167.03077239782561
2026-01-14 09:00:00,147.82556800315592,166.88924632888018
2026-01-14 09:03:00,146.81409807844918,165.73832519525212
2026-01-14 09:06:00,145.67525702415185,163.61047139717087
2026-01-14 09:09:00,144.42174518488278,160.53599447526244
2026-01-14 09:12:00,143.06526270688948,156.55885732913336
2026-01-14 09:15:00,141.61666286100615,151.81279980627318
2026-01-14 09:18:00,140.08630907078484,146.56692294603744
2026-01-14 09:21:00,138.48467548364516,141.12028014375008
2026-01-14 09:24:00,136.82270390339178,135.77215449610839
2026-01-14 09:27:00,135.11192390190647,130.8120651993569
2026-01-14 09:30:00,133.36443527285144,126.46848380464091
2026-01-14 09:33:00,131.59280356802577,122.87797291705533
2026-01-14 09:36:00,129.80992631360547,120.15697311710838
2026-01-14 09:39:00,128.02892899837192,118.42222228909466
2026-01-14 09:42:00,126.26311368883113,117.75729614983106
2026-01-14 09:45:00,124.52596324621902,118.04571038878998
2026-01-14 09:48:00,122.83121171870378,118.87082793813522
2026-01-14 09:51:00,121.19298562640229,119.74956400838904
2026-01-14 09:54:00,119.6260085751156,120.19929448660096
2026-01-14 09:57:00,118.14584070283149,119.78942626736362
2026-01-14 10:00:00,116.76906986485793,118.39839114398296
2026-01-14 10:03:00,115.51325969303417,116.36781827071192
2026-01-14 10:06:00,114.3962885663295,114.14280044791727
2026-01-14 10:09:00,113.43446750401587,112.16811785415328
2026-01-14 10:12:00,112.6388920228107,110.85394880553406
2026-01-14 10:15:00,112.01109812750745,110.41289738175324
2026-01-14 10:18:00,111.54018222548167,110.76068202596826
2026-01-14 10:21:00,111.20301016181467,111.7370143520456
2026-01-14 10:24:00,110.96755821406899,113.17048907648267
2026-01-14 10:27:00,110.79742964034345,114.88502452970778
2026-01-14 10:30:00,110.65625449514377,116.71787862056391
2026-01-14 10:33:00,110.51119406112704,118.53187318709789
2026-01-14 10:36:00,110.33496230718254,120.19945044573089
2026-01-14 10:39:00,110.10661465978853,121.5988682229019
2026-01-14 10:42:00,109.81137336695474,122.61466759061972
2026-01-14 10:45:00,109.43945927399767,123.1371670343497
2026-01-14 10:48:00,108.98459947214035,123.06118618639724
2026-01-14 10:51:00,108.44284996390502,122.28465848010512
2026-01-14 10:54:00,107.81179322876494,120.70757878199933
2026-01-14 10:57:00,107.09007430264039,120.02965243644184
2026-01-14 11:00:00,106.27726268989029,121.78372797370747
2026-01-14 11:03:00,105.37371362319799,122.06671291885466
2026-01-14 11:06:00,104.38052757641337,121.16085106886288
2026-01-14 11:09:00,103.29982752291342,119.34922388133165
2026-01-14 11:12:00,102.13463683238062,116.91589461231374
2026-01-14 11:15:00,100.88838194484907,114.14566113884948
2026-01-14 11:18:00,99.56451499307028,111.32359861578607
2026-01-14 11:21:00,98.16632450730268,108.73474479228457
2026-01-14 11:24:00,96.6968799616747,106.66395533046742
2026-01-14 11:27:00,95.15905625700297,105.36312747802879
2026-01-14 11:30:00,93.55559935426041,104.88750067174834
2026-01-14 11:33:00,91.88920896895442,104.99748530021657
2026-01-14 11:36:00,90.16266622673996,105.38799301995435
2026-01-14 11:39:00,88.37905975522655,105.75409226156575
2026-01-14 11:42:00,86.54197497288092,105.80861716233929
2026-01-14 11:45:00,84.65578947091493,105.3693677616242
2026-01-14 11:48:00,82.72561133308737,104.41147168730987
2026-01-14 11:51:00,80.75687561799717,102.94544277078845
2026-01-14 11:54:00,78.75503086650735,100.98201732076686
2026-01-14 11:57:00,76.72537983214305,98.55887163290922
2026-01-14 12:00:00,74.67311499265305,95.87542562009158
2026-01-14 12:03:00,72.60428928465768,93.37412884867358
2026-01-14 12:06:00,70.54391907784996,91.55828485774099
2026-01-14 12:09:00,68.5772293922593,90.96390902520683
2026-01-14 12:12:00,66.8614800321207,92.09196585458649
2026-01-14 12:15:00,65.61100980206905,94.91525995618987
2026-01-14 12:18:00,65.07135712945475,98.56223435728478
2026-01-14 12:21:00,65.46695371475035,101.97669311927592
2026-01-14 12:24:00,66.94100299624657,104.06129306492215
2026-01-14 12:27:00,69.53506448061154,103.80243556116233
2026-01-14 12:30:00,73.19430902921239,101.11729798247231
2026-01-14 12:33:00,77.78340337636817,97.37796616302317
2026-01-14 12:36:00,83.10699509194855,94.2264061898216
2026-01-14 12:39:00,88.93348946639696,93.25249061376599
2026-01-14 12:42:00,95.02147589650562,95.83652396886569
2026-01-14 12:45:00,101.1448402614151,102.26455849115227
2026-01-14 12:48:00,107.11122674384141,111.20488604492488
2026-01-14 12:51:00,112.77134958278072,120.99839165018417
2026-01-14 12:54:00,118.02011292772136,130.02940366794832
2026-01-14 12:57:00,122.79228259842624,136.85249060902655
2026-01-14 13:00:00,127.05553028572557,140.82472197099526
2026-01-14 13:03:00,130.80274397872398,142.4809468059099
2026-01-14 13:06:00,134.04446262240074,142.63369465537647
2026-01-14 13:09:00,136.8023454840543,142.11096913902384
2026-01-14 13:12:00,139.10423711740216,141.75024918683334
2026-01-14 13:15:00,140.98070476495758,142.39404481599755
2026-01-14 13:18:00,142.46274235286188,144.886823397449
2026-01-14 13:21:00,143.5803805483059,150.07301567155537
2026-01-14 13:24:00,144.36210704977603,158.79589588314914
2026-01-14 13:27:00,144.8349555555663,165.98084922348482
2026-01-14 13:30:00,145.02486621341436,165.00854263476015
2026-01-14 13:33:00,144.957077106403,165.09099040289877
2026-01-14 13:36:00,144.6563795022573,165.946742296848
2026-01-14 13:39:00,144.14700397793126,167.29386331172634
2026-01-14 13:42:00,143.4518719979287,168.8496082779883
2026-01-14 13:45:00,142.59174060521065,170.3296378106072
2026-01-14 13:48:00,141.58477438373404,171.44730542385997
2026-01-14 13:51:00,140.44651549837207,171.913362186326
2026-01-14 13:54:00,139.19021597389548,171.4360475071615
2026-01-14 13:57:00,137.82764455992245,169.75457423601156
2026-01-14 14:00:00,136.36980696696722,166.80487977969935
2026-01-14 14:03:00,134.82724521350156,162.8191899187698
2026-01-14 14:06:00,133.21054907911713,158.09542647732872
2026-01-14 14:09:00,131.5309991436011,152.93177338696046
2026-01-14 14:12:00,129.80092460450743,147.62385822443815
2026-01-14 14:15:00,128.03381527449247,142.44819595156508
2026-01-14 14:18:00,126.24430100198421,137.65215743769696
2026-01-14 14:21:00,124.44807862869204,133.47749638540367
2026-01-14 14:24:00,122.66186681355481,130.16701843185257
2026-01-14 14:27:00,120.90343950010961,127.93683996123349
2026-01-14 14:30:00,119.19174873326172,126.83784022527831
2026-01-14 14:33:00,117.547124431692,126.6726431339203
2026-01-14 14:36:00,115.99150464775373,127.18988277217406
2026-01-14 14:39:00,114.54854788123367,128.139838796647
2026-01-14 14:42:00,113.24329321771171,129.26969261752095
2026-01-14 14:45:00,112.10079590181087,130.29931898198055
2026-01-14 14:48:00,111.14309754729365,130.90525020647516
2026-01-14 14:51:00,110.38450995892448,130.75002210392336
2026-01-14 14:54:00,109.82667566950686,129.48679419059118
2026-01-14 14:57:00,109.45595008504166,126.82223687846549
2026-01-14 15:00:00,109.24467898901867,122.85047600326699
2026-01-14 15:03:00,109.1556548484514,118.25658828720944
2026-01-14 15:06:00,109.14770276075491,113.85206469024718
2026-01-14 15:09:00,109.18062522859844,110.44607706102028
2026-01-14 15:12:00,109.21866879941723,108.76056657229364
2026-01-14 15:15:00,109.2324320653355,108.9863726757724
2026-01-14 15:18:00,109.19951446616376,110.51663048681644
2026-01-14 15:21:00,109.10430757021895,112.57267914014525
2026-01-14 15:24:00,108.93728913062058,114.38241458441678
2026-01-14 15:27:00,108.69408808778188,115.24071659731766
2026-01-14 15:30:00,108.37449579404111,114.81454241241222
2026-01-14 15:33:00,107.9815252103335,113.32558186464112
2026-01-14 15:36:00,107.52056818334081,111.12088411004974
2026-01-14 15:39:00,106.99866792535921,108.54963468371923
2026-01-14 15:42:00,106.42390595264956,105.96246613246194
2026-01-14 15:45:00,105.80489896287233,103.71088159953322
2026-01-14 15:48:00,105.15040834523889,102.14678924630513
2026-01-14 15:51:00,104.46906589029804,101.62215049562946
2026-01-14 15:54:00,103.76920249597066,102.48874007370699
2026-01-14 15:57:00,103.05874880136516,104.47635896757478
2026-01-14 16:00:00,102.34517701158946,106.14347622403282
2026-01-14 16:03:00,101.63546489495069,106.70300770123578
2026-01-14 16:06:00,100.93607282525318,106.38773302353428
2026-01-14 16:09:00,100.25292980786398,105.42990976279808
2026-01-14 16:12:00,99.59142557750397,104.06126148839
2026-01-14 16:15:00,98.95640579725861,102.51297089869695
2026-01-14 16:18:00,98.35216966171083,101.01567582151469
2026-01-14 16:21:00,97.78247374302497,99.79946889816446
2026-01-14 16:24:00,97.25054799009604,99.09390548059865
2026-01-14 16:27:00,96.75912735406209,99.09565067289776
2026-01-14 16:30:00,96.310498370556,99.8066451101626
2026-01-14 16:33:00,95.90655477158059,100.93703205132044
2026-01-14 16:36:00,95.54885326843674,102.13183221309785
2026-01-14 16:39:00,95.2386627690425,103.03574569729258
2026-01-14 16:42:00,94.97700401396303,103.32749066889383
2026-01-14 16:45:00,94.76467882513492,102.89130280249942
2026-01-14 16:48:00,94.60228886616919,101.91983899859281
2026-01-14 16:51:00,94.49024476110681,100.67414434804587
2026-01-14 16:54:00,94.42876849343813,99.41507370183365
2026-01-14 16:57:00,94.41789527420606,98.38107688253041
2026-01-14 17:00:00,94.45748249611636,97.67711786165921
2026-01-14 17:03:00,94.54723027850645,97.20803654576824
2026-01-14 17:06:00,94.68671268475369,96.83409195273762
2026-01-14 17:09:00,94.87541391970969,96.41542911029887
2026-01-14 17:12:00,95.11276249361164,95.83117878855091
2026-01-14 17:15:00,95.3981586270079,95.07481047548963
2026-01-14 17:18:00,95.73099316704042,94.3113495911538
2026-01-14 17:21:00,96.11065842387417,93.7439442201643
2026-01-14 17:24:00,96.53655257408461,93.57574537796087
2026-01-14 17:27:00,97.00807611424786,93.98602098555331
2026-01-14 17:30:00,97.52448263715331,95.0106648704666
2026-01-14 17:33:00,98.0842420716484,96.47022169471941
2026-01-14 17:36:00,98.68432182310578,98.13643727913649
2026-01-14 17:39:00,99.3198616105348,99.77944653343832
2026-01-14 17:42:00,99.98433371661133,101.18996200309269
2026-01-14 17:45:00,100.67024768952916,102.29137513045517
2026-01-14 17:48:00,101.36969154991158,103.20746217460913
2026-01-14 17:51:00,102.07490241006494,104.10647188435348
2026-01-14 17:54:00,102.7789824382197,105.15704075491709
2026-01-14 17:57:00,103.47634571207493,106.50870431624341
2026-01-14 18:00:00,104.16288130527575,108.19167453555727
2026-01-14 18:03:00,104.83578561364664,110.05654773325449
2026-01-14 18:06:00,105.4927737742564,111.91473474681644
2026-01-14 18:09:00,106.13115261403935,113.5778561378425
2026-01-14 18:12:00,106.7472851779861,114.85694566719454
2026-01-14 18:15:00,107.33643111759692,115.56204010994179
2026-01-14 18:18:00,107.89296309324118,115.502144981783
2026-01-14 18:21:00,108.41105169729803,114.4856071149996
2026-01-14 18:24:00,108.88510933328519,112.32071923359231
2026-01-14 18:27:00,109.31019318366322,111.88366254684189
2026-01-14 18:30:00,109.68249449871207,116.09425044238176
2026-01-14 18:33:00,109.99922544899162,118.85521051995988
2026-01-14 18:36:00,110.2580623620555,120.4025430319742
2026-01-14 18:39:00,110.4567909025962,120.97259411453146
2026-01-14 18:42:00,110.59306134996389,120.80173766671686
2026-01-14 18:45:00,110.66417678534458,120.12614159799932
2026-01-14 18:48:00,110.6670298680666,119.18160554511917
2026-01-14 18:51:00,110.5981618157906,118.20353838302228
2026-01-14 18:54:00,110.45388820291193,117.4270394777877
2026-01-14 18:57:00,110.2304529015227,117.05156934741515
2026-01-14 19:00:00,109.9242794716612,117.06381349354282
2026-01-14 19:03:00,109.53244535924469,117.13161450552039
2026-01-14 19:06:00,109.0529561059053,116.85263122491908
2026-01-14 19:09:00,108.48501718830704,115.8255412021307
2026-01-14 19:12:00,107.82916235773442,113.71827061112992
2026-01-14 19:15:00,107.0868529355689,110.6079757844661
2026-01-14 19:18:00,106.25992784139066,107.18461047901262
2026-01-14 19:21:00,105.3502504072589,104.27440013864452
2026-01-14 19:24:00,104.35975992371783,102.70361180171788
2026-01-14 19:27:00,103.2993355165429,103.19213675165378
2026-01-14 19:30:00,102.22761680379587,105.82530829211004
2026-01-14 19:33:00,101.27644866242495,109.76004475687847
2026-01-14 19:36:00,100.64239702271253,114.00482899211556
2026-01-14 19:39:00,100.54887737593198,117.62024106653092
2026-01-14 19:42:00,101.17945668842155,119.77849268982266
2026-01-14 19:45:00,102.64042776090456,120.24156048503099
2026-01-14 19:48:00,104.95561561271505,119.65554868207866
2026-01-14 19:51:00,108.07478017111661,118.8009241765512
2026-01-14 19:54:00,111.88703761719539,118.3885625539281
2026-01-14 19:57:00,116.23724190214436,119.0235448303643
2026-01-14 20:00:00,120.9451620733504,120.96941426270072
2026-01-14 20:03:00,125.82583930652852,124.01591292417515
2026-01-14 20:06:00,130.70824386738585,127.85305134642479
2026-01-14 20:09:00,135.4486236793452,132.18921867365356
2026-01-14 20:12:00,139.93661978873467,136.76109838614195
2026-01-14 20:15:00,144.09476225105692,141.33246818895256
2026-01-14 20:18:00,147.87539310702968,145.68977283134967
2026-01-14 20:21:00,151.2554757303275,149.64549521032217
2026-01-14 20:24:00,154.23045718084327,153.03469367356968
2026-01-14 20:27:00,156.80878997749983,155.72531925543407
2026-01-14 20:30:00,159.00727244884794,157.69418568974083
2026-01-14 20:33:00,160.84724116978262,159.07129901756346
2026-01-14 20:36:00,162.35180136797172,160.0227504807695
2026-01-14 20:39:00,163.54408746225474,160.71582015346564
2026-01-14 20:42:00,164.44645252593511,161.31754712202763
2026-01-14 20:45:00,165.080074140474,161.99405774519315
2026-01-14 20:48:00,165.46511274736875,162.91035567381692
2026-01-14 20:51:00,165.62114205626543,164.23057088816086
2026-01-14 20:54:00,165.56734830301872,166.1183130559889
2026-01-14 20:57:00,165.32267281194626,164.51274053420428
2026-01-14 21:00:00,164.90592432136535,156.05727837562605
2026-01-14 21:03:00,164.335735267836,150.54349419178766
2026-01-14 21:06:00,163.6304428034207,147.44853153982564
2026-01-14 21:09:00,162.80794072292443,146.24918933479225
2026-01-14 21:12:00,161.88547459508555,146.42175484487936
2026-01-14 21:15:00,160.8795379309262,147.4418325016622
2026-01-14 21:18:00,159.80589356148752,148.7842818049116
2026-01-14 21:21:00,158.6796074405481,149.92324284199017
2026-01-14 21:24:00,157.51505463162067,150.3321608186636
2026-01-14 21:27:00,156.32594531289033,149.5450466937701
2026-01-14 21:30:00,155.1253763611174,147.4627515856093
2026-01-14 21:33:00,153.92577687289497,144.536726926707
2026-01-14 21:36:00,152.7388350022354,141.34022793200214
2026-01-14 21:39:00,151.5758855024593,138.44589805448265
2026-01-14 21:42:00,150.447952258911,136.38178531083244
2026-01-14 21:45:00,149.36588157497408,135.41013399932643
2026-01-14 21:48:00,148.3406541486191,135.39480890980474
2026-01-14 21:51:00,147.3837960187283,136.11143378243432
2026-01-14 21:54:00,146.50781281786902,137.33632244921844
2026-01-14 21:57:00,145.7265972609228,138.850599441386
2026-01-14 22:00:00,145.05565280506147,140.45902258179018
2026-01-14 22:03:00,144.51182432829572,142.00112814573464
2026-01-14 22:06:00,144.1120623338757,143.32477244949033
2026-01-14 22:09:00,143.87075752241694,144.2770289586097
2026-01-14 22:12:00,143.7958020401025,144.71958087456892
2026-01-14 22:15:00,143.88475891133973,144.61723072357736
2026-01-14 22:18:00,144.12308869385546,144.09020289752002
2026-01-14 22:21:00,144.4853325453909,143.28397858881524
2026-01-14 22:24:00,144.9384549071885,142.3342338177248
2026-01-14 22:27:00,145.4461714796437,141.35555430800378
2026-01-14 22:30:00,145.97315432829186,140.37094131320555
2026-01-14 22:33:00,146.48794160651414,139.27071621256636
2026-01-14 22:36:00,146.96406463511943,137.91952968924556
2026-01-14 22:39:00,147.3805145789437,136.18718115269658
2026-01-14 22:42:00,147.7219722429175,133.97356738896843
2026-01-14 22:45:00,147.97854622898404,131.33155314645342
2026-01-14 22:48:00,148.14516147999456,128.54027555676862
2026-01-14 22:51:00,148.2207854830426,125.93255202797607
2026-01-14 22:54:00,148.20761040896207,123.84496989221273
2026-01-14 22:57:00,148.11029028270954,122.58720706037883
2026-01-14 23:00:00,147.93527551161964,122.29190250295548
2026-01-14 23:03:00,147.6902431386722,122.82438320128374
2026-01-14 23:06:00,147.38361887795136,123.9912837939606
2026-01-14 23:09:00,147.02420831850458,125.59986465864039
2026-01-14 23:12:00,146.6209203479298,127.45767385580308
2026-01-14 23:15:00,146.1825430539747,129.3722880450123
2026-01-14 23:18:00,145.71755813712528,131.1511012235109
2026-01-14 23:21:00,145.23398828314492,132.60115012545967
2026-01-14 23:24:00,144.7392449848054,133.52896174420727
2026-01-14 23:27:00,144.23995292806543,131.9846551374195
2026-01-14 23:30:00,143.74170730703344,127.1720332554996
2026-01-14 23:33:00,143.24881099914495,124.6452045699813
2026-01-14 23:36:00,142.76419794260053,123.99569292112608
2026-01-14 23:39:00,142.28974512958663,124.81375720770066
2026-01-14 23:42:00,141.82675373205623,126.6887597577179
2026-01-14 23:45:00,141.3763070220812,129.20960638574127
2026-01-14 23:48:00,140.93948896588768,131.96505787113165
2026-01-14 23:51:00,140.51753378744831,134.54392554193487
2026-01-14 23:54:00,140.1119092315992,136.53519873831561
2026-01-14 23:57:00,139.7243281615237,137.5706813365225
2026-01-15 00:00:00,139.35670314610266,137.53787008995678
2026-01-08 00:03:00,145.89999856921995,144.8510175464244
2026-01-08 00:06:00,145.89993268281333,143.64359748695634
2026-01-08 00:09:00,145.89941330851525,142.78966814412144
2026-01-08 00:12:00,145.89741451941262,142.18580567123726
2026-01-08 00:15:00,145.89221120037047,141.72792856244854
2026-01-08 00:18:00,145.88174267217204,141.31137733172483
2026-01-08 00:21:00,145.86409920993978,140.8313191017609
2026-01-08 00:24:00,145.8377944138534,140.18316273983012
2026-01-08 00:27:00,145.80171447949638,139.27454490671013
2026-01-08 00:30:00,145.75517123991054,138.08442080925667
2026-01-08 00:33:00,145.69810405704337,136.69863099391708
2026-01-08 00:36:00,145.63117806476305,135.22731904037914
2026-01-08 00:39:00,145.55576002250268,133.7813462514661
2026-01-08 00:42:00,145.47382255555837,132.47727282668188
2026-01-08 00:45:00,145.38780934656486,131.46239504131688
2026-01-08 00:48:00,145.3004986204888,130.9296974421451
2026-01-08 00:51:00,145.21486882068274,131.08251272565667
2026-01-08 00:54:00,145.13396691941304,132.12432991023684
2026-01-08 00:57:00,145.06079616072725,134.21116546741231
2026-01-08 01:00:00,144.99824564057627,137.21394672682922
2026-01-08 01:03:00,144.94904730531974,140.5759396256517
2026-01-08 01:06:00,144.91570336788007,143.64522144338096
2026-01-08 01:09:00,144.90036860084086,145.7696004904471
2026-01-08 01:12:00,144.9046977553091,146.37273988496807
2026-01-08 01:15:00,144.92956502574665,145.3352278622978
2026-01-08 01:18:00,144.9746024490585,143.22299620982784
2026-01-08 01:21:00,145.03776775942356,140.75309672581474
2026-01-08 01:24:00,145.1154198559386,138.64093206167053
2026-01-08 01:27:00,145.20306376212585,137.53964853096556
2026-01-08 01:30:00,145.2960304795205,137.73633025398664
2026-01-08 01:33:00,145.38954041796615,138.9697560691082
2026-01-08 01:36:00,145.47900058160332,140.8568816398187
2026-01-08 01:39:00,145.56059459587723,143.01504589957273
2026-01-08 01:42:00,145.63163779973155,145.09493798594562
2026-01-08 01:45:00,145.69068247199735,146.9431451379824
2026-01-08 01:48:00,145.73745327904788,148.69956698592955
2026-01-08 01:51:00,145.77265292053482,150.57012120032388
2026-01-08 01:54:00,145.79773200307918,152.76162677621096
2026-01-08 01:57:00,145.8145171229107,155.4511585017615
2026-01-08 02:00:00,145.82433729495298,158.6336671161066
2026-01-08 02:03:00,145.82711455599448,162.0299893722795
2026-01-08 02:06:00,145.82103570485705,165.29870934245318
2026-01-08 02:09:00,145.80296600674575,168.09681376228417
2026-01-08 02:12:00,145.76905218208074,170.08016883008943
2026-01-08 02:15:00,145.71517456906676,170.90407292025742
2026-01-08 02:18:00,145.63708588075784,170.22360427731618
2026-01-08 02:21:00,145.53079986227215,167.693843073048
2026-01-08 02:24:00,145.39314921496515,162.97031648602362
2026-01-08 02:27:00,145.22213270384836,156.99286244954874
2026-01-08 02:30:00,145.0170466327311,152.65496093107961
2026-01-08 02:33:00,144.77844745160584,150.90542883090492
2026-01-08 02:36:00,144.50796331766847,151.25966428539215
2026-01-08 02:39:00,144.20810875016315,153.23407535639384
2026-01-08 02:42:00,143.8821368477549,156.34590720693498
2026-01-08 02:45:00,143.5338852777926,160.11309224254902
2026-01-08 02:48:00,143.16761901531027,164.0540950171204
2026-01-08 02:51:00,142.78787993745365,167.68775725702767
2026-01-08 02:54:00,142.39933344910096,170.5331464659678
2026-01-08 02:57:00,142.0065179928559,172.14056461821997
2026-01-08 03:00:00,141.61327212781717,172.24716238915616
2026-01-08 03:03:00,141.22193921639422,170.86987542191508
2026-01-08 03:06:00,140.83281379878645,168.0863485001429
2026-01-08 03:09:00,140.44407775171612,163.9721563048534
2026-01-08 03:12:00,140.0523096059793,158.62969309136463
2026-01-08 03:15:00,139.6532685600519,152.3325858985239
2026-01-08 03:18:00,139.2423393972551,145.6126529259601
2026-01-08 03:21:00,138.81513121213587,139.05906246413656
2026-01-08 03:24:00,138.36822341423104,133.26145578266375
2026-01-08 03:27:00,137.89958237390945,128.76097357438866
2026-01-08 03:30:00,137.40866888779487,125.80252067259357
2026-01-08 03:33:00,136.8963521705895,124.18597970411705
2026-01-08 03:36:00,136.3647085225027,123.61335505561757
2026-01-08 03:39:00,135.8167695836435,123.78777428405826
2026-01-08 03:42:00,135.25627311282392,124.41934177892523
2026-01-08 03:45:00,134.68743795981888,125.25542043729436
2026-01-08 03:48:00,134.11476637447703,126.09872944744143
2026-01-08 03:51:00,133.54288142041435,126.76442633499163
2026-01-08 03:54:00,132.9763966427326,127.06774599524365
2026-01-08 03:57:00,132.41980332966014,126.84682596678107
2026-01-08 04:00:00,131.877364594421,126.07734467278334
2026-01-08 04:03:00,131.35300524073807,124.94126332119605
2026-01-08 04:06:00,130.8501896889983,123.66606360168974
2026-01-08 04:09:00,130.37181653122553,122.47873167225663
2026-01-08 04:12:00,129.9201753086323,121.58739160074752
2026-01-08 04:15:00,129.49698884852202,121.08988139072972
2026-01-08 04:18:00,129.10352730925314,120.91897365818988
2026-01-08 04:21:00,128.7407557049306,120.97047381647593
2026-01-08 04:24:00,128.4094748493148,121.13992911598515
2026-01-08 04:27:00,128.1104296461125,121.32444759216096
2026-01-08 04:30:00,127.84437598238347,121.43123699995704
2026-01-08 04:33:00,127.61211002781444,121.38272584174715
2026-01-08 04:36:00,127.41446815592906,121.10476065352262
2026-01-08 04:39:00,127.25230494313574,120.52322084146097
2026-01-08 04:42:00,127.12645527864053,119.56399138459545
2026-01-08 04:45:00,127.03768624779777,118.15292153587384
2026-01-08 04:48:00,126.98664695528572,116.21577601878404
2026-01-08 04:51:00,126.97382845586588,113.67818821972436
2026-01-08 04:54:00,126.99954631703449,110.46562766272682
2026-01-08 04:57:00,127.0639532669946,109.28578389545967
2026-01-08 05:00:00,127.16707846657265,112.93772904009668
2026-01-08 05:03:00,127.30887833972976,116.01003057647458
2026-01-08 05:06:00,127.48928140620461,118.56340322149762
2026-01-08 05:09:00,127.70821626222245,120.65854311475059
2026-01-08 05:12:00,127.96562027987552,122.35614937209837
2026-01-08 05:15:00,128.26142878177802,123.71692627682444
2026-01-08 05:18:00,128.59553938106305,124.80156417606656
2026-01-08 05:21:00,128.9677343810697,125.67068984071047
2026-01-08 05:24:00,129.37743100043755,126.38473147354603
2026-01-08 05:27:00,129.82300826580678,127.003024331685
2026-01-08 05:30:00,130.3011273749014,127.58061798332953
2026-01-08 05:33:00,130.80646615461612,128.1662242268874
2026-01-08 05:36:00,131.33187779395263,128.80561741715874
2026-01-08 05:39:00,131.8689419265126,129.54293096521496
