,BG,CGM
2025-12-22 15:30:00,135.5927349970059,143.0640546348497
2025-12-22 15:33:00,134.0659389719154,139.64178999627427
2025-12-22 15:36:00,132.59332519109856,137.0255949122312
2025-12-22 15:39:00,131.1439096945826,135.04207533517555
2025-12-22 15:42:00,129.69239483090396,133.5223031275183
2025-12-22 15:45:00,128.21979439940333,132.30324484094473
2025-12-22 15:48:00,126.71325265530953,131.22811814630552
2025-12-22 15:51:00,125.16540093254679,130.14605671127538
2025-12-22 15:54:00,123.57350106980076,128.9113957575797
2025-12-22 15:57:00,121.93853693273633,127.40806191432176
2025-12-22 16:00:00,120.26434931356289,125.67499784203571
2025-12-22 16:03:00,118.55686342407127,123.9811191823739
2025-12-22 16:06:00,116.8234286525858,122.6477333726419
2025-12-22 16:09:00,115.07227286244905,121.99739012617364
2025-12-22 16:12:00,113.3120634574062,122.29489667602786
2025-12-22 16:15:00,111.5515637779707,123.45453739859136
2025-12-22 16:18:00,109.79937157235905,124.86433363686962
2025-12-22 16:21:00,108.06372607683775,125.79512754751025
2025-12-22 16:24:00,106.35237101011613,125.51735710667506
2025-12-22 16:27:00,104.6724618170775,123.39778686948026
2025-12-22 16:30:00,103.03050706869783,119.38369167546223
2025-12-22 16:33:00,101.43233617704252,114.29336586599224
2025-12-22 16:36:00,99.88308907803209,109.13812721498843
2025-12-22 16:39:00,98.38722749099294,104.92860777340769
2025-12-22 16:42:00,96.94856733304292,102.56678169070545
2025-12-22 16:45:00,95.57032697307037,102.30605046057329
2025-12-22 16:48:00,94.25518194715283,103.42732185962379
2025-12-22 16:51:00,93.00531833718549,104.99499764512987
2025-12-22 16:54:00,91.8224815363773,106.07300637534752
2025-12-22 16:57:00,90.70802019468206,105.8054817657956
2025-12-22 17:00:00,89.66292625188323,103.8199613179325
2025-12-22 17:03:00,88.68787198809689,100.46931895046323
2025-12-22 17:06:00,87.78324467400547,96.26738286744774
2025-12-22 17:09:00,86.94917908247801,91.72770710071907
2025-12-22 17:12:00,86.18558788749507,87.34735743563544
2025-12-22 17:15:00,85.49218998658277,83.52571170965975
2025-12-22 17:18:00,84.86853692021953,80.51574985554194
2025-12-22 17:21:00,84.31403740797373,78.53780086442413
2025-12-22 17:24:00,83.82797982661063,77.81205839924067
2025-12-22 17:27:00,83.4095525444091,78.5221237645042
2025-12-22 17:30:00,83.05786215888021,80.63263157313543
2025-12-22 17:33:00,82.77194973079762,83.77983093511311
2025-12-22 17:36:00,82.5508051245836,87.52695261635893
2025-12-22 17:39:00,82.39337957502352,91.437180375348
2025-12-22 17:42:00,82.29859660644077,95.07366298064349
2025-12-22 17:45:00,82.2653614331119,97.99952462381835
2025-12-22 17:48:00,82.29256894321422,99.77787384771449
2025-12-22 17:51:00,82.37911006415798,99.971810990852
2025-12-22 17:54:00,82.52387510936656,98.14443354657736
2025-12-22 17:57:00,82.72575109805727,95.69757602968971
2025-12-22 18:00:00,82.98361190754792,95.05575568132417
2025-12-22 18:03:00,83.2963084547643,94.31044570866429
2025-12-22 18:06:00,83.66266948058234,93.50619239984903
2025-12-22 18:09:00,84.0815145878363,92.68752421297017
2025-12-22 18:12:00,84.55167292061526,91.89896669451001
2025-12-22 18:15:00,85.0720005019517,91.1850607114352
2025-12-22 18:18:00,85.64138911882252,90.59037697132275
2025-12-22 18:21:00,86.25863648528517,90.15947866673952
2025-12-22 18:24:00,86.9219747148931,89.93667774147139
2025-12-22 18:27:00,87.62883027295142,89.95067986370853
2025-12-22 18:30:00,88.37571039803584,90.13958323883757
2025-12-22 18:33:00,89.15830815407531,90.30595593028443
2025-12-22 18:36:00,89.97146671168048,90.22161860225053
2025-12-22 18:39:00,90.80892807677183,89.65745826849503
2025-12-22 18:42:00,91.66325157156949,88.41966363314819
2025-12-22 18:45:00,92.52605065169625,86.5318998240616
2025-12-22 18:48:00,93.38866782152161,84.34498132685218
2025-12-22 18:51:00,94.24265070481792,82.28247042223137
2025-12-22 18:54:00,95.0801284431092,80.76825997642973
2025-12-22 18:57:00,95.8939373211992,80.19629807481846
2025-12-22 19:00:00,96.67770958956822,80.77786051079147
2025-12-22 19:03:00,97.42581813492755,82.44988703618688
2025-12-22 19:06:00,98.13337094809211,85.08891984745709
2025-12-22 19:09:00,98.79611201023242,88.57220320724218
2025-12-22 19:12:00,99.41039795866975,92.75629968221749
2025-12-22 19:15:00,99.97376422449317,97.37071375823558
2025-12-22 19:18:00,100.5024575621638,101.96018371718293
2025-12-22 19:21:00,101.07251235326757,106.05923144906484
2025-12-22 19:24:00,101.83227561864477,109.26634147505463
2025-12-22 19:27:00,102.98670537299223,111.32002875061954
2025-12-22 19:30:00,104.75136145076345,112.43779289475012
2025-12-22 19:33:00,107.2882358821304,113.48291056306422
2025-12-22 19:36:00,110.67742611918598,115.4015517026435
2025-12-22 19:39:00,114.91686911348924,119.0579030416722
2025-12-22 19:42:00,119.93341242146761,125.13437570871159
2025-12-22 19:45:00,125.5976455635092,133.62740241821578
2025-12-22 19:48:00,131.74104886364645,143.55312492048478
2025-12-22 19:51:00,138.174954833341,153.6882852956113
2025-12-22 19:54:00,144.71017029833484,162.79601852006772
2025-12-22 19:57:00,151.17643629494808,169.74929072829076
2025-12-22 20:00:00,157.43346209689886,174.06690154374468
2025-12-22 20:03:00,163.37447755372406,176.23363484436243
2025-12-22 20:06:00,168.92440172529194,176.9749250519031
2025-12-22 20:09:00,174.03516609405662,177.04633686920866
2025-12-22 20:12:00,178.68010956980842,177.22857908995698
2025-12-22 20:15:00,182.84859730322586,178.32197420634623
2025-12-22 20:18:00,186.54141579269432,181.14133598706886
2025-12-22 20:21:00,189.76710878498244,186.51167818208313
2025-12-22 20:24:00,192.5392090790232,195.2648490576575
2025-12-22 20:27:00,194.87423110534075,202.28540440343232
2025-12-22 20:30:00,196.79026680372633,201.2158581160474
2025-12-22 20:33:00,198.30603824298709,201.87982826331591
2025-12-22 20:36:00,199.4402843046055,203.8263663403896
2025-12-22 20:39:00,200.2113849652905,206.60441541594577
2025-12-22 20:42:00,200.63715043145226,209.7624893653799
2025-12-22 20:45:00,200.73472191872352,212.84849922029576
2025-12-22 20:48:00,200.52054609800393,215.4096785035345
2025-12-22 20:51:00,200.01039667079485,216.99257338498245
2025-12-22 20:54:00,199.21942491447277,217.14307391355212
2025-12-22 20:57:00,198.1622270604056,215.47739787730546
2025-12-22 21:00:00,196.85292064180146,212.03679969099278
2025-12-22 21:03:00,195.3052249608896,207.50043122871887
2025-12-22 21:06:00,193.53254295208754,202.6889288291367
2025-12-22 21:09:00,191.54804324300397,198.42263981675512
2025-12-22 21:12:00,189.36474367238503,195.43747108113942
2025-12-22 21:15:00,186.99564859225785,193.96382068567178
2025-12-22 21:18:00,184.45403491418747,193.4740628487154
2025-12-22 21:21:00,181.75377775182022,193.27248496078522
2025-12-22 21:24:00,178.90982372838755,192.66413038364553
2025-12-22 21:27:00,175.93833154044026,191.02255448347705
2025-12-22 21:30:00,172.8567731411413,188.12692026906376
2025-12-22 21:33:00,169.68384924609808,184.36421860335858
2025-12-22 21:36:00,166.43949170429715,180.25745718257713
2025-12-22 21:39:00,163.14479963240385,176.33085354774735
2025-12-22 21:42:00,159.82219133769925,173.05565850255587
2025-12-22 21:45:00,156.49524847178182,170.57928221654498
2025-12-22 21:48:00,153.18964149155065,168.56294487657757
2025-12-22 21:51:00,149.93357742102626,166.56173543675942
2025-12-22 21:54:00,146.75689515995674,164.1329778545198
2025-12-22 21:57:00,143.6890414380067,160.88982761780517
2025-12-22 22:00:00,140.75557605301523,156.7731291442572
2025-12-22 22:03:00,137.97371087321346,152.21222195097076
2025-12-22 22:06:00,135.34864539243677,147.73662481728985
2025-12-22 22:09:00,132.87266561859866,143.86354377765412
2025-12-22 22:12:00,130.52745677018873,141.03774816066567
2025-12-22 22:15:00,128.28833842933105,139.33305351069987
2025-12-22 22:18:00,126.12867521777613,138.27573289236355
2025-12-22 22:21:00,124.02333871058643,137.27067014362217
2025-12-22 22:24:00,121.95087680797917,135.72497917970063
2025-12-22 22:27:00,119.89453287165578,133.1087300754374
2025-12-22 22:30:00,117.84243191447364,129.25039116447215
2025-12-22 22:33:00,115.78724694826327,124.51366231534595
2025-12-22 22:36:00,113.72559107277907,119.38446900325442
2025-12-22 22:39:00,111.65730412292345,114.35243900705834
2025-12-22 22:42:00,109.58473899939938,109.9101889509841
2025-12-22 22:45:00,107.51210614104943,106.55263001583819
2025-12-22 22:48:00,105.44490292923868,104.77634072202784
2025-12-22 22:51:00,103.38943538975235,105.07902709978185
2025-12-22 22:54:00,101.3524291689631,107.95907414913842
2025-12-22 22:57:00,99.34072183289315,109.85237552213277
2025-12-22 23:00:00,97.36102654852306,106.3788837785074
2025-12-22 23:03:00,95.41975671838526,104.27131021666348
2025-12-22 23:06:00,93.52290146349,103.24933779382798
2025-12-22 23:09:00,91.67594267886267,103.03219753755141
2025-12-22 23:12:00,89.88380541799026,103.33859671088166
2025-12-22 23:15:00,88.15083440147556,103.88667790487958
2025-12-22 23:18:00,86.48079066338528,104.39400225983786
2025-12-22 23:21:00,84.87686349907621,104.5775512121218
2025-12-22 23:24:00,83.34169374910222,104.15374222068922
2025-12-22 23:27:00,81.87740505721943,102.87306948425162
2025-12-22 23:30:00,80.48564054461329,100.69321088079522
2025-12-22 23:33:00,79.16760298190815,97.88291013340056
2025-12-22 23:36:00,77.92409674280786,94.77971414957725
2025-12-22 23:39:00,76.75557006232218,91.72078552598985
2025-12-22 23:42:00,75.66215651327222,89.01849240343054
2025-12-22 23:45:00,74.64371502420212,86.83818874372562
2025-12-22 23:48:00,73.69986786208402,85.12489724120442
2025-12-22 23:51:00,72.83003596414683,83.77451142054022
2025-12-22 23:54:00,72.03347123938678,82.68273424383324
2025-12-22 23:57:00,71.30928579785818,81.74547805697684
2025-12-23 00:00:00,70.65647822755795,80.86073617945756
2025-12-23 00:03:00,70.07395707059383,79.92971425445432
2025-12-23 00:06:00,69.56056165445,78.8542721608699
2025-12-23 00:09:00,69.11508043640004,77.5362066777878
2025-12-23 00:12:00,68.73626702209464,75.89726449892333
2025-12-23 00:15:00,68.42285402226754,73.97913475714941
2025-12-23 00:18:00,68.17356491336612,72.0034485517834
2025-12-23 00:21:00,67.98712406808201,70.23182208199268
2025-12-23 00:24:00,67.8622651199702,68.92587523139525
2025-12-23 00:27:00,67.79773782262377,68.32213514429344
2025-12-23 00:30:00,67.79231355841827,68.50652120185205
2025-12-23 00:33:00,67.84478964495231,69.3390372703629
2025-12-23 00:36:00,67.95399257931946,70.62950565962362
2025-12-23 00:39:00,68.11878035157889,72.18777863008366
2025-12-23 00:42:00,68.33804394954454,73.8254356998783
2025-12-23 00:45:00,68.61070816754474,75.36426123322721
2025-12-23 00:48:00,68.9357318223296,76.64133084094809
2025-12-23 00:51:00,69.31210746999348,77.49714458816896
2025-12-23 00:54:00,69.73886070876937,77.77223604696026
2025-12-23 00:57:00,70.21504914393395,77.33858197818431
2025-12-23 01:00:00,70.73976108290832,76.25665366489062
2025-12-23 01:03:00,71.31211402099021,74.86964701268204
2025-12-23 01:06:00,71.93125297103292,73.58360754163428
2025-12-23 01:09:00,72.59634868380083,72.80460769616379
2025-12-23 01:12:00,73.30659579967677,72.93874504250059
2025-12-23 01:15:00,74.06121096685862,74.39214040922533
2025-12-23 01:18:00,74.85943095614024,77.57093600432736
2025-12-23 01:21:00,75.70051079780201,82.88129353735553
2025-12-23 01:24:00,76.58372196200926,90.72939237081133
2025-12-23 01:27:00,77.50835060040683,98.35501044260681
2025-12-23 01:30:00,78.47369586060799,101.32643700585533
2025-12-23 01:33:00,79.47906816178234,102.99318612948541
2025-12-23 01:36:00,80.52378646293936,103.62188002376263
2025-12-23 01:39:00,81.60717052256695,103.47914685867192
2025-12-23 01:42:00,82.7285175709881,102.83160782779558
2025-12-23 01:45:00,83.88705054077693,101.9458443400229
2025-12-23 01:48:00,85.0818455947306,101.08833934915172
2025-12-23 01:51:00,86.31177528688265,100.525410092874
2025-12-23 01:54:00,87.57550526957887,100.52316910247666
2025-12-23 01:57:00,88.87155032762972,101.30407616048119
2025-12-23 02:00:00,90.19836312565559,102.82968261355094
2025-12-23 02:03:00,91.55442406223744,104.67032691338588
2025-12-23 02:06:00,92.93831291109197,106.30947007578126
2025-12-23 02:09:00,94.3487542641328,107.23068763935505
2025-12-23 02:12:00,95.78463738780022,106.9805095667332
2025-12-23 02:15:00,97.24501666463567,105.48244856446627
2025-12-23 02:18:00,98.7290998022037,103.22540540815629
2025-12-23 02:21:00,100.23622943802714,100.82403404080895
2025-12-23 02:24:00,101.76586196552253,98.89311627736672
2025-12-23 02:27:00,103.31754608700233,97.99689149483777
2025-12-23 02:30:00,104.8909026176309,98.39579037813898
2025-12-23 02:33:00,106.48560643044813,99.89446830325491
2025-12-23 02:36:00,108.10137105507012,102.1963314806217
2025-12-23 02:39:00,109.7379360624568,105.0048205721742
2025-12-23 02:42:00,111.395056940309,108.02533253297818
2025-12-23 02:45:00,113.07249699861154,110.9748792966159
2025-12-23 02:48:00,114.77002068823239,113.58788103171187
2025-12-23 02:51:00,116.4873873687332,115.60262422368666
2025-12-23 02:54:00,118.22434357247776,116.75738768802387
2025-12-23 02:57:00,119.98060915824713,116.83753456327294
2025-12-23 03:00:00,121.755848836948,115.91100241732119
2025-12-23 03:03:00,123.54962118062056,114.469572564711
2025-12-23 03:06:00,125.36131537840656,113.0991026312247
2025-12-23 03:09:00,127.19010805108181,112.38526646459036
2025-12-23 03:12:00,129.0349666158495,112.85764605984163
2025-12-23 03:15:00,130.89469909435655,114.71034837555462
2025-12-23 03:18:00,132.76802865668012,117.63442216940895
2025-12-23 03:21:00,134.65367047426395,121.20909615330757
2025-12-23 03:24:00,136.55039781183615,125.01361307115928
2025-12-23 03:27:00,138.45709082574697,128.6557515402026
2025-12-23 03:30:00,140.372765111725,131.9141756688133
2025-12-23 03:33:00,142.29658048005516,134.82384155519952
2025-12-23 03:36:00,144.22782979731792,137.47676882057098
2025-12-23 03:39:00,146.16589085611696,139.96509409900878
2025-12-23 03:42:00,148.1098314032926,142.38090729335508
2025-12-23 03:45:00,150.05835264597147,144.81596942937182
2025-12-23 03:48:00,152.00989837521894,147.36171136765824
2025-12-23 03:51:00,153.96216548803028,150.10914339341588
2025-12-23 03:54:00,155.91162856856855,153.14837042485547
2025-12-23 03:57:00,157.85341732478088,156.6535237733484
2025-12-23 04:00:00,159.78134439075777,160.19130576940242
2025-12-23 04:03:00,161.68815189459883,162.5155158634387
2025-12-23 04:06:00,163.56568215691084,163.86229388038527
2025-12-23 04:09:00,165.4049389083635,164.46690024352915
2025-12-23 04:12:00,167.19631731563098,164.56383346153416
2025-12-23 04:15:00,168.93021365281948,164.38718670287778
2025-12-23 04:18:00,170.59746143344003,164.1711996207938
2025-12-23 04:21:00,172.18975416767006,164.15069002700798
2025-12-23 04:24:00,173.69979074004067,164.56138418914162
2025-12-23 04:27:00,175.12140220319912,165.60861951826712
2025-12-23 04:30:00,176.4494805051134,167.31022286303454
2025-12-23 04:33:00,177.6799681910412,169.4021500753275
2025-12-23 04:36:00,178.80971088615797,171.558485440882
2025-12-23 04:39:00,179.83641161856028,173.45420109968617
2025-12-23 04:42:00,180.75847408045647,174.79011057387385
2025-12-23 04:45:00,181.57496211328,175.41793189769385
2025-12-23 04:48:00,182.28545267771366,175.41532027407652
2025-12-23 04:51:00,182.88999727270544,174.910503615862
2025-12-23 04:54:00,183.38897972267264,174.03213696989033
2025-12-23 04:57:00,183.7830667110881,172.91757728187798
2025-12-23 05:00:00,184.07307686396035,171.75473709102738
2025-12-23 05:03:00,184.25994885545967,170.8071448075242
2025-12-23 05:06:00,184.3446593398321,170.35519365811064
2025-12-23 05:09:00,184.3282770962986,170.67933289790446
2025-12-23 05:12:00,184.21194747623684,172.02404754406774
2025-12-23 05:15:00,183.99700918356643,174.41763104076819
2025-12-23 05:18:00,183.6849888410869,177.5641077655751
2025-12-23 05:21:00,183.27768849434167,181.09561682557703
2025-12-23 05:24:00,182.7771376873078,184.6445567758363
2025-12-23 05:27:00,182.18563631063975,187.85842409364398
2025-12-23 05:30:00,181.50567498047826,190.4740959088552
2025-12-23 05:33:00,180.73995925434153,192.36235341820026
2025-12-23 05:36:00,179.89131882245604,193.42387477232518
2025-12-23 05:39:00,178.962719764045,193.55946634001367
2025-12-23 05:42:00,177.957168024293,192.69357079838994
2025-12-23 05:45:00,176.87771030368646,190.89186354912027
2025-12-23 05:48:00,175.72733843208067,188.4318177170624
2025-12-23 05:51:00,174.5089887769016,185.63791554655478
2025-12-23 05:54:00,173.22547600199445,182.83456173912273
2025-12-23 05:57:00,171.87956043142603,180.31871293795314
2025-12-23 06:00:00,170.47392925886697,178.22317232676443
2025-12-23 06:03:00,169.01129723254024,176.43456423630212
2025-12-23 06:06:00,167.4943847648362,174.78483563635223
2025-12-23 06:09:00,165.92598543199782,173.10596166076317
2025-12-23 06:12:00,164.30891243553953,171.2299727610422
2025-12-23 06:15:00,162.64604100325886,168.98893314763876
2025-12-23 06:18:00,160.94024083712105,166.21494653991348
2025-12-23 06:21:00,159.19441149023166,162.74012292371884
2025-12-23 06:24:00,157.4114142165127,158.39657941927314
2025-12-23 06:27:00,155.59402189867137,152.91053873097167
2025-12-23 06:30:00,153.74436761989045,146.9673618965927
2025-12-23 06:33:00,151.86392749591,142.50878153040463
2025-12-23 06:36:00,149.95334859112918,139.30549265140598
2025-12-23 06:39:00,148.01233235480507,137.12732237265394
2025-12-23 06:42:00,146.03971845596834,135.74318013703552
2025-12-23 06:45:00,144.03366959855728,134.92117521225606
2025-12-23 06:48:00,141.99189599851283,134.4288147266268
2025-12-23 06:51:00,139.91200395450159,134.0332695107026
2025-12-23 06:54:00,137.79212515224216,133.50181624587287
2025-12-23 06:57:00,135.63127993029846,132.6220069791834
2025-12-23 07:00:00,133.42964585359408,131.30014527506995
2025-12-23 07:03:00,131.1885382969458,129.62034546223242
2025-12-23 07:06:00,128.91035782996983,127.7070999209126
2025-12-23 07:09:00,126.59837436703393,125.68591427613578
2025-12-23 07:12:00,124.25657352172044,123.67702441192596
2025-12-23 07:15:00,121.8894090447236,121.76477216737818
2025-12-23 07:18:00,119.50164040720247,119.979122544653
2025-12-23 07:21:00,117.09810204209714,118.33809360566687
2025-12-23 07:24:00,114.68361514084945,116.85974897302427
2025-12-23 07:27:00,112.27119549933053,115.55334587076817
2025-12-23 07:30:00,109.92034488476109,114.37992528210972
2025-12-23 07:33:00,107.76257348418,113.25175969308074
2025-12-23 07:36:00,105.99143143523233,112.12674897504904
2025-12-23 07:39:00,104.81310248712447,111.00836417030698
2025-12-23 07:42:00,104.38378237047266,109.91259751545684
2025-12-23 07:45:00,104.78423000720024,108.92153905527073
2025-12-23 07:48:00,106.01969773153967,108.22867190135322
2025-12-23 07:51:00,108.0300173884151,107.99685752934366
2025-12-23 07:54:00,110.70315584874706,108.32805543067462
2025-12-23 07:57:00,113.8906787141975,109.27894331576837
2025-12-23 08:00:00,117.42535043476725,110.88423608012442
2025-12-23 08:03:00,121.13967909321683,113.17888668509292
2025-12-23 08:06:00,124.88207973807127,116.20583675194197
2025-12-23 08:09:00,128.5275033061785,120.0274778418904
2025-12-23 08:12:00,131.9816758694154,124.70191966979043
2025-12-23 08:15:00,135.1802341364224,130.12437401788657
2025-12-23 08:18:00,138.08482286099442,135.9285850889946
2025-12-23 08:21:00,140.67794304203298,141.70812623055278
2025-12-23 08:24:00,142.95769756464574,147.07567558213913
2025-12-23 08:27:00,144.93299996285182,151.68315649894816
2025-12-23 08:30:00,146.61946957949397,155.34337715610835
2025-12-23 08:33:00,148.0361481988224,158.10192075834385
2025-12-23 08:36:00,149.20297922989457,160.05743349660355
2025-12-23 08:39:00,150.1392819245978,161.30895459265105
2025-12-23 08:42:00,150.86272929292917,161.9545584161731
2025-12-23 08:45:00,151.38885118744273,162.09050745644865
2025-12-23 08:48:00,151.73091512314346,161.81088131861162
2025-12-23 08:51:00,151.9000360018867,161.2075338450466
2025-12-23 08:54:00,151.90553827803257,160.37028698687345
2025-12-23 08:57:00,151.7556803045951,160.75413240778656
2025-12-23 09:00:00,151.4580489111347,163.47211860227793
2025-12-23 09:03:00,151.02009791758755,165.20803571869078
2025-12-23 09:06:00,150.44940746549383,166.08587875098567
2025-12-23 09:09:00,149.75380370820162,166.22980891146182
2025-12-23 09:12:00,148.94130614542107,165.76421586907776
2025-12-23 09:15:00,148.02013940694806,164.8136865670619
2025-12-23 09:18:00,146.99863506470157,163.50298034940764
2025-12-23 09:21:00,145.8852362456818,161.9569650398841
2025-12-23 09:24:00,144.68841737580672,160.30059326528706
2025-12-23 09:27:00,143.41672010387146,158.6529733094128
2025-12-23 09:30:00,142.07871191809207,157.09794118502592
2025-12-23 09:33:00,140.68306326278847,155.66639590073794
2025-12-23 09:36:00,139.23855439441252,154.37756647346575
2025-12-23 09:39:00,137.75420802220575,153.2508359458109
2025-12-23 09:42:00,136.23935894575476,152.29448610572086
2025-12-23 09:45:00,134.70385729093806,151.44897705703113
2025-12-23 09:48:00,133.15821783999758,150.55303172690063
2025-12-23 09:51:00,131.61390513334013,149.4233988928613
2025-12-23 09:54:00,130.08354874112052,147.87784884780427
2025-12-23 09:57:00,128.58121930008423,145.75344420749445
2025-12-23 10:00:00,127.12243278027306,142.9969017615915
2025-12-23 10:03:00,125.72377075273387,139.71857458322413
2025-12-23 10:06:00,124.40147470265404,136.06548334592765
2025-12-23 10:09:00,123.16882689502597,132.1834355925993
2025-12-23 10:12:00,122.03246852242351,128.21116385255425
2025-12-23 10:15:00,120.98929409450977,124.26239332331573
2025-12-23 10:18:00,120.02551450531934,120.41479362477634
2025-12-23 10:21:00,119.1186504115182,116.73023820199481
2025-12-23 10:24:00,118.24129644105211,113.26316499887739
2025-12-23 10:27:00,117.36518089422121,110.07250970692252
2025-12-23 10:30:00,116.46441133829606,107.26584681058013
2025-12-23 10:33:00,115.51741136990644,105.02641053232111
2025-12-23 10:36:00,114.50748212846682,103.55807938035909
2025-12-23 10:39:00,113.42276029384638,103.06959540491579
2025-12-23 10:42:00,112.25572902386733,103.72413090237669
2025-12-23 10:45:00,111.00264806918312,105.38756104463107
2025-12-23 10:48:00,109.66285111945194,107.47712291734435
2025-12-23 10:51:00,108.23815443403522,109.31244587517219
2025-12-23 10:54:00,106.73224276330964,110.21543714957747
2025-12-23 10:57:00,105.15021823553116,109.57546584761647
2025-12-23 11:00:00,103.49814531903228,107.1776293086977
2025-12-23 11:03:00,101.78275488217733,103.39958236623553
2025-12-23 11:06:00,100.01113250084312,98.75102986741658
2025-12-23 11:09:00,98.19054679368898,93.74197414536324
2025-12-23 11:12:00,96.32824479759121,88.88253236779198
2025-12-23 11:15:00,94.43136798406236,84.68277212610926
2025-12-23 11:18:00,92.50682089664173,81.65261165882134
2025-12-23 11:21:00,90.56124477179777,80.30172348342869
2025-12-23 11:24:00,88.6009337244203,81.13948887219163
2025-12-23 11:27:00,86.63184127858266,82.64022561881782
2025-12-23 11:30:00,84.65940770843102,82.10678374656925
2025-12-23 11:33:00,82.68820039797887,81.58495617100209
2025-12-23 11:36:00,80.72174266050773,81.01328813713029
2025-12-23 11:39:00,78.76261488074229,80.32931453329414
2025-12-23 11:42:00,76.81284970435448,79.46975904911183
2025-12-23 11:45:00,74.87424296888524,78.37090127878939
2025-12-23 11:48:00,72.94866785659318,76.96888872601804
2025-12-23 11:51:00,71.03818146918489,75.19998176411681
2025-12-23 11:54:00,69.14507875918117,73.0006426629748
2025-12-23 11:57:00,67.27182408095646,70.33270368040924
2025-12-23 12:00:00,65.42101478912407,67.3090840628246
2025-12-23 12:03:00,63.5952803986097,64.26919702446301
2025-12-23 12:06:00,61.79724383784314,61.602784931144626
2025-12-23 12:09:00,60.02941811838019,59.699549118734296
2025-12-23 12:12:00,58.29413004407875,58.893611969420135
2025-12-23 12:15:00,56.59344771065656,59.18622385170934
2025-12-23 12:18:00,54.92920765302398,60.079393016326605
2025-12-23 12:21:00,53.303018215534316,60.96401006354965
2025-12-23 12:24:00,51.71699931270203,61.23098399000526
2025-12-23 12:27:00,50.19147895238612,60.33881640934263
2025-12-23 12:30:00,48.806217482508615,58.145051678929306
2025-12-23 12:33:00,47.71246484227768,55.12132543213832
2025-12-23 12:36:00,47.11788899128965,51.92810344826316
2025-12-23 12:39:00,47.26071198224994,49.273648217892436
2025-12-23 12:42:00,48.35753225818759,47.84239506031405
2025-12-23 12:45:00,50.543379681088105,48.05524184712891
2025-12-23 12:48:00,53.85181990851825,49.91198772310379
2025-12-23 12:51:00,58.220659948176774,53.238892086474216
2025-12-23 12:54:00,63.50800668265735,57.77180852719535
2025-12-23 12:57:00,69.51278681959835,63.19007400450812
2025-12-23 13:00:00,75.99882372568375,69.21993198007729
2025-12-23 13:03:00,82.7211784562789,75.7083945168934
2025-12-23 13:06:00,89.450881123067,82.53464217785569
2025-12-23 13:09:00,95.99297059707727,89.59983781652396
2025-12-23 13:12:00,102.19556393276453,96.819929390898
2025-12-23 13:15:00,107.95075949775354,104.02076330805593
2025-12-23 13:18:00,113.19027499171051,110.87049212814327
2025-12-23 13:21:00,117.87844660699218,117.03006053769815
2025-12-23 13:24:00,122.0047507338926,122.19053895103154
2025-12-23 13:27:00,125.5767520541532,126.10072040138829
2025-12-23 13:30:00,128.61395454228287,128.73503488619306
2025-12-23 13:33:00,131.14304066247917,130.3926622697171
2025-12-23 13:36:00,133.194432563121,131.44868075040426
2025-12-23 13:39:00,134.7999278710297,132.28112014230004
2025-12-23 13:42:00,135.99115384847613,133.2688704568948
2025-12-23 13:45:00,136.7986219662433,134.79033619881596
2025-12-23 13:48:00,137.25133081245883,137.22267371748057
2025-12-23 13:51:00,137.37697855832485,140.94159730156025
2025-12-23 13:54:00,137.20215457495686,146.32158469508076
2025-12-23 13:57:00,136.7525305441458,150.84113894510577
2025-12-23 14:00:00,136.05283372649743,150.60854497483967
2025-12-23 14:03:00,135.1268654432718,149.0407339611237
2025-12-23 14:06:00,133.99741626785595,146.49058119231748
2025-12-23 14:09:00,132.6862809962568,143.309956199072
2025-12-23 14:12:00,131.21419820060112,139.84971258582473
2025-12-23 14:15:00,129.60090005058228,136.45966434028205
2025-12-23 14:18:00,127.86509470397034,133.48861317788675
2025-12-23 14:21:00,126.0245611165781,131.2843684054805
2025-12-23 14:24:00,124.09617351316555,130.19381828491584
2025-12-23 14:27:00,122.09603297677884,130.4921404697084
2025-12-23 14:30:00,120.03952721805872,132.02866095238107
2025-12-23 14:33:00,117.94149619966291,134.0143998976194
2025-12-23 14:36:00,115.81633088308402,135.51816315693793
2025-12-23 14:39:00,113.67818332429525,135.60837761256798
2025-12-23 14:42:00,111.54112276977459,133.45529570083897
2025-12-23 14:45:00,109.41941610888848,128.8412550983699
2025-12-23 14:48:00,107.32777295820928,122.4669846679259
2025-12-23 14:51:00,105.2817260236711,115.2378076420822
2025-12-23 14:54:00,103.2979719740805,108.0599839672794
2025-12-23 14:57:00,101.39478311426285,101.77324527809128
2025-12-23 15:00:00,99.59218141596735,96.81197986068382
2025-12-23 15:03:00,97.91170796778322,93.0017833260265
2025-12-23 15:06:00,96.37506211677741,90.03365778423198
2025-12-23 15:09:00,95.00114007132495,87.59777647150074
2025-12-23 15:12:00,93.80131751169681,85.40234358277719
2025-12-23 15:15:00,92.77456544448488,83.28085409981603
2025-12-23 15:18:00,91.90482436325122,81.2551820960683
2025-12-23 15:21:00,91.16235684309846,79.37743511795846
2025-12-23 15:24:00,90.50820399133987,77.6875282770082
2025-12-23 15:27:00,89.89983327728224,76.21432052015786
2025-12-23 15:30:00,89.2960223452324,74.96242125369218
2025-12-23 15:33:00,88.66029631980477,73.90544006685491
2025-12-23 15:36:00,87.9627285634357,73.01489966826283
