,BG,CGM
2025-12-20 02:45:00,80.77639064374317,91.5867629902779
2025-12-20 02:48:00,81.32101086283978,90.9285485658776
2025-12-20 02:51:00,81.90752964463331,89.7419745197299
2025-12-20 02:54:00,82.53551606221005,88.2059306916889
2025-12-20 02:57:00,83.20448345041973,86.4969335590768
2025-12-20 03:00:00,83.91389599328343,84.7775177584915
2025-12-20 03:03:00,84.66318665613038,83.18928230564578
2025-12-20 03:06:00,85.4517779352734,81.86915914802222
2025-12-20 03:09:00,86.2790981205787,80.95407518494366
2025-12-20 03:12:00,87.14459083924328,80.58096629054542
2025-12-20 03:15:00,88.04771879816035,80.88678492374876
2025-12-20 03:18:00,88.98796360030568,82.00850256196662
2025-12-20 03:21:00,89.96482335506347,84.0831087821364
2025-12-20 03:24:00,90.97780928549477,87.2476085366935
2025-12-20 03:27:00,92.02644207992655,92.59319082656714
2025-12-20 03:30:00,93.11024841084961,99.76076693935414
2025-12-20 03:33:00,94.22875774243623,104.22476406819874
2025-12-20 03:36:00,95.3814981557981,106.56115405799093
2025-12-20 03:39:00,96.56797610292304,107.34590062187237
2025-12-20 03:42:00,97.78750223479335,107.15488778656692
2025-12-20 03:45:00,99.03859438621409,106.56360477273572
2025-12-20 03:48:00,100.31828702274677,106.14651780050721
2025-12-20 03:51:00,101.6219036484716,106.47653385668707
2025-12-20 03:54:00,102.94363298278337,108.12504102553159
2025-12-20 03:57:00,104.27747108819555,111.56957487220636
2025-12-20 04:00:00,105.61792981786112,116.72952379212934
2025-12-20 04:03:00,106.96038705102745,122.68762272344973
2025-12-20 04:06:00,108.30106591032546,128.3414021488275
2025-12-20 04:09:00,109.63637771933227,132.58901878016047
2025-12-20 04:12:00,110.96216620086159,134.44864936075598
2025-12-20 04:15:00,112.27365319529635,133.65838752546898
2025-12-20 04:18:00,113.56604592200362,131.03666132649545
2025-12-20 04:21:00,114.83519532826527,127.64227117339229
2025-12-20 04:24:00,116.07780658895692,124.53473137019088
2025-12-20 04:27:00,117.29103012092219,122.68354118854654
2025-12-20 04:30:00,118.47218462821256,122.51415523526134
2025-12-20 04:33:00,119.61849865647063,123.63551387295462
2025-12-20 04:36:00,120.72710498561585,125.47499957387619
2025-12-20 04:39:00,121.79546996780854,127.46004215720731
2025-12-20 04:42:00,122.82183735582576,129.05626513679996
2025-12-20 04:45:00,123.80547856435604,129.95642592538127
2025-12-20 04:48:00,124.74670449804495,130.19372315701202
2025-12-20 04:51:00,125.64662456556236,129.8777389863414
2025-12-20 04:54:00,126.50687124019196,129.11876225890614
2025-12-20 04:57:00,127.32936455003032,128.0330123543235
2025-12-20 05:00:00,128.11580588348792,126.7697433119267
2025-12-20 05:03:00,128.86757422260297,125.52732969707151
2025-12-20 05:06:00,129.58608061248734,124.51491377069097
2025-12-20 05:09:00,130.27305099813938,123.94176413572937
2025-12-20 05:12:00,130.93064990100675,123.98901295135232
2025-12-20 05:15:00,131.56147856076004,124.66727491864893
2025-12-20 05:18:00,132.16847365465216,125.73113457404239
2025-12-20 05:21:00,132.75464705060816,126.87844000419574
2025-12-20 05:24:00,133.32231266400404,127.80685677203718
2025-12-20 05:27:00,133.87239091680848,128.23910448002508
2025-12-20 05:30:00,134.4047083664712,128.05251214769834
2025-12-20 05:33:00,134.91878280446167,127.35743118087774
2025-12-20 05:36:00,135.4143991190015,126.31606385171185
2025-12-20 05:39:00,135.8919008394693,125.09097671056963
2025-12-20 05:42:00,136.3522771377451,123.84532394942522
2025-12-20 05:45:00,136.7969671847676,122.74284018827328
2025-12-20 05:48:00,137.22705417623254,121.9474413880665
2025-12-20 05:51:00,137.64251272197345,121.62243666430828
2025-12-20 05:54:00,138.04245804003966,121.93010961133248
2025-12-20 05:57:00,138.42589003761157,126.23353025590465
2025-12-20 06:00:00,138.79223365283244,136.00542355039292
2025-12-20 06:03:00,139.14159941182228,141.43870379374877
2025-12-20 06:06:00,139.47484339974676,143.339167677665
2025-12-20 06:09:00,139.79334672938896,142.51328394240397
2025-12-20 06:12:00,140.09818407158684,139.76776919932456
2025-12-20 06:15:00,140.3893090753897,135.90876209122604
2025-12-20 06:18:00,140.66564878288557,131.7413117107282
2025-12-20 06:21:00,140.9258130221096,128.06967700779234
2025-12-20 06:24:00,141.1687091517713,125.69800463323591
2025-12-20 06:27:00,141.39369210254978,125.33640433094845
2025-12-20 06:30:00,141.60010052802116,127.12897209222767
2025-12-20 06:33:00,141.78689836605662,130.37020808942827
2025-12-20 06:36:00,141.9523392241234,134.16535700489908
2025-12-20 06:39:00,142.0937545441633,137.61888257887767
2025-12-20 06:42:00,142.20809618233102,139.91738806200587
2025-12-20 06:45:00,142.29278722719897,140.7446656213069
2025-12-20 06:48:00,142.34627854862902,140.53109151666297
2025-12-20 06:51:00,142.3680941122098,139.87384652609163
2025-12-20 06:54:00,142.35809562757248,139.37093940610907
2025-12-20 06:57:00,142.31554452313603,139.55265195613532
2025-12-20 07:00:00,142.23856990431764,140.54197619079224
2025-12-20 07:03:00,142.1241895151479,141.85101055442075
2025-12-20 07:06:00,141.96912694632456,142.85551048055214
2025-12-20 07:09:00,141.7709131379517,142.93130441696462
2025-12-20 07:12:00,141.53685450558564,141.5267085854078
2025-12-20 07:15:00,141.32245179206134,138.52476726232442
2025-12-20 07:18:00,141.2562566676799,134.4832240277799
2025-12-20 07:21:00,141.52731753671668,130.1660707565747
2025-12-20 07:24:00,142.33114894526483,126.37978586009817
2025-12-20 07:27:00,143.81125691117435,123.8735912937174
2025-12-20 07:30:00,146.03865806682361,123.07248728522946
2025-12-20 07:33:00,149.01295649559404,123.93126425207504
2025-12-20 07:36:00,152.6733584668019,126.24850955870272
2025-12-20 07:39:00,156.91249217843156,129.76701933640695
2025-12-20 07:42:00,161.5906421768723,134.20141535178635
2025-12-20 07:45:00,166.55146300797443,139.32116700387255
2025-12-20 07:48:00,171.63881620959145,145.0076561225196
2025-12-20 07:51:00,176.71183137062297,151.1748096827133
2025-12-20 07:54:00,181.6547474182283,157.7551031395567
2025-12-20 07:57:00,186.38062659968392,164.69082081355862
2025-12-20 08:00:00,190.83008725440388,171.85341713517903
2025-12-20 08:03:00,194.96677751136906,178.99154765823286
2025-12-20 08:06:00,198.7717212116594,185.8419360999995
2025-12-20 08:09:00,202.23813742035264,192.15695506049033
2025-12-20 08:12:00,205.3673791375416,197.69981860072028
2025-12-20 08:15:00,208.16620289189817,202.2409645812407
2025-12-20 08:18:00,210.64475926149842,205.55556456479036
2025-12-20 08:21:00,212.81486466107452,207.42160809259622
2025-12-20 08:24:00,214.68871143930963,207.61832057497293
2025-12-20 08:27:00,216.27807210803888,209.0261524119553
2025-12-20 08:30:00,217.59388291121036,214.26568327063762
2025-12-20 08:33:00,218.6460813421249,216.65191481774053
2025-12-20 08:36:00,219.44360189546026,216.7356362548163
2025-12-20 08:39:00,219.9944632175143,215.0666628348751
2025-12-20 08:42:00,220.30590345422624,212.19393907855422
2025-12-20 08:45:00,220.38458322497087,208.66569666406383
2025-12-20 08:48:00,220.23691221154883,205.02969860604634
2025-12-20 08:51:00,219.86935393680974,201.8335585744445
2025-12-20 08:54:00,219.2888762983162,199.62509425813792
2025-12-20 08:57:00,218.50318258708893,198.88003319759088
2025-12-20 09:00:00,217.52095400279867,199.63888998886262
2025-12-20 09:03:00,216.35183613995318,201.2891088676672
2025-12-20 09:06:00,215.0064447431929,203.07375732423435
2025-12-20 09:09:00,213.4961923013057,204.2368151969311
2025-12-20 09:12:00,211.833204336676,204.09534841107498
2025-12-20 09:15:00,210.03013000751662,202.4009762709092
2025-12-20 09:18:00,208.10024329786913,199.5567306633836
2025-12-20 09:21:00,206.05783817024607,196.11103451146369
2025-12-20 09:24:00,203.91844539508492,192.61340299307068
2025-12-20 09:27:00,201.6987391551756,189.57831013238126
2025-12-20 09:30:00,199.4163494096449,187.30382984171516
2025-12-20 09:33:00,197.0898690087733,185.76277271302794
2025-12-20 09:36:00,194.7388776146381,184.85642654335294
2025-12-20 09:39:00,192.38408795806575,184.48711469383773
2025-12-20 09:42:00,190.0475660510209,184.55069175653682
2025-12-20 09:45:00,187.75273076662435,184.89831401281765
2025-12-20 09:48:00,185.52365947776715,185.31318197366144
2025-12-20 09:51:00,183.3828671135296,185.56306385134897
2025-12-20 09:54:00,181.3478562546308,185.4130154461667
2025-12-20 09:57:00,179.42772415108954,184.6565276373289
2025-12-20 10:00:00,177.62106466026935,183.28545714777633
2025-12-20 10:03:00,175.91610381180482,181.59240828872106
2025-12-20 10:06:00,174.29316053377295,179.92959462850723
2025-12-20 10:09:00,172.72840425028363,178.6425751664516
2025-12-20 10:12:00,171.19739583296743,178.03439504106083
2025-12-20 10:15:00,169.67715663164373,178.17091247121863
2025-12-20 10:18:00,168.14718844272585,178.76388407741604
2025-12-20 10:21:00,166.59054560703674,179.4488149446657
2025-12-20 10:24:00,164.99469676704777,179.86504995480274
2025-12-20 10:27:00,163.3517285178921,179.67788180694714
2025-12-20 10:30:00,161.65803049763466,178.68590997476267
2025-12-20 10:33:00,159.91369763137482,176.88502841056683
2025-12-20 10:36:00,158.12166249805762,174.31747840657937
2025-12-20 10:39:00,156.286260773493,171.02786072320544
2025-12-20 10:42:00,154.41158616172206,167.06163086150383
2025-12-20 10:45:00,152.50138963103592,162.46396876277072
2025-12-20 10:48:00,150.55981932304167,157.27995826890776
2025-12-20 10:51:00,148.59174106983545,151.55518723419019
2025-12-20 10:54:00,146.60284203989673,145.33599575201367
2025-12-20 10:57:00,144.5995546340349,142.6397297553631
2025-12-20 11:00:00,142.58872137412038,146.63883086019945
2025-12-20 11:03:00,140.57669440124337,147.93526135620792
2025-12-20 11:06:00,138.5685318340103,147.13287706379202
2025-12-20 11:09:00,136.56819678247916,144.8343061188499
2025-12-20 11:12:00,134.57923884706082,141.64130881503175
2025-12-20 11:15:00,132.60527656848458,138.15539275299582
2025-12-20 11:18:00,130.65021373620522,134.9782065765211
2025-12-20 11:21:00,128.71827097781377,132.71169470791568
2025-12-20 11:24:00,126.81376401957148,131.95804449446862
2025-12-20 11:27:00,124.94033399796392,133.21513791011873
2025-12-20 11:30:00,123.10026131734756,136.3550901696811
2025-12-20 11:33:00,121.29472574004198,140.31144726969367
2025-12-20 11:36:00,119.52451521984231,143.80860302408496
2025-12-20 11:39:00,117.79052620417335,145.5707262056437
2025-12-20 11:42:00,116.09384774161285,144.46205521855933
2025-12-20 11:45:00,114.4351833892371,140.18642698220282
2025-12-20 11:48:00,112.81412383562282,133.70644838281427
2025-12-20 11:51:00,111.22879718636659,126.26336307050073
2025-12-20 11:54:00,109.67600600274021,119.09699779194082
2025-12-20 11:57:00,108.15204275868821,113.34658554248932
2025-12-20 12:00:00,106.65365102448779,109.55392946873742
2025-12-20 12:03:00,105.17859108313174,107.3656121184188
2025-12-20 12:06:00,103.72579198092828,106.23020338351947
2025-12-20 12:09:00,102.29505195269138,105.59734206107098
2025-12-20 12:12:00,100.88634868674143,104.95479484230893
2025-12-20 12:15:00,99.49948602695115,104.01532181017932
2025-12-20 12:18:00,98.13432964673754,102.82898531746065
2025-12-20 12:21:00,96.79115996455597,101.52100441970333
2025-12-20 12:24:00,95.47085625515035,100.2170742879128
2025-12-20 12:27:00,94.17490089972866,99.03617669262665
2025-12-20 12:30:00,92.90534232971841,98.0540021178752
2025-12-20 12:33:00,91.67291023596046,97.28368910630493
2025-12-20 12:36:00,90.53479564641647,96.74502347224822
2025-12-20 12:39:00,89.61960501051071,96.51257039527215
2025-12-20 12:42:00,89.11934074458173,96.72677023969888
2025-12-20 12:45:00,89.26754641061461,97.56697188519354
2025-12-20 12:48:00,90.2976130191747,99.21436369132246
2025-12-20 12:51:00,92.37779609887974,101.82258631900689
2025-12-20 12:54:00,95.58092217692986,105.47004710739694
2025-12-20 12:57:00,99.88501316524132,110.13509789746182
2025-12-20 13:00:00,105.18603466880462,115.67652759815816
2025-12-20 13:03:00,111.31549547350164,121.83342367818395
2025-12-20 13:06:00,118.0621013459319,128.27796546945456
2025-12-20 13:09:00,125.19672742530715,134.64785341523455
2025-12-20 13:12:00,132.49715838544427,140.57120405206507
2025-12-20 13:15:00,139.76646649278055,145.68916947043076
2025-12-20 13:18:00,146.84511164599755,149.67222269997802
2025-12-20 13:21:00,153.61481914562486,152.22951699246534
2025-12-20 13:24:00,159.99485455554952,153.11022928866916
2025-12-20 13:27:00,165.93539520453604,154.26594077252275
2025-12-20 13:30:00,171.41060219279333,158.2783881790968
2025-12-20 13:33:00,176.41285809770943,161.9239250966748
2025-12-20 13:36:00,180.94815670214174,165.27107289125595
2025-12-20 13:39:00,185.0321017380582,168.40063038218918
2025-12-20 13:42:00,188.6860280831131,171.40171340345918
2025-12-20 13:45:00,191.93368687611687,174.36806397322704
2025-12-20 13:48:00,194.79899581062446,177.39509046867266
2025-12-20 13:51:00,197.3048864846267,180.577983604951
2025-12-20 13:54:00,199.473409510711,184.010983038373
2025-12-20 13:57:00,201.3263526021637,187.7675000370685
2025-12-20 14:00:00,202.88542452135331,191.79982369712178
2025-12-20 14:03:00,204.1715492187521,195.87854799339863
2025-12-20 14:06:00,205.20390243374294,199.73285409284676
2025-12-20 14:09:00,205.99936437579458,203.08999251171636
2025-12-20 14:12:00,206.57254651735948,205.70587201758258
2025-12-20 14:15:00,206.93664677252596,207.52008680219456
2025-12-20 14:18:00,207.10458422828742,208.74969939515324
2025-12-20 14:21:00,207.08951905452219,209.67355650283758
2025-12-20 14:24:00,206.90438681275145,210.57059068409754
2025-12-20 14:27:00,206.56113211978797,211.68002974754316
2025-12-20 14:30:00,206.07028701097886,213.0046218328963
2025-12-20 14:33:00,205.4410611384169,214.19271029659265
2025-12-20 14:36:00,204.68221419355072,214.8131575264855
2025-12-20 14:39:00,203.8032125933817,214.43476151184973
2025-12-20 14:42:00,202.81482740600376,212.67814118505038
2025-12-20 14:45:00,201.72870237325955,209.4705655912423
2025-12-20 14:48:00,200.55658062130772,205.19815286740243
2025-12-20 14:51:00,199.30992060219936,200.34882233339772
2025-12-20 14:54:00,198.00011110562824,195.4102803055708
2025-12-20 14:57:00,196.63958147042987,190.84067762876606
2025-12-20 15:00:00,195.2431784251278,186.92052936597335
2025-12-20 15:03:00,193.82910192694234,183.66437699943958
2025-12-20 15:06:00,192.41912406308438,181.0304764479247
2025-12-20 15:09:00,191.03759691263025,178.98032504747084
2025-12-20 15:12:00,189.70953333950789,177.47519931941505
2025-12-20 15:15:00,188.45810127243737,176.4632349045305
2025-12-20 15:18:00,187.30101042305242,175.87006844299623
2025-12-20 15:21:00,186.24603917435567,175.61006517892469
2025-12-20 15:24:00,185.28777925014447,175.58657391760596
2025-12-20 15:27:00,184.4077210106873,175.69457802250952
2025-12-20 15:30:00,183.57757712459582,175.84582409715588
2025-12-20 15:33:00,182.76366928589937,175.9868783618673
2025-12-20 15:36:00,181.93111722764226,176.0698979712347
2025-12-20 15:39:00,181.04774543183657,176.04714035551495
2025-12-20 15:42:00,180.08694546362545,175.87452180532046
2025-12-20 15:45:00,179.0290185309888,175.51397321429658
2025-12-20 15:48:00,177.86132818961153,174.93438602054815
2025-12-20 15:51:00,176.5777279053671,174.1115231973796
2025-12-20 15:54:00,175.1774572637015,173.0272696980785
2025-12-20 15:57:00,173.6633448754211,172.64392928255904
2025-12-20 16:00:00,172.04012869834122,173.76158650195998
2025-12-20 16:03:00,170.31392848429172,174.11935658121658
2025-12-20 16:06:00,168.49234153529326,173.79840992664876
2025-12-20 16:09:00,166.58443015225265,172.881390310999
2025-12-20 16:12:00,164.60051970574222,171.45233919615572
2025-12-20 16:15:00,162.55188601994172,169.59645690832025
2025-12-20 16:18:00,160.45024207786227,167.39972312904257
2025-12-20 16:21:00,158.30668461897756,164.9482035645811
2025-12-20 16:24:00,156.13063229545807,162.32699372973494
2025-12-20 16:27:00,153.92967534755803,159.60881598956402
2025-12-20 16:30:00,151.71090282840308,156.80113698008506
2025-12-20 16:33:00,149.48143993036717,153.81529667089418
2025-12-20 16:36:00,147.2485716037463,150.54142246859732
2025-12-20 16:39:00,145.01972456207744,146.8697955394953
2025-12-20 16:42:00,142.80221238518894,142.71265792318866
2025-12-20 16:45:00,140.60241991320945,138.1132911111564
2025-12-20 16:48:00,138.42508392672354,133.31094476327272
2025-12-20 16:51:00,136.27357606362662,128.58712293690303
2025-12-20 16:54:00,134.15065987946957,124.22221690017176
2025-12-20 16:57:00,132.05903539352144,120.4676950061702
2025-12-20 17:00:00,130.0016051075941,117.40407265639237
2025-12-20 17:03:00,127.9815471538602,114.85562498509552
2025-12-20 17:06:00,126.00222428061373,112.5898797227322
2025-12-20 17:09:00,124.06679480363043,110.37441953299643
2025-12-20 17:12:00,122.1776636158757,108.00182874803849
2025-12-20 17:15:00,120.3364788872636,105.41627176354902
2025-12-20 17:18:00,118.54453334630011,102.7897918923617
2025-12-20 17:21:00,116.8030762078332,100.34495917729592
2025-12-20 17:24:00,115.11346545082245,98.30435090676949
2025-12-20 17:27:00,113.4772078291344,96.86433934447584
2025-12-20 17:30:00,111.89593090611027,96.06347345259769
2025-12-20 17:33:00,110.37118020826284,95.70341125544772
2025-12-20 17:36:00,108.90372907725585,95.53284443963433
2025-12-20 17:39:00,107.49298046282244,95.29949310455632
2025-12-20 17:42:00,106.13727103349144,94.77105052224448
2025-12-20 17:45:00,104.83459646328687,93.84183861168117
2025-12-20 17:48:00,103.58313585999122,92.5971928556492
2025-12-20 17:51:00,102.38151571741949,91.16520454342205
2025-12-20 17:54:00,101.22888927669538,89.67443880406447
2025-12-20 17:57:00,100.12477028202852,88.24519371068024
2025-12-20 18:00:00,99.0683522146115,86.94547058625223
2025-12-20 18:03:00,98.05788938829744,85.76409869254667
2025-12-20 18:06:00,97.0909332720852,84.67157012109453
2025-12-20 18:09:00,96.16497584420733,83.63788856993523
2025-12-20 18:12:00,95.27790693323055,82.63315069337531
2025-12-20 18:15:00,94.42822718134937,81.62792198382006
2025-12-20 18:18:00,93.61508917024103,80.59339245592085
2025-12-20 18:21:00,92.8381068880342,79.50134055280135
2025-12-20 18:24:00,92.09667179651053,78.32377814643722
2025-12-20 18:27:00,91.38933103963005,77.75811880194269
2025-12-20 18:30:00,90.71399622127174,78.30605896880623
2025-12-20 18:33:00,90.06855154162153,78.16180701494692
2025-12-20 18:36:00,89.45128666129678,77.49199911341844
2025-12-20 18:39:00,88.86109252236218,76.46374217137793
2025-12-20 18:42:00,88.29747795088939,75.24474991161635
2025-12-20 18:45:00,87.76035560477627,74.00328259020469
2025-12-20 18:48:00,87.24937893948275,72.90778328361884
2025-12-20 18:51:00,86.76335945602935,72.12624161522953
2025-12-20 18:54:00,86.30048527216444,71.82587811102385
2025-12-20 18:57:00,85.8589233087662,72.1370080499214
2025-12-20 19:00:00,85.4372476557839,72.97117274704264
2025-12-20 19:03:00,85.03462525015698,73.91203924585467
2025-12-20 19:06:00,84.65081159578789,74.47090082494705
2025-12-20 19:09:00,84.28595829149565,74.15957517252356
2025-12-20 19:12:00,83.93998240777509,72.56515248514417
2025-12-20 19:15:00,83.61186502015936,69.72477433595184
2025-12-20 19:18:00,83.29943246371298,66.35035297863817
2025-12-20 19:21:00,82.99988410901314,63.3029950941265
2025-12-20 19:24:00,82.71056504150748,61.44343795863875
2025-12-20 19:27:00,82.42953580231851,61.5294499780984
2025-12-20 19:30:00,82.16411160883989,63.70253442834723
2025-12-20 19:33:00,81.96903458078522,67.19643284791468
2025-12-20 19:36:00,81.97117745638302,71.0939392521745
2025-12-20 19:39:00,82.36095054524353,74.5471139259709
2025-12-20 19:42:00,83.36039229292902,76.86027546832648
2025-12-20 19:45:00,85.15868540378969,77.94401931613365
2025-12-20 19:48:00,87.86781558928936,78.55551973930665
2025-12-20 19:51:00,91.51449285206846,79.57077555210742
2025-12-20 19:54:00,96.04856175030845,81.7833132814293
2025-12-20 19:57:00,101.35711687778439,85.84382315659775
2025-12-20 20:00:00,107.28065604968245,91.92157375904561
2025-12-20 20:03:00,113.63181378998513,99.50939726927385
2025-12-20 20:06:00,120.21648486405807,107.93795172785579
2025-12-20 20:09:00,126.85364035319763,116.53776077493043
2025-12-20 20:12:00,133.38954610239475,124.69672412680123
2025-12-20 20:15:00,139.703628867224,132.06935331163695
2025-12-20 20:18:00,145.7086016907231,138.69940505929495
2025-12-20 20:21:00,151.34726853338424,144.7419778190509
2025-12-20 20:24:00,156.58622553693053,150.3801613788939
2025-12-20 20:27:00,161.40985705992486,155.80056563580717
2025-12-20 20:30:00,165.81576984375351,161.09644225430435
2025-12-20 20:33:00,169.81131522532888,166.20866926233361
2025-12-20 20:36:00,173.41018179947324,171.0501920026182
2025-12-20 20:39:00,176.62934902330088,175.53927761058517
2025-12-20 20:42:00,179.48693115081056,179.59676539548448
2025-12-20 20:45:00,182.00083389328896,183.14418168358503
2025-12-20 20:48:00,184.1881745960797,186.1026509840333
2025-12-20 20:51:00,186.06566546480212,188.3926371821056
2025-12-20 20:54:00,187.6501010302381,189.93436151164966
2025-12-20 20:57:00,188.95798742187023,191.62452600052612
2025-12-20 21:00:00,190.0048194487882,194.44585895645406
2025-12-20 21:03:00,190.80463084265256,196.57899821704098
2025-12-20 21:06:00,191.37002295658138,198.0672253852937
2025-12-20 21:09:00,191.71298490531206,198.95266306573058
2025-12-20 21:12:00,191.84592584158042,199.2771657166156
2025-12-20 21:15:00,191.78208763579536,199.0831453941027
2025-12-20 21:18:00,191.53494692323002,198.413647554416
2025-12-20 21:21:00,191.11728626581174,197.31164280590718
2025-12-20 21:24:00,190.54063532202957,195.81922140688457
2025-12-20 21:27:00,189.8152759486068,193.98446725274653
2025-12-20 21:30:00,188.95109618093167,191.8979701370939
2025-12-20 21:33:00,187.9586744299107,189.71549099088028
2025-12-20 21:36:00,186.8498875613363,187.60817349364186
2025-12-20 21:39:00,185.63782071812196,185.74842972054554
2025-12-20 21:42:00,184.33597700748848,184.2806366284099
2025-12-20 21:45:00,182.95746091601,183.1754371961856
2025-12-20 21:48:00,181.5148054659242,182.14219854682793
2025-12-20 21:51:00,180.0208113815687,180.83203614537092
2025-12-20 21:54:00,178.4897425046456,178.8967316307035
2025-12-20 21:57:00,176.93817822193165,176.03661738326582
2025-12-20 22:00:00,175.38545794073923,172.2353103767596
2025-12-20 22:03:00,173.85357135796465,167.9003823629883
2025-12-20 22:06:00,172.36593102148134,163.53525320037036
2025-12-20 22:09:00,170.94527958018608,159.64406801498347
2025-12-20 22:12:00,169.61121740513644,156.686594285448
2025-12-20 22:15:00,168.37688384960873,154.86104923273933
2025-12-20 22:18:00,167.24540597951972,153.97205270378768
2025-12-20 22:21:00,166.2081729420106,153.72786980330557
2025-12-20 22:24:00,165.24618261177827,153.8254765993404
2025-12-20 22:27:00,164.33361622815733,153.97483780009583
2025-12-20 22:30:00,163.44154723352756,154.01346795932204
2025-12-20 22:33:00,162.5410460603956,153.97650406500097
2025-12-20 22:36:00,161.60603552027487,153.94440862534796
2025-12-20 22:39:00,160.61537863971594,154.0011924729286
2025-12-20 22:42:00,159.5537820101773,154.21279632394538
2025-12-20 22:45:00,158.41178493885198,154.5111321549753
2025-12-20 22:48:00,157.1852017683947,154.62395573269168
2025-12-20 22:51:00,155.87414072544027,154.23734791268834
2025-12-20 22:54:00,154.48132237042395,153.04112291781252
2025-12-20 22:57:00,153.01034055460636,150.76856196876133
2025-12-20 23:00:00,151.46573115139856,147.40244855774506
2025-12-20 23:03:00,149.8532564413654,143.29951209949485
2025-12-20 23:06:00,148.17992502914746,138.90058374495166
2025-12-20 23:09:00,146.4538451864724,134.64769208346934
2025-12-20 23:12:00,144.68397265572025,130.98388130601046
2025-12-20 23:15:00,142.87966116377078,128.35289324547261
2025-12-20 23:18:00,141.04969029989138,127.1985436785489
2025-12-20 23:21:00,139.2014187684638,127.96379199522907
2025-12-20 23:24:00,137.34096150404085,131.0902357389694
2025-12-20 23:27:00,135.4738630979851,132.04966730045828
2025-12-20 23:30:00,133.60558014859424,125.59437083156527
2025-12-20 23:33:00,131.74170255914822,120.45935400874592
2025-12-20 23:36:00,129.88799295237393,116.47135430299646
2025-12-20 23:39:00,128.0501732642977,113.45721076937754
2025-12-20 23:42:00,126.2331607104698,111.2434670983241
2025-12-20 23:45:00,124.44038738117878,109.65563545819981
2025-12-20 23:48:00,122.67407251496577,108.51783364994469
2025-12-20 23:51:00,120.93594452331085,107.65320729764684
2025-12-20 23:54:00,119.2277579134818,106.88458350594954
2025-12-20 23:57:00,117.55154309182629,106.05307628473483
2025-12-21 00:00:00,115.90966994742604,105.10916198763819
2025-12-21 00:03:00,114.3046921826448,104.16720243639506
2025-12-21 00:06:00,112.73879208153798,103.37791327220015
2025-12-21 00:09:00,111.21335243850689,102.89149602749123
2025-12-21 00:12:00,109.72914967353756,102.83424894109983
2025-12-21 00:15:00,108.28678411354863,103.19299825036747
2025-12-21 00:18:00,106.88697074447686,103.74597743564415
2025-12-21 00:21:00,105.53066544636444,104.22524036326357
2025-12-21 00:24:00,104.21907848823999,104.36308629195848
2025-12-21 00:27:00,102.95348803068221,103.91955303146948
2025-12-21 00:30:00,101.73456426764545,102.81979896402977
2025-12-21 00:33:00,100.56177304166546,101.236092660818
2025-12-21 00:36:00,99.43364858936872,99.3946819124309
2025-12-21 00:39:00,98.34847368754195,97.52110961891242
2025-12-21 00:42:00,97.30476733887839,95.8290688256176
2025-12-21 00:45:00,96.30152312314992,94.46200251361101
2025-12-21 00:48:00,95.33827180778725,93.45800050034784
2025-12-21 00:51:00,94.41490914112302,92.83211047516055
2025-12-21 00:54:00,93.53104369701177,92.59952772315687
2025-12-21 00:57:00,92.6854471208187,92.75398270798306
2025-12-21 01:00:00,91.876287157779,93.16248026703805
2025-12-21 01:03:00,91.1016996777893,93.50266245170462
2025-12-21 01:06:00,90.36018605196733,93.41028310558761
2025-12-21 01:09:00,89.65079276491713,92.52152144426803
2025-12-21 01:12:00,88.973139514777,90.52992469828993
2025-12-21 01:15:00,88.32723195669075,87.47043210165309
2025-12-21 01:18:00,87.71279994493247,83.8894700725509
2025-12-21 01:21:00,87.12869936462062,80.44661690846661
2025-12-21 01:24:00,86.57312493624856,77.80064787257129
2025-12-21 01:27:00,86.0442095940513,76.54667411878557
2025-12-21 01:30:00,85.54045046038473,76.90067058174608
2025-12-21 01:33:00,85.06090710258172,78.51021783310074
2025-12-21 01:36:00,84.60524057916633,80.89706643005073
2025-12-21 01:39:00,84.17356926830863,83.5835203638067
2025-12-21 01:42:00,83.76594048522526,86.09216481769215
2025-12-21 01:45:00,83.3817541334627,87.94532179583828
2025-12-21 01:48:00,83.0198598345025,88.66469826724114
2025-12-21 01:51:00,82.67904745039854,87.77161442637762
2025-12-21 01:54:00,82.35840813050493,84.7874510572063
2025-12-21 01:57:00,82.05750296997267,80.92555549771438
2025-12-21 02:00:00,81.77639536517806,78.70002455881695
2025-12-21 02:03:00,81.51553791387393,77.00551701783839
2025-12-21 02:06:00,81.27534174932438,75.82892943834268
2025-12-21 02:09:00,81.05563022025734,75.15693481272257
2025-12-21 02:12:00,80.855678204394,74.97563145334439
2025-12-21 02:15:00,80.67464869271987,75.2707147296582
2025-12-21 02:18:00,80.51192692692088,76.02787950352364
2025-12-21 02:21:00,80.36728287212742,77.23309704508216
2025-12-21 02:24:00,80.24091172131149,78.8727368493854
2025-12-21 02:27:00,80.1333994263262,80.92532112836314
2025-12-21 02:30:00,80.04552990668908,83.3201324612275
2025-12-21 02:33:00,79.97778147552147,85.91213434504513
2025-12-21 02:36:00,79.93018158579704,88.53941420994937
2025-12-21 02:39:00,79.90258589180871,91.03970164641487
2025-12-21 02:42:00,79.89493045046858,93.25722506596287
2025-12-21 02:45:00,79.90736562813146,95.0758572341057
2025-12-21 02:48:00,79.94030016800555,96.4389788885815
2025-12-21 02:51:00,79.99438682945424,97.30339746233707
