,BG,CGM
2025-12-21 14:30:00,187.90992511261535,199.01268084154472
2025-12-21 14:33:00,186.8851372170643,199.71755533368213
2025-12-21 14:36:00,185.72988436597143,200.56507797503775
2025-12-21 14:39:00,184.45722559344583,200.531431934033
2025-12-21 14:42:00,183.08222611900402,198.69885306202366
2025-12-21 14:45:00,181.62165227668004,194.7753271118349
2025-12-21 14:48:00,180.09365412988956,189.40620326530234
2025-12-21 14:51:00,178.5175710856731,183.44609810717714
2025-12-21 14:54:00,176.91390865817286,177.7508098203275
2025-12-21 14:57:00,175.3044355262761,173.11435659968836
2025-12-21 15:00:00,173.71234472478253,169.95420284983123
2025-12-21 15:03:00,172.16249676920694,168.12251234459467
2025-12-21 15:06:00,170.68157192285173,167.34721019905732
2025-12-21 15:09:00,169.29775083079255,167.35793482074737
2025-12-21 15:12:00,168.0393612310957,167.8853739027053
2025-12-21 15:15:00,166.93185573255474,168.6593548235412
2025-12-21 15:18:00,165.99309855238502,169.40525874515717
2025-12-21 15:21:00,165.22842369817084,169.8392311651929
2025-12-21 15:24:00,164.6280114789604,169.6640128753553
2025-12-21 15:27:00,164.16815767088315,172.88984629577536
2025-12-21 15:30:00,163.81567628265896,182.39443621616843
2025-12-21 15:33:00,163.5332017974793,187.3587682239855
2025-12-21 15:36:00,163.28338933927392,188.64137965697566
2025-12-21 15:39:00,163.03150537751455,187.1016920618941
2025-12-21 15:42:00,162.7468135860251,183.60220028397487
2025-12-21 15:45:00,162.40314035414542,179.0095848765253
2025-12-21 15:48:00,161.97889346193327,174.19509533343614
2025-12-21 15:51:00,161.45675612482336,170.03446055420218
2025-12-21 15:54:00,160.8232882108463,167.4075519461017
2025-12-21 15:57:00,160.06879808314983,167.09025665894055
2025-12-21 16:00:00,159.18759107348535,169.21538401668528
2025-12-21 16:03:00,158.17811790669597,172.94942606855767
2025-12-21 16:06:00,157.04273123912745,177.24730272119092
2025-12-21 16:09:00,155.7871571659629,181.06765964849905
2025-12-21 16:12:00,154.41974443620023,183.4777317235981
2025-12-21 16:15:00,152.950442608654,184.17983199098552
2025-12-21 16:18:00,151.39051511082982,183.82697285628262
2025-12-21 16:21:00,149.75189492309005,183.28419786593454
2025-12-21 16:24:00,148.04617306984252,183.41688294963942
2025-12-21 16:27:00,146.2835701196938,184.97703149015152
2025-12-21 16:30:00,144.4722836785967,188.03893236589732
2025-12-21 16:33:00,142.61829185626138,191.66059616208952
2025-12-21 16:36:00,140.7254696488098,194.6724772465023
2025-12-21 16:39:00,138.7958743255894,195.9030220022595
2025-12-21 16:42:00,136.83010417135762,194.29747578898
2025-12-21 16:45:00,134.8278129533331,189.51077920595895
2025-12-21 16:48:00,132.7886957357432,182.26373104267554
2025-12-21 16:51:00,130.71351131782635,173.514506443368
2025-12-21 16:54:00,128.60462780007077,164.22252614269874
2025-12-21 16:57:00,126.46612331252291,155.2884982566298
2025-12-21 17:00:00,124.30360425867126,147.25264736899203
2025-12-21 17:03:00,122.12386469552344,140.11341333260836
2025-12-21 17:06:00,119.93450122869501,133.74958429341123
2025-12-21 17:09:00,117.74357387955548,128.04063790165637
2025-12-21 17:12:00,115.55933272237071,122.86884072285986
2025-12-21 17:15:00,113.38999258172342,118.13107399732789
2025-12-21 17:18:00,111.24354644366841,113.74587110353224
2025-12-21 17:21:00,109.12761680186794,109.63632727104638
2025-12-21 17:24:00,107.0493434034451,105.72512981900238
2025-12-21 17:27:00,105.01530419319423,101.93873301773003
2025-12-21 17:30:00,103.03146507345781,98.22866888652305
2025-12-21 17:33:00,101.10315383076443,94.5843331581032
2025-12-21 17:36:00,99.2350537846011,91.00303343163594
2025-12-21 17:39:00,97.43121288689717,87.48143587240642
2025-12-21 17:42:00,95.69506412320276,84.01557807853499
2025-12-21 17:45:00,94.0294536455496,80.600892059383
2025-12-21 17:48:00,92.436674346123,77.23223418201744
2025-12-21 17:51:00,90.91850374181821,73.9039201818443
2025-12-21 17:54:00,89.47624533465476,70.60976420578433
2025-12-21 17:57:00,88.11077240806655,68.95700810779763
2025-12-21 18:00:00,86.8225729287804,70.54171655358913
2025-12-21 18:03:00,85.61179379561511,72.09213958447847
2025-12-21 18:06:00,84.47828138101397,73.55545630622947
2025-12-21 18:09:00,83.42161284716848,74.87855573693835
2025-12-21 18:12:00,82.44110829788471,76.00806173507169
2025-12-21 18:15:00,81.53580556520689,76.8903326962518
2025-12-21 18:18:00,80.70437699465,77.47141700608336
2025-12-21 18:21:00,79.94493433528359,77.69693252700307
2025-12-21 18:24:00,79.25460867319048,77.51179650282175
2025-12-21 18:27:00,78.6291784224618,76.87322988305712
2025-12-21 18:30:00,78.06298665338461,75.81752361813567
2025-12-21 18:33:00,77.54908519195888,74.50025669310912
2025-12-21 18:36:00,77.07949980851977,73.10262198834002
2025-12-21 18:39:00,76.64559449002017,71.80490775262025
2025-12-21 18:42:00,76.23860526366431,70.7690575855236
2025-12-21 18:45:00,75.85018774818599,70.04990480168574
2025-12-21 18:48:00,75.47302621963668,69.54215806577801
2025-12-21 18:51:00,75.10133337739371,69.10599967436474
2025-12-21 18:54:00,74.73104756777134,68.60320608853979
2025-12-21 18:57:00,74.35978806787443,67.90797099543795
2025-12-21 19:00:00,73.98654936382667,66.96030601264373
2025-12-21 19:03:00,73.61104973222871,65.79773918762116
2025-12-21 19:06:00,73.23329807824089,64.47979093997762
2025-12-21 19:09:00,72.8532830818796,63.066168699978974
2025-12-21 19:12:00,72.47095109214666,61.61254964579841
2025-12-21 19:15:00,72.08710557188736,60.15085248959649
2025-12-21 19:18:00,71.72125464027928,58.68377831328061
2025-12-21 19:21:00,71.45288051296146,57.23848401848329
2025-12-21 19:24:00,71.43381227911105,55.90622486232404
2025-12-21 19:27:00,71.8723792156521,54.85768231041961
2025-12-21 19:30:00,72.98712779524479,54.378779733467496
2025-12-21 19:33:00,74.94248467541053,54.85546609961577
2025-12-21 19:36:00,77.82022987960369,56.634784749343446
2025-12-21 19:39:00,81.61916653702725,59.98102230233435
2025-12-21 19:42:00,86.26629720782215,65.04753008797718
2025-12-21 19:45:00,91.63209918457555,71.7308476071265
2025-12-21 19:48:00,97.54805411637912,79.59167776114042
2025-12-21 19:51:00,103.82652505474606,88.09498581430672
2025-12-21 19:54:00,110.2813768080336,96.69349188480888
2025-12-21 19:57:00,116.74549540525638,104.87487273855473
2025-12-21 20:00:00,123.08178738021181,112.31518320780648
2025-12-21 20:03:00,129.18680157716318,118.97024152465298
2025-12-21 20:06:00,134.9885682764735,124.88401807941185
2025-12-21 20:09:00,140.44084856197398,130.13004782095675
2025-12-21 20:12:00,145.51720588863182,134.80562035751862
2025-12-21 20:15:00,150.20661112966712,139.0263626841702
2025-12-21 20:18:00,154.50858485795746,142.92168997470523
2025-12-21 20:21:00,158.42939301963602,146.63029899377426
2025-12-21 20:24:00,161.97946355631777,150.296770753359
2025-12-21 20:27:00,165.17222052130256,152.80323319884982
2025-12-21 20:30:00,168.0236691161965,153.4030772247952
2025-12-21 20:33:00,170.55199557856747,155.35571804541297
2025-12-21 20:36:00,172.77707311117132,158.3263081973912
2025-12-21 20:39:00,174.71987859422495,161.98149275336345
2025-12-21 20:42:00,176.40163889214296,165.98873589900333
2025-12-21 20:45:00,177.84260097917024,170.0153418460597
2025-12-21 20:48:00,179.06106930764548,173.72731403886615
2025-12-21 20:51:00,180.07326448938122,176.78866629364344
2025-12-21 20:54:00,180.89329491013885,178.86131912424455
2025-12-21 20:57:00,181.53302376460815,179.64965904978075
2025-12-21 21:00:00,182.0022500334515,179.12362304187138
2025-12-21 21:03:00,182.3093880054885,177.65291334235036
2025-12-21 21:06:00,182.46202495579092,175.69527849987324
2025-12-21 21:09:00,182.46763454747125,173.70787784994388
2025-12-21 21:12:00,182.33442814917134,172.12258249986155
2025-12-21 21:15:00,182.07188503284132,171.21942766259798
2025-12-21 21:18:00,181.69094024518927,171.05065357957523
2025-12-21 21:21:00,181.2039216716436,171.6190185108108
2025-12-21 21:24:00,180.62433975849424,172.92860346242304
2025-12-21 21:27:00,179.96662823967117,174.95416023468943
2025-12-21 21:30:00,179.24579309649226,177.4886948483399
2025-12-21 21:33:00,178.47725024677683,180.05190338720794
2025-12-21 21:36:00,177.67683122878668,182.10304308168543
2025-12-21 21:39:00,176.86049547018348,183.10169087225918
2025-12-21 21:42:00,176.04381481900546,182.58318388751192
2025-12-21 21:45:00,175.2417164099061,180.53721069537198
2025-12-21 21:48:00,174.46860707471293,177.63509371590357
2025-12-21 21:51:00,173.73858258340846,174.69931305674615
2025-12-21 21:54:00,173.06522313921127,172.55196959538793
2025-12-21 21:57:00,172.46043036747378,171.92669341248538
2025-12-21 22:00:00,171.93214208592346,173.02926890937403
2025-12-21 22:03:00,171.48132056572996,175.27240472948398
2025-12-21 22:06:00,171.0994218722663,177.88585529720717
2025-12-21 22:09:00,170.7680467251893,180.08975245116585
2025-12-21 22:12:00,170.4613326317577,181.17711621017514
2025-12-21 22:15:00,170.14993581933635,180.9265075803055
2025-12-21 22:18:00,169.80492921948874,179.8518209489923
2025-12-21 22:21:00,169.40067355061342,178.6322167316879
2025-12-21 22:24:00,168.9164362146439,177.95068276291303
2025-12-21 22:27:00,168.33667693788453,178.42231075300452
2025-12-21 22:30:00,167.65028889911082,180.22974365138512
2025-12-21 22:33:00,166.84954255562624,182.90362360999015
2025-12-21 22:36:00,165.9292002463372,185.83187888431286
2025-12-21 22:39:00,164.8858610399398,188.40471122751165
2025-12-21 22:42:00,163.7174944415114,190.0140036913986
2025-12-21 22:45:00,162.42311885525075,190.05290258508026
2025-12-21 22:48:00,161.00274074092025,187.9155828355988
2025-12-21 22:51:00,159.45790411910528,182.9973905939797
2025-12-21 22:54:00,157.79237162772185,174.69543659090738
2025-12-21 22:57:00,156.01234913614587,168.19521359509187
2025-12-21 23:00:00,154.12595538771689,169.91163426800497
2025-12-21 23:03:00,152.14313520342543,170.39895865865697
2025-12-21 23:06:00,150.07545383192445,169.86822584108316
2025-12-21 23:09:00,147.93539748214937,168.53186216118814
2025-12-21 23:12:00,145.7358173999656,166.6030296173747
2025-12-21 23:15:00,143.48958924174752,164.29514170283522
2025-12-21 23:18:00,141.20939818703965,161.8215646921583
2025-12-21 23:21:00,138.9075755875772,159.39541993277598
2025-12-21 23:24:00,136.5959675402337,157.22943113529365
2025-12-21 23:27:00,134.2858165554567,155.50406771752452
2025-12-21 23:30:00,131.98764848761687,154.20878025651777
2025-12-21 23:33:00,129.71117323559085,153.0467032267583
2025-12-21 23:36:00,127.4652155381222,151.65667289087253
2025-12-21 23:39:00,125.25769861469406,149.67663489831142
2025-12-21 23:42:00,123.09567835850729,146.78780428379915
2025-12-21 23:45:00,120.98539788111741,142.9355039785695
2025-12-21 23:48:00,118.93234214696375,138.46169790559003
2025-12-21 23:51:00,116.94128658505369,133.79592705835552
2025-12-21 23:54:00,115.01634069365902,129.36703742982763
2025-12-21 23:57:00,113.16099072605,125.56181720766335
2025-12-22 00:00:00,111.37814442436415,122.51800962692559
2025-12-22 00:03:00,109.67017757845882,120.00014000283863
2025-12-22 00:06:00,108.03898022917868,117.68940489314164
2025-12-22 00:09:00,106.48600089829708,115.26652984987498
2025-12-22 00:12:00,105.0122883304943,112.44892650267121
2025-12-22 00:15:00,103.61853085487252,109.17630192060005
2025-12-22 00:18:00,102.30509363326,105.72203831729223
2025-12-22 00:21:00,101.07205398504361,102.43343387939049
2025-12-22 00:24:00,99.91923483798814,99.65751010136924
2025-12-22 00:27:00,98.84623626346335,97.69880271169218
2025-12-22 00:30:00,97.85246501869754,96.60818311305928
2025-12-22 00:33:00,96.9371620200029,96.05616157659128
2025-12-22 00:36:00,96.099427693053,95.62860721032314
2025-12-22 00:39:00,95.33824517773488,94.91125636660186
2025-12-22 00:42:00,94.65250139852765,93.54175417659857
2025-12-22 00:45:00,94.04100604198189,91.46977012880966
2025-12-22 00:48:00,93.50250848809043,89.11307348795319
2025-12-22 00:51:00,93.03571273172815,86.99341626830495
2025-12-22 00:54:00,92.63929044343968,85.63250945261875
2025-12-22 00:57:00,92.31189228534161,85.49692554783573
2025-12-22 01:00:00,92.05215760991288,86.72255974470075
2025-12-22 01:03:00,91.85872278501769,88.94930938828097
2025-12-22 01:06:00,91.73022832033858,91.70685136760703
2025-12-22 01:09:00,91.66532483230772,94.52486870183833
2025-12-22 01:12:00,91.66267771884213,96.93305607512897
2025-12-22 01:15:00,91.72097027914816,98.46112399305278
2025-12-22 01:18:00,91.83890446710963,98.63880111360223
2025-12-22 01:21:00,92.0151969597125,96.99583343892215
2025-12-22 01:24:00,92.24856550871519,93.06197714481635
2025-12-22 01:27:00,92.53769932794604,89.99164197235483
2025-12-22 01:30:00,92.88121808217008,91.62243404830375
2025-12-22 01:33:00,93.27764696913222,91.86512135979383
2025-12-22 01:36:00,93.72543454404025,91.04120731439764
2025-12-22 01:39:00,94.22300509053821,89.47213613414172
2025-12-22 01:42:00,94.7688178711531,87.47934751963778
2025-12-22 01:45:00,95.36141308210485,85.38433146865049
2025-12-22 01:48:00,95.99943789551011,83.508667593372
2025-12-22 01:51:00,96.68165525828763,82.17404541485968
2025-12-22 01:54:00,97.40694110780441,81.70226930085508
2025-12-22 01:57:00,98.17427491382155,82.3843645748513
2025-12-22 02:00:00,98.98272694212302,84.3261225552071
2025-12-22 02:03:00,99.83144443691923,87.35542081233146
2025-12-22 02:06:00,100.71963804793246,91.23843160673113
2025-12-22 02:09:00,101.64656927629183,95.74138641972306
2025-12-22 02:12:00,102.61153910466469,100.61536590557816
2025-12-22 02:15:00,103.61387671647984,105.52029910886671
2025-12-22 02:18:00,104.65292329016643,109.97935687653013
2025-12-22 02:21:00,105.72798497617035,113.48531059918903
2025-12-22 02:24:00,106.8380990899411,115.5308187038097
2025-12-22 02:27:00,107.9813638360122,115.68016027947186
2025-12-22 02:30:00,109.15424803343659,113.92912274731617
2025-12-22 02:33:00,110.35129712850495,110.92078244898963
2025-12-22 02:36:00,111.56518248311575,107.44053462766651
2025-12-22 02:39:00,112.78695711982517,104.2719856904788
2025-12-22 02:42:00,114.00653106169504,102.14367432842332
2025-12-22 02:45:00,115.21362256700583,101.46166637078683
2025-12-22 02:48:00,116.39886895905948,102.14973574799563
2025-12-22 02:51:00,117.55458188136704,104.02561156040895
2025-12-22 02:54:00,118.67506676904456,106.90880371906039
2025-12-22 02:57:00,119.75663178836683,110.61270781295539
2025-12-22 03:00:00,120.7974038081863,114.90399425849117
2025-12-22 03:03:00,121.79697685998724,119.47803515330082
2025-12-22 03:06:00,122.75593139255068,124.0152873222354
2025-12-22 03:09:00,123.67550270845784,128.19708348627714
2025-12-22 03:12:00,124.55735442378676,131.74265147315734
2025-12-22 03:15:00,125.40335508733034,134.59546756214294
2025-12-22 03:18:00,126.21528333314404,137.0349565801812
2025-12-22 03:21:00,126.99417725145544,139.41486809588477
2025-12-22 03:24:00,127.73967048232291,142.0879898319248
2025-12-22 03:27:00,128.44970336582657,145.37091800399222
2025-12-22 03:30:00,129.12055815068007,149.37042262275634
2025-12-22 03:33:00,129.74708526957377,153.87947407076325
2025-12-22 03:36:00,130.32302197258264,158.62033557858925
2025-12-22 03:39:00,130.84148495515439,163.31432140352467
2025-12-22 03:42:00,131.29596690026818,167.68245742895218
2025-12-22 03:45:00,131.68140290187645,171.44650100026635
2025-12-22 03:48:00,131.99477110379723,174.3298520867993
2025-12-22 03:51:00,132.23523977938984,176.05800273430722
2025-12-22 03:54:00,132.40392262378546,176.35855354883117
2025-12-22 03:57:00,132.50309285490175,180.33204530763462
2025-12-22 04:00:00,132.53509196117997,191.80945360344666
2025-12-22 04:03:00,132.5014866766453,197.6211210964492
2025-12-22 04:06:00,132.40267044150215,198.64714000892292
2025-12-22 04:09:00,132.2378001989856,195.76640820161148
2025-12-22 04:12:00,132.00493056340613,189.85663176097074
2025-12-22 04:15:00,131.70124686759377,181.79449212701343
2025-12-22 04:18:00,131.32342685479136,172.45592202223625
2025-12-22 04:21:00,130.86837713518918,162.71659206506018
2025-12-22 04:24:00,130.33418978425578,153.45272060696405
2025-12-22 04:27:00,129.72081573916765,145.47468064620975
2025-12-22 04:30:00,129.03028348689335,139.19124523496555
2025-12-22 04:33:00,128.26658796794203,134.40793038736368
2025-12-22 04:36:00,127.43539751961458,130.79761031755052
2025-12-22 04:39:00,126.5436847870933,128.0347096068276
2025-12-22 04:42:00,125.59934991985489,125.81601976865554
2025-12-22 04:45:00,124.61087440263145,123.96627378395046
2025-12-22 04:48:00,123.58702176616241,122.50138023506213
2025-12-22 04:51:00,122.53659001971855,121.47982367880257
2025-12-22 04:54:00,121.46821487599705,120.9600575588135
2025-12-22 04:57:00,120.39021937833148,120.98967129499755
2025-12-22 05:00:00,119.31050399754383,121.55199538609796
2025-12-22 05:03:00,118.23647077487051,122.53404804653545
2025-12-22 05:06:00,117.17497502620321,123.8010297567544
2025-12-22 05:09:00,116.13229839974244,125.21758529107237
2025-12-22 05:12:00,115.1141372539842,126.63703294776386
2025-12-22 05:15:00,114.12559937571812,127.84761103531383
2025-12-22 05:18:00,113.1711997347422,128.5402274662791
2025-12-22 05:21:00,112.25484191634791,128.38369327835846
2025-12-22 05:24:00,111.3797633908858,127.04618988126602
2025-12-22 05:27:00,110.54838841085065,124.2469374411441
2025-12-22 05:30:00,109.76198832331848,120.0147531111361
2025-12-22 05:33:00,109.02020684261218,114.84292804758867
2025-12-22 05:36:00,108.32076223967186,109.32653431523359
2025-12-22 05:39:00,107.65946861231802,104.05872562550756
2025-12-22 05:42:00,107.03054314130958,99.58777416683492
2025-12-22 05:45:00,106.42730941709647,96.20211104135647
2025-12-22 05:48:00,105.8432204843058,93.80189685852358
2025-12-22 05:51:00,105.2727211910254,92.20154959456833
2025-12-22 05:54:00,104.71168891269954,91.21662593714879
2025-12-22 05:57:00,104.15753631287672,90.6713955887592
2025-12-22 06:00:00,103.60910505955219,90.4351055154949
2025-12-22 06:03:00,103.06631614638763,90.44353123337874
2025-12-22 06:06:00,102.52945082315706,90.64778036204285
2025-12-22 06:09:00,101.99870157494524,90.99917110363117
2025-12-22 06:12:00,101.47387806779633,91.44883487748127
2025-12-22 06:15:00,100.95436348950693,91.94750573082115
2025-12-22 06:18:00,100.43909610791532,92.44548508539427
2025-12-22 06:21:00,99.92682884861865,92.89271596889157
2025-12-22 06:24:00,99.41663769257933,93.23912553263163
2025-12-22 06:27:00,98.90825066573456,93.0281113456137
2025-12-22 06:30:00,98.402164458089,92.04592207974517
2025-12-22 06:33:00,97.89960740036757,91.52118393741665
2025-12-22 06:36:00,97.40228196101972,91.34207219575809
2025-12-22 06:39:00,96.91162875586772,91.39699093950671
2025-12-22 06:42:00,96.42804142886513,91.57382069435872
2025-12-22 06:45:00,95.95060885682746,91.75930908238514
2025-12-22 06:48:00,95.47752417816858,91.83903530143112
2025-12-22 06:51:00,95.0064443240492,91.69780265465627
2025-12-22 06:54:00,94.53483262865954,91.2199924413947
2025-12-22 06:57:00,94.06012315249086,90.30175465712679
2025-12-22 07:00:00,93.58002313555373,88.91075595353175
2025-12-22 07:03:00,93.09299392396589,87.12226413890806
2025-12-22 07:06:00,92.59850751921961,85.03620168146998
2025-12-22 07:09:00,92.0970512975875,82.75350327794148
2025-12-22 07:12:00,91.5898909023648,80.38273888424874
2025-12-22 07:15:00,91.07848591381708,78.0732554687023
2025-12-22 07:18:00,90.56424391005297,76.03480223994296
2025-12-22 07:21:00,90.04852465266376,74.49047564034973
2025-12-22 07:24:00,89.5323320697654,73.66322162346495
2025-12-22 07:27:00,89.02432530043885,73.74433073890164
2025-12-22 07:30:00,88.57926313249123,74.74174404822045
2025-12-22 07:33:00,88.32370244600222,76.41233914215036
2025-12-22 07:36:00,88.44622978874261,78.51359572496426
2025-12-22 07:39:00,89.14836475627341,80.84865762865918
2025-12-22 07:42:00,90.58234167561643,83.23563006649677
2025-12-22 07:45:00,92.82601556070766,85.57157493518903
2025-12-22 07:48:00,95.88298188381877,87.88412469242704
2025-12-22 07:51:00,99.69269328393504,90.17556003486519
2025-12-22 07:54:00,104.14392064853959,92.38850585313293
2025-12-22 07:57:00,109.08997816544434,94.45308005634475
2025-12-22 08:00:00,114.36594428275579,96.46828269019396
2025-12-22 08:03:00,119.80679417424187,98.81881999018287
2025-12-22 08:06:00,125.26307494307179,101.96071949080894
2025-12-22 08:09:00,130.61078198272958,106.36887277627545
2025-12-22 08:12:00,135.7548196893337,112.46554612200082
2025-12-22 08:15:00,140.62757345634373,120.22607578503565
2025-12-22 08:18:00,145.18448487363597,128.93875955727378
2025-12-22 08:21:00,149.40009669717972,137.75517874383863
2025-12-22 08:24:00,153.26322521397756,145.84440660426
2025-12-22 08:27:00,156.77309263782203,152.45348154996594
2025-12-22 08:30:00,159.93619773342408,157.2286897275599
2025-12-22 08:33:00,162.764140675423,160.4076961880813
2025-12-22 08:36:00,165.27233071363563,162.36279825880624
2025-12-22 08:39:00,167.47895432364547,163.46975839238468
2025-12-22 08:42:00,169.40396929453527,164.10678096314425
2025-12-22 08:45:00,171.0678991452147,164.65343979768758
2025-12-22 08:48:00,172.4905584331604,165.4894495553577
2025-12-22 08:51:00,173.69036472803347,166.99358659193697
2025-12-22 08:54:00,174.68386202064136,169.54307141171296
2025-12-22 08:57:00,175.48543148256357,172.95589890367526
2025-12-22 09:00:00,176.10768023559996,175.78859100531935
2025-12-22 09:03:00,176.5616464916697,176.99521859218896
2025-12-22 09:06:00,176.8566504998038,176.9064570657743
2025-12-22 09:09:00,177.00043693634024,175.85131132807564
2025-12-22 09:12:00,176.99990912595493,174.15745544874406
2025-12-22 09:15:00,176.86163587996475,172.15189109186952
2025-12-22 09:18:00,176.5922489792977,170.16141790250623
2025-12-22 09:21:00,176.1985769968026,168.51294310275628
2025-12-22 09:24:00,175.68795692163266,167.53367458143694
2025-12-22 09:27:00,175.06879369785662,167.5066485418993
2025-12-22 09:30:00,174.35085891600818,168.44686901841334
2025-12-22 09:33:00,173.5453354050341,169.96692202392734
2025-12-22 09:36:00,172.66463551720707,171.59101100882475
2025-12-22 09:39:00,171.7218774726657,172.84439439499494
2025-12-22 09:42:00,170.73044158607837,173.3024949165694
2025-12-22 09:45:00,169.7039121466269,172.83861624180003
2025-12-22 09:48:00,168.6558008554161,171.7726311453161
2025-12-22 09:51:00,167.5993176603744,170.5234761629466
2025-12-22 09:54:00,166.5473441075502,169.50977719444285
2025-12-22 09:57:00,165.5125053445898,169.10383920271974
2025-12-22 10:00:00,164.50729796516526,169.40165415040468
2025-12-22 10:03:00,163.54391321398847,170.08487768944713
2025-12-22 10:06:00,162.6333721814215,170.74253878214145
2025-12-22 10:09:00,161.7839325892265,170.9619651650156
2025-12-22 10:12:00,160.99857221334082,170.3634116618437
2025-12-22 10:15:00,160.27243706361818,168.78017843334874
2025-12-22 10:18:00,159.59207900792782,166.36624358315945
2025-12-22 10:21:00,158.93717719175518,163.3406235092959
2025-12-22 10:24:00,158.28379907258898,159.9165488988568
2025-12-22 10:27:00,157.60783189433678,156.31512846140336
2025-12-22 10:30:00,156.88747048049473,152.82019527123015
2025-12-22 10:33:00,156.10419826390017,149.81132996302492
2025-12-22 10:36:00,155.24281404519937,147.69210247161408
2025-12-22 10:39:00,154.29117106696344,146.8693111243382
2025-12-22 10:42:00,153.2396735008254,147.6827597502953
2025-12-22 10:45:00,152.0808649211327,150.05537931691663
2025-12-22 10:48:00,150.80955489209683,153.28335246714553
2025-12-22 10:51:00,149.42307813660602,156.5254520183004
2025-12-22 10:54:00,147.92173688973654,158.94312339754688
2025-12-22 10:57:00,146.3089415505572,159.77190136117312
2025-12-22 11:00:00,144.59097926016582,158.6768012868035
2025-12-22 11:03:00,142.7765211625562,155.96522544471094
2025-12-22 11:06:00,140.87582170365184,152.08884307374166
2025-12-22 11:09:00,138.89947399314704,147.50049183528526
2025-12-22 11:12:00,136.85724319043834,142.65295918314592
2025-12-22 11:15:00,134.75741746154478,137.99798827313688
2025-12-22 11:18:00,132.60660281765678,133.98577688054343
2025-12-22 11:21:00,130.40989186066847,131.06489687433313
2025-12-22 11:24:00,128.17155136422747,129.68263590786037
2025-12-22 11:27:00,125.89596352246359,127.84958953222275
2025-12-22 11:30:00,123.58820851158009,123.10133753137704
2025-12-22 11:33:00,121.25399013857147,119.58747738523132
2025-12-22 11:36:00,118.89952900152453,117.09674489711554
2025-12-22 11:39:00,116.53151762090845,115.41837770521533
2025-12-22 11:42:00,114.15698512148064,114.34204026406732
2025-12-22 11:45:00,111.78321965912909,113.65770777477718
2025-12-22 11:48:00,109.41772488797707,113.155599958616
2025-12-22 11:51:00,107.06811380668074,112.62611665052276
2025-12-22 11:54:00,104.7418346740166,111.8596756684984
2025-12-22 11:57:00,102.44545913422901,110.65610118939263
2025-12-22 12:00:00,100.18407403525566,108.87298838994022
2025-12-22 12:03:00,97.96139448925585,106.45476084992504
2025-12-22 12:06:00,95.7798385088796,103.3641120726673
2025-12-22 12:09:00,93.6403890769807,99.56239248521572
2025-12-22 12:12:00,91.54273608161569,95.03781486216596
2025-12-22 12:15:00,89.4859516852977,89.94702440046201
2025-12-22 12:18:00,87.46917182845742,84.70052633041645
2025-12-22 12:21:00,85.4920521052261,79.76554175020743
2025-12-22 12:24:00,83.55569578931528,75.61012075367357
2025-12-22 12:27:00,81.68038625069956,72.65581103011016
2025-12-22 12:30:00,79.94668451019704,71.03387421182865
2025-12-22 12:33:00,78.50743175362695,70.45510241287589
2025-12-22 12:36:00,77.57270014125567,70.58982973607954
2025-12-22 12:39:00,77.38417031651439,71.1570804282869
2025-12-22 12:42:00,78.16321927160509,71.93346637628562
2025-12-22 12:45:00,80.05139999651468,72.91515490807944
2025-12-22 12:48:00,83.09083648882792,74.40150316688913
2025-12-22 12:51:00,87.22989910053657,76.68089748894982
2025-12-22 12:54:00,92.33877290132861,79.9531600193335
2025-12-22 12:57:00,98.22925398979791,84.32478278616526
2025-12-22 13:00:00,104.6779295661336,89.72113390709531
2025-12-22 13:03:00,111.45173727226316,95.84519993600078
2025-12-22 13:06:00,118.33201518683325,102.35484732339836
2025-12-22 13:09:00,125.13214783586723,108.92822496007642
2025-12-22 13:12:00,131.7063661946303,115.30305743498752
2025-12-22 13:15:00,137.9499924979404,121.4055728907578
2025-12-22 13:18:00,143.79408351736143,127.42266840678937
2025-12-22 13:21:00,149.1996256287064,133.62423245539634
2025-12-22 13:24:00,154.14993731586674,140.30755061441826
2025-12-22 13:27:00,158.64385776291763,147.73917205116976
2025-12-22 13:30:00,162.6903657782293,155.89458464535494
2025-12-22 13:33:00,166.30456565411887,164.30089541044327
2025-12-22 13:36:00,169.50491169928856,172.38881558938684
2025-12-22 13:39:00,172.31170365830707,179.59190491468314
2025-12-22 13:42:00,174.74662820262228,185.3454157183672
2025-12-22 13:45:00,176.8326285789624,189.08594380882022
2025-12-22 13:48:00,178.59363757812852,190.25125255930115
2025-12-22 13:51:00,180.05406305353173,188.279923393321
2025-12-22 13:54:00,181.23786934471786,182.61070660484233
2025-12-22 13:57:00,182.16745327843128,176.80609955156845
2025-12-22 14:00:00,182.86282422420453,176.4249167990441
2025-12-22 14:03:00,183.34127199599033,176.7774195548476
2025-12-22 14:06:00,183.61740120136182,177.6829403276729
2025-12-22 14:09:00,183.70338556941374,178.95821119580154
2025-12-22 14:12:00,183.60943390615893,180.41768867750216
2025-12-22 14:15:00,183.34470821387316,181.874170407743
2025-12-22 14:18:00,182.91852928601674,183.13980908272924
2025-12-22 14:21:00,182.3413013466163,184.0272244029778
2025-12-22 14:24:00,181.62494007731902,184.3502621752566
2025-12-22 14:27:00,180.78292783060596,183.94969778286335
2025-12-22 14:30:00,179.83008283531464,182.82019463546513
2025-12-22 14:33:00,178.7820189771821,181.18616937647528
2025-12-22 14:36:00,177.65462827566543,179.32346122748947
