,BG,CGM
2025-12-22 23:36:00,130.55397954411737,118.57914892434326
2025-12-22 23:39:00,130.16322198386894,119.47261592324435
2025-12-22 23:42:00,129.81661408591938,120.04596055296378
2025-12-22 23:45:00,129.51574943944306,120.2581796273254
2025-12-22 23:48:00,129.26174840742786,120.16380629519736
2025-12-22 23:51:00,129.05517025520874,119.83819648542062
2025-12-22 23:54:00,128.89594435081545,119.35612209596589
2025-12-22 23:57:00,128.78337934506513,118.79918722979198
2025-12-23 00:00:00,128.7162749831424,118.29316679674696
2025-12-23 00:03:00,128.69310253555798,118.03051832506186
2025-12-23 00:06:00,128.71220199870498,118.21835468633768
2025-12-23 00:09:00,128.77195394823767,119.06371476251732
2025-12-23 00:12:00,128.87090511308384,120.73133200369479
2025-12-23 00:15:00,129.00784335028456,123.13180379016526
2025-12-23 00:18:00,129.18182517482782,125.79448698492013
2025-12-23 00:21:00,129.3921635376276,128.16422729666212
2025-12-23 00:24:00,129.6383822733691,129.68611168596846
2025-12-23 00:27:00,129.9201323419897,129.88038172325167
2025-12-23 00:30:00,130.23704987505346,128.71718865972417
2025-12-23 00:33:00,130.58851349565103,126.84133283499278
2025-12-23 00:36:00,130.97327882504314,125.04717854021294
2025-12-23 00:39:00,131.38914438741682,124.12835569962894
2025-12-23 00:42:00,131.8330077850139,124.78713566705386
2025-12-23 00:45:00,132.301335307663,127.1825242204643
2025-12-23 00:48:00,132.79061265485618,130.65946428051285
2025-12-23 00:51:00,133.29755641749384,134.3821482746298
2025-12-23 00:54:00,133.81929678584964,137.51506042430887
2025-12-23 00:57:00,134.3535579636526,139.28994919497407
2025-12-23 01:00:00,134.89873682441657,139.33992632346013
2025-12-23 01:03:00,135.45388618979047,137.8998852012715
2025-12-23 01:06:00,136.0186071026745,135.33892027214603
2025-12-23 01:09:00,136.5928241867862,132.0265993209282
2025-12-23 01:12:00,137.17654626040914,128.33273391786275
2025-12-23 01:15:00,137.76958997398208,124.62712770695677
2025-12-23 01:18:00,138.3713500132355,121.27931556541819
2025-12-23 01:21:00,138.9807755267754,118.65840254827442
2025-12-23 01:24:00,139.59661774795623,117.13313071405281
2025-12-23 01:27:00,140.2177458957141,118.76577621317645
2025-12-23 01:30:00,140.84336003596246,124.3064784773239
2025-12-23 01:33:00,141.47309441408626,128.10554238861474
2025-12-23 01:36:00,142.10703837969433,130.5116305896109
2025-12-23 01:39:00,142.7457040487071,131.87385004779406
2025-12-23 01:42:00,143.38996098668153,132.54170872473264
2025-12-23 01:45:00,144.04094587385745,132.86504191998023
2025-12-23 01:48:00,144.6999302087867,133.19390794898302
2025-12-23 01:51:00,145.36811103603952,133.87843018806802
2025-12-23 01:54:00,146.04621704324273,135.26852625859343
2025-12-23 01:57:00,146.73377453905297,137.66966130528328
2025-12-23 02:00:00,147.42844740850825,141.12344140491822
2025-12-23 02:03:00,148.12594901562704,145.27592583372441
2025-12-23 02:06:00,148.8207730082534,149.68398805715992
2025-12-23 02:09:00,149.507030755234,153.90356097023425
2025-12-23 02:12:00,150.17865246269415,157.5099187228689
2025-12-23 02:15:00,150.82982759940683,160.19624008162583
2025-12-23 02:18:00,151.45569702850008,161.83310224264196
2025-12-23 02:21:00,152.052361059619,162.33134947076493
2025-12-23 02:24:00,152.61690136993354,161.60279278436207
2025-12-23 02:27:00,153.1473909661562,159.5997641105064
2025-12-23 02:30:00,153.64220930960607,156.51257573721767
2025-12-23 02:33:00,154.09917778613004,152.88738421500346
2025-12-23 02:36:00,154.51533370390032,149.34878512584822
2025-12-23 02:39:00,154.88738174783114,146.52074045886727
2025-12-23 02:42:00,155.21195966338777,144.96165978284333
2025-12-23 02:45:00,155.4860669884966,144.83817848768132
2025-12-23 02:48:00,155.70771305688322,145.72973453176166
2025-12-23 02:51:00,155.87627589882516,147.08627858615978
2025-12-23 02:54:00,155.9925705319205,148.35915278209237
2025-12-23 02:57:00,156.05874868432224,149.05455615161682
2025-12-23 03:00:00,156.07809884639659,149.00067782254894
2025-12-23 03:03:00,156.05479822513544,148.50784105503152
2025-12-23 03:06:00,155.99364578889333,147.9940755189623
2025-12-23 03:09:00,155.8997544766681,147.87793004869516
2025-12-23 03:12:00,155.77828822388292,148.53257992839735
2025-12-23 03:15:00,155.63428386913287,150.0575928976996
2025-12-23 03:18:00,155.47244070721732,152.14194068559914
2025-12-23 03:21:00,155.29663749110654,154.38289675243843
2025-12-23 03:24:00,155.10953148586225,156.37678036803757
2025-12-23 03:27:00,154.9126031281951,157.7527666236195
2025-12-23 03:30:00,154.70650610041446,158.34334501012546
2025-12-23 03:33:00,154.49121566467645,158.2867895139739
2025-12-23 03:36:00,154.26633637204134,157.78892311670006
2025-12-23 03:39:00,154.03155977970425,157.05535066115362
2025-12-23 03:42:00,153.78691218870523,156.29184657555584
2025-12-23 03:45:00,153.53267323622035,155.70449289606984
2025-12-23 03:48:00,153.26937339996473,155.49962416312914
2025-12-23 03:51:00,152.9979103257141,155.88386453354684
2025-12-23 03:54:00,152.71960453199887,157.064223900428
2025-12-23 03:57:00,152.4361406812462,158.6882809501426
2025-12-23 04:00:00,152.1495050219527,159.56400547178006
2025-12-23 04:03:00,151.86189493483684,159.35431096762508
2025-12-23 04:06:00,151.57569760383035,158.3127922479727
2025-12-23 04:09:00,151.29329437512735,156.69316871268092
2025-12-23 04:12:00,151.01688703526753,154.74909601656452
2025-12-23 04:15:00,150.7484077615982,152.73402023827126
2025-12-23 04:18:00,150.4894971271026,150.9011105155325
2025-12-23 04:21:00,150.2414460978014,149.50322504751617
2025-12-23 04:24:00,150.0052244405145,148.79288189568143
2025-12-23 04:27:00,149.78155278358474,148.98117128075347
2025-12-23 04:30:00,149.5710268685208,150.03219173154702
2025-12-23 04:33:00,149.3742238642906,151.53977637216911
2025-12-23 04:36:00,149.191794735496,153.01550922002858
2025-12-23 04:39:00,149.02453206573213,153.97107069595444
2025-12-23 04:42:00,148.87339929944102,153.96011360548619
2025-12-23 04:45:00,148.7395126758849,152.7873817035966
2025-12-23 04:48:00,148.62409294188382,150.6341446102176
2025-12-23 04:51:00,148.52835876410973,147.76538296046874
2025-12-23 04:54:00,148.45341983066484,144.44603967651423
2025-12-23 04:57:00,148.40014688469432,140.942832546617
2025-12-23 05:00:00,148.36911278445845,137.53378376822548
2025-12-23 05:03:00,148.36060620235617,134.51396672142226
2025-12-23 05:06:00,148.37472746268253,132.18205687994276
2025-12-23 05:09:00,148.4115058199263,130.8365804621844
2025-12-23 05:12:00,148.47101276324472,130.73949829799656
2025-12-23 05:15:00,148.55345170691157,131.93365082731367
2025-12-23 05:18:00,148.65920284482263,134.13323658458893
2025-12-23 05:21:00,148.78883261101893,136.9795698636056
2025-12-23 05:24:00,148.9430737503801,140.11414455518988
2025-12-23 05:27:00,149.1227814632121,143.19633807751399
2025-12-23 05:30:00,149.32871298629018,145.99196784106027
2025-12-23 05:33:00,149.56074604842587,148.4260792927733
2025-12-23 05:36:00,149.8170193320607,150.4580155287883
2025-12-23 05:39:00,150.09354349985486,152.04525094106683
2025-12-23 05:42:00,150.3842290377463,153.15068773168963
2025-12-23 05:45:00,150.68115785620284,153.78049775305237
2025-12-23 05:48:00,150.97492393824618,154.00705677135113
2025-12-23 05:51:00,151.255101031129,153.91650162032363
2025-12-23 05:54:00,151.51079666068748,153.59413356938956
2025-12-23 05:57:00,151.73147869411423,153.12326673543333
2025-12-23 06:00:00,151.90788230825783,152.57709918720442
2025-12-23 06:03:00,152.03226221142154,152.01401230865434
2025-12-23 06:06:00,152.0986075154044,151.4903857351171
2025-12-23 06:09:00,152.10281135878597,151.06439004651725
2025-12-23 06:12:00,152.04205078837452,150.79589314337602
2025-12-23 06:15:00,151.91387649841212,150.74574341417843
2025-12-23 06:18:00,151.71558269459908,150.97495284951805
2025-12-23 06:21:00,151.4439201821409,151.54418131412893
2025-12-23 06:24:00,151.0952830272675,152.51360749275688
2025-12-23 06:27:00,150.66626319383394,153.0394753240515
2025-12-23 06:30:00,150.15412250597853,152.01562513755312
2025-12-23 06:33:00,149.55668310206505,150.77638787538575
2025-12-23 06:36:00,148.87198256042728,149.35718659370144
2025-12-23 06:39:00,148.09805463013228,147.7935866988768
2025-12-23 06:42:00,147.2328601687847,146.12112674728968
2025-12-23 06:45:00,146.27431581304617,144.37528196069547
2025-12-23 06:48:00,145.22037395140507,142.59150999749633
2025-12-23 06:51:00,144.06912233992122,140.80533747316946
2025-12-23 06:54:00,142.81888404477365,139.0524596849461
2025-12-23 06:57:00,141.46830995009233,137.36566129597657
2025-12-23 07:00:00,140.01656720934807,135.75905692362807
2025-12-23 07:03:00,138.46377771740904,134.21883259066465
2025-12-23 07:06:00,136.8111607424929,132.72582304494384
2025-12-23 07:09:00,135.061040107204,131.26196280135173
2025-12-23 07:12:00,133.21699331613542,129.80857607965442
2025-12-23 07:15:00,131.28356566550644,128.33755813257582
2025-12-23 07:18:00,129.265792240003,126.80573164171423
2025-12-23 07:21:00,127.16916845457621,125.16687014031959
2025-12-23 07:24:00,124.99984801856907,123.3752734799493
2025-12-23 07:27:00,122.7729284310721,121.38670045724731
2025-12-23 07:30:00,120.55049532784291,119.16676802103532
2025-12-23 07:33:00,118.46700433044703,116.71889124336785
2025-12-23 07:36:00,116.7193551248211,114.11162417944743
2025-12-23 07:39:00,115.51748366197272,111.45949568241427
2025-12-23 07:42:00,115.02174372094095,108.89595197282256
2025-12-23 07:45:00,115.31740328924522,106.65687938087791
2025-12-23 07:48:00,116.41444047947506,105.14379564966822
2025-12-23 07:51:00,118.25745830632317,104.73974140240824
2025-12-23 07:54:00,120.73905939967261,105.76684040211155
2025-12-23 07:57:00,123.71513522955281,108.45203209109147
2025-12-23 08:00:00,127.02230732941293,112.70167642764264
2025-12-23 08:03:00,130.49639256427176,117.97449542497853
2025-12-23 08:06:00,133.98856589308335,123.63723332691876
2025-12-23 08:09:00,137.37601507054532,129.0755440384877
2025-12-23 08:12:00,140.56620100248037,133.73886112306914
2025-12-23 08:15:00,143.49590750775414,137.32465501407734
2025-12-23 08:18:00,146.12665586516715,139.88531127099913
2025-12-23 08:21:00,148.43919645514535,141.56881028213067
2025-12-23 08:24:00,150.42838755176635,142.54065446806894
2025-12-23 08:27:00,152.0984887981687,142.97616039374648
2025-12-23 08:30:00,153.45961798853287,143.0425154737683
2025-12-23 08:33:00,154.5253618253765,142.88744468947337
2025-12-23 08:36:00,155.3112556806749,142.65618536867285
2025-12-23 08:39:00,155.8338864484257,142.49562445949036
2025-12-23 08:42:00,156.11063256993876,142.55361377383534
2025-12-23 08:45:00,156.1596914201068,142.97880579968614
2025-12-23 08:48:00,156.00000736665996,143.92064797835565
2025-12-23 08:51:00,155.65105858669267,145.5292636828363
2025-12-23 08:54:00,155.1324457221706,147.95517298065394
2025-12-23 08:57:00,154.46312324150327,148.42704238003037
2025-12-23 09:00:00,153.66080279319482,144.0379007448336
2025-12-23 09:03:00,152.7416561608966,140.44374332457625
2025-12-23 09:06:00,151.720492033067,137.59311273199876
2025-12-23 09:09:00,150.61083596806589,135.4332151396802
2025-12-23 09:12:00,149.4250518909226,133.91001408902372
2025-12-23 09:15:00,148.174859995595,132.96848412218824
2025-12-23 09:18:00,146.8717217285751,132.55308437812988
2025-12-23 09:21:00,145.52701505799985,132.60807367137573
2025-12-23 09:24:00,144.15209285537384,133.07764679867205
2025-12-23 09:27:00,142.75828327851482,133.9018168959778
2025-12-23 09:30:00,141.35686779810302,134.9956249102603
2025-12-23 09:33:00,139.9590596304519,136.23664768604124
2025-12-23 09:36:00,138.57598861453872,137.4940753888787
2025-12-23 09:39:00,137.21870719566502,138.6370168015481
2025-12-23 09:42:00,135.8982541299355,139.53985371831112
2025-12-23 09:45:00,134.6257199713274,140.10895109527067
2025-12-23 09:48:00,133.41218671768982,140.29866810142414
2025-12-23 09:51:00,132.26863504401086,140.0739827680682
2025-12-23 09:54:00,131.2060317890507,139.39980096584947
2025-12-23 09:57:00,130.23571738473777,138.2483451937713
2025-12-23 10:00:00,129.36988738567356,136.63557998255487
2025-12-23 10:03:00,128.62157102712268,134.64312973133
2025-12-23 10:06:00,128.00352732200693,132.36748719512593
2025-12-23 10:09:00,127.52582767159622,129.90406911019267
2025-12-23 10:12:00,127.19244224532031,127.35393397859929
2025-12-23 10:15:00,126.99820295699499,124.86783023451866
2025-12-23 10:18:00,126.92792457685698,122.67228035165749
2025-12-23 10:21:00,126.95826091693868,121.00334289033557
2025-12-23 10:24:00,127.06128933401159,120.09011028698288
2025-12-23 10:27:00,127.2083030545295,120.11891030293361
2025-12-23 10:30:00,127.3726380427277,121.03951488967506
2025-12-23 10:33:00,127.53084392932257,122.449058092699
2025-12-23 10:36:00,127.66275305580795,123.86900598244532
2025-12-23 10:39:00,127.75123252660586,124.82402469084812
2025-12-23 10:42:00,127.78196345125538,124.88819988214004
2025-12-23 10:45:00,127.74347870111686,123.91719394308225
2025-12-23 10:48:00,127.6269899378799,122.18758856285848
2025-12-23 10:51:00,127.42625802577615,120.07151773566707
2025-12-23 10:54:00,127.1377511923117,117.94371737849258
2025-12-23 10:57:00,126.76068596503039,116.1536013744493
2025-12-23 11:00:00,126.2968519905961,114.88501525665475
2025-12-23 11:03:00,125.75026617902851,114.07187500749907
2025-12-23 11:06:00,125.1265217465556,113.59402080154729
2025-12-23 11:09:00,124.43166842757992,113.33249585689484
2025-12-23 11:12:00,123.67112767321416,113.16843830932356
2025-12-23 11:15:00,122.84908057535641,112.9821539860172
2025-12-23 11:18:00,121.96826836794797,112.65264185536412
2025-12-23 11:21:00,121.03010368674329,112.05749811438596
2025-12-23 11:24:00,120.03509429758276,111.07313160467508
2025-12-23 11:27:00,118.98339158392123,110.31174999669318
2025-12-23 11:30:00,117.87528029976276,110.4683536594085
2025-12-23 11:33:00,116.71124498663073,110.15973534477152
2025-12-23 11:36:00,115.49184842426438,109.4063444599066
2025-12-23 11:39:00,114.21756916946599,108.22865449643643
2025-12-23 11:42:00,112.88862715185961,106.64699658829956
2025-12-23 11:45:00,111.50492413096062,104.68142339461286
2025-12-23 11:48:00,110.06608515146345,102.35168322281385
2025-12-23 11:51:00,108.57155676803136,99.67728040711557
2025-12-23 11:54:00,107.020728064094,96.67758113129914
2025-12-23 11:57:00,105.41305293106478,93.38909652279207
2025-12-23 12:00:00,103.74816467526021,89.95141065015721
2025-12-23 12:03:00,102.02610047353616,86.6588167116738
2025-12-23 12:06:00,100.24780775459523,83.8405038802112
2025-12-23 12:09:00,98.41535190048279,81.82664081431756
2025-12-23 12:12:00,96.5320604589657,80.90231855903585
2025-12-23 12:15:00,94.60262525889665,81.07646253773996
2025-12-23 12:18:00,92.63260930487272,81.94300534767461
2025-12-23 12:21:00,90.6278049297368,83.00404953738091
2025-12-23 12:24:00,88.59474114996839,83.76209610210941
2025-12-23 12:27:00,86.55843673679826,83.78813395320267
2025-12-23 12:30:00,84.60349084868831,83.05633988675089
2025-12-23 12:33:00,82.88640614631647,82.1610806698251
2025-12-23 12:36:00,81.62091534662753,81.88740250723029
2025-12-23 12:39:00,81.05219698479668,83.06898691402617
2025-12-23 12:42:00,81.40490462148115,86.45623425827853
2025-12-23 12:45:00,82.82361753603577,92.17474995875762
2025-12-23 12:48:00,85.35291267825517,99.38679216140454
2025-12-23 12:51:00,88.94273107097824,106.96159874818531
2025-12-23 12:54:00,93.46379153397203,113.67890958207144
2025-12-23 12:57:00,98.72725845012003,118.38357011207216
2025-12-23 13:00:00,104.50787162718504,120.69521250651508
2025-12-23 13:03:00,110.56975200651085,121.44559306492899
2025-12-23 13:06:00,116.6905324217802,121.73943654076996
2025-12-23 13:09:00,122.67903954201367,122.70087356083269
2025-12-23 13:12:00,128.38475346420068,125.36411008751146
2025-12-23 13:15:00,133.6994956301961,130.05893796644355
2025-12-23 13:18:00,138.55331179950332,136.03767277018898
2025-12-23 13:21:00,142.9075127485096,142.3399912274709
2025-12-23 13:24:00,146.74841255555248,148.0347478455853
2025-12-23 13:27:00,150.08148632428475,152.28572297724455
2025-12-23 13:30:00,152.9255948657805,154.7051527085797
2025-12-23 13:33:00,155.3082798716083,155.5639202786027
2025-12-23 13:36:00,157.261758472831,155.28399459784262
2025-12-23 13:39:00,158.81998419515406,154.29104033470554
2025-12-23 13:42:00,160.01666585815798,153.01179818531762
2025-12-23 13:45:00,160.88420089494798,151.87240857956334
2025-12-23 13:48:00,161.4530442719338,151.29749020077847
2025-12-23 13:51:00,161.75165737505642,151.70970222767883
2025-12-23 13:54:00,161.80685523143575,153.52982599906076
2025-12-23 13:57:00,161.64399208041974,154.53764442055487
2025-12-23 14:00:00,161.2867658542233,151.47346162226614
2025-12-23 14:03:00,160.75727395636403,147.88299913239243
2025-12-23 14:06:00,160.07638262649837,143.96111110451932
2025-12-23 14:09:00,159.26400530779821,139.90151331749684
2025-12-23 14:12:00,158.33922844968612,135.89701068793548
2025-12-23 14:15:00,157.3203641222795,132.1395986768445
2025-12-23 14:18:00,156.22497379981723,128.8205062937369
2025-12-23 14:21:00,155.06987937778752,126.13021562462305
2025-12-23 14:24:00,153.87106198729896,124.25843544821964
2025-12-23 14:27:00,152.6435522472503,123.37059930080274
2025-12-23 14:30:00,151.40186649666646,123.49094824451092
2025-12-23 14:33:00,150.16008860099947,124.43265527131652
2025-12-23 14:36:00,148.93193299572243,125.9616861232483
2025-12-23 14:39:00,147.73086300729346,127.84367655267735
2025-12-23 14:42:00,146.5702589340519,129.84532359536047
2025-12-23 14:45:00,145.46363759183842,131.74085263342076
2025-12-23 14:48:00,144.4249195434568,133.31602193188738
2025-12-23 14:51:00,143.46872636057034,134.35960532092204
2025-12-23 14:54:00,142.61066619208293,134.6611728290063
2025-12-23 14:57:00,141.86752521869087,134.05096878909032
2025-12-23 15:00:00,141.25721374433076,132.59814105066405
2025-12-23 15:03:00,140.79827005554387,130.72941138764287
2025-12-23 15:06:00,140.5086818779192,128.95098452678266
2025-12-23 15:09:00,140.40342614728132,127.76769455761644
2025-12-23 15:12:00,140.4902718624779,127.62109680055065
2025-12-23 15:15:00,140.7650969724511,128.59076401962443
2025-12-23 15:18:00,141.20950113362028,130.21376180881103
2025-12-23 15:21:00,141.79230503700913,131.89563938468748
2025-12-23 15:24:00,142.47409148852822,133.03068069186259
2025-12-23 15:27:00,143.21271149145238,133.0740200726787
2025-12-23 15:30:00,143.96800070289964,131.88314975112672
2025-12-23 15:33:00,144.7049265546329,129.92387194349516
2025-12-23 15:36:00,145.3951730349834,127.80215474540006
2025-12-23 15:39:00,146.0175122683145,126.13080666884716
2025-12-23 15:42:00,146.55736060885255,125.46934075063399
2025-12-23 15:45:00,147.0058724289257,126.02219833173103
2025-12-23 15:48:00,147.35893713949645,127.45710366206688
2025-12-23 15:51:00,147.61625210778433,129.32573571771104
2025-12-23 15:54:00,147.78046840459734,131.18329668010037
2025-12-23 15:57:00,147.85644114340658,132.6207862698751
2025-12-23 16:00:00,147.8506266693656,133.42976964888382
2025-12-23 16:03:00,147.7705837021942,133.70109042826044
2025-12-23 16:06:00,147.62455651383758,133.5927430981046
2025-12-23 16:09:00,147.42112124963086,133.26328980779604
2025-12-23 16:12:00,147.16885516684576,132.87151432628679
2025-12-23 16:15:00,146.87602850569536,132.57609882480023
2025-12-23 16:18:00,146.55038002923894,132.53534363746954
2025-12-23 16:21:00,146.19896311351692,132.90696631798565
2025-12-23 16:24:00,145.82807990800845,133.84797708650657
2025-12-23 16:27:00,145.44332058977716,135.67306286815023
2025-12-23 16:30:00,145.04969119734915,137.85496366425045
2025-12-23 16:33:00,144.65175378635865,138.59206900892312
2025-12-23 16:36:00,144.25373785963913,138.16716452739058
2025-12-23 16:39:00,143.85960796072686,136.86272582324239
2025-12-23 16:42:00,143.47310042096458,134.96097578980545
2025-12-23 16:45:00,143.09773013760142,132.74391136757967
2025-12-23 16:48:00,142.73677362354746,130.49330241288965
2025-12-23 16:51:00,142.39323190899935,128.49066803159613
2025-12-23 16:54:00,142.06980911227373,127.01724470379082
2025-12-23 16:57:00,141.7689190735757,126.32904489856043
2025-12-23 17:00:00,141.49271678032002,126.53222541969963
2025-12-23 17:03:00,141.24313927780145,127.50833406167175
2025-12-23 17:06:00,141.0219497656138,129.0888567548639
2025-12-23 17:09:00,140.83076975730063,131.10511630384596
2025-12-23 17:12:00,140.67093485226513,133.38008690902268
2025-12-23 17:15:00,140.54278578889452,135.68726748852603
2025-12-23 17:18:00,140.4448650748822,137.725464730818
2025-12-23 17:21:00,140.37356309340677,139.17525144489076
2025-12-23 17:24:00,140.32317483277566,139.71506722510276
2025-12-23 17:27:00,140.28621832894237,139.0721393483513
2025-12-23 17:30:00,140.25385810187234,137.27672086406014
2025-12-23 17:33:00,140.21642452714292,134.81487679866945
2025-12-23 17:36:00,140.1640902011731,132.27361734911622
2025-12-23 17:39:00,140.08783649900383,130.24011711910592
2025-12-23 17:42:00,139.9803395559607,129.2445204882804
2025-12-23 17:45:00,139.83635353706995,129.46998837360002
2025-12-23 17:48:00,139.6526340609605,130.5785252272025
2025-12-23 17:51:00,139.4272054936191,132.11762405960053
2025-12-23 17:54:00,139.15834055978385,133.63570649912916
2025-12-23 17:57:00,138.84384818272017,134.71476338033722
2025-12-23 18:00:00,138.48075932665492,135.13756642233537
2025-12-23 18:03:00,138.06529572583648,134.98812306938356
2025-12-23 18:06:00,137.59313825271582,134.41683746023136
2025-12-23 18:09:00,137.06010881033384,133.57380016929332
2025-12-23 18:12:00,136.4624580964135,132.59935933607127
2025-12-23 18:15:00,135.79675144212746,131.5743775198048
2025-12-23 18:18:00,135.05996965022132,130.49025104409066
2025-12-23 18:21:00,134.24949414159823,129.3188279792265
2025-12-23 18:24:00,133.3629127479119,128.03229227786548
2025-12-23 18:27:00,132.39789933022078,126.606773961736
2025-12-23 18:30:00,131.35219427919856,125.04116129468252
2025-12-23 18:33:00,130.22365120995843,123.36844270406792
2025-12-23 18:36:00,129.01040284474493,121.62933470680542
2025-12-23 18:39:00,127.71124896715548,119.86496224501352
2025-12-23 18:42:00,126.32586371073572,118.11718641836201
2025-12-23 18:45:00,124.85504940266314,116.42882729103013
2025-12-23 18:48:00,123.30108040408564,114.84394773427516
2025-12-23 18:51:00,121.66750608563589,113.40801697849622
2025-12-23 18:54:00,119.9589534982671,112.16771348718915
2025-12-23 18:57:00,118.18110828368194,108.43673164907763
2025-12-23 19:00:00,116.3403470754666,100.35212372720736
2025-12-23 19:03:00,114.44341760997004,94.91509232252487
2025-12-23 19:06:00,112.49752539696074,91.69224157907695
2025-12-23 19:09:00,110.51868443242569,90.25341698526289
2025-12-23 19:12:00,108.56963722847614,90.18991252566909
2025-12-23 19:15:00,106.7849851530608,91.14812748091063
2025-12-23 19:18:00,105.36288916448768,92.84355356561399
2025-12-23 19:21:00,104.52733429325102,95.04266357870722
2025-12-23 19:24:00,104.46156677479249,97.51556676889174
2025-12-23 19:27:00,105.27085959658446,100.01019611662899
2025-12-23 19:30:00,106.97768046543445,102.38074474355517
2025-12-23 19:33:00,109.53083318641018,104.6804137170139
2025-12-23 19:36:00,112.81953666519601,106.95538122563094
2025-12-23 19:39:00,116.68975215085129,109.19768297290143
2025-12-23 19:42:00,120.96281868637143,111.37615616414493
2025-12-23 19:45:00,125.45568850573768,113.52484498054127
2025-12-23 19:48:00,129.99928640885094,115.8041526602623
2025-12-23 19:51:00,134.45105210344124,118.42033047122735
2025-12-23 19:54:00,138.70052558985876,121.6080063841153
2025-12-23 19:57:00,142.6691251380997,125.59426079714729
2025-12-23 20:00:00,146.30639520001967,130.39935853774296
2025-12-23 20:03:00,149.5858389959131,135.71413676059632
2025-12-23 20:06:00,152.49940015710587,141.17240422153154
2025-12-23 20:09:00,155.05235853029387,146.42470868885044
2025-12-23 20:12:00,157.25919289279994,151.15932638106673
2025-12-23 20:15:00,159.14016443133568,155.2272215854452
2025-12-23 20:18:00,160.7182075535498,158.7160465702945
2025-12-23 20:21:00,162.0164413952165,161.76683998676893
2025-12-23 20:24:00,163.05660821914734,164.5203046804521
2025-12-23 20:27:00,163.85826534882472,167.093677038605
2025-12-23 20:30:00,164.43848508392864,169.47098710157442
2025-12-23 20:33:00,164.81187223050694,171.43740366015382
2025-12-23 20:36:00,164.99085605201117,172.7320848687074
2025-12-23 20:39:00,164.98632024958405,173.09222333243224
2025-12-23 20:42:00,164.80818604121546,172.29640870633386
2025-12-23 20:45:00,164.46616691949438,170.3790092625744
2025-12-23 20:48:00,163.97050403493702,167.75916494727926
2025-12-23 20:51:00,163.33218507798097,164.94211282996324
2025-12-23 20:54:00,162.56294226783098,162.43383584967762
2025-12-23 20:57:00,161.6750827750914,160.69395498541576
2025-12-23 21:00:00,160.6808874139667,159.90016595342146
2025-12-23 21:03:00,159.59241420057427,159.80662296565205
2025-12-23 21:06:00,158.42179310603595,160.07325576093635
2025-12-23 21:09:00,157.1814132667407,160.36012843652856
2025-12-23 21:12:00,155.88384569640039,160.32753849230184
2025-12-23 21:15:00,154.54177235139804,159.63594166056842
2025-12-23 21:18:00,153.16783508672327,157.9458542682901
2025-12-23 21:21:00,151.77508141645714,154.91790112786367
2025-12-23 21:24:00,150.3770964846001,150.21315670105315
2025-12-23 21:27:00,148.98799851640652,145.86699504700684
2025-12-23 21:30:00,147.62252492145447,144.82857412567188
2025-12-23 21:33:00,146.2962107097106,143.9648794709018
2025-12-23 21:36:00,145.0256238799394,143.315289910269
2025-12-23 21:39:00,143.8285830704879,142.92028981040534
2025-12-23 21:42:00,142.72422414034526,142.8216363712117
2025-12-23 21:45:00,141.73265905237812,143.06229030764288
2025-12-23 21:48:00,140.87373551157572,143.6857749846129
2025-12-23 21:51:00,140.16439670644678,144.7344694229573
2025-12-23 21:54:00,139.614806316653,146.24655646290893
2025-12-23 21:57:00,139.22465078687608,148.2345408476434
2025-12-23 22:00:00,138.98161150771637,150.59394473532694
2025-12-23 22:03:00,138.8628972689271,153.04980193229574
2025-12-23 22:06:00,138.83888523722214,155.28255527764298
2025-12-23 22:09:00,138.87717200275625,156.96716633624922
2025-12-23 22:12:00,138.94576032702616,157.8036376726529
2025-12-23 22:15:00,139.01520719811433,157.65365000264916
2025-12-23 22:18:00,139.06011957613154,156.62277079268313
2025-12-23 22:21:00,139.05996264927342,154.87440555374712
2025-12-23 22:24:00,138.9988984473765,152.57676422943695
2025-12-23 22:27:00,138.86552537709267,149.91092681910078
2025-12-23 22:30:00,138.65274692968416,147.11192614915277
2025-12-23 22:33:00,138.3573861617372,144.49331194566741
2025-12-23 22:36:00,137.97963398397906,142.38888966775525
2025-12-23 22:39:00,137.52244708585346,141.13563193685954
2025-12-23 22:42:00,136.99092122002028,141.01595637826537
2025-12-23 22:45:00,136.3917226232866,141.9715589358698
2025-12-23 22:48:00,135.73261029485187,143.43153996976028
2025-12-23 22:51:00,135.0220241920542,144.71173159491613
2025-12-23 22:54:00,134.2687333781613,145.12852960038566
2025-12-23 22:57:00,133.48156067674142,144.08592096267785
2025-12-23 23:00:00,132.66915686883513,141.51199433143756
2025-12-23 23:03:00,131.8397559284213,138.12076949627107
2025-12-23 23:06:00,131.00093711741738,134.80047786487137
2025-12-23 23:09:00,130.15947529645155,132.43864623646056
2025-12-23 23:12:00,129.3212808741877,131.81914625034926
2025-12-23 23:15:00,128.49144744043696,133.10801652120313
2025-12-23 23:18:00,127.67440685325774,135.54505386495848
2025-12-23 23:21:00,126.87410667626169,138.16379102810598
2025-12-23 23:24:00,126.09414696518382,139.99732205821306
2025-12-23 23:27:00,125.33787327359775,140.16539577425434
2025-12-23 23:30:00,124.60842674719927,138.3093508554104
2025-12-23 23:33:00,123.90875491922793,134.85306666786738
2025-12-23 23:36:00,123.2415895823278,130.39416414406622
2025-12-23 23:39:00,122.60939129501674,125.53002997800897
2025-12-23 23:42:00,122.01427961316323,120.85775637339697
