,BG,CGM
2025-12-23 05:00:00,172.50431143484303,201.04374948557046
2025-12-23 05:03:00,172.00284509411188,198.07481255061646
2025-12-23 05:06:00,171.45138693012828,194.90685348250292
2025-12-23 05:09:00,170.85168688071107,191.5978945957971
2025-12-23 05:12:00,170.20628939151658,188.20672691696114
2025-12-23 05:15:00,169.5185460799407,184.7929402015954
2025-12-23 05:18:00,168.79259990924712,181.41692610174928
2025-12-23 05:21:00,168.03329319191312,178.1398369497885
2025-12-23 05:24:00,167.24601818270187,175.0234746249832
2025-12-23 05:27:00,166.43654717805398,172.1371370069624
2025-12-23 05:30:00,165.61085483531753,169.59245893976467
2025-12-23 05:33:00,164.77478568480433,167.5641910235043
2025-12-23 05:36:00,163.93318416938422,166.240669127676
2025-12-23 05:39:00,163.08897951999305,165.8089239928351
2025-12-23 05:42:00,162.2428734150967,166.4061454527743
2025-12-23 05:45:00,161.39383477479933,167.88053123228556
2025-12-23 05:48:00,160.53994747478325,169.64843463726237
2025-12-23 05:51:00,159.67886477375785,171.0298322423592
2025-12-23 05:54:00,158.80803798855985,171.34434623029105
2025-12-23 05:57:00,157.92522150040332,170.003474040132
2025-12-23 06:00:00,157.0289797655909,166.97063835579436
2025-12-23 06:03:00,156.11893943040866,163.0373357399129
2025-12-23 06:06:00,155.19567349931415,159.17990406013197
2025-12-23 06:09:00,154.2599055519514,156.37536228127243
2025-12-23 06:12:00,153.31146899616527,155.48721317474326
2025-12-23 06:15:00,152.34873659436425,156.69796006465685
2025-12-23 06:18:00,151.36890979753687,159.16886339793348
2025-12-23 06:21:00,150.36858967409094,161.83356291381378
2025-12-23 06:24:00,149.34410340845463,163.62520680182467
2025-12-23 06:27:00,148.29171063255475,163.5830808184254
2025-12-23 06:30:00,147.20823577581257,161.38466999342072
2025-12-23 06:33:00,146.09154444149266,157.66526700999862
2025-12-23 06:36:00,144.94031429471795,153.27381470203375
2025-12-23 06:39:00,143.75378888088838,149.05998590473203
2025-12-23 06:42:00,142.53140907976675,145.797495478566
2025-12-23 06:45:00,141.27231561126763,143.80168374873384
2025-12-23 06:48:00,139.97512884325621,142.6999084258348
2025-12-23 06:51:00,138.63819057392524,141.96628544979973
2025-12-23 06:54:00,137.26000908265888,141.07480054117516
2025-12-23 06:57:00,135.83927910123666,139.54443887025406
2025-12-23 07:00:00,134.37476686493812,137.163291612349
2025-12-23 07:03:00,132.86569316474043,134.12308593372262
2025-12-23 07:06:00,131.31206245230084,130.7057658809701
2025-12-23 07:09:00,129.7149794910068,127.19416471171684
2025-12-23 07:12:00,128.07695046697353,123.87231636565096
2025-12-23 07:15:00,126.40177586905764,121.02562049852622
2025-12-23 07:18:00,124.69407065563907,118.94061112443171
2025-12-23 07:21:00,122.9589072938,117.90451774003954
2025-12-23 07:24:00,121.20165225854741,118.20497285046486
2025-12-23 07:27:00,119.42863894105524,119.1038647167073
2025-12-23 07:30:00,117.6648064732805,119.05038546436478
2025-12-23 07:33:00,115.99482240795695,118.70184974975592
2025-12-23 07:36:00,114.57535405315669,118.19907975550336
2025-12-23 07:39:00,113.61032018131421,117.7466479892428
2025-12-23 07:42:00,113.28705185191785,117.57509869720283
2025-12-23 07:45:00,113.72935576685218,117.88274286444658
2025-12-23 07:48:00,114.98618745907798,118.80059151466017
2025-12-23 07:51:00,117.03724164989336,120.38666795502627
2025-12-23 07:54:00,119.80463997908542,122.63363059111543
2025-12-23 07:57:00,123.16669554828093,125.47228276413034
2025-12-23 08:00:00,126.97341921018656,128.7415670563508
2025-12-23 08:03:00,131.06379922147536,132.17805220966807
2025-12-23 08:06:00,135.2828128975062,135.4952145935654
2025-12-23 08:09:00,139.4946810012542,138.41693776585538
2025-12-23 08:12:00,143.58959845220042,140.70687843064658
2025-12-23 08:15:00,147.48524305851302,142.26488713357975
2025-12-23 08:18:00,151.12529813742617,143.1823800105578
2025-12-23 08:21:00,154.47523960427318,143.61194666099385
2025-12-23 08:24:00,157.5177573111125,143.72644306194204
2025-12-23 08:27:00,160.2481865876171,143.70685965825837
2025-12-23 08:30:00,162.67091692959949,143.70029537326917
2025-12-23 08:33:00,164.7968658472475,143.79405140287355
2025-12-23 08:36:00,166.64142288402786,144.06615833187405
2025-12-23 08:39:00,168.22286945123236,144.5985920565343
2025-12-23 08:42:00,169.56121078148874,145.47383374964508
2025-12-23 08:45:00,170.67720984394902,146.76378292225476
2025-12-23 08:48:00,171.5916966264732,148.5228914004518
2025-12-23 08:51:00,172.32512348108907,150.8015353259166
2025-12-23 08:54:00,172.89718360853533,153.64958603267837
2025-12-23 08:57:00,173.32651404598374,157.07731908096147
2025-12-23 09:00:00,173.63053846199733,160.86147575520317
2025-12-23 09:03:00,173.825276858491,164.4288819727433
2025-12-23 09:06:00,173.92491193747614,167.12734020300857
2025-12-23 09:09:00,173.94117427203085,168.3026106725123
2025-12-23 09:12:00,173.88293904772829,167.38710061455316
2025-12-23 09:15:00,173.75630542157086,164.34578965935927
2025-12-23 09:18:00,173.5652559570304,159.94420321745213
2025-12-23 09:21:00,173.31247270924914,155.12448924470823
2025-12-23 09:24:00,172.99989641349597,150.82768158482676
2025-12-23 09:27:00,172.62945558679925,147.91550645581185
2025-12-23 09:30:00,172.20386813578585,146.77708902184514
2025-12-23 09:33:00,171.72711641435842,147.09321813197317
2025-12-23 09:36:00,171.2046751255574,148.3884043704074
2025-12-23 09:39:00,170.6435882819606,150.18867632396348
2025-12-23 09:42:00,170.05242432176811,152.02161692768948
2025-12-23 09:45:00,169.441178150205,153.41630088938987
2025-12-23 09:48:00,168.82119577410333,153.9032042620883
2025-12-23 09:51:00,168.20514704449317,153.01414511461223
2025-12-23 09:54:00,167.60704154015855,150.28227065450588
2025-12-23 09:57:00,167.04226301428682,148.6437159788954
2025-12-23 10:00:00,166.5274796958783,151.82740415702335
2025-12-23 10:03:00,166.08005370485438,154.33747391795572
2025-12-23 10:06:00,165.71675700197014,156.27390460418468
2025-12-23 10:09:00,165.45164079372975,157.7353752006745
2025-12-23 10:12:00,165.2932985623027,158.8169316147774
2025-12-23 10:15:00,165.24206389582437,159.60722797294437
2025-12-23 10:18:00,165.28807903638986,160.18601469025697
2025-12-23 10:21:00,165.41143614803113,160.62289792508204
2025-12-23 10:24:00,165.5851166121049,160.9784135228528
2025-12-23 10:27:00,165.77932159833423,161.31201329568304
2025-12-23 10:30:00,165.96525899137438,161.7091305069608
2025-12-23 10:33:00,166.11745823305455,162.29822578016595
2025-12-23 10:36:00,166.21440640658656,163.2204597753726
2025-12-23 10:39:00,166.23825670079285,164.62085361544692
2025-12-23 10:42:00,166.1743416187308,166.61533262099974
2025-12-23 10:45:00,166.01069402280137,169.12724391080252
2025-12-23 10:48:00,165.7376209653051,171.78909610982302
2025-12-23 10:51:00,165.3473415344933,174.17035202679767
2025-12-23 10:54:00,164.83368917061406,175.8422872784291
2025-12-23 10:57:00,164.19192864171964,176.4174817095998
2025-12-23 11:00:00,163.4188818488198,175.7484937335323
2025-12-23 11:03:00,162.5132429411568,174.04730189305855
2025-12-23 11:06:00,161.47551131673143,171.6072364145798
2025-12-23 11:09:00,160.30802970730466,168.72344546825659
2025-12-23 11:12:00,159.01499103267048,165.6811977248218
2025-12-23 11:15:00,157.6017549201844,162.69703350854653
2025-12-23 11:18:00,156.07394816223731,159.88283394224771
2025-12-23 11:21:00,154.43666028393912,157.32702893378206
2025-12-23 11:24:00,152.69405813542681,155.1173826544944
2025-12-23 11:27:00,150.84991041450297,153.31973250026553
2025-12-23 11:30:00,148.90784932699964,151.87253128653867
2025-12-23 11:33:00,146.87144887608295,150.52351096088458
2025-12-23 11:36:00,144.74412511579914,148.97795413664858
2025-12-23 11:39:00,142.5290817501885,146.9409673444275
2025-12-23 11:42:00,140.22932903244475,144.15529905965298
2025-12-23 11:45:00,137.8477480164969,140.5906136948297
2025-12-23 11:48:00,135.38717491598624,136.55710653894548
2025-12-23 11:51:00,132.8504888758407,132.4406532881337
2025-12-23 11:54:00,130.2406934369502,128.6271997247062
2025-12-23 11:57:00,127.56098677147958,125.46812549367422
2025-12-23 12:00:00,124.81482007815052,123.10674066621682
2025-12-23 12:03:00,122.00599316996117,121.37421469734132
2025-12-23 12:06:00,119.13885566270156,120.03270482910293
2025-12-23 12:09:00,116.21834601798498,118.84493112069256
2025-12-23 12:12:00,113.2498719945756,117.57416262756689
2025-12-23 12:15:00,110.23919124341562,115.98409790067586
2025-12-23 12:18:00,107.19233895038872,113.83876126406868
2025-12-23 12:21:00,104.1156055817388,110.90244715854217
2025-12-23 12:24:00,101.01626408782629,106.9399477065055
2025-12-23 12:27:00,97.92023525310711,103.02087191234901
2025-12-23 12:30:00,94.91327458400276,100.54519251587158
2025-12-23 12:33:00,92.15349838766598,97.51160293163925
2025-12-23 12:36:00,89.85680029570845,94.24733723083129
2025-12-23 12:39:00,88.27152946889784,91.12896621065168
2025-12-23 12:42:00,87.62867787164696,88.54891195562338
2025-12-23 12:45:00,88.08045563468625,86.86176447480531
2025-12-23 12:48:00,89.67744895127333,86.33571790897727
2025-12-23 12:51:00,92.37269804629888,87.13870178448146
2025-12-23 12:54:00,96.03681890196081,89.3461402345179
2025-12-23 12:57:00,100.47802317681547,92.93819049977604
2025-12-23 13:00:00,105.46598770923543,97.72346626144706
2025-12-23 13:03:00,110.75861493235321,103.30532291333904
2025-12-23 13:06:00,116.12757545476694,109.2448237252521
2025-12-23 13:09:00,121.37736569539076,115.12315268740218
2025-12-23 13:12:00,126.35521061375775,120.5792044351301
2025-12-23 13:15:00,130.95260359620266,125.4246189880376
2025-12-23 13:18:00,135.10111127416164,129.70816172099967
2025-12-23 13:21:00,138.7651451201008,133.55942963538482
2025-12-23 13:24:00,141.93382120660448,137.13815115995416
2025-12-23 13:27:00,144.61345655185886,140.60176086804057
2025-12-23 13:30:00,146.82135247322196,143.9758386388558
2025-12-23 13:33:00,148.5815800108829,147.07506865563343
2025-12-23 13:36:00,149.92178339200055,149.67084483773567
2025-12-23 13:39:00,150.8709109198759,151.53737792121854
2025-12-23 13:42:00,151.4580340654565,152.47588814566473
2025-12-23 13:45:00,151.7119428893719,152.44417844028013
2025-12-23 13:48:00,151.6610410798667,151.63462690854416
2025-12-23 13:51:00,151.3332168260703,150.2913803664074
2025-12-23 13:54:00,150.7558638876356,148.658077153918
2025-12-23 13:57:00,149.95585642856253,146.96047697612158
2025-12-23 14:00:00,148.95890701484748,145.31935104082405
2025-12-23 14:03:00,147.78870529426766,143.69763949988402
2025-12-23 14:06:00,146.46641588662564,142.02134058342148
2025-12-23 14:09:00,145.01104798578265,140.21405069425944
2025-12-23 14:12:00,143.4402092567323,138.20967880417214
2025-12-23 14:15:00,141.77053457733444,136.0141754451846
2025-12-23 14:18:00,140.01796144644652,133.74256042770963
2025-12-23 14:21:00,138.19804135612006,131.53369336562537
2025-12-23 14:24:00,136.32616089558175,129.5261215673312
2025-12-23 14:27:00,134.4176355148757,127.84473571700426
2025-12-23 14:30:00,132.48772243147954,126.53322180617616
2025-12-23 14:33:00,130.55159115761592,125.51349098607986
2025-12-23 14:36:00,128.62428015245413,124.68030630153787
2025-12-23 14:39:00,126.72072192134793,123.92830811073185
2025-12-23 14:42:00,124.85585484007295,123.15206809277379
2025-12-23 14:45:00,123.04479082618592,122.24621968765061
2025-12-23 14:48:00,121.30304297830891,121.10564575689173
2025-12-23 14:51:00,119.64683087424913,119.62573210913186
2025-12-23 14:54:00,118.09344530346931,117.70269260968095
2025-12-23 14:57:00,116.66161999203335,117.05987866524976
2025-12-23 15:00:00,115.37176673243604,119.14180818458959
2025-12-23 15:03:00,114.2457525605256,119.77146806705633
2025-12-23 15:06:00,113.30565089668009,119.25557318227283
2025-12-23 15:09:00,112.57081357693696,117.90006879476839
2025-12-23 15:12:00,112.05319881996806,116.00662124038993
2025-12-23 15:15:00,111.75237936288667,113.86783928288787
2025-12-23 15:18:00,111.65281338409604,111.7630365120702
2025-12-23 15:21:00,111.72506276968103,109.95681804783209
2025-12-23 15:24:00,111.93029195998515,108.70139233327603
2025-12-23 15:27:00,112.22593469402429,108.20427541407796
2025-12-23 15:30:00,112.57067062112574,108.44780830619425
2025-12-23 15:33:00,112.92785042649373,109.082064846007
2025-12-23 15:36:00,113.2673217890541,109.68803082541069
2025-12-23 15:39:00,113.5659974804911,109.85337839636699
2025-12-23 15:42:00,113.80758861963321,109.21779670924751
2025-12-23 15:45:00,113.98186464998058,107.69777151254743
2025-12-23 15:48:00,114.08370127242904,105.62089691138053
2025-12-23 15:51:00,114.11208566585115,103.40962331682894
2025-12-23 15:54:00,114.06917855189059,101.49019997288298
2025-12-23 15:57:00,113.95948630574131,100.24935448754212
2025-12-23 16:00:00,113.78916477626741,99.82141276826641
2025-12-23 16:03:00,113.56545487410001,99.96038911769034
2025-12-23 16:06:00,113.29623695416346,100.33639592968095
2025-12-23 16:09:00,112.98968565520876,100.62006998890956
2025-12-23 16:12:00,112.65400661404495,100.51211822815364
2025-12-23 16:15:00,112.29723894476194,99.89239449520312
2025-12-23 16:18:00,111.92711020787158,98.90931040732947
2025-12-23 16:21:00,111.5509330171036,97.77065881622926
2025-12-23 16:24:00,111.17553457093958,96.68379413732825
2025-12-23 16:27:00,110.80721243884517,95.84429389048373
2025-12-23 16:30:00,110.45171172737243,95.37953790085147
2025-12-23 16:33:00,110.11422023531715,95.31486123414642
2025-12-23 16:36:00,109.79937866935731,95.65249156874464
2025-12-23 16:39:00,109.51130256837311,96.39411679901102
2025-12-23 16:42:00,109.25361214029896,97.5277789029011
2025-12-23 16:45:00,109.02946608948673,98.96225163783848
2025-12-23 16:48:00,108.84159603958072,100.48768248389516
2025-12-23 16:51:00,108.6923386784555,101.8675411669569
2025-12-23 16:54:00,108.58366264873004,102.86491144064448
2025-12-23 16:57:00,108.51718712708049,103.27202215270844
2025-12-23 17:00:00,108.49418942909578,103.05779689759535
2025-12-23 17:03:00,108.51560160786406,102.45637879139045
2025-12-23 17:06:00,108.58200210672685,101.76057679782522
2025-12-23 17:09:00,108.69361594195911,101.26284633177791
2025-12-23 17:12:00,108.85033919549485,101.25529754530203
2025-12-23 17:15:00,109.05179516994832,102.02973037445057
2025-12-23 17:18:00,109.29740984419546,103.87769712781719
2025-12-23 17:21:00,109.58634384642147,107.09053011460654
2025-12-23 17:24:00,109.9169090016353,111.95910180917056
2025-12-23 17:27:00,110.28587926172051,116.50842826859684
2025-12-23 17:30:00,110.6881862653049,117.80656814189615
2025-12-23 17:33:00,111.11702116156435,118.68528436093382
2025-12-23 17:36:00,111.56428857050128,119.20882482469095
2025-12-23 17:39:00,112.02100986431417,119.4402853300983
2025-12-23 17:42:00,112.47774808697275,119.44202006614117
2025-12-23 17:45:00,112.92544914811116,119.27620529154038
2025-12-23 17:48:00,113.35633356475793,119.00569737792455
2025-12-23 17:51:00,113.76441329540498,118.6947995823397
2025-12-23 17:54:00,114.14564030652485,118.40965612546765
2025-12-23 17:57:00,114.49764864776961,118.22247766806487
2025-12-23 18:00:00,114.81886056380986,118.23213343351358
2025-12-23 18:03:00,115.10747758552544,118.57585620052791
2025-12-23 18:06:00,115.36088759322182,119.39888520249227
2025-12-23 18:09:00,115.57546278051474,120.8455786768448
2025-12-23 18:12:00,115.74663305748665,123.02842173737814
2025-12-23 18:15:00,115.86924167217163,125.87378432679849
2025-12-23 18:18:00,115.93810373700177,129.02969875917367
2025-12-23 18:21:00,115.94822734271246,132.0824791082552
2025-12-23 18:24:00,115.89472409265548,134.61860260420235
2025-12-23 18:27:00,115.7727466476632,136.2624064133048
2025-12-23 18:30:00,115.57750700640614,136.8649383041415
2025-12-23 18:33:00,115.30434740084368,136.61732419198057
2025-12-23 18:36:00,114.94883496618019,135.7864062658165
2025-12-23 18:39:00,114.50686037604022,134.63928449628042
2025-12-23 18:42:00,113.9747286867936,133.4223910122954
2025-12-23 18:45:00,113.34923640588254,132.25646804555248
2025-12-23 18:48:00,112.62773255431307,131.07357467884918
2025-12-23 18:51:00,111.80816374664249,129.76429421206953
2025-12-23 18:54:00,110.88910453453592,128.21981765316758
2025-12-23 18:57:00,109.86977481789947,126.35580427147652
2025-12-23 19:00:00,108.75004628103667,124.23156795331718
2025-12-23 19:03:00,107.53043973513395,122.12158416861155
2025-12-23 19:06:00,106.21211505471793,120.3486432007706
2025-12-23 19:09:00,104.79685515306281,119.2361690550147
2025-12-23 19:12:00,103.28704518960015,119.05836580057384
2025-12-23 19:15:00,101.68634616615708,119.79124802166757
2025-12-23 19:18:00,100.01732757317298,120.96945929877921
2025-12-23 19:21:00,98.36271430844262,122.0606285861696
2025-12-23 19:24:00,96.87817763035399,122.59680389653427
2025-12-23 19:27:00,95.77786360172864,122.22962558522113
2025-12-23 19:30:00,95.29872524420968,120.96613853481522
2025-12-23 19:33:00,95.63497775374395,119.27757483222854
2025-12-23 19:36:00,96.8964873779123,117.68149803267838
2025-12-23 19:39:00,99.10224621148954,116.6089476748693
2025-12-23 19:42:00,102.18967584693378,116.40319036152965
2025-12-23 19:45:00,106.03001425931575,117.33105115471415
2025-12-23 19:48:00,110.44671460060215,119.59930443051795
2025-12-23 19:51:00,115.23661683293123,123.373996953024
2025-12-23 19:54:00,120.1930696664151,128.8022696090876
2025-12-23 19:57:00,125.1268896742147,133.63563859735018
2025-12-23 20:00:00,129.880595079362,135.02798078270914
2025-12-23 20:03:00,134.33462275125734,136.61932887191142
2025-12-23 20:06:00,138.40697469746715,138.27872880819677
2025-12-23 20:09:00,142.04870878622216,139.91128858047048
2025-12-23 20:12:00,145.23735430007372,141.45297722285423
2025-12-23 20:15:00,147.97082462829894,142.86420608125866
2025-12-23 20:18:00,150.2612846535908,144.12372640388358
2025-12-23 20:21:00,152.12952578205685,145.22266594234424
2025-12-23 20:24:00,153.6009626512816,146.15944454102453
2025-12-23 20:27:00,154.70333533635522,146.93503784909348
2025-12-23 20:30:00,155.46538844038264,147.54449767785314
2025-12-23 20:33:00,155.9159338538931,147.97185449477698
2025-12-23 20:36:00,156.08321766207064,148.19839203310315
2025-12-23 20:39:00,155.99469501317535,148.20475317686513
2025-12-23 20:42:00,155.67700915816138,147.9664928077013
2025-12-23 20:45:00,155.1559606322492,147.43260316507224
2025-12-23 20:48:00,154.45643195269471,146.51259796386728
2025-12-23 20:51:00,153.60222121359365,145.10643727525837
2025-12-23 20:54:00,152.61559586038283,143.11284800542444
2025-12-23 20:57:00,151.5173848694896,140.45613906590143
2025-12-23 21:00:00,150.3271846379492,137.2217410938852
2025-12-23 21:03:00,149.06331503746347,133.73757484572775
2025-12-23 21:06:00,147.74282291927054,130.3844495756699
2025-12-23 21:09:00,146.38156314040353,127.54192852624156
2025-12-23 21:12:00,144.99432018945257,125.55075438056122
2025-12-23 21:15:00,143.5949330035286,124.52462641619576
2025-12-23 21:18:00,142.19641722886038,124.23731714862049
2025-12-23 21:21:00,140.81108922182767,124.38647892185178
2025-12-23 21:24:00,139.45069805698546,124.66910879273186
2025-12-23 21:27:00,138.1265725866454,124.81073547969916
2025-12-23 21:30:00,136.84978967214388,124.71082309740152
2025-12-23 21:33:00,135.63136837003518,124.53009781028746
2025-12-23 21:36:00,134.48249826036522,124.48740393456924
2025-12-23 21:39:00,133.41481162040657,124.801847034529
2025-12-23 21:42:00,132.44069706773823,125.66046928990596
2025-12-23 21:45:00,131.5736357596391,127.05551751043274
2025-12-23 21:48:00,130.82850016784374,128.6869349719609
2025-12-23 21:51:00,130.221656856049,130.19086926504085
2025-12-23 21:54:00,129.77053056855144,131.20481676839762
2025-12-23 21:57:00,129.4920856121074,131.40709222887452
2025-12-23 22:00:00,129.39973112725357,130.71611674093916
2025-12-23 22:03:00,129.4989581188894,129.40769945178656
2025-12-23 22:06:00,129.78340289676623,127.82895197360125
2025-12-23 22:09:00,130.2335588749809,126.31470182325084
2025-12-23 22:12:00,130.81897324225744,125.18736584537567
2025-12-23 22:15:00,131.50277286945354,124.75992329507875
2025-12-23 22:18:00,132.24659620051898,125.34057707324956
2025-12-23 22:21:00,133.0145575333615,127.237363080825
2025-12-23 22:24:00,133.7757585345513,130.76163024426805
2025-12-23 22:27:00,134.50545837292876,133.1934447606794
2025-12-23 22:30:00,135.18525124261922,131.28925597503698
2025-12-23 22:33:00,135.80261298512417,130.25356775156007
2025-12-23 22:36:00,136.35009887979206,130.00629241295962
2025-12-23 22:39:00,136.82439429498703,130.47210527018308
2025-12-23 22:42:00,137.2253516482433,131.57949070991168
2025-12-23 22:45:00,137.5550944189016,133.2598015055423
2025-12-23 22:48:00,137.81724101566985,135.44640278146514
2025-12-23 22:51:00,138.0163066294656,138.0739552090518
2025-12-23 22:54:00,138.15730367091084,141.07788305438174
2025-12-23 22:57:00,138.2454997214989,144.37239028527426
2025-12-23 23:00:00,138.28627172384648,147.74206642704937
2025-12-23 23:03:00,138.2850163056968,150.77684895896937
2025-12-23 23:06:00,138.24708427979218,153.02339954200693
2025-12-23 23:09:00,138.1777047413245,154.0283087212839
2025-12-23 23:12:00,138.08182764443777,153.40075532363448
2025-12-23 23:15:00,137.96378624859227,151.1261013595376
2025-12-23 23:18:00,137.8267327672638,147.75376629154542
2025-12-23 23:21:00,137.6720947387136,143.95733227400586
2025-12-23 23:24:00,137.49945311944123,140.4086161505367
2025-12-23 23:27:00,137.3071789455584,137.7251847161965
2025-12-23 23:30:00,137.09326599866066,136.20797827741495
2025-12-23 23:33:00,136.85555734603074,135.68409421420878
2025-12-23 23:36:00,136.5920797715438,135.87535929473978
2025-12-23 23:39:00,136.30161861791032,136.50397561784314
2025-12-23 23:42:00,135.98405016127546,137.3056855842663
2025-12-23 23:45:00,135.6404174863674,138.09337352917075
2025-12-23 23:48:00,135.2728388923438,138.79509862881127
2025-12-23 23:51:00,134.8842940686998,139.36526590226256
2025-12-23 23:54:00,134.47835268663923,139.75905128939382
2025-12-23 23:57:00,134.0589672318282,139.9457270346971
2025-12-24 00:00:00,133.63029590891279,139.97634143727686
2025-12-24 00:03:00,133.19646069869546,140.02424627557608
2025-12-24 00:06:00,132.7613892331287,140.28985515318453
2025-12-24 00:09:00,132.32872197508107,140.973356384764
2025-12-24 00:12:00,131.90156249400016,142.2458336099039
2025-12-24 00:15:00,131.48231743729656,144.10537464464406
2025-12-24 00:18:00,131.07281215646628,146.29080054414302
2025-12-24 00:21:00,130.6744749538527,148.48294395414663
2025-12-24 00:24:00,130.28846484117366,150.3622830574237
2025-12-24 00:27:00,129.91579539492477,151.63222749826494
2025-12-24 00:30:00,129.55740170337359,152.13502060348083
2025-12-24 00:33:00,129.21420763380306,151.92128483718454
2025-12-24 00:36:00,128.88715482003468,151.08796003903805
2025-12-24 00:39:00,128.57713823306196,149.73198233878634
2025-12-24 00:42:00,128.28494387015945,147.95022043304954
2025-12-24 00:45:00,128.01125190853634,145.83943509594656
2025-12-24 00:48:00,127.75660911415133,143.49627208446935
2025-12-24 00:51:00,127.52143901790056,141.01724713642196
2025-12-24 00:54:00,127.3061002987138,138.49877221557787
2025-12-24 00:57:00,127.11097577101737,137.7552647287177
2025-12-24 01:00:00,126.93656240968826,140.13991135065237
2025-12-24 01:03:00,126.78353112474795,141.41538634459357
2025-12-24 01:06:00,126.65274466965566,141.752715447454
2025-12-24 01:09:00,126.54524217132143,141.32311108292186
2025-12-24 01:12:00,126.46220081633062,140.29794927687763
2025-12-24 01:15:00,126.40488246677971,138.84872632015578
2025-12-24 01:18:00,126.37456143185658,137.14699910296187
2025-12-24 01:21:00,126.37243769430603,135.36430803808156
2025-12-24 01:24:00,126.39954910843318,133.67208994452503
2025-12-24 01:27:00,126.45669283110422,132.2466661245124
2025-12-24 01:30:00,126.54437256196017,131.29453640412495
2025-12-24 01:33:00,126.66280822007113,131.06756558961362
2025-12-24 01:36:00,126.81200178545988,131.82750225646473
2025-12-24 01:39:00,126.991830438353,133.8359080875343
2025-12-24 01:42:00,127.20214006243611,137.28320736094994
2025-12-24 01:45:00,127.44281613867025,141.93355405346568
2025-12-24 01:48:00,127.71381824243598,146.9117592840022
2025-12-24 01:51:00,128.0151730767649,151.20061839827522
2025-12-24 01:54:00,128.34689075065492,153.78296596242342
2025-12-24 01:57:00,128.70867075958762,153.76824928132856
2025-12-24 02:00:00,129.09924194561773,151.02574906867983
2025-12-24 02:03:00,129.51570243189255,146.56410141635308
2025-12-24 02:06:00,129.95324387683837,141.643674460588
2025-12-24 02:09:00,130.40537998597318,137.52300604350737
2025-12-24 02:12:00,130.86479303835975,135.34648972133556
2025-12-24 02:15:00,131.32412651738042,135.58146078325217
2025-12-24 02:18:00,131.7761882631781,137.6805468639651
2025-12-24 02:21:00,132.2143589168598,140.87117908606146
2025-12-24 02:24:00,132.63322083456384,144.38157101111477
2025-12-24 02:27:00,133.0289080487583,147.4833729896604
2025-12-24 02:30:00,133.39917372160448,149.7025200540036
2025-12-24 02:33:00,133.7432627389451,150.94558967895085
2025-12-24 02:36:00,134.06161896323326,151.20479032096148
2025-12-24 02:39:00,134.3555368500879,150.4734132852905
2025-12-24 02:42:00,134.62677801781692,148.76567627396338
2025-12-24 02:45:00,134.8768206501902,146.217235635201
2025-12-24 02:48:00,135.10600346425497,143.14501146249785
2025-12-24 02:51:00,135.3131731861438,139.90507410208906
2025-12-24 02:54:00,135.49620031936522,136.85217383205867
2025-12-24 02:57:00,135.65278704572208,134.3169520600392
2025-12-24 03:00:00,135.7809089274024,132.48961741718603
2025-12-24 03:03:00,135.87912376761318,131.35013733538176
2025-12-24 03:06:00,135.94687765497216,130.83235960605793
2025-12-24 03:09:00,135.98465833122594,130.87107142862965
2025-12-24 03:12:00,135.99398305677425,131.40209761081547
2025-12-24 03:15:00,135.97727903566914,132.36225262065358
2025-12-24 03:18:00,135.93768658089215,133.68919525826024
2025-12-24 03:21:00,135.87879625044235,135.32120981137712
2025-12-24 03:24:00,135.80445720761978,137.19696693285798
2025-12-24 03:27:00,135.71866407510635,138.82882250473568
2025-12-24 03:30:00,135.62540869089787,139.6802885267634
2025-12-24 03:33:00,135.52849000385967,140.4480925736829
2025-12-24 03:36:00,135.43134099396246,141.07874951486255
2025-12-24 03:39:00,135.3367344214415,141.51831016716218
2025-12-24 03:42:00,135.24648100399287,141.7120645201052
2025-12-24 03:45:00,135.16122881244644,141.6042736525667
2025-12-24 03:48:00,135.08066621342047,141.13810364410713
2025-12-24 03:51:00,135.00400337825,140.25592137305148
2025-12-24 03:54:00,134.93027055614928,138.8997149468289
2025-12-24 03:57:00,134.8581312470894,137.03176836355485
2025-12-24 04:00:00,134.7860028027605,134.73726760350888
2025-12-24 04:03:00,134.71255453346637,132.28616133095107
2025-12-24 04:06:00,134.6370472547582,129.9898395279952
2025-12-24 04:09:00,134.55943655925205,128.16031810594166
2025-12-24 04:12:00,134.4803614313233,127.07418036746643
2025-12-24 04:15:00,134.40108061251186,126.7919302519486
2025-12-24 04:18:00,134.32337096656397,127.04954526232552
2025-12-24 04:21:00,134.2494043789935,127.5112328090865
2025-12-24 04:24:00,134.1816174702559,127.84155189554642
2025-12-24 04:27:00,134.12258807781305,127.74266729926106
2025-12-24 04:30:00,134.0749452282328,127.14114827715889
2025-12-24 04:33:00,134.04130009095155,126.30003216736145
2025-12-24 04:36:00,134.02416166942314,125.5570747717972
2025-12-24 04:39:00,134.02584774486004,125.24990004099249
2025-12-24 04:42:00,134.0484266088932,125.6785775615732
2025-12-24 04:45:00,134.09367947156474,126.91885258464092
2025-12-24 04:48:00,134.16308152243226,128.71008349383237
2025-12-24 04:51:00,134.25780686522043,130.71663685875916
2025-12-24 04:54:00,134.3787518100594,132.6025859272793
2025-12-24 04:57:00,134.5265656643192,134.05835813721248
2025-12-24 05:00:00,134.70168504642072,134.93387568122307
2025-12-24 05:03:00,134.9043437107353,135.31844681749473
2025-12-24 05:06:00,135.1345548850096,135.3544144925257
