,BG,CGM
2026-01-15 17:33:00,102.2866435121617,92.05553493422485
2026-01-15 17:36:00,102.55347252795409,90.01245555446809
2026-01-15 17:39:00,102.86552606943242,88.51118659157027
2026-01-15 17:42:00,103.21808726044827,88.10853565385263
2026-01-15 17:45:00,103.60470822764763,88.96437140752326
2026-01-15 17:48:00,104.01793674239393,90.64444376259081
2026-01-15 17:51:00,104.44988451659334,92.58199215617466
2026-01-15 17:54:00,104.89284803258461,94.21002690923352
2026-01-15 17:57:00,105.3400484325568,95.01239170527369
2026-01-15 18:00:00,105.7860757073549,94.77641472444164
2026-01-15 18:03:00,106.22703118854083,93.74445815367541
2026-01-15 18:06:00,106.66039199037108,92.2611542592407
2026-01-15 18:09:00,107.084419250026,90.67231383684086
2026-01-15 18:12:00,107.49724952191617,89.32422883653861
2026-01-15 18:15:00,107.8961707257504,88.56282527498288
2026-01-15 18:18:00,108.27730235344902,88.73307393642527
2026-01-15 18:21:00,108.63573017356208,90.17882207880159
2026-01-15 18:24:00,108.96627425008197,93.24313924294827
2026-01-15 18:27:00,109.26416879702684,95.69670034042343
2026-01-15 18:30:00,109.52512640161925,95.06515598928377
2026-01-15 18:33:00,109.74558897059025,96.11637340492697
2026-01-15 18:36:00,109.92304238038606,98.50535821809086
2026-01-15 18:39:00,110.05561196343139,101.88802519131616
2026-01-15 18:42:00,110.14135758616774,105.9206935691349
2026-01-15 18:45:00,110.17783352474602,110.25947042199343
2026-01-15 18:48:00,110.16193976878365,114.55990766463319
2026-01-15 18:51:00,110.09003299768712,118.47693991736966
2026-01-15 18:54:00,109.95831043433475,121.66508644153498
2026-01-15 18:57:00,109.76302604879777,123.82847291351212
2026-01-15 19:00:00,109.50047574959473,124.96943964266023
2026-01-15 19:03:00,109.16699446796555,125.53761213792495
2026-01-15 19:06:00,108.75900654952159,126.08205933553388
2026-01-15 19:09:00,108.2731594867625,127.15198416359169
2026-01-15 19:12:00,107.70659310445882,129.21543755661475
2026-01-15 19:15:00,107.05704770047927,132.25220961470814
2026-01-15 19:18:00,106.32278613668005,135.50948112093454
2026-01-15 19:21:00,105.50252233193574,138.07200184881285
2026-01-15 19:24:00,104.59539184786406,139.024962824122
2026-01-15 19:27:00,103.60103744933127,137.58400806472096
2026-01-15 19:30:00,102.52801307408185,133.74810708993752
2026-01-15 19:33:00,101.432204161427,128.70797283072315
2026-01-15 19:36:00,100.44245696180147,123.97019848111844
2026-01-15 19:39:00,99.75261752167948,121.11168437459284
2026-01-15 19:42:00,99.58986672376359,121.59078091989547
2026-01-15 19:45:00,100.14992223964704,125.83960560795487
2026-01-15 19:48:00,101.55181545895655,132.68678575423326
2026-01-15 19:51:00,103.82892965921599,140.5352856472021
2026-01-15 19:54:00,106.93673903162491,147.70500113848945
2026-01-15 19:57:00,110.76652873521675,152.607202411656
2026-01-15 20:00:00,115.16199700127257,154.58276505412536
2026-01-15 20:03:00,119.93868334099668,154.41384439663062
2026-01-15 20:06:00,124.90522271822188,153.19094190780493
2026-01-15 20:09:00,129.88279221411565,152.00413673047842
2026-01-15 20:12:00,134.71906868385253,151.85804931086824
2026-01-15 20:15:00,139.29492117111022,153.17011047699867
2026-01-15 20:18:00,143.52441388222678,155.46706394123524
2026-01-15 20:21:00,147.35181592265164,158.10254509174345
2026-01-15 20:24:00,150.74715509604985,160.458912148835
2026-01-15 20:27:00,153.70070840790845,161.9900776067257
2026-01-15 20:30:00,156.2178254375928,162.454270065724
2026-01-15 20:33:00,158.3143251909918,162.05194498794293
2026-01-15 20:36:00,160.01296517130456,161.08811443458734
2026-01-15 20:39:00,161.34094425186893,159.8738965884486
2026-01-15 20:42:00,162.3280341005088,158.7242281439058
2026-01-15 20:45:00,163.00514381898816,157.95614013630885
2026-01-15 20:48:00,163.40325163785167,157.88744493322787
2026-01-15 20:51:00,163.55259948339474,158.83575555333704
2026-01-15 20:54:00,163.482133471217,161.1177622089125
2026-01-15 20:57:00,163.21902939045935,164.61813664205815
2026-01-15 21:00:00,162.78846400951252,167.9469421443036
2026-01-15 21:03:00,162.21363629311313,169.70748029639452
2026-01-15 21:06:00,161.5158113571462,170.13808167252137
2026-01-15 21:09:00,160.71415442654785,169.47508765065712
2026-01-15 21:12:00,159.82564465899483,167.9527109923891
2026-01-15 21:15:00,158.86495461546832,165.80293821556648
2026-01-15 21:18:00,157.84461811704628,163.255505193607
2026-01-15 21:21:00,156.77523282291776,160.53807658603
2026-01-15 21:24:00,155.66595231842663,157.87654491981365
2026-01-15 21:27:00,154.52515995356646,155.47707205451437
2026-01-15 21:30:00,153.36067129184863,153.43404985884348
2026-01-15 21:33:00,152.17973376101105,151.67470144092388
2026-01-15 21:36:00,150.98943875538959,150.08879672774515
2026-01-15 21:39:00,149.79722218889913,148.56611646388856
2026-01-15 21:42:00,148.61126031673712,147.00602752122745
2026-01-15 21:45:00,147.44070305554686,145.36337288917622
2026-01-15 21:48:00,146.29582288300767,143.6760058560982
2026-01-15 21:51:00,145.18814435894961,142.00116477938784
2026-01-15 21:54:00,144.130587582491,140.39738791763622
2026-01-15 21:57:00,143.13762574403236,138.9218885199331
2026-01-15 22:00:00,142.22544557342425,137.6168480126475
2026-01-15 22:03:00,141.41199743787922,136.50122046581419
2026-01-15 22:06:00,140.71665447033524,135.59006383070928
2026-01-15 22:09:00,140.158976601298,134.89944683494838
2026-01-15 22:12:00,139.75602939505993,134.43481221889124
2026-01-15 22:15:00,139.518344743242,134.13824753981885
2026-01-15 22:18:00,139.4458926417012,133.8546923692408
2026-01-15 22:21:00,139.52617364897054,133.39805040858946
2026-01-15 22:24:00,139.73557763835203,132.57020883933762
2026-01-15 22:27:00,140.04324476980622,131.205022171648
2026-01-15 22:30:00,140.4156600884597,129.38137287492424
2026-01-15 22:33:00,140.82055821041513,127.55290907529252
2026-01-15 22:36:00,141.22954224582378,126.2589834907948
2026-01-15 22:39:00,141.6194322497443,126.04326681714124
2026-01-15 22:42:00,141.97264223225488,127.37552682329559
2026-01-15 22:45:00,142.27693044200078,130.25556874427633
2026-01-15 22:48:00,142.52480124573708,133.97513280496253
2026-01-15 22:51:00,142.71274937752085,137.67196234802466
2026-01-15 22:54:00,142.8404657812235,140.48752636427264
2026-01-15 22:57:00,142.9100630622619,141.64358108194136
2026-01-15 23:00:00,142.92532484456333,140.82814943866762
2026-01-15 23:03:00,142.8909239808404,138.42680768732578
2026-01-15 23:06:00,142.81154396567686,134.98042686800466
2026-01-15 23:09:00,142.69095865961916,131.02958190402802
2026-01-15 23:12:00,142.53149801881273,127.11375999456112
2026-01-15 23:15:00,142.3343733650291,123.7711128577106
2026-01-15 23:18:00,142.1003674607731,121.53890360224489
2026-01-15 23:21:00,141.8300651905646,120.95404367142625
2026-01-15 23:24:00,141.52414596030596,122.5533440969879
2026-01-15 23:27:00,141.18385737954335,124.79220562449214
2026-01-15 23:30:00,140.81127976544545,125.1413518017392
2026-01-15 23:33:00,140.40937222761565,126.10119250176874
2026-01-15 23:36:00,139.98187984742745,127.51869462633064
2026-01-15 23:39:00,139.53313459565834,129.24154468815624
2026-01-15 23:42:00,139.06777346450448,131.11792213338572
2026-01-15 23:45:00,138.59054556994215,132.99624713036505
2026-01-15 23:48:00,138.1061964211572,134.72501339436354
2026-01-15 23:51:00,137.6192821361607,136.15264910573188
2026-01-15 23:54:00,137.13400502635076,137.12733824850002
2026-01-15 23:57:00,136.6540367382207,137.51477245027897
2026-01-16 00:00:00,136.18203872313975,137.28747524811675
2026-01-16 00:03:00,135.7193974944627,136.57815536292966
2026-01-16 00:06:00,135.26649993023668,135.5541791511045
2026-01-16 00:09:00,134.82314159994826,134.3820494426362
2026-01-16 00:12:00,134.38861398392132,133.21978800492744
2026-01-16 00:15:00,133.96195437159122,132.17748285265796
2026-01-16 00:18:00,133.54240188855826,131.29385037415923
2026-01-16 00:21:00,133.12969948504914,130.59207180241975
2026-01-16 00:24:00,132.7242107266055,130.09587112528385
2026-01-16 00:27:00,132.32691378650324,129.82099662443278
2026-01-16 00:30:00,131.9393222425621,129.73221887451075
2026-01-16 00:33:00,131.5633721336122,129.71745733629956
2026-01-16 00:36:00,131.2012932114238,129.64782237766545
2026-01-16 00:39:00,130.8554780977891,129.39467446510872
2026-01-16 00:42:00,130.52836256683597,128.85078489532742
2026-01-16 00:45:00,130.22234059268746,128.03666699633538
2026-01-16 00:48:00,129.93970070923697,127.16436187737409
2026-01-16 00:51:00,129.68253667863797,126.48835116242753
2026-01-16 00:54:00,129.45266577130772,126.26289446374106
2026-01-16 00:57:00,129.25160553139875,126.70807383688987
2026-01-16 01:00:00,129.08058612399276,127.8403158063694
2026-01-16 01:03:00,128.94058264958647,129.3707304082799
2026-01-16 01:06:00,128.83236850501845,130.9424037609302
2026-01-16 01:09:00,128.75656379292593,132.19823641545653
2026-01-16 01:12:00,128.71366841485323,132.81227428180253
2026-01-16 01:15:00,128.70408276257731,132.64617569776303
2026-01-16 01:18:00,128.72809569943357,131.84308408289417
2026-01-16 01:21:00,128.78583497753436,130.60859004466187
2026-01-16 01:24:00,128.87721648035955,129.1481061601726
2026-01-16 01:27:00,129.00190578813454,127.6568762509946
2026-01-16 01:30:00,129.15930605721172,126.27022534304581
2026-01-16 01:33:00,129.3486056598301,125.03373524000634
2026-01-16 01:36:00,129.56888443595017,123.9729202279913
2026-01-16 01:39:00,129.81923289123833,123.1132257934988
2026-01-16 01:42:00,130.09885483120192,122.48014230011114
2026-01-16 01:45:00,130.40713921127212,122.09929736127921
2026-01-16 01:48:00,130.74369274513631,121.99651460982189
2026-01-16 01:51:00,131.10833878484425,122.1978350635163
2026-01-16 01:54:00,131.50109309446938,122.72950830305567
2026-01-16 01:57:00,131.92212402980098,123.48343036427852
2026-01-16 02:00:00,132.37170229719962,124.26026470003214
2026-01-16 02:03:00,132.85014304673388,125.18001379675007
2026-01-16 02:06:00,133.35774110006832,126.29042720757042
2026-01-16 02:09:00,133.89469907756813,127.63921019959545
2026-01-16 02:12:00,134.46104878099314,129.2739496328595
2026-01-16 02:15:00,135.05656696723528,131.24203347337058
2026-01-16 02:18:00,135.68069114133544,133.59056657327454
2026-01-16 02:21:00,136.3324449399185,136.36628966067772
2026-01-16 02:24:00,137.01039599988871,139.6155155515024
2026-01-16 02:27:00,137.712669195171,143.3574021592833
2026-01-16 02:30:00,138.43701407977596,147.45046722611414
2026-01-16 02:33:00,139.18089229841462,151.51255247682076
2026-01-16 02:36:00,139.94155802607864,155.10783191029503
2026-01-16 02:39:00,140.71612076945217,157.80029298951342
2026-01-16 02:42:00,141.5015706622728,159.1998436433004
2026-01-16 02:45:00,142.2947095287424,159.19258966288245
2026-01-16 02:48:00,143.09197007306489,158.0788985811136
2026-01-16 02:51:00,143.88923604358493,156.2508222702999
2026-01-16 02:54:00,144.68188150020885,154.0998767360286
2026-01-16 02:57:00,145.46512492600186,151.98761931092605
2026-01-16 03:00:00,146.23448096860986,150.09820020092187
2026-01-16 03:03:00,146.98604836105338,148.3500585546303
2026-01-16 03:06:00,147.71673745113324,146.60315940573224
2026-01-16 03:09:00,148.42446835642042,144.71834545435215
2026-01-16 03:12:00,149.10824481654183,142.5938318515894
2026-01-16 03:15:00,149.7680988450363,140.34692730387545
2026-01-16 03:18:00,150.40486567043584,138.42293634589998
2026-01-16 03:21:00,151.020121793676,137.34062220736845
2026-01-16 03:24:00,151.6160987428279,137.6194606419672
2026-01-16 03:27:00,152.1954877995017,139.70133890166187
2026-01-16 03:30:00,152.76127240034447,143.55947749984497
2026-01-16 03:33:00,153.3165784123784,148.463733257808
2026-01-16 03:36:00,153.8645340075812,153.5277018434296
2026-01-16 03:39:00,154.40811830905773,157.86493077826776
2026-01-16 03:42:00,154.9498836025645,160.6724307441903
2026-01-16 03:45:00,155.49142340732809,161.6488371080371
2026-01-16 03:48:00,156.03268456411325,161.2449404142119
2026-01-16 03:51:00,156.57150686564256,160.0771406828124
2026-01-16 03:54:00,157.10366312557377,158.75974424221988
2026-01-16 03:57:00,157.6235116223672,157.8673928139583
2026-01-16 04:00:00,158.12471791116448,157.74666353382383
2026-01-16 04:03:00,158.600689491328,158.4032497217389
2026-01-16 04:06:00,159.04522180640248,159.7671717570039
2026-01-16 04:09:00,159.45319379068164,161.7690698119571
2026-01-16 04:12:00,159.8208595098999,164.34076476324978
2026-01-16 04:15:00,160.1459656558899,167.41549178385958
2026-01-16 04:18:00,160.42779106496133,170.92799184565547
2026-01-16 04:21:00,160.66699824709167,174.81448857471355
2026-01-16 04:24:00,160.8653465282046,179.01249365153737
2026-01-16 04:27:00,161.02525780100913,180.55029663539642
2026-01-16 04:30:00,161.14889369713134,176.6746295809844
2026-01-16 04:33:00,161.23718385184327,173.5662656174527
2026-01-16 04:36:00,161.28933690409494,171.12008972081352
2026-01-16 04:39:00,161.30290296727418,169.2292866943437
2026-01-16 04:42:00,161.2744804730706,167.7856184303791
2026-01-16 04:45:00,161.20044561844082,166.68013828854583
2026-01-16 04:48:00,161.07718559019327,165.8037551352653
2026-01-16 04:51:00,160.90159287540808,165.04755359695065
2026-01-16 04:54:00,160.6717545556797,164.30335336503427
2026-01-16 04:57:00,160.38729490965326,163.46812993497844
2026-01-16 05:00:00,160.04942837493715,162.46349570528758
2026-01-16 05:03:00,159.66083923618262,161.24723620748705
2026-01-16 05:06:00,159.225430584952,159.78621715744117
2026-01-16 05:09:00,158.74803416646964,158.04842636017574
2026-01-16 05:12:00,158.23413060939222,156.0176463185121
2026-01-16 05:15:00,157.68940803559877,153.76791709389462
2026-01-16 05:18:00,157.11882260080623,151.50780679575269
2026-01-16 05:21:00,156.52565319829915,149.47475507035048
2026-01-16 05:24:00,155.91106604179416,147.90437916247453
2026-01-16 05:27:00,155.2742749241421,147.0111840359413
2026-01-16 05:30:00,154.61339147249763,146.89368752627462
2026-01-16 05:33:00,153.9261519520094,147.47807038247333
2026-01-16 05:36:00,153.21012318144787,148.652100588134
2026-01-16 05:39:00,152.46304738024295,150.3034916294875
2026-01-16 05:42:00,151.6836054428927,152.29976918044056
2026-01-16 05:45:00,150.871707027045,154.38578845927634
2026-01-16 05:48:00,150.028477950178,156.1220705062428
2026-01-16 05:51:00,149.15606353670307,157.0290516948795
2026-01-16 05:54:00,148.25678334478013,156.62790614793107
2026-01-16 05:57:00,147.33214660353127,154.51512022481637
2026-01-16 06:00:00,146.38230952664594,150.73898620357954
2026-01-16 06:03:00,145.4059448842682,146.02559558548626
2026-01-16 06:06:00,144.40041248656863,141.2505456371568
2026-01-16 06:09:00,143.3622453354265,137.28828271579852
2026-01-16 06:12:00,142.28779550606959,134.9241779782694
2026-01-16 06:15:00,141.1736268045967,134.41277042498717
2026-01-16 06:18:00,140.01661059381593,135.21266955574262
2026-01-16 06:21:00,138.814266392637,136.60597858829016
2026-01-16 06:24:00,137.56503211708355,137.87553897682324
2026-01-16 06:27:00,136.268290806411,138.3605093445763
2026-01-16 06:30:00,134.92407316436257,137.73323346442783
2026-01-16 06:33:00,133.53277480995837,136.16511729299748
2026-01-16 06:36:00,132.09484763557748,133.93860854798484
2026-01-16 06:39:00,130.61044880530994,131.336094219899
2026-01-16 06:42:00,129.0792711237147,128.63961002721277
2026-01-16 06:45:00,127.5005503401914,126.13072976365848
2026-01-16 06:48:00,125.87333221653871,124.09065919032847
2026-01-16 06:51:00,124.1972155125799,122.80066174258943
2026-01-16 06:54:00,122.47301971897981,122.54277643143823
2026-01-16 06:57:00,120.70310961993174,123.21359090439466
2026-01-16 07:00:00,118.89146628752415,123.60749426097277
2026-01-16 07:03:00,117.04342466958902,122.5708621594705
2026-01-16 07:06:00,115.16496103417468,120.37292986887601
2026-01-16 07:09:00,113.26289947684012,117.28364281415861
2026-01-16 07:12:00,111.36216998720458,113.57954693664803
2026-01-16 07:15:00,109.5468576515722,109.56897713927593
2026-01-16 07:18:00,107.97237793474288,105.62348184892909
2026-01-16 07:21:00,106.8331940108595,102.17517898127244
2026-01-16 07:24:00,106.29694779588246,99.67327783880542
2026-01-16 07:27:00,106.46796101224281,98.49383849095946
2026-01-16 07:30:00,107.38105958268669,98.74257229963195
2026-01-16 07:33:00,109.00844738573377,100.15053111092544
2026-01-16 07:36:00,111.27106564408143,102.32160786331104
2026-01-16 07:39:00,114.05156767041804,104.81275775470854
2026-01-16 07:42:00,117.20893126604139,107.19235915218512
2026-01-16 07:45:00,120.59460248830737,109.27953784493496
2026-01-16 07:48:00,124.06801551224626,111.29462368196778
2026-01-16 07:51:00,127.50832566751534,113.55952620151898
2026-01-16 07:54:00,130.82056417734842,116.41792767610079
2026-01-16 07:57:00,133.93659914307293,120.20244561516384
2026-01-16 08:00:00,136.81249668740853,125.04808887848887
2026-01-16 08:03:00,139.42394941707687,130.77719163815743
2026-01-16 08:06:00,141.76109160990515,137.15546430966668
2026-01-16 08:09:00,143.82379806872382,143.96149193091844
2026-01-16 08:12:00,145.61808740661758,150.97039647258674
2026-01-16 08:15:00,147.1538057809733,157.89064350306037
2026-01-16 08:18:00,148.44300095865822,164.32594197092334
2026-01-16 08:21:00,149.49864759951993,169.85776815411046
2026-01-16 08:24:00,150.33414774627272,174.06835872016566
2026-01-16 08:27:00,150.9629485142349,176.5803730679633
2026-01-16 08:30:00,151.39798119776944,177.25706541577028
2026-01-16 08:33:00,151.6512196201774,176.32213201115812
2026-01-16 08:36:00,151.73339675063815,174.07846274005257
2026-01-16 08:39:00,151.6538224682356,170.8276458889332
2026-01-16 08:42:00,151.42027857650422,166.87633278459413
2026-01-16 08:45:00,151.039332629092,162.56887804020326
2026-01-16 08:48:00,150.51714095178272,158.30737982310274
2026-01-16 08:51:00,149.8598890637361,154.50671413097342
2026-01-16 08:54:00,149.07420097436744,151.58192258716534
2026-01-16 08:57:00,148.16771251731018,149.9010947062976
2026-01-16 09:00:00,147.1494145303089,149.54795595866037
2026-01-16 09:03:00,146.02969596967708,150.17936579737378
2026-01-16 09:06:00,144.82019458662978,151.35836859895636
2026-01-16 09:09:00,143.53354592821668,152.64917386847236
2026-01-16 09:12:00,142.18310104087894,153.61689480800644
2026-01-16 09:15:00,140.7826660999405,153.82727332886512
2026-01-16 09:18:00,139.34627739468468,152.8464314662632
2026-01-16 09:21:00,137.88803475823514,150.24066584600192
2026-01-16 09:24:00,136.42199367383296,145.57630067314847
2026-01-16 09:27:00,134.96209744444505,141.83988534781815
2026-01-16 09:30:00,133.5220559096602,143.14142875150125
2026-01-16 09:33:00,132.11533833336858,144.6101903108586
2026-01-16 09:36:00,130.75543751228707,146.28213855475857
2026-01-16 09:39:00,129.4562816321434,148.19340283029098
2026-01-16 09:42:00,128.2325154400556,150.38064159768285
2026-01-16 09:45:00,127.09953473432289,152.88124137514865
2026-01-16 09:48:00,126.07290671552525,155.73314651578377
2026-01-16 09:51:00,125.16669070252571,158.97391301363183
2026-01-16 09:54:00,124.3905792474846,162.6386360193576
2026-01-16 09:57:00,123.74668696890487,166.71654198763179
2026-01-16 10:00:00,123.22749230953936,170.94600411693173
2026-01-16 10:03:00,122.81614631543957,174.69197849357664
2026-01-16 10:06:00,122.48867944689029,177.22996633021637
2026-01-16 10:09:00,122.21703376220408,177.8293589816655
2026-01-16 10:12:00,121.97208661566071,175.84811057762602
2026-01-16 10:15:00,121.72614732652566,171.19380243205106
2026-01-16 10:18:00,121.45467985572772,164.60081154735565
2026-01-16 10:21:00,121.13727020091363,156.990278587729
2026-01-16 10:24:00,120.75779290625003,149.28752175734547
2026-01-16 10:27:00,120.30446517860805,142.35480201151796
2026-01-16 10:30:00,119.76990083480524,136.65455794601945
2026-01-16 10:33:00,119.15084209560739,132.04726085758264
2026-01-16 10:36:00,118.44762249794931,128.26260374940924
2026-01-16 10:39:00,117.66335374415944,125.03359989061155
2026-01-16 10:42:00,116.80275316433547,122.114086973368
2026-01-16 10:45:00,115.87125999842286,119.36983636626951
2026-01-16 10:48:00,114.87442413529666,116.83307152604104
2026-01-16 10:51:00,113.81766279820575,114.57291966057974
2026-01-16 10:54:00,112.70609420681316,112.65831986617013
2026-01-16 10:57:00,111.54468468061343,111.14037056001592
2026-01-16 11:00:00,110.3385386540157,109.96457067104275
2026-01-16 11:03:00,109.09268989195857,108.91817125858975
2026-01-16 11:06:00,107.81209872998497,107.75317037261593
2026-01-16 11:09:00,106.501958516731,106.22159478118077
2026-01-16 11:12:00,105.16783981113451,104.11173495602101
2026-01-16 11:15:00,103.81568861082557,101.42815373772517
2026-01-16 11:18:00,102.45160164084231,98.49955812544258
2026-01-16 11:21:00,101.08111736865746,95.72653476710167
2026-01-16 11:24:00,99.70855756081578,93.50889257194466
2026-01-16 11:27:00,98.33698819071581,92.20698872990522
2026-01-16 11:30:00,96.96824441453224,91.95060103723173
2026-01-16 11:33:00,95.60297917561917,92.52429478564656
2026-01-16 11:36:00,94.24127366392973,93.63521256524253
2026-01-16 11:39:00,92.88328407067947,94.99014079759921
2026-01-16 11:42:00,91.52928254130322,96.2959545565443
2026-01-16 11:45:00,90.17977228090821,97.25968323860911
2026-01-16 11:48:00,88.83566944113205,97.58864792895002
2026-01-16 11:51:00,87.49793155438114,96.99045880399994
2026-01-16 11:54:00,86.16699811808166,95.17258094904419
2026-01-16 11:57:00,84.84249023722482,92.9172354238075
2026-01-16 12:00:00,83.52316814555378,91.54741762793017
2026-01-16 12:03:00,82.20716428518234,89.82477355373427
2026-01-16 12:06:00,80.89263731244154,87.82597240605793
2026-01-16 12:09:00,79.5782444298817,85.62786704795724
2026-01-16 12:12:00,78.26311781498343,83.30780103161118
2026-01-16 12:15:00,76.94691806511563,80.94361069911506
2026-01-16 12:18:00,75.62971489916373,78.61362104632857
2026-01-16 12:21:00,74.31184769301456,76.39651970245623
2026-01-16 12:24:00,72.99413313839861,74.37133317331799
2026-01-16 12:27:00,71.67793971144835,72.62021474749449
2026-01-16 12:30:00,70.36773302879506,71.24246581438581
2026-01-16 12:33:00,69.09978124081525,70.37367516488419
2026-01-16 12:36:00,67.978415409975,70.19857020453694
2026-01-16 12:39:00,67.1770534123221,70.97028255147828
2026-01-16 12:42:00,66.9188258509035,72.95748380991455
2026-01-16 12:45:00,67.43437200019996,76.18195750063663
2026-01-16 12:48:00,68.89544547279637,80.22706518358675
2026-01-16 12:51:00,71.38278919851794,84.51239681922573
2026-01-16 12:54:00,74.8853984552784,88.3662860288708
2026-01-16 12:57:00,79.31265915675554,91.12397891236158
2026-01-16 13:00:00,84.51107743277281,92.61437293934813
2026-01-16 13:03:00,90.28422157320365,93.4616594211396
2026-01-16 13:06:00,96.41587568325168,94.44403778327268
2026-01-16 13:09:00,102.69374346320556,96.32782452653254
2026-01-16 13:12:00,108.92899324696123,99.8010337374488
2026-01-16 13:15:00,114.968283986351,105.04673066451394
2026-01-16 13:18:00,120.69784562303236,111.48619809848826
2026-01-16 13:21:00,126.04151497514421,118.40216107114685
2026-01-16 13:24:00,130.9553550011657,125.11315791203245
2026-01-16 13:27:00,135.4208548226757,131.01127588676604
2026-01-16 13:30:00,139.43793103957563,135.77323225805148
2026-01-16 13:33:00,143.01893720715728,139.48448001930123
2026-01-16 13:36:00,146.18368154219027,142.32842726431676
2026-01-16 13:39:00,148.95636364360902,144.4949156552731
2026-01-16 13:42:00,151.36281460682392,146.16996535421134
2026-01-16 13:45:00,153.42849852741392,147.4968043317975
2026-01-16 13:48:00,155.17749230312668,148.55231720924365
2026-01-16 13:51:00,156.63242584249517,149.39739563866434
2026-01-16 13:54:00,157.8148064710842,150.091592418375
2026-01-16 13:57:00,158.74513307804608,150.69052450583652
2026-01-16 14:00:00,159.4431365533567,151.23177272741344
2026-01-16 14:03:00,159.92812016806204,151.7266016097322
2026-01-16 14:06:00,160.21903221293897,152.18016965989986
2026-01-16 14:09:00,160.33445619790152,152.59727713788973
2026-01-16 14:12:00,160.2925055218694,152.98232441276855
2026-01-16 14:15:00,160.11051113209336,153.33913762905044
2026-01-16 14:18:00,159.8048095893229,153.67068983463653
2026-01-16 14:21:00,159.39086659015345,153.9790008650424
2026-01-16 14:24:00,158.88348817548044,154.26529009444752
2026-01-16 14:27:00,158.2969113522772,156.19011093143448
2026-01-16 14:30:00,157.64488356152543,160.88999583310178
2026-01-16 14:33:00,156.94080171120487,164.06583144470977
2026-01-16 14:36:00,156.1978197368689,165.9214060419265
2026-01-16 14:39:00,155.42884702863867,166.66026440365832
2026-01-16 14:42:00,154.6463883691645,166.4856534093666
2026-01-16 14:45:00,153.86233954512872,165.60034720154266
2026-01-16 14:48:00,153.08769891537443,164.20641478275294
2026-01-16 14:51:00,152.3322958873828,162.50493721988363
2026-01-16 14:54:00,151.60521085153056,160.69596660654489
2026-01-16 14:57:00,150.91578022572548,158.9599187523504
2026-01-16 15:00:00,150.27471417001547,157.36250437535884
2026-01-16 15:03:00,149.6945480819642,155.7979578982938
2026-01-16 15:06:00,149.1899776349919,154.12400609730062
2026-01-16 15:09:00,148.77774444984172,152.20049791487014
2026-01-16 15:12:00,148.47497135637443,149.91990188152042
2026-01-16 15:15:00,148.2955703979909,147.3606417256649
2026-01-16 15:18:00,148.2454829615427,144.87650074684936
2026-01-16 15:21:00,148.31884812822622,142.8742714785807
2026-01-16 15:24:00,148.49728369878034,141.74870449044315
2026-01-16 15:27:00,148.75264767503396,141.83059416747693
2026-01-16 15:30:00,149.0517183943804,143.1284027530234
2026-01-16 15:33:00,149.36086024557733,145.17586948316756
2026-01-16 15:36:00,149.6495542338212,147.40278570451233
2026-01-16 15:39:00,149.8924879165301,149.24275602536036
2026-01-16 15:42:00,150.07034700692765,150.18525057270693
2026-01-16 15:45:00,150.1696913229803,150.02806687065691
2026-01-16 15:48:00,150.18227298651078,149.02820516858304
2026-01-16 15:51:00,150.10399906042977,147.5483024293444
2026-01-16 15:54:00,149.93378703891514,145.9547690536144
2026-01-16 15:57:00,149.67261651937832,144.5927910831966
2026-01-16 16:00:00,149.3230274936739,143.66593734210957
2026-01-16 16:03:00,148.88892754970692,143.1640046555516
2026-01-16 16:06:00,148.3754063737629,143.03025825062974
2026-01-16 16:09:00,147.7885052329092,143.20906861363193
2026-01-16 16:12:00,147.1350599002212,143.64116156571484
2026-01-16 16:15:00,146.42258064072882,144.24075410342732
2026-01-16 16:18:00,145.6590947005449,144.88179022275182
2026-01-16 16:21:00,144.85296012379146,145.42958106441858
2026-01-16 16:24:00,144.01267204430778,145.74970399773656
2026-01-16 16:27:00,143.14667346018265,145.71915090700384
2026-01-16 16:30:00,142.26317847189281,145.28284562271526
2026-01-16 16:33:00,141.3699720136072,144.4874808253731
2026-01-16 16:36:00,140.47412682965236,143.4019066888496
2026-01-16 16:39:00,139.58170984373956,142.09416332025023
2026-01-16 16:42:00,138.6976469016447,140.63123992029182
2026-01-16 16:45:00,137.82579412084758,139.07900839496904
2026-01-16 16:48:00,136.9691387720092,137.5023378824728
2026-01-16 16:51:00,136.13007256684773,135.96531977013385
2026-01-16 16:54:00,135.31066302307335,134.53154034131842
2026-01-16 16:57:00,134.51286195170715,132.71603246870774
2026-01-16 17:00:00,133.73864134620354,130.3216767404432
2026-01-16 17:03:00,132.9900608012083,128.99738693243262
2026-01-16 17:06:00,132.26927751698045,128.54608661870938
2026-01-16 17:09:00,131.57851961932184,128.7707880855633
2026-01-16 17:12:00,130.9200408752903,129.47455945006482
2026-01-16 17:15:00,130.29606381317893,130.46047551053334
2026-01-16 17:18:00,129.7085656829096,131.53150847998805
2026-01-16 17:21:00,129.15854342322712,132.49014028214174
2026-01-16 17:24:00,128.64521601208003,133.1376066463236
2026-01-16 17:27:00,128.16568140862913,133.29501923192788
2026-01-16 17:30:00,127.71508150545404,132.91203312478038
2026-01-16 17:33:00,127.28727494934256,132.1324858094477
2026-01-16 17:36:00,126.87540627646962,131.1426577234812
2026-01-16 17:39:00,126.47256607816774,130.1283352490761
