,BG,CGM
2025-12-23 19:09:00,77.80921455324194,106.50123770797813
2025-12-23 19:12:00,77.22211506836264,106.51546367173168
2025-12-23 19:15:00,76.68047879808925,103.65566757930239
2025-12-23 19:18:00,76.28385148840749,98.76459462284753
2025-12-23 19:21:00,76.20121787698736,92.9855556870027
2025-12-23 19:24:00,76.64553585705369,87.52281203604463
2025-12-23 19:27:00,77.81173472824426,83.53535026170704
2025-12-23 19:30:00,79.8257458993499,81.7356551260799
2025-12-23 19:33:00,82.73141742064443,82.1456264723945
2025-12-23 19:36:00,86.49644170639002,84.5698955360991
2025-12-23 19:39:00,91.02524636350125,88.74123485951836
2025-12-23 19:42:00,96.17450536035953,94.3343225672341
2025-12-23 19:45:00,101.77089216102196,100.982000856698
2025-12-23 19:48:00,107.63087303963857,108.29370919250974
2025-12-23 19:51:00,113.57995077601515,115.87509441454964
2025-12-23 19:54:00,119.46741519060078,123.3457567133496
2025-12-23 19:57:00,125.17423854629288,128.47650088745155
2025-12-23 20:00:00,130.61432809837112,130.05114890051942
2025-12-23 20:03:00,135.73092978854623,133.39413085608626
2025-12-23 20:06:00,140.49058918523139,137.94956366648657
2025-12-23 20:09:00,144.87667633826612,143.18270548899855
2025-12-23 20:12:00,148.8852322550519,148.57425445437198
2025-12-23 20:15:00,152.52082305311092,153.61619770177148
2025-12-23 20:18:00,155.79318649991993,157.80792966042702
2025-12-23 20:21:00,158.71492079397726,160.65324600321216
2025-12-23 20:24:00,161.3002109537387,161.65837829700064
2025-12-23 20:27:00,163.56457884918194,160.42283770345696
2025-12-23 20:30:00,165.52499739787797,157.09816688699593
2025-12-23 20:33:00,167.19983250787757,152.66332508606118
2025-12-23 20:36:00,168.60859228802474,148.2821331283044
2025-12-23 20:39:00,169.7715172089355,145.11941742916332
2025-12-23 20:42:00,170.70893386801245,144.22127768924068
2025-12-23 20:45:00,171.44055461776213,145.91820428902597
2025-12-23 20:48:00,171.98513759604643,149.46676705635485
2025-12-23 20:51:00,172.36057968124416,153.88412525958157
2025-12-23 20:54:00,172.58413851898396,158.18665091648816
2025-12-23 20:57:00,172.67258154191208,161.47104159180685
2025-12-23 21:00:00,172.64223380990504,163.3190112226912
2025-12-23 21:03:00,172.50881948669232,164.04001449039873
2025-12-23 21:06:00,172.2868379034176,164.1045274141157
2025-12-23 21:09:00,171.9887463224359,163.98152876837491
2025-12-23 21:12:00,171.6244785802053,164.09971172751287
2025-12-23 21:15:00,171.20141818934542,164.65673859975843
2025-12-23 21:18:00,170.72468782759833,165.50507015447735
2025-12-23 21:21:00,170.1976120953109,166.41889442057527
2025-12-23 21:24:00,169.62226503826977,167.17078385717417
2025-12-23 21:27:00,169.00021861965504,167.54444822852375
2025-12-23 21:30:00,168.33384383582558,167.39635913574784
2025-12-23 21:33:00,167.62765966549986,166.6934821842049
2025-12-23 21:36:00,166.88918426972904,165.4294914330102
2025-12-23 21:39:00,166.12934624347236,163.60119720747036
2025-12-23 21:42:00,165.3625869835824,161.2221943506553
2025-12-23 21:45:00,164.6065970850822,158.38954240678254
2025-12-23 21:48:00,163.88146299715086,155.32332532097817
2025-12-23 21:51:00,163.20816866598122,152.27220336253063
2025-12-23 21:54:00,162.6063051304376,149.4849708296282
2025-12-23 21:57:00,162.0906326187666,147.1934580770467
2025-12-23 22:00:00,161.66719205562092,145.53681807469468
2025-12-23 22:03:00,161.33089441419548,144.5148553247123
2025-12-23 22:06:00,161.06604454012572,144.08756884910653
2025-12-23 22:09:00,160.84948285065326,144.2053987753802
2025-12-23 22:12:00,160.65479792330783,144.81272499886956
2025-12-23 22:15:00,160.4561325094116,145.8519442463671
2025-12-23 22:18:00,160.2308466619875,147.26689512776053
2025-12-23 22:21:00,159.960956541931,149.0051131566956
2025-12-23 22:24:00,159.63358787314567,151.01894110640237
2025-12-23 22:27:00,159.24076401027645,154.1397980203842
2025-12-23 22:30:00,158.7787651929449,158.54033345562644
2025-12-23 22:33:00,158.24710142872686,161.20624967392814
2025-12-23 22:36:00,157.64704949646898,162.39038037602245
2025-12-23 22:39:00,156.98028551257784,162.34687022267642
2025-12-23 22:42:00,156.24804126388688,161.32998198983927
2025-12-23 22:45:00,155.4507152453654,159.59340446979016
2025-12-23 22:48:00,154.58777939206166,157.3899620735917
2025-12-23 22:51:00,153.65782929516695,154.97156939107356
2025-12-23 22:54:00,152.65869354577575,152.5893011161285
2025-12-23 22:57:00,151.58856061524025,150.4862549216337
2025-12-23 23:00:00,150.44708344134366,148.86074266989414
2025-12-23 23:03:00,149.2358523482124,147.84442750028472
2025-12-23 23:06:00,147.95844897250444,147.55575661851267
2025-12-23 23:09:00,146.62023572764608,148.11509836422908
2025-12-23 23:12:00,145.2279732055516,149.60897635410254
2025-12-23 23:15:00,143.78929692365244,151.91215016368915
2025-12-23 23:18:00,142.31227415974618,154.58062486942958
2025-12-23 23:21:00,140.8051538559339,157.09975800879528
2025-12-23 23:24:00,139.27617662604132,158.95502545270162
2025-12-23 23:27:00,137.7334128811769,159.66823351802577
2025-12-23 23:30:00,136.1846220783205,158.97932779609792
2025-12-23 23:33:00,134.63685613561518,156.95534532067796
2025-12-23 23:36:00,133.0957073874611,153.73515036982263
2025-12-23 23:39:00,131.56468411148978,149.4559394801706
2025-12-23 23:42:00,130.0450170057885,144.26626365146683
2025-12-23 23:45:00,128.53579983063165,138.39346134928996
2025-12-23 23:48:00,127.0343173886254,132.184370675322
2025-12-23 23:51:00,125.53658238554374,126.0112057821222
2025-12-23 23:54:00,124.03834372302137,120.24524482298213
2025-12-23 23:57:00,122.53617497286766,115.23243871235272
2025-12-24 00:00:00,121.02812981045311,111.1672239558199
2025-12-24 00:03:00,119.51395088653942,108.01675045122141
2025-12-24 00:06:00,117.99498685055254,105.69897689393207
2025-12-24 00:09:00,116.47395235409667,104.13338797916228
2025-12-24 00:12:00,114.95461795413942,103.22620184592594
2025-12-24 00:15:00,113.44149197052566,102.79741133448564
2025-12-24 00:18:00,111.93954177407326,102.53689140908429
2025-12-24 00:21:00,110.4539626101978,102.10584064060623
2025-12-24 00:24:00,108.98998962913808,101.16562281794208
2025-12-24 00:27:00,107.55275152241643,99.41439920328133
2025-12-24 00:30:00,106.14715967126283,96.77102578750548
2025-12-24 00:33:00,104.77782683567871,93.48537135445875
2025-12-24 00:36:00,103.44901082599608,89.88060000325446
2025-12-24 00:39:00,102.16457923219673,86.27950912644287
2025-12-24 00:42:00,100.92799167798015,83.0044999809134
2025-12-24 00:45:00,99.74229629627682,80.37756468244417
2025-12-24 00:48:00,98.61013710742404,78.72028631543631
2025-12-24 00:51:00,97.53376925265918,78.35384892952884
2025-12-24 00:54:00,96.51507952839523,79.59905454001932
2025-12-24 00:57:00,95.55561031168394,79.20498725802022
2025-12-24 01:00:00,94.65658552890945,73.83328377279781
2025-12-24 01:03:00,93.81893763815228,70.55172443074208
2025-12-24 01:06:00,93.04333481989539,69.01829975959095
2025-12-24 01:09:00,92.33020775365753,68.8907449350292
2025-12-24 01:12:00,91.67977551093514,69.82656626275815
2025-12-24 01:15:00,91.0920702220194,71.48306666272906
2025-12-24 01:18:00,90.56696027905907,73.51736984804222
2025-12-24 01:21:00,90.10417192304567,75.58644298931729
2025-12-24 01:24:00,89.70330912979485,77.34711773467707
2025-12-24 01:27:00,89.36387172041262,78.49203038828118
2025-12-24 01:30:00,89.08527153445742,78.92924379697676
2025-12-24 01:33:00,88.86684649881364,78.89002547520279
2025-12-24 01:36:00,88.70787223229732,78.67741466170716
2025-12-24 01:39:00,88.6075704797894,78.59439109854713
2025-12-24 01:42:00,88.56511360847098,78.91645907150556
2025-12-24 01:45:00,88.57962651921373,79.75453563928889
2025-12-24 01:48:00,88.65018974295214,80.97268369665825
2025-12-24 01:51:00,88.77584677963497,82.38007805258584
2025-12-24 01:54:00,88.95561550775197,83.78586028823375
2025-12-24 01:57:00,89.18850106273133,85.01017935755715
2025-12-24 02:00:00,89.47350728501617,85.93934749619322
2025-12-24 02:03:00,89.809644815928,86.55893665649228
2025-12-24 02:06:00,90.19593515645037,86.87658434751691
2025-12-24 02:09:00,90.63141097349168,86.89993904007937
2025-12-24 02:12:00,91.11511354213737,86.6504572905656
2025-12-24 02:15:00,91.64608883475992,86.23238959329721
2025-12-24 02:18:00,92.22338442036518,85.8741700564147
2025-12-24 02:21:00,92.84604932605691,85.8318298829763
2025-12-24 02:24:00,93.51313799778403,86.36140305438721
2025-12-24 02:27:00,94.22371749942204,87.68608697109596
2025-12-24 02:30:00,94.97687556229086,89.83202793767612
2025-12-24 02:33:00,95.7717271162205,92.52979550770641
2025-12-24 02:36:00,96.60741766550636,95.44429875960269
2025-12-24 02:39:00,97.48312269639884,98.24047714874271
2025-12-24 02:42:00,98.39804235127627,100.6099479604733
2025-12-24 02:45:00,99.35138937771478,102.40424685903085
2025-12-24 02:48:00,100.34236464235914,103.7147605614139
2025-12-24 02:51:00,101.37010537119316,104.68614589702588
2025-12-24 02:54:00,102.43356485555698,105.46295595661505
2025-12-24 02:57:00,103.53120215126471,106.18197901143
2025-12-24 03:00:00,104.66040075849642,106.93445061645247
2025-12-24 03:03:00,105.81700904794472,107.74308051868854
2025-12-24 03:06:00,106.99517160452443,108.61403221443621
2025-12-24 03:09:00,108.18737658255289,109.55178119927587
2025-12-24 03:12:00,109.38481117316533,110.55926502732879
2025-12-24 03:15:00,110.57829270986937,111.63843065805239
2025-12-24 03:18:00,111.75935409314054,112.7912170014749
2025-12-24 03:21:00,112.92095406080472,114.02051529138669
2025-12-24 03:24:00,114.05778131245195,115.33074397373304
2025-12-24 03:27:00,115.16627696384097,115.55529161017819
2025-12-24 03:30:00,116.24448477873652,113.8882638526853
2025-12-24 03:33:00,117.29172700818985,113.34169562477119
2025-12-24 03:36:00,118.30806718546525,113.74339358894497
2025-12-24 03:39:00,119.29397852126316,114.92179515500318
2025-12-24 03:42:00,120.25018507383088,116.70569446688208
2025-12-24 03:45:00,121.17750384554785,118.9240838815932
2025-12-24 03:48:00,122.07689485185752,121.40606538992418
2025-12-24 03:51:00,122.94962264056852,123.98093783549372
2025-12-24 03:54:00,123.79732338813025,126.4783269597109
2025-12-24 03:57:00,124.62198456497786,128.7378835417177
2025-12-24 04:00:00,125.425862967079,130.65754345568712
2025-12-24 04:03:00,126.21130771606455,132.22239458716268
2025-12-24 04:06:00,126.98051631062185,133.43685620576983
2025-12-24 04:09:00,127.7348715129953,134.30497492035732
2025-12-24 04:12:00,128.4742868176208,134.843669240015
2025-12-24 04:15:00,129.19720221715608,135.15181587753528
2025-12-24 04:18:00,129.90065535014276,135.45198508407162
2025-12-24 04:21:00,130.58023945371588,135.99314036850924
2025-12-24 04:24:00,131.23035720764383,137.0228854530069
2025-12-24 04:27:00,131.84509611622946,138.74832779604773
2025-12-24 04:30:00,132.4191145381981,141.13897002229044
2025-12-24 04:33:00,132.9482572586411,143.80871329898136
2025-12-24 04:36:00,133.42994459552244,146.29357992135002
2025-12-24 04:39:00,133.86326829003025,148.13119968094915
2025-12-24 04:42:00,134.24871797244893,148.91178789764922
2025-12-24 04:45:00,134.58740398174479,148.53273041909623
2025-12-24 04:48:00,134.88067218209025,147.3509529553525
2025-12-24 04:51:00,135.13011739286566,145.82563178462613
2025-12-24 04:54:00,135.3370672173949,144.41602008324497
2025-12-24 04:57:00,135.50201133886424,143.53933276771824
2025-12-24 05:00:00,135.62476266635053,143.3625156953485
2025-12-24 05:03:00,135.7046047950072,143.67765982110683
2025-12-24 05:06:00,135.74054335471502,144.19324895078734
2025-12-24 05:09:00,135.73192014766153,144.61769363743787
2025-12-24 05:12:00,135.6789348026638,144.67478746185628
2025-12-24 05:15:00,135.58284767086772,144.17848728738372
2025-12-24 05:18:00,135.44590214798524,143.07764154312332
2025-12-24 05:21:00,135.27119345899368,141.35178390564883
2025-12-24 05:24:00,135.0625543901354,138.98126179146576
2025-12-24 05:27:00,134.8244042216949,135.96793844871345
2025-12-24 05:30:00,134.56154801332642,132.43916847134028
2025-12-24 05:33:00,134.27895025103774,128.7100744166457
2025-12-24 05:36:00,133.9813078214829,125.13745317859937
2025-12-24 05:39:00,133.67224635509788,122.07756616619592
2025-12-24 05:42:00,133.35374222538238,119.8854108653058
2025-12-24 05:45:00,133.0263471191581,118.91441036161588
2025-12-24 05:48:00,132.68939904173072,119.51663338918911
2025-12-24 05:51:00,132.34123341666336,122.04300536716354
2025-12-24 05:54:00,131.9798427482816,126.84366902043632
2025-12-24 05:57:00,131.60361816382698,132.04007152000577
2025-12-24 06:00:00,131.21179992675542,134.38094554433778
2025-12-24 06:03:00,130.8046419286135,135.84495540042488
2025-12-24 06:06:00,130.38331544101783,136.53405688720818
2025-12-24 06:09:00,129.949471306577,136.55097724733946
2025-12-24 06:12:00,129.5047607092133,135.99876355123638
2025-12-24 06:15:00,129.05032720221044,134.98029388664622
2025-12-24 06:18:00,128.58664678584478,133.59788540322143
2025-12-24 06:21:00,128.11332646279962,131.95312054941184
2025-12-24 06:24:00,127.62875910744005,130.14659773249923
2025-12-24 06:27:00,127.13016033815451,128.28484704996316
2025-12-24 06:30:00,126.6143486652885,126.5162825590312
2025-12-24 06:33:00,126.07871409973339,125.0534458280375
2025-12-24 06:36:00,125.52178848014088,124.12390709040471
2025-12-24 06:39:00,124.94344105465579,123.95644360122674
2025-12-24 06:42:00,124.34473621958708,124.73589800231503
2025-12-24 06:45:00,123.72728255931742,126.37674348295242
2025-12-24 06:48:00,123.09237574229438,128.38669029816563
2025-12-24 06:51:00,122.44050626307636,130.18252249639625
2025-12-24 06:54:00,121.77109677360986,131.18013139595578
2025-12-24 06:57:00,121.08235799170663,130.87046306871213
2025-12-24 07:00:00,120.3713394753254,129.2002923372146
2025-12-24 07:03:00,119.63412211611852,126.80083266875828
2025-12-24 07:06:00,118.86622404973458,124.45480542111801
2025-12-24 07:09:00,118.06351822165541,122.94467505134378
2025-12-24 07:12:00,117.22318882217128,122.96121079949836
2025-12-24 07:15:00,116.34421838810789,124.64244248682172
2025-12-24 07:18:00,115.42745705540426,127.2969018189716
2025-12-24 07:21:00,114.47538610501174,130.0501716057275
2025-12-24 07:24:00,113.49155646294817,132.0292786352327
2025-12-24 07:27:00,112.48060026952734,132.44941710409563
2025-12-24 07:30:00,111.46522087615355,131.05508919741845
2025-12-24 07:33:00,110.52723076380195,128.4063927804536
2025-12-24 07:36:00,109.8202895349637,125.30096865931696
2025-12-24 07:39:00,109.54979049467346,122.60160028864975
2025-12-24 07:42:00,109.91368462839075,121.14398642880425
2025-12-24 07:45:00,111.04856091684691,121.38385195541653
2025-12-24 07:48:00,113.0134758278928,123.17833206487529
2025-12-24 07:51:00,115.79403091015682,126.1902025263225
2025-12-24 07:54:00,119.31403002862228,130.0126699348701
2025-12-24 07:57:00,123.4497006992182,134.21000318304397
2025-12-24 08:00:00,128.0457934898771,138.47297849850693
2025-12-24 08:03:00,132.93368701522903,142.72000598491474
2025-12-24 08:06:00,137.94955881187482,146.91841982343576
2025-12-24 08:09:00,142.94815452594142,151.04494284639426
2025-12-24 08:12:00,147.81143385850612,155.0977479774487
2025-12-24 08:15:00,152.4513022658146,159.10313276194728
2025-12-24 08:18:00,156.80680645729103,163.1164056664099
2025-12-24 08:21:00,160.83939064336047,167.21843515980905
2025-12-24 08:24:00,164.5277554307853,171.51077351056367
2025-12-24 08:27:00,167.86316161324328,175.84136481816466
2025-12-24 08:30:00,170.84554838219745,179.75321547787908
2025-12-24 08:33:00,173.4806943238626,183.2304949826173
2025-12-24 08:36:00,175.77873594231272,186.2400030115352
2025-12-24 08:39:00,177.7534554403229,188.75265975526182
2025-12-24 08:42:00,179.42162869997975,190.74281376333073
2025-12-24 08:45:00,180.80231178284834,192.18756943130944
2025-12-24 08:48:00,181.91594580120307,193.06601295798743
2025-12-24 08:51:00,182.78295009757798,193.35814665271374
2025-12-24 08:54:00,183.42233618558254,193.0434890353688
2025-12-24 08:57:00,183.85090678520257,192.11509439492494
2025-12-24 09:00:00,184.08297850590145,190.6549793052605
2025-12-24 09:03:00,184.13044280981717,188.8795898270411
2025-12-24 09:06:00,184.00301854775938,187.03345222477117
2025-12-24 09:09:00,183.70867835114265,185.35906228227142
2025-12-24 09:12:00,183.25447103116682,184.07379189011994
2025-12-24 09:15:00,182.6476780387842,183.25256376389063
2025-12-24 09:18:00,181.8967436613719,182.75797706229952
2025-12-24 09:21:00,181.0116981575405,182.40663121160858
2025-12-24 09:24:00,180.00419144032134,182.01672283704232
2025-12-24 09:27:00,178.887283562301,181.42652803929738
2025-12-24 09:30:00,177.67507854725437,180.5867889585422
2025-12-24 09:33:00,176.38235268840862,179.61593473961327
2025-12-24 09:36:00,175.02427820079663,178.67003399959677
2025-12-24 09:39:00,173.61619040047893,177.9054736704587
2025-12-24 09:42:00,172.17337459121327,177.4511892948874
2025-12-24 09:45:00,170.71079319472136,177.27071473152125
2025-12-24 09:48:00,169.24254903557411,177.0791909791698
2025-12-24 09:51:00,167.78146435642591,176.53567220617992
2025-12-24 09:54:00,166.33912612121023,175.2979471000473
2025-12-24 09:57:00,164.92628898506382,173.06954178799683
2025-12-24 10:00:00,163.5534064611802,169.83435751492772
2025-12-24 10:03:00,162.23107097625993,165.99768662522564
2025-12-24 10:06:00,160.97020679596326,162.05870147555189
2025-12-24 10:09:00,159.7814493370408,158.5166993655711
2025-12-24 10:12:00,158.67293866023638,155.8213204419974
2025-12-24 10:15:00,157.64695149600945,154.1267900273952
2025-12-24 10:18:00,156.69721592209547,153.14287979148938
2025-12-24 10:21:00,155.80848993658773,152.47340667229113
2025-12-24 10:24:00,154.95829074783205,151.71379395813443
2025-12-24 10:27:00,154.12015282538297,150.4891135696171
2025-12-24 10:30:00,153.26693795566666,148.63637847058894
2025-12-24 10:33:00,152.37361470526548,146.31508607476624
2025-12-24 10:36:00,151.4196283743849,143.75923737056232
2025-12-24 10:39:00,150.38995228801855,141.20766051040192
2025-12-24 10:42:00,149.27519869943077,138.90474863932553
2025-12-24 10:45:00,148.07112812374672,137.10037027517436
2025-12-24 10:48:00,146.77771361347814,136.0492302894923
2025-12-24 10:51:00,145.39804360426137,136.0098803731226
2025-12-24 10:54:00,143.9373404817174,137.243660455653
2025-12-24 10:57:00,142.40187289582278,138.63202270094186
2025-12-24 11:00:00,140.79815021434845,138.31026283855633
2025-12-24 11:03:00,139.1323720334738,137.71839677975657
2025-12-24 11:06:00,137.4101661130695,136.8398327318294
2025-12-24 11:09:00,135.6363647394842,135.6573325200151
2025-12-24 11:12:00,133.81474271749929,134.15277516001692
2025-12-24 11:15:00,131.9479375063401,132.30695556464119
2025-12-24 11:18:00,130.03753367553065,130.09955945308977
2025-12-24 11:21:00,128.0842432635305,127.50927977440887
2025-12-24 11:24:00,126.0882561396693,124.51405373389173
2025-12-24 11:27:00,124.04991180905225,121.11422434369621
2025-12-24 11:30:00,121.9700919251214,117.44663933543265
2025-12-24 11:33:00,119.85048796220411,113.85311418246562
2025-12-24 11:36:00,117.69359954006558,110.72168170261469
2025-12-24 11:39:00,115.50282663447065,108.4412135959912
2025-12-24 11:42:00,113.28269200618132,107.34725650982219
2025-12-24 11:45:00,111.03883075068046,107.45067908160794
2025-12-24 11:48:00,108.7776463645266,108.27465167207335
2025-12-24 11:51:00,106.50593775270889,109.23438960837112
2025-12-24 11:54:00,104.23039759467018,109.74533641475898
2025-12-24 11:57:00,101.95745268978038,109.27585822078797
2025-12-24 12:00:00,99.69342042150979,107.61259972475173
2025-12-24 12:03:00,97.44509965496808,105.02003161602747
2025-12-24 12:06:00,95.23717247765845,101.87507074391343
2025-12-24 12:09:00,93.15348193907793,98.58627642663484
2025-12-24 12:12:00,91.34913793994085,95.59788700715978
2025-12-24 12:15:00,90.03590235770916,93.25543265289731
2025-12-24 12:18:00,89.45702947197289,91.70505388020138
2025-12-24 12:21:00,89.83569054261876,91.05215733295918
2025-12-24 12:24:00,91.3154656908856,91.36223059570644
2025-12-24 12:27:00,93.94046121872834,92.62090361858311
2025-12-24 12:30:00,97.66042048143782,94.75420254343675
2025-12-24 12:33:00,102.34607948914353,97.65615867946235
2025-12-24 12:36:00,107.80917765116241,101.16118836773819
2025-12-24 12:39:00,113.82586807166767,105.05251478041956
2025-12-24 12:42:00,120.16244683828049,109.10280701562584
2025-12-24 12:45:00,126.5995302777276,113.18167104960722
2025-12-24 12:48:00,132.94980310854433,117.32705136281578
2025-12-24 12:51:00,139.0663266006455,121.64464181719046
2025-12-24 12:54:00,144.84336128527949,126.28078706270102
2025-12-24 12:57:00,150.21336932265987,131.3921758087643
2025-12-24 13:00:00,155.13988231094535,136.9921850501739
2025-12-24 13:03:00,159.60959646918846,142.85392236077882
2025-12-24 13:06:00,163.62508095538857,148.71151739247884
2025-12-24 13:09:00,167.19896656342945,154.31303563509988
2025-12-24 13:12:00,170.34966546111653,159.4151774603646
2025-12-24 13:15:00,173.0983829082154,163.7794285199302
2025-12-24 13:18:00,175.46713617483195,167.16940719687403
2025-12-24 13:21:00,177.47760111837002,169.3491594102664
2025-12-24 13:24:00,179.1508549477859,170.08230392122695
2025-12-24 13:27:00,180.5078232749631,168.73242898238382
2025-12-24 13:30:00,181.5697781853458,166.2362738847881
2025-12-24 13:33:00,182.35852777281005,166.2019143755368
2025-12-24 13:36:00,182.89633490188695,168.0905952741336
2025-12-24 13:39:00,183.2055456612929,171.36389232191397
2025-12-24 13:42:00,183.30775356831822,175.48318588586153
2025-12-24 13:45:00,183.22293289336997,179.90881486971486
2025-12-24 13:48:00,182.96902778123666,184.09936197075072
2025-12-24 13:51:00,182.56208486302907,187.51142396460767
2025-12-24 13:54:00,182.0162429585583,189.59969668070588
2025-12-24 13:57:00,181.3435438082833,189.8913894948352
2025-12-24 14:00:00,180.55410595904067,188.35857934746446
2025-12-24 14:03:00,179.65692187709286,185.64204571297142
2025-12-24 14:06:00,178.66050854629762,182.5306277452566
2025-12-24 14:09:00,177.5733386426246,179.81283284065455
2025-12-24 14:12:00,176.40420286304732,178.19527484924467
2025-12-24 14:15:00,175.16273171497207,177.8932394839331
2025-12-24 14:18:00,173.85994173977366,178.38530421059028
2025-12-24 14:21:00,172.50855903097533,178.98760033911967
2025-12-24 14:24:00,171.12319477801944,179.0180272461633
2025-12-24 14:27:00,169.72040058780473,177.86491463670455
2025-12-24 14:30:00,168.31856430064101,175.32965865662618
2025-12-24 14:33:00,166.93786991079216,171.83221945259046
2025-12-24 14:36:00,165.60048468644413,167.93146928235583
2025-12-24 14:39:00,164.33068345129803,164.18830510480046
2025-12-24 14:42:00,163.15454071803364,161.12251361543727
2025-12-24 14:45:00,162.09861535642287,158.9965515745865
2025-12-24 14:48:00,161.18692639715889,157.6843152639564
2025-12-24 14:51:00,160.43618878005773,156.9693426488405
2025-12-24 14:54:00,159.85082443237968,156.6262046297624
2025-12-24 14:57:00,159.4203164140897,156.42460721868406
2025-12-24 15:00:00,159.12048614223968,156.16960375517675
2025-12-24 15:03:00,158.91794756218317,155.72886133980273
2025-12-24 15:06:00,158.77562389667145,154.9792986689393
2025-12-24 15:09:00,158.65753041432149,153.79573797251734
2025-12-24 15:12:00,158.53201582343345,152.08357950735262
2025-12-24 15:15:00,158.37343850699173,149.92354881342334
2025-12-24 15:18:00,158.16261174143108,147.6581791593658
2025-12-24 15:21:00,157.88644960008284,145.69315170790856
2025-12-24 15:24:00,157.53718759065057,144.43998863116855
2025-12-24 15:27:00,157.1114691072838,144.26853287754892
2025-12-24 15:30:00,156.6094787226382,145.27256952658828
2025-12-24 15:33:00,156.03419497852673,147.12891048755284
2025-12-24 15:36:00,155.39075261904264,149.42355676568582
2025-12-24 15:39:00,154.68587929063565,151.7444778018694
2025-12-24 15:42:00,153.9273900390202,153.6810674383117
2025-12-24 15:45:00,153.12367003968072,154.8236344933206
2025-12-24 15:48:00,152.2831212705476,154.7628734725327
2025-12-24 15:51:00,151.41394629838544,153.0894236128266
2025-12-24 15:54:00,150.52352838229814,149.3935181077501
2025-12-24 15:57:00,149.61761375887255,145.69247980314145
2025-12-24 16:00:00,148.69972770546167,145.01864872984166
2025-12-24 16:03:00,147.7710185930161,144.2776919970595
2025-12-24 16:06:00,146.8304181640488,143.48221011376265
2025-12-24 16:09:00,145.87502538002212,142.64271490961022
2025-12-24 16:12:00,144.90082837193677,141.76812608340705
2025-12-24 16:15:00,143.90380676094824,140.86661994370172
2025-12-24 16:18:00,142.88095084410716,139.94670401777782
2025-12-24 16:21:00,141.83082658340473,139.01808483849578
2025-12-24 16:24:00,140.75372539774207,138.09209453431316
2025-12-24 16:27:00,139.6515499179055,137.17792060855172
2025-12-24 16:30:00,138.52754103930528,136.26327879177364
2025-12-24 16:33:00,137.38590027284968,135.30260919278663
2025-12-24 16:36:00,136.23144503721184,134.2435336325771
2025-12-24 16:39:00,135.0693461137394,133.03420232486636
2025-12-24 16:42:00,133.90492933333843,131.64174969277656
2025-12-24 16:45:00,132.7435517617957,130.14560564402004
2025-12-24 16:48:00,131.59052285846926,128.7934776006398
2025-12-24 16:51:00,130.45103069196762,127.87039468567355
2025-12-24 16:54:00,129.3300691105223,127.66124035486689
2025-12-24 16:57:00,128.23237525448934,128.39751664957944
2025-12-24 17:00:00,127.16237949816262,129.99145402817555
2025-12-24 17:03:00,126.1241744827303,131.87646857702345
2025-12-24 17:06:00,125.12149997774274,133.37930087352234
2025-12-24 17:09:00,124.15773682741936,133.82633660553608
2025-12-24 17:12:00,123.2359017218277,132.62096597667755
2025-12-24 17:15:00,122.35862886123834,129.6304000286489
2025-12-24 17:18:00,121.52812165578379,125.41773786942565
2025-12-24 17:21:00,120.74606954752971,120.7003504589099
2025-12-24 17:24:00,120.01355690196718,116.19506441943435
2025-12-24 17:27:00,119.33102672267289,112.55860575177712
2025-12-24 17:30:00,118.69823713994974,110.09014389181547
2025-12-24 17:33:00,118.11393275351564,108.5527028009156
2025-12-24 17:36:00,117.57582832173054,107.58932057320112
2025-12-24 17:39:00,117.081107517682,106.84217171346614
2025-12-24 17:42:00,116.62688671567781,105.98456050911389
2025-12-24 17:45:00,116.2105476062764,104.87887245474812
2025-12-24 17:48:00,115.82997190861094,103.67139305011989
2025-12-24 17:51:00,115.48363661131397,102.5719521152977
2025-12-24 17:54:00,115.17057941696198,101.79096322133095
2025-12-24 17:57:00,114.89016401798341,101.52153367147403
2025-12-24 18:00:00,114.6416381774694,101.85021701018712
2025-12-24 18:03:00,114.4238865083479,102.70326978227644
2025-12-24 18:06:00,114.23511011448439,103.97090111533532
2025-12-24 18:09:00,114.07278790643774,105.54262373314667
2025-12-24 18:12:00,113.93415644717945,107.30738811475979
2025-12-24 18:15:00,113.81670464900279,109.15406729060635
2025-12-24 18:18:00,113.71846687065731,110.97188433948457
2025-12-24 18:21:00,113.63814890017822,112.65064978092556
2025-12-24 18:24:00,113.5750966165135,114.0808351176216
2025-12-24 18:27:00,113.52910220921633,114.50617339752375
2025-12-24 18:30:00,113.50013039308858,113.44888597499227
2025-12-24 18:33:00,113.48764702698134,112.68246281993825
2025-12-24 18:36:00,113.48986625131512,112.1912392121281
2025-12-24 18:39:00,113.50339076003849,111.9581788035506
2025-12-24 18:42:00,113.52320699375613,111.96463219743183
2025-12-24 18:45:00,113.54289283476764,112.19040297533365
2025-12-24 18:48:00,113.55492645863397,112.61398911103498
2025-12-24 18:51:00,113.5510279669889,113.2129027491799
2025-12-24 18:54:00,113.52263483401103,113.96405644264263
2025-12-24 18:57:00,113.4617022006394,114.83022882349326
2025-12-24 19:00:00,113.36117187512164,115.69016417555278
2025-12-24 19:03:00,113.2154028847836,116.29667444441921
2025-12-24 19:06:00,113.0206732947777,116.37591995150966
2025-12-24 19:09:00,112.77536701833985,115.65604232615354
2025-12-24 19:12:00,112.47985342926361,113.90478947067783
