,BG,CGM
2025-12-19 20:48:00,166.8941897973143,160.2067899300091
2025-12-19 20:51:00,167.90099971246278,164.06516823970642
2025-12-19 20:54:00,168.64215543934077,169.28090264491627
2025-12-19 20:57:00,169.13856239924326,174.23828032096716
2025-12-19 21:00:00,169.41065889849105,176.39762585696397
2025-12-19 21:03:00,169.47784912676372,177.94315630926351
2025-12-19 21:06:00,169.35840422341076,178.94656722476785
2025-12-19 21:09:00,169.06975148396242,179.47851750221935
2025-12-19 21:12:00,168.62839635120085,179.60879619356476
2025-12-19 21:15:00,168.04949621244157,179.40612843042993
2025-12-19 21:18:00,167.34685720148735,178.93789022295869
2025-12-19 21:21:00,166.5332561523343,178.27021364568412
2025-12-19 21:24:00,165.6208682070011,177.46834400927582
2025-12-19 21:27:00,164.621602289518,176.59903012920273
2025-12-19 21:30:00,163.5473815498913,175.74080831695017
2025-12-19 21:33:00,162.410382043039,174.99024901864976
2025-12-19 21:36:00,161.2230223119366,174.44815885728778
2025-12-19 21:39:00,159.99749872712087,174.21543205707596
2025-12-19 21:42:00,158.74573313199033,174.3699172394067
2025-12-19 21:45:00,157.4798070161848,174.8524973501097
2025-12-19 21:48:00,156.2123004531305,175.39907415111114
2025-12-19 21:51:00,154.95630822442504,175.70044140529035
2025-12-19 21:54:00,153.72550317947605,175.44792870357782
2025-12-19 21:57:00,152.53466721077663,174.37015233344022
2025-12-19 22:00:00,151.40026093912383,172.41621734231006
2025-12-19 22:03:00,150.34009707854852,169.8655833602783
2025-12-19 22:06:00,149.37295503564354,167.07199691771484
2025-12-19 22:09:00,148.5177137106543,164.38988217124842
2025-12-19 22:12:00,147.79090463000335,162.1494689643398
2025-12-19 22:15:00,147.2025054749156,160.53636850352913
2025-12-19 22:18:00,146.75192634806405,159.5169965800817
2025-12-19 22:21:00,146.42638854031037,158.9997046269668
2025-12-19 22:24:00,146.20247230819717,158.8811711911731
2025-12-19 22:27:00,146.0499853035289,159.04475813716212
2025-12-19 22:30:00,145.93652890439265,159.34478608658586
2025-12-19 22:33:00,145.83138141408313,159.59897766440372
2025-12-19 22:36:00,145.7080511262777,159.61965319303724
2025-12-19 22:39:00,145.54550013775113,159.22377092286212
2025-12-19 22:42:00,145.3283804268382,158.2637890256809
2025-12-19 22:45:00,145.04664412005283,156.77753019678042
2025-12-19 22:48:00,144.6948415999822,155.07759014516813
2025-12-19 22:51:00,144.27125969859642,153.54081041804506
2025-12-19 22:54:00,143.77695856795958,152.5474479688988
2025-12-19 22:57:00,143.21490469351411,152.43854522135635
2025-12-19 23:00:00,142.58941928715254,153.30667393715063
2025-12-19 23:03:00,141.90584927763192,154.87036124515828
2025-12-19 23:06:00,141.17030148742924,156.76567367464025
2025-12-19 23:09:00,140.38941824779357,158.62936285359473
2025-12-19 23:12:00,139.57020546652345,160.09865860805107
2025-12-19 23:15:00,138.719883675298,160.81110468969857
2025-12-19 23:18:00,137.84573339455005,160.4044079290648
2025-12-19 23:21:00,136.95489893233602,158.51626974505427
2025-12-19 23:24:00,136.05415854578922,154.78417873134626
2025-12-19 23:27:00,135.1497026351137,149.40275739236455
2025-12-19 23:30:00,134.24693656844346,143.91081145915743
2025-12-19 23:33:00,133.35034654741727,139.59551565298563
2025-12-19 23:36:00,132.46357018985688,136.3227904653124
2025-12-19 23:39:00,131.5896616288233,133.95779617013605
2025-12-19 23:42:00,130.73137860571077,132.36520525439215
2025-12-19 23:45:00,129.8913829881347,131.40946065264546
2025-12-19 23:48:00,129.07234982544605,130.95494577752004
2025-12-19 23:51:00,128.2770059346553,130.8660700853502
2025-12-19 23:54:00,127.50811895070179,131.0072911502195
2025-12-19 23:57:00,126.76845922362064,131.2460625118262
2025-12-20 00:00:00,126.06075045952676,131.46763106374053
2025-12-20 00:03:00,125.38761776491157,131.58389037471682
2025-12-20 00:06:00,124.75153695570827,131.51255421416806
2025-12-20 00:09:00,124.15478282927232,131.17116981827598
2025-12-20 00:12:00,123.59936054764717,130.49427579421013
2025-12-20 00:15:00,123.08691584311198,129.51940275320652
2025-12-20 00:18:00,122.61864912459596,128.4386306018356
2025-12-20 00:21:00,122.19526368834065,127.47800718382597
2025-12-20 00:24:00,121.81697053233809,126.86308483503134
2025-12-20 00:27:00,121.48356607512409,126.78730754141262
2025-12-20 00:30:00,121.19456241302932,127.25389638111122
2025-12-20 00:33:00,120.94932625137432,127.9810567992915
2025-12-20 00:36:00,120.74719794824513,128.62360461555056
2025-12-20 00:39:00,120.58757754535497,128.83635797920496
2025-12-20 00:42:00,120.4699716377519,128.31594229805893
2025-12-20 00:45:00,120.39400521036936,127.00948518851621
2025-12-20 00:48:00,120.35940492480775,125.23981465041473
2025-12-20 00:51:00,120.36595971629909,123.41331112916367
2025-12-20 00:54:00,120.4134708061456,121.93640068128326
2025-12-20 00:57:00,120.50170625261549,121.17637627555715
2025-12-20 01:00:00,120.63037001666783,121.26570606167746
2025-12-20 01:03:00,120.79909229705997,121.98461885344761
2025-12-20 01:06:00,121.0074422825406,123.03501350498945
2025-12-20 01:09:00,121.25495437733555,124.11873660224487
2025-12-20 01:12:00,121.54115478805137,124.96172088940608
2025-12-20 01:15:00,121.86557987160393,125.43456951185517
2025-12-20 01:18:00,122.22778120380787,125.62490617906252
2025-12-20 01:21:00,122.62731374407913,125.6685900352424
2025-12-20 01:24:00,123.06370541716085,125.70147346878574
2025-12-20 01:27:00,123.53640829040442,125.85284760685019
2025-12-20 01:30:00,124.0447360676029,126.21279916988863
2025-12-20 01:33:00,124.58780572316226,126.81259548863281
2025-12-20 01:36:00,125.16450368965144,127.67025998896943
2025-12-20 01:39:00,125.77349341302748,128.80358807335648
2025-12-20 01:42:00,126.41326885997358,130.23016999341942
2025-12-20 01:45:00,127.08223570785096,131.9674535848271
2025-12-20 01:48:00,127.77879542863522,134.03282642190524
2025-12-20 01:51:00,128.50141670653935,136.44369567946825
2025-12-20 01:54:00,129.24868129080184,139.2175510288307
2025-12-20 01:57:00,130.0192930674793,142.4149056962631
2025-12-20 02:00:00,130.81203346312316,145.42186624180238
2025-12-20 02:03:00,131.6256256267132,146.92333750610857
2025-12-20 02:06:00,132.45844354053858,147.2429165933052
2025-12-20 02:09:00,133.30801460210427,146.703685634794
2025-12-20 02:12:00,134.1704798378906,145.62770024844556
2025-12-20 02:15:00,135.04041362790923,144.33556958929134
2025-12-20 02:18:00,135.9113846214358,143.14652313780482
2025-12-20 02:21:00,136.77675128644125,142.37904982686734
2025-12-20 02:24:00,137.62990903388672,142.3515107828206
2025-12-20 02:27:00,138.46466751265726,143.33417610700158
2025-12-20 02:30:00,139.27586073496278,145.30841111596936
2025-12-20 02:33:00,140.05968916672754,147.82243592298448
2025-12-20 02:36:00,140.81381004556593,150.32935973506838
2025-12-20 02:39:00,141.53723684849845,152.28371502017134
2025-12-20 02:42:00,142.2300246546218,153.2026882408097
2025-12-20 02:45:00,142.89297561724274,152.97282509123986
2025-12-20 02:48:00,143.5274689996784,152.03398539362388
2025-12-20 02:51:00,144.13519622540468,150.94932303205684
2025-12-20 02:54:00,144.71768493051334,150.2821454016115
2025-12-20 02:57:00,145.27612633789502,150.53204438788848
2025-12-20 03:00:00,145.81154503372227,151.81736697455383
2025-12-20 03:03:00,146.32484662811794,153.68486177410333
2025-12-20 03:06:00,146.81653235920072,155.55407493069998
2025-12-20 03:09:00,147.28674638827957,156.84416398156753
2025-12-20 03:12:00,147.73567214185528,157.02851534916266
2025-12-20 03:15:00,148.1637263004934,155.90734247234417
2025-12-20 03:18:00,148.5713031252683,153.77109145189618
2025-12-20 03:21:00,148.95874100392302,151.01908251391586
2025-12-20 03:24:00,149.32659733940872,148.05067164068214
2025-12-20 03:27:00,149.675777294816,145.24977708294614
2025-12-20 03:30:00,150.0073457877225,142.90640421276967
2025-12-20 03:33:00,150.32247226213738,141.1694027919326
2025-12-20 03:36:00,150.62257452736887,140.15637573150948
2025-12-20 03:39:00,150.9093766325216,139.985193599373
2025-12-20 03:42:00,151.1849105469725,140.75065365657412
2025-12-20 03:45:00,151.4515299301994,142.40758503371785
2025-12-20 03:48:00,151.71183852857337,144.70069372278266
2025-12-20 03:51:00,151.9686121498884,147.3281495805964
2025-12-20 03:54:00,152.2247108489893,149.9882652539526
2025-12-20 03:57:00,152.48296223095494,152.3934114773698
2025-12-20 04:00:00,152.74600270540807,154.3399500580504
2025-12-20 04:03:00,153.01605635212204,155.7500925527957
2025-12-20 04:06:00,153.29449889198744,156.57351832477315
2025-12-20 04:09:00,153.58118592438456,156.75883445739152
2025-12-20 04:12:00,153.87395102641696,156.25296061229378
2025-12-20 04:15:00,154.16864107592355,155.00080620318363
2025-12-20 04:18:00,154.45988284805662,152.9455494766927
2025-12-20 04:21:00,154.74185325091503,150.0294053219771
2025-12-20 04:24:00,155.00851920379043,146.19421872055494
2025-12-20 04:27:00,155.25415119388657,144.9562436518946
2025-12-20 04:30:00,155.47403242498123,149.77145070507208
2025-12-20 04:33:00,155.66479323389464,153.3636213681943
2025-12-20 04:36:00,155.8245162586309,155.8301685133012
2025-12-20 04:39:00,155.95272678168203,157.269954094718
2025-12-20 04:42:00,156.050223348588,157.78322625077783
2025-12-20 04:45:00,156.11879425366416,157.47141187810425
2025-12-20 04:48:00,156.16092819500338,156.4368311737636
2025-12-20 04:51:00,156.179435054998,154.782378332107
2025-12-20 04:54:00,156.177073197809,152.61114449760814
2025-12-20 04:57:00,156.1563106785377,150.04369445168908
2025-12-20 05:00:00,156.11920607327474,147.30589145612993
2025-12-20 05:03:00,156.06708664128274,144.78152478353002
2025-12-20 05:06:00,156.00060622486242,142.88888119386093
2025-12-20 05:09:00,155.9202413863599,142.04573940913474
2025-12-20 05:12:00,155.82663079377832,142.6141851994748
2025-12-20 05:15:00,155.72051541992664,144.62267370421577
2025-12-20 05:18:00,155.60273346098654,147.5991014694443
2025-12-20 05:21:00,155.4743230435346,150.960238899351
2025-12-20 05:24:00,155.33660312020518,154.1230832937423
2025-12-20 05:27:00,155.1911472212021,156.5423585928566
2025-12-20 05:30:00,155.0394597638527,157.89766280090845
2025-12-20 05:33:00,154.8822965822092,158.2053893939358
2025-12-20 05:36:00,154.7191945431974,157.55593559782503
2025-12-20 05:39:00,154.5482120210988,156.03839316283018
2025-12-20 05:42:00,154.36578048180937,153.75045768493692
2025-12-20 05:45:00,154.16681854264084,150.8490267334176
2025-12-20 05:48:00,153.94518503830628,147.58082234356306
2025-12-20 05:51:00,153.69442420143372,144.21201878214953
2025-12-20 05:54:00,153.4085011634751,141.0087208808378
2025-12-20 05:57:00,153.0824708901806,138.22603938647333
2025-12-20 06:00:00,152.7130179943072,136.05052704498428
2025-12-20 06:03:00,152.2986600190759,134.56569235128094
2025-12-20 06:06:00,151.8396207530209,133.83355857809227
2025-12-20 06:09:00,151.33767968006228,133.91780506015132
2025-12-20 06:12:00,150.79551752372018,134.85831907547845
2025-12-20 06:15:00,150.21566061199505,136.5447596623001
2025-12-20 06:18:00,149.59957878984383,138.64016436595102
2025-12-20 06:21:00,148.94725673184143,140.75611215260273
2025-12-20 06:24:00,148.25714455048376,142.5026803541457
2025-12-20 06:27:00,147.5263697592116,143.52183854787359
2025-12-20 06:30:00,146.75114869593446,143.654507772045
2025-12-20 06:33:00,145.92711777540762,143.04101368511422
2025-12-20 06:36:00,145.04952726005587,141.88787891893784
2025-12-20 06:39:00,144.11341709678567,140.4012985653126
2025-12-20 06:42:00,143.1137942161085,138.78731650022468
2025-12-20 06:45:00,142.04587517720424,137.2520244649531
2025-12-20 06:48:00,140.90549313047995,136.00185948363153
2025-12-20 06:51:00,139.68924805979742,135.2439252523634
2025-12-20 06:54:00,138.39437440905775,135.1860481762349
2025-12-20 06:57:00,137.01864051044703,136.27364199445842
2025-12-20 07:00:00,135.56037351786247,137.80360985153746
2025-12-20 07:03:00,134.0185722836756,137.270250697686
2025-12-20 07:06:00,132.39332311951895,135.05437484592613
2025-12-20 07:09:00,130.68679167663822,131.53821069532506
2025-12-20 07:12:00,128.9205557057045,127.1118435711671
2025-12-20 07:15:00,127.17635615770507,122.19835459845899
2025-12-20 07:18:00,125.60825592535609,117.28504101632787
2025-12-20 07:21:00,124.41053963520326,112.92082193632997
2025-12-20 07:24:00,123.75191023874591,109.67290373422576
2025-12-20 07:27:00,123.73895241345566,108.02568710905265
2025-12-20 07:30:00,124.40976583664882,108.12906143168053
2025-12-20 07:33:00,125.74058228150909,109.66123055335217
2025-12-20 07:36:00,127.65686891324971,112.15214124919936
2025-12-20 07:39:00,130.04604497415005,115.08521458139565
2025-12-20 07:42:00,132.77184357909897,117.9562231145184
2025-12-20 07:45:00,135.69021730544537,120.51622810997775
2025-12-20 07:48:00,138.66472511223486,122.9241487061324
2025-12-20 07:51:00,141.57824454285517,125.44163881089943
2025-12-20 07:54:00,144.33910678837015,128.35171593764943
2025-12-20 07:57:00,146.88171352589083,131.92278532924266
2025-12-20 08:00:00,149.16428113222577,136.2069415999432
2025-12-20 08:03:00,151.1643688172566,140.9161596627141
2025-12-20 08:06:00,152.873570599762,145.69944486024602
2025-12-20 08:09:00,154.29302153645034,150.2183394204709
2025-12-20 08:12:00,155.43009347504673,154.16088210943894
2025-12-20 08:15:00,156.29618648070348,157.3289537879773
2025-12-20 08:18:00,156.90505182038748,159.69041677157153
2025-12-20 08:21:00,157.27169053515132,161.2512312665977
2025-12-20 08:24:00,157.41193440404635,162.01846757482193
2025-12-20 08:27:00,157.34214657996932,162.01250988293148
2025-12-20 08:30:00,157.07906732099138,161.3297199384096
2025-12-20 08:33:00,156.6397670275413,160.1800673544029
2025-12-20 08:36:00,156.04135986511636,158.79892229726633
2025-12-20 08:39:00,155.30055321174873,157.4215485142454
2025-12-20 08:42:00,154.43338083893957,156.25913974124228
2025-12-20 08:45:00,153.45503521630283,155.38071450403842
2025-12-20 08:48:00,152.37975921798133,154.64224537096044
2025-12-20 08:51:00,151.22136403411938,153.85177938364203
2025-12-20 08:54:00,149.993373638641,152.81698005564454
2025-12-20 08:57:00,148.7090025490777,151.3634374666503
2025-12-20 09:00:00,147.38110842959424,149.42574361534972
2025-12-20 09:03:00,146.02212469192128,147.10210194229876
2025-12-20 09:06:00,144.6440073849522,144.52671632361563
2025-12-20 09:09:00,143.25820411117945,141.83330291139333
2025-12-20 09:12:00,141.8756433317982,139.15506584635844
2025-12-20 09:15:00,140.50675351554608,136.6246965108869
2025-12-20 09:18:00,139.16151392894514,134.3744032249778
2025-12-20 09:21:00,137.84954238475274,132.5359743558982
2025-12-20 09:24:00,136.58022196436949,131.24087905795312
2025-12-20 09:27:00,135.36286643991008,129.45681641836103
2025-12-20 09:30:00,134.20692756265498,126.18658027120354
2025-12-20 09:33:00,133.12224140243475,123.86147575931162
2025-12-20 09:36:00,132.1193023550634,122.32076246143316
2025-12-20 09:39:00,131.20953424888648,121.40444865114897
2025-12-20 09:42:00,130.40547193944937,120.95353256612736
2025-12-20 09:45:00,129.72065801606834,120.81008904009363
2025-12-20 09:48:00,129.16890755584666,120.81695555854927
2025-12-20 09:51:00,128.7625297824396,120.81664931437106
2025-12-20 09:54:00,128.5094395962873,120.64921882373218
2025-12-20 09:57:00,128.41000093556744,120.18124469524258
2025-12-20 10:00:00,128.4552015202222,119.46301992859888
2025-12-20 10:03:00,128.6272629060454,118.82347231463461
2025-12-20 10:06:00,128.90233813605045,118.64761995449322
2025-12-20 10:09:00,129.253999401033,119.31557499005862
2025-12-20 10:12:00,129.65633800938988,121.14428304877597
2025-12-20 10:15:00,130.0861180648789,124.08221285531434
2025-12-20 10:18:00,130.5239412007534,127.52632330496968
2025-12-20 10:21:00,130.95462445990646,130.75429881159351
2025-12-20 10:24:00,131.36704321436252,133.04798683850765
2025-12-20 10:27:00,131.75364865793264,133.7692966785325
2025-12-20 10:30:00,132.10979455046885,132.74047504458585
2025-12-20 10:33:00,132.43287731732173,130.47186360745127
2025-12-20 10:36:00,132.72119851797615,127.62779619858705
2025-12-20 10:39:00,132.9729361095547,124.8731688714202
2025-12-20 10:42:00,133.1855541829825,122.81750666082306
2025-12-20 10:45:00,133.35561589491076,121.73925440996061
2025-12-20 10:48:00,133.47897454458925,121.42056376578842
2025-12-20 10:51:00,133.551224560555,121.5329255235953
2025-12-20 10:54:00,133.56819096011583,121.7477347611185
2025-12-20 10:57:00,133.5265517604764,121.762229995908
2025-12-20 11:00:00,133.42443896396614,121.42713535781914
2025-12-20 11:03:00,133.26173103615037,120.82337488053452
2025-12-20 11:06:00,133.04003879502005,120.08442511870234
2025-12-20 11:09:00,132.7623331419739,119.34537088972377
2025-12-20 11:12:00,132.43196463648098,118.73653558844723
2025-12-20 11:15:00,132.05160411674157,118.35350095625662
2025-12-20 11:18:00,131.6226424952177,118.23881666747802
2025-12-20 11:21:00,131.14501118212507,118.4221032168337
2025-12-20 11:24:00,130.61729918312972,118.93156062936518
2025-12-20 11:27:00,130.03717123740864,119.77630199901921
2025-12-20 11:30:00,129.40196865761064,120.8574129978488
2025-12-20 11:33:00,128.70895122241353,121.91478134914355
2025-12-20 11:36:00,127.95523017424794,122.6524230963328
2025-12-20 11:39:00,127.13773160318699,122.77419354122853
2025-12-20 11:42:00,126.25324125253553,121.98377776848173
2025-12-20 11:45:00,125.29850069866706,119.98475257592071
2025-12-20 11:48:00,124.27032503281052,116.48068982170467
2025-12-20 11:51:00,123.16572183309096,111.17527453619519
2025-12-20 11:54:00,121.98199965568381,103.77242040036799
2025-12-20 11:57:00,120.7168602554921,98.88716711179256
2025-12-20 12:00:00,119.36847526335609,101.75270131007645
2025-12-20 12:03:00,117.93565066112035,103.63573405437229
2025-12-20 12:06:00,116.41822746462645,104.68518540258313
2025-12-20 12:09:00,114.81720299432473,105.0510508701463
2025-12-20 12:12:00,113.13473727978372,104.88448441194444
2025-12-20 12:15:00,111.37429322040809,104.33784941221765
2025-12-20 12:18:00,109.54033574829175,103.56471184599317
2025-12-20 12:21:00,107.63777668506562,102.71945467327012
2025-12-20 12:24:00,105.67164931816116,101.95679926900581
2025-12-20 12:27:00,103.6469474967541,101.40982220025118
2025-12-20 12:30:00,101.57152835524988,101.08225233616804
2025-12-20 12:33:00,99.48527768045125,100.7949898690108
2025-12-20 12:36:00,97.49659471218622,100.36969996559768
2025-12-20 12:39:00,95.78335242377861,99.69688133926223
2025-12-20 12:42:00,94.57351661549554,98.76493461843481
2025-12-20 12:45:00,94.10301347847088,97.80764001584026
2025-12-20 12:48:00,94.54922228441488,97.35856538570538
2025-12-20 12:51:00,95.99849688783567,97.95168246447707
2025-12-20 12:54:00,98.44471095262863,100.02945264693005
2025-12-20 12:57:00,101.80099175361596,103.89528188170698
2025-12-20 13:00:00,105.91681848644085,109.47461002881403
2025-12-20 13:03:00,110.59829954491791,116.18160925723663
2025-12-20 13:06:00,115.63127103351223,123.29380739289309
2025-12-20 13:09:00,120.80486119556532,130.0763147817608
2025-12-20 13:12:00,125.9311449213791,135.87785112614387
2025-12-20 13:15:00,130.8574119979368,140.51676648041416
2025-12-20 13:18:00,135.47030690503257,144.5118971604686
2025-12-20 13:21:00,139.69335913618477,148.56814237816408
2025-12-20 13:24:00,143.480604127439,153.42516000201596
2025-12-20 13:27:00,146.8097928242308,159.7253035285181
2025-12-20 13:30:00,149.6765922150881,167.37942778710345
2025-12-20 13:33:00,152.0889914959091,175.1845175068626
2025-12-20 13:36:00,154.06291327515723,181.69732301898185
2025-12-20 13:39:00,155.6189973979218,185.4814560085664
2025-12-20 13:42:00,156.7803827375052,185.28146187228919
2025-12-20 13:45:00,157.57115983564975,180.90560451492235
2025-12-20 13:48:00,158.0153012236872,173.75534584977675
2025-12-20 13:51:00,158.13608845888572,165.5857505473608
2025-12-20 13:54:00,157.95606737336414,158.15117738709063
2025-12-20 13:57:00,157.49702914025008,153.05976663397897
2025-12-20 14:00:00,156.78019928361277,151.04610802951706
2025-12-20 14:03:00,155.82671531635532,151.53509657700673
2025-12-20 14:06:00,154.6578867235373,153.66067297374414
2025-12-20 14:09:00,153.2949850563418,156.55687992050431
2025-12-20 14:12:00,151.75936718470768,159.35776326839652
2025-12-20 14:15:00,150.07274562814183,161.1975442975565
2025-12-20 14:18:00,148.256911971403,161.21070774291604
2025-12-20 14:21:00,146.3334458670148,158.53172040549643
2025-12-20 14:24:00,144.32344806663414,152.29474816453993
2025-12-20 14:27:00,142.2473130300569,146.6313217643361
2025-12-20 14:30:00,140.12455282055313,147.24529591685226
2025-12-20 14:33:00,137.97366604121797,146.79869953581812
2025-12-20 14:36:00,135.8120136240487,145.56170790241097
2025-12-20 14:39:00,133.65579016827573,143.8033490728206
2025-12-20 14:42:00,131.52018063679603,141.79153700261452
2025-12-20 14:45:00,129.41965082233907,139.79327283308191
2025-12-20 14:48:00,127.36828833103607,138.0749521965344
2025-12-20 14:51:00,125.38018978582394,136.90272160648658
2025-12-20 14:54:00,123.46987351896622,136.54287415743238
2025-12-20 14:57:00,121.652691438775,137.20636497532678
2025-12-20 15:00:00,119.94522405869391,138.76973263789714
2025-12-20 15:03:00,118.3655835963363,140.60777266005917
2025-12-20 15:06:00,116.93341782917736,141.9850196125833
2025-12-20 15:09:00,115.66920388926727,142.1673082243395
2025-12-20 15:12:00,114.59223470079978,140.5419257532377
2025-12-20 15:15:00,113.71690385517992,137.221503046007
2025-12-20 15:18:00,113.04794585452689,133.40383428856802
2025-12-20 15:21:00,112.57673530913362,130.51840970059314
2025-12-20 15:24:00,112.28081358132029,129.98120182454625
2025-12-20 15:27:00,112.1269739685069,132.99829531984255
2025-12-20 15:30:00,112.07632786437122,139.58421732478254
2025-12-20 15:33:00,112.0893717067249,147.9757547916488
2025-12-20 15:36:00,112.12982835042624,156.01619411562854
2025-12-20 15:39:00,112.16694470643408,161.55281398864022
2025-12-20 15:42:00,112.17644633447537,162.66154804829895
2025-12-20 15:45:00,112.14044738994369,158.7616547155285
2025-12-20 15:48:00,112.04648525251686,151.28377344481993
2025-12-20 15:51:00,111.88607930605433,142.1091118923283
2025-12-20 15:54:00,111.6534038501041,133.12241735555907
2025-12-20 15:57:00,111.3444152216662,126.05743669949031
2025-12-20 16:00:00,110.95663594933227,121.72944054510914
2025-12-20 16:03:00,110.48924696006105,119.57501694135178
2025-12-20 16:06:00,109.94282343355528,118.72559550937291
2025-12-20 16:09:00,109.31925104450653,118.31397220381945
2025-12-20 16:12:00,108.62190405408967,117.55476783431047
2025-12-20 16:15:00,107.85566010994829,116.14682670718781
2025-12-20 16:18:00,107.02673039363658,114.51453486310899
2025-12-20 16:21:00,106.14238622898029,113.24443073839944
2025-12-20 16:24:00,105.21063387328645,112.92400450872609
2025-12-20 16:27:00,104.23986615910013,114.0685997272864
2025-12-20 16:30:00,103.23859046884053,116.75726322817692
2025-12-20 16:33:00,102.2152389989033,120.41420422124258
2025-12-20 16:36:00,101.17800229598019,124.31797036933872
2025-12-20 16:39:00,100.13470806334018,127.74682728771049
2025-12-20 16:42:00,99.09272356597496,129.97864521656211
2025-12-20 16:45:00,98.05880900269727,130.2907850818533
2025-12-20 16:48:00,97.03893518431164,127.95993996942173
2025-12-20 16:51:00,96.03796166453635,122.26190628740414
2025-12-20 16:54:00,95.05918730619291,112.47121937558094
2025-12-20 16:57:00,94.10409700558547,102.37988273927004
2025-12-20 17:00:00,93.1727170782362,98.37354755055699
2025-12-20 17:03:00,92.26437689426172,96.00415812040805
2025-12-20 17:06:00,91.37832053603866,94.92969495031804
2025-12-20 17:09:00,90.51407258799355,94.80817518397177
2025-12-20 17:12:00,89.67164963111392,95.2979669652743
2025-12-20 17:15:00,88.85163232369642,96.05795446160772
2025-12-20 17:18:00,88.05512848829618,96.74757361331305
2025-12-20 17:21:00,87.28354697375198,97.02671214566485
2025-12-20 17:24:00,86.53791349758384,96.55533075768713
2025-12-20 17:27:00,85.81813496455527,95.04377108567897
2025-12-20 17:30:00,85.12268025510856,92.50720532376593
2025-12-20 17:33:00,84.44876927231317,89.4185143190588
2025-12-20 17:36:00,83.7929150001192,86.35152921885927
2025-12-20 17:39:00,83.15128497655425,83.87949474241533
2025-12-20 17:42:00,82.52018213835011,82.51677793383992
2025-12-20 17:45:00,81.89664220334197,82.42592529888769
2025-12-20 17:48:00,81.27877218750614,83.24209636663609
2025-12-20 17:51:00,80.66583015806168,84.48416352716119
2025-12-20 17:54:00,80.05810225854287,85.6721092301394
2025-12-20 17:57:00,79.45647867663968,86.3590161576894
2025-12-20 18:00:00,78.86170161489844,86.29160136073435
2025-12-20 18:03:00,78.27369626680624,85.50613239870466
2025-12-20 18:06:00,77.69126451160349,84.10238472060298
2025-12-20 18:09:00,77.11218828279439,82.17904491735543
2025-12-20 18:12:00,76.53386863027848,79.84349371592067
2025-12-20 18:15:00,75.95389960056322,77.25992861940641
2025-12-20 18:18:00,75.37012856107296,74.67826978515554
2025-12-20 18:21:00,74.78085527394092,72.36775917147494
2025-12-20 18:24:00,74.18509171356425,70.59817773723212
2025-12-20 18:27:00,73.5823238462498,69.60452640278868
2025-12-20 18:30:00,72.97223092809074,69.40970944913124
2025-12-20 18:33:00,72.35438062024396,69.71800722292652
2025-12-20 18:36:00,71.72789298954228,70.16265078813896
2025-12-20 18:39:00,71.09140183223198,70.37641072232142
2025-12-20 18:42:00,70.44344740440712,70.03272826110965
2025-12-20 18:45:00,69.78263058470488,69.0511585987001
2025-12-20 18:48:00,69.10755123122146,67.72053117085935
2025-12-20 18:51:00,68.41711622151,66.41182910986154
2025-12-20 18:54:00,67.71076133973867,65.49641652982386
2025-12-20 18:57:00,66.98831672835219,65.309276691004
2025-12-20 19:00:00,66.25004967954436,65.96461200959044
2025-12-20 19:03:00,65.49668081964339,67.24528324706098
2025-12-20 19:06:00,64.72926988760572,68.86083660313578
2025-12-20 19:09:00,63.94902314731519,70.52109319426299
2025-12-20 19:12:00,63.15798574309337,71.93625144698822
2025-12-20 19:15:00,62.3766422656289,72.82321552360463
2025-12-20 19:18:00,61.68513224129892,72.93106752921292
2025-12-20 19:21:00,61.23571294557346,72.07269877573705
2025-12-20 19:24:00,61.23577055989972,70.12745537648868
2025-12-20 19:27:00,61.896414993047095,67.27730085894056
2025-12-20 19:30:00,63.370388267380505,64.48475819371741
2025-12-20 19:33:00,65.72816642770302,62.7707803854227
2025-12-20 19:36:00,68.95951659268842,62.2509582400441
2025-12-20 19:39:00,72.98513466572534,62.96405287438806
2025-12-20 19:42:00,77.671787971564,64.88480173552475
2025-12-20 19:45:00,82.84952173992266,67.93974918642147
2025-12-20 19:48:00,88.33133331547799,72.0252755650103
2025-12-20 19:51:00,93.93350827847092,77.02749203105036
2025-12-20 19:54:00,99.49250618857626,82.84142656115492
2025-12-20 19:57:00,104.87545827669975,89.34962572637411
2025-12-20 20:00:00,109.98383799823809,96.24960359316634
2025-12-20 20:03:00,114.75182670477045,102.9472801360141
2025-12-20 20:06:00,119.14166584542869,108.80742472818037
2025-12-20 20:09:00,123.13777104296285,113.22090486583599
2025-12-20 20:12:00,126.74046163027717,115.67439950720302
2025-12-20 20:15:00,129.9603091192442,116.12297213445518
2025-12-20 20:18:00,132.8137969691154,115.21203865116038
2025-12-20 20:21:00,135.32025830886164,113.74336103488776
2025-12-20 20:24:00,137.49998544008173,112.5209207672286
2025-12-20 20:27:00,139.37357613667425,112.27267744300846
2025-12-20 20:30:00,140.96169707197248,113.2662383160253
2025-12-20 20:33:00,142.28454390647255,115.07823113519584
2025-12-20 20:36:00,143.3617212232772,117.13124629651234
2025-12-20 20:39:00,144.21251517907737,118.84737400223426
2025-12-20 20:42:00,144.85598790715665,119.70435194008196
2025-12-20 20:45:00,145.3108862804599,119.515270027286
2025-12-20 20:48:00,145.59528085172605,118.59619256529088
2025-12-20 20:51:00,145.72621919244332,117.37426087006295
2025-12-20 20:54:00,145.7194450927296,116.275499676278
