,BG,CGM
2025-12-18 11:42:00,143.31709006242573,132.23536857518582
2025-12-18 11:45:00,141.48775186701414,128.72484421548594
2025-12-18 11:48:00,139.59984330207126,125.9314493492439
2025-12-18 11:51:00,137.65425120222537,123.6535658077705
2025-12-18 11:54:00,135.65125258677526,121.6888260389685
2025-12-18 11:57:00,133.59073150531142,119.84776933838077
2025-12-18 12:00:00,131.47238086008178,118.02127559253944
2025-12-18 12:03:00,129.2958820004249,116.22109283530841
2025-12-18 12:06:00,127.06120183539353,114.48594534737526
2025-12-18 12:09:00,124.76926772274402,112.85506793213823
2025-12-18 12:12:00,122.42231269544916,111.36877091720346
2025-12-18 12:15:00,120.02351493407178,110.06855012951806
2025-12-18 12:18:00,117.57647404406546,108.99667196938603
2025-12-18 12:21:00,115.08486861061311,108.19571011361506
2025-12-18 12:24:00,112.55239884625294,107.70829810128414
2025-12-18 12:27:00,109.9831800881388,107.15414736083454
2025-12-18 12:30:00,107.38212322299609,105.47082759044875
2025-12-18 12:33:00,104.75762969673131,102.30792094482246
2025-12-18 12:36:00,102.15031989172948,98.09484882720967
2025-12-18 12:39:00,99.66931120396329,93.30534426971263
2025-12-18 12:42:00,97.49325882158084,88.48198424421716
2025-12-18 12:45:00,95.85121739420758,84.23050407121849
2025-12-18 12:48:00,94.99476466937222,81.1977464114978
2025-12-18 12:51:00,95.14170079792171,80.0343101255446
2025-12-18 12:54:00,96.4207943399316,81.33859847913666
2025-12-18 12:57:00,98.85744833376684,85.53789651709738
2025-12-18 13:00:00,102.3818486582862,92.49498796405452
2025-12-18 13:03:00,106.84591124174693,101.28731057593478
2025-12-18 13:06:00,112.04460207513871,110.76652152276802
2025-12-18 13:09:00,117.74102373312104,119.73569021096239
2025-12-18 13:12:00,123.6934864892157,127.07717991964043
2025-12-18 13:15:00,129.67985994001688,132.28948033873985
2025-12-18 13:18:00,135.51420036236357,135.8153851894857
2025-12-18 13:21:00,141.05287250396705,138.34018263818461
2025-12-18 13:24:00,146.19413242437875,140.59133026900486
2025-12-18 13:27:00,150.87420996784792,143.2605075854774
2025-12-18 13:30:00,155.05985683026847,146.61670259756667
2025-12-18 13:33:00,158.74061178591936,150.26957495825886
2025-12-18 13:36:00,161.92261738990555,153.69678319954545
2025-12-18 13:39:00,164.6237907307202,156.3909798850981
2025-12-18 13:42:00,166.86953971288492,157.9164642527626
2025-12-18 13:45:00,168.68969550336476,158.21180411798764
2025-12-18 13:48:00,170.1165048226692,157.77102174151963
2025-12-18 13:51:00,171.1826108343841,157.21248199397203
2025-12-18 13:54:00,171.91942364112148,157.15440302101794
2025-12-18 13:57:00,172.35674746767006,158.14788925602267
2025-12-18 14:00:00,172.5229336866212,160.34795198876475
2025-12-18 14:03:00,172.4445782243159,163.31624138068344
2025-12-18 14:06:00,172.14652975211678,166.4811421192896
2025-12-18 14:09:00,171.65216897123554,169.2693847320583
2025-12-18 14:12:00,170.98302250087568,171.15017651717977
2025-12-18 14:15:00,170.1582857361128,171.85515231237343
2025-12-18 14:18:00,169.1952093122356,171.51040555604374
2025-12-18 14:21:00,168.10963450001628,170.32841028153535
2025-12-18 14:24:00,166.91602179843952,168.5202406885861
2025-12-18 14:27:00,165.6278163728606,166.2906621888136
2025-12-18 14:30:00,164.2579736873675,163.8133010966821
2025-12-18 14:33:00,162.8187150669623,161.2157640846482
2025-12-18 14:36:00,161.3211245365553,158.61468964097688
2025-12-18 14:39:00,159.7755803801262,156.125722806895
2025-12-18 14:42:00,158.19236523593221,153.8640062477683
2025-12-18 14:45:00,156.58171620067085,151.94460368462748
2025-12-18 14:48:00,154.95404580373318,150.48260695502805
2025-12-18 14:51:00,153.32039478868032,149.59343425637795
2025-12-18 14:54:00,151.69340550510069,149.39345646420747
2025-12-18 14:57:00,150.08768881346265,148.22133852075595
2025-12-18 15:00:00,148.5200298678497,144.75702779311032
2025-12-18 15:03:00,147.009589463681,143.18837135560352
2025-12-18 15:06:00,145.57806182230232,143.1245411078384
2025-12-18 15:09:00,144.2496296421327,144.17722739239332
2025-12-18 15:12:00,143.05033297411424,145.9603986540698
2025-12-18 15:15:00,142.00621493830226,148.08926259572252
2025-12-18 15:18:00,141.13964794202113,150.17780539537128
2025-12-18 15:21:00,140.46411048175028,151.83460145226695
2025-12-18 15:24:00,139.97929536435328,152.65770066189185
2025-12-18 15:27:00,139.6691828038866,152.28605103124661
2025-12-18 15:30:00,139.50421086786605,150.67556806980133
2025-12-18 15:33:00,139.44614368943252,148.2681827976556
2025-12-18 15:36:00,139.45313268329824,145.60949157691203
2025-12-18 15:39:00,139.48374582396647,143.24282114398457
2025-12-18 15:42:00,139.4997613254103,141.6564911628603
2025-12-18 15:45:00,139.4677589566175,141.00443282284675
2025-12-18 15:48:00,139.35990507599533,140.93844681740438
2025-12-18 15:51:00,139.1546134688502,141.00343099101823
2025-12-18 15:54:00,138.8368977161317,140.7506480713205
2025-12-18 15:57:00,138.39809676145813,139.7900152731676
2025-12-18 16:00:00,137.83515607526522,138.05041257756875
2025-12-18 16:03:00,137.14970156441254,135.93533331870475
2025-12-18 16:06:00,136.3470694008481,133.95692021521336
2025-12-18 16:09:00,135.4353808456075,132.6307178588205
2025-12-18 16:12:00,134.42455202055334,132.4080824485102
2025-12-18 16:15:00,133.3250835674954,133.34190116267888
2025-12-18 16:18:00,132.14745518482377,134.88565322686543
2025-12-18 16:21:00,130.9021400507777,136.35951491946037
2025-12-18 16:24:00,129.5996478012705,137.083670324645
2025-12-18 16:27:00,128.25047177849132,136.44892368098849
2025-12-18 16:30:00,126.86498884468391,134.26963722100706
2025-12-18 16:33:00,125.45334764279728,130.99543097543972
2025-12-18 16:36:00,124.02535056336521,127.21685997238328
2025-12-18 16:39:00,122.59033634939075,123.52409385581413
2025-12-18 16:42:00,121.15709232001572,120.46083958671684
2025-12-18 16:45:00,119.73379617244521,118.29441464274976
2025-12-18 16:48:00,118.32798196865588,116.8777875517111
2025-12-18 16:51:00,116.94653011094695,115.97134031131887
2025-12-18 16:54:00,115.595671817552,115.33480275148422
2025-12-18 16:57:00,114.28100228256304,114.7447461294067
2025-12-18 17:00:00,113.00750068129518,114.08202969487553
2025-12-18 17:03:00,111.77955588989282,113.38428127451945
2025-12-18 17:06:00,110.60099675067514,112.72352093367046
2025-12-18 17:09:00,109.4751256868804,112.17121990875009
2025-12-18 17:12:00,108.40475452536508,111.79833495799866
2025-12-18 17:15:00,107.39224150105775,111.67534457809268
2025-12-18 17:18:00,106.43952856350285,111.87228610929533
2025-12-18 17:21:00,105.54817826147972,112.45879290135866
2025-12-18 17:24:00,104.71940963207437,113.5041308662936
2025-12-18 17:27:00,103.95413265754891,114.36148230062287
2025-12-18 17:30:00,103.25298097251967,113.93882224952671
2025-12-18 17:33:00,102.61634258161038,112.88497955224832
2025-12-18 17:36:00,102.04438835307127,111.3844104011956
2025-12-18 17:39:00,101.53709818090347,109.62136257311096
2025-12-18 17:42:00,101.09428502246557,107.77990088302337
2025-12-18 17:45:00,100.71561701584174,106.04393058177519
2025-12-18 17:48:00,100.40063780261069,104.59721887519072
2025-12-18 17:51:00,100.14878512019648,103.62341467003907
2025-12-18 17:54:00,99.95940750335292,103.30606653609618
2025-12-18 17:57:00,99.83177903121823,103.79817142442585
2025-12-18 18:00:00,99.76511226506369,105.06985215269842
2025-12-18 18:03:00,99.75856956060372,106.8169678059463
2025-12-18 18:06:00,99.81127292599203,108.67439588619027
2025-12-18 18:09:00,99.92231257868227,110.27697640017718
2025-12-18 18:12:00,100.09075433825599,111.29361492048665
2025-12-18 18:15:00,100.31564597704374,111.5977640922406
2025-12-18 18:18:00,100.59602256760517,111.3697143261143
2025-12-18 18:21:00,100.93091065801329,110.8579345092872
2025-12-18 18:24:00,101.31933122145834,110.31088598765334
2025-12-18 18:27:00,101.76030161622802,109.95206669879697
2025-12-18 18:30:00,102.25283710205454,109.85522055032598
2025-12-18 18:33:00,102.79594896933132,109.86946234691419
2025-12-18 18:36:00,103.38849562633602,109.79393631279663
2025-12-18 18:39:00,104.02853168306295,109.42741681803682
2025-12-18 18:42:00,104.71257121136823,108.60019643690109
2025-12-18 18:45:00,105.43525195094679,107.3363207688039
2025-12-18 18:48:00,106.18935957456586,105.95107541135053
2025-12-18 18:51:00,106.96606730030247,104.82310893084019
2025-12-18 18:54:00,107.75527996789525,104.32957213099911
2025-12-18 18:57:00,108.54609412463653,104.80450061500444
2025-12-18 19:00:00,109.32746112686563,106.32934162236964
2025-12-18 19:03:00,110.08871056866111,108.60757002031323
2025-12-18 19:06:00,110.82024267908008,111.2592693445232
2025-12-18 19:09:00,111.51412663599193,113.90579320361073
2025-12-18 19:12:00,112.1638101357726,116.19811419935323
2025-12-18 19:15:00,112.763552200302,117.9566755144358
2025-12-18 19:18:00,113.30842956298127,119.25515547582313
2025-12-18 19:21:00,113.79417969951777,120.22409150784111
2025-12-18 19:24:00,114.21687715457062,120.99457388600382
2025-12-18 19:27:00,114.57312871061971,121.6845383032635
2025-12-18 19:30:00,114.86004221220351,122.33110205165292
2025-12-18 19:33:00,115.07792788309034,122.85077355409152
2025-12-18 19:36:00,115.2597152002261,123.14595582177128
2025-12-18 19:39:00,115.50754639152792,123.16386895165962
2025-12-18 19:42:00,115.99340289969713,122.92115461296623
2025-12-18 19:45:00,116.93858142342255,122.4974523700861
2025-12-18 19:48:00,118.56454343114834,122.00533354799094
2025-12-18 19:51:00,121.03008251787918,121.5365900270096
2025-12-18 19:54:00,124.40600127736346,121.11190477142578
2025-12-18 19:57:00,128.67729673970564,122.11637682499492
2025-12-18 20:00:00,133.75603445017774,126.49839869965734
2025-12-18 20:03:00,139.49698832004202,132.39544341077544
2025-12-18 20:06:00,145.71527572389957,139.44136623806867
2025-12-18 20:09:00,152.21002793569752,147.23825606993105
2025-12-18 20:12:00,158.78596625136086,155.37940773498002
2025-12-18 20:15:00,165.2705259943874,163.46941408567577
2025-12-18 20:18:00,171.52429892036042,171.13906280355553
2025-12-18 20:21:00,177.44364770739446,178.05316949905728
2025-12-18 20:24:00,182.95789846025556,183.91138487319037
2025-12-18 20:27:00,188.02457220840225,188.4801020790499
2025-12-18 20:30:00,192.62395711742718,191.76431108809473
2025-12-18 20:33:00,196.75308547364853,194.1080780709007
2025-12-18 20:36:00,200.42027616634485,195.94113119835552
2025-12-18 20:39:00,203.64133383250967,197.70321829255886
2025-12-18 20:42:00,206.4365352882645,199.80348881235895
2025-12-18 20:45:00,208.8282530638345,202.4322947121002
2025-12-18 20:48:00,210.8398913773443,205.4480126918936
2025-12-18 20:51:00,212.4952131762028,208.6356676440032
2025-12-18 20:54:00,213.81745141425887,211.78034694902937
2025-12-18 20:57:00,214.82898239883704,214.67264859966446
2025-12-18 21:00:00,215.55151957486996,217.13927547662865
2025-12-18 21:03:00,216.0057505527631,219.06149201730065
2025-12-18 21:06:00,216.2108093701018,220.3316598917147
2025-12-18 21:09:00,216.18465194697995,220.8407123488612
2025-12-18 21:12:00,215.94465617302058,220.49669399270712
2025-12-18 21:15:00,215.5073422945481,219.3155148532398
2025-12-18 21:18:00,214.8878802320534,217.47486808078708
2025-12-18 21:21:00,214.10039057295268,215.18737571768523
2025-12-18 21:24:00,213.1582094292992,212.66469875909982
2025-12-18 21:27:00,212.07376349697986,210.0999065796841
2025-12-18 21:30:00,210.85901405357478,207.57871414792228
2025-12-18 21:33:00,209.52607052486732,205.02668605222823
2025-12-18 21:36:00,208.08690975881646,202.33391045744668
2025-12-18 21:39:00,206.552876035414,199.39017628721706
2025-12-18 21:42:00,204.93508696595939,196.10328437102868
2025-12-18 21:45:00,203.245053680697,192.4920706432429
2025-12-18 21:48:00,201.49466245797197,188.7423410000795
2025-12-18 21:51:00,199.6964484672286,185.0773860816426
2025-12-18 21:54:00,197.8642744241228,181.72137163750608
2025-12-18 21:57:00,196.01379926294135,178.88918468165716
2025-12-18 22:00:00,194.1626359062009,176.73298600095052
2025-12-18 22:03:00,192.33053042871774,175.3100875383829
2025-12-18 22:06:00,190.53955467313563,174.65847358255
2025-12-18 22:09:00,188.81395755155992,174.81840462375314
2025-12-18 22:12:00,187.17925877245347,175.83201613072046
2025-12-18 22:15:00,185.66003995208604,177.74197807235416
2025-12-18 22:18:00,184.2761484773131,180.5887569462895
2025-12-18 22:21:00,183.038106907523,184.40655482139653
2025-12-18 22:24:00,181.94377127164222,189.21913503808003
2025-12-18 22:27:00,180.9779693950302,192.1267431528379
2025-12-18 22:30:00,180.11483437392806,189.94887472184442
2025-12-18 22:33:00,179.32166769566783,187.9449140425883
2025-12-18 22:36:00,178.56308124549338,186.055538920327
2025-12-18 22:39:00,177.80438912984016,184.21986816598996
2025-12-18 22:42:00,177.0138632786917,182.37847467915012
2025-12-18 22:45:00,176.16394017335375,180.47529142552008
2025-12-18 22:48:00,175.2317117143405,178.45857954476335
2025-12-18 22:51:00,174.19907667034394,176.28130607874158
2025-12-18 22:54:00,173.05258292288696,173.90119235237867
2025-12-18 22:57:00,171.78349111991338,171.28169103328833
2025-12-18 23:00:00,170.38790084562373,168.39737568409006
2025-12-18 23:03:00,168.86647851094006,165.2371172084415
2025-12-18 23:06:00,167.2238610654347,161.79627659802242
2025-12-18 23:09:00,165.46791101367475,158.07393705527758
2025-12-18 23:12:00,163.60894728676828,154.09318553232222
2025-12-18 23:15:00,161.65902242602553,150.0055318939939
2025-12-18 23:18:00,159.63126436129616,146.15331134555282
2025-12-18 23:21:00,157.53926094312177,142.92179846650328
2025-12-18 23:24:00,155.39633567306112,140.69648633381647
2025-12-18 23:27:00,153.21524199696532,139.8048588777258
2025-12-18 23:30:00,151.00855589094527,140.22810346166605
2025-12-18 23:33:00,148.78844939731735,141.42836843169323
2025-12-18 23:36:00,146.56648780832344,142.75204480361555
2025-12-18 23:39:00,144.35349922461972,143.54487336266294
2025-12-18 23:42:00,142.15949567909053,143.21210949803094
2025-12-18 23:45:00,139.9936318489639,141.51984729419567
2025-12-18 23:48:00,137.86419145650657,138.775821735396
2025-12-18 23:51:00,135.77859309626584,135.4074549685503
2025-12-18 23:54:00,133.7434102315328,131.84131067834517
2025-12-18 23:57:00,131.76440493411462,128.47619791047006
2025-12-19 00:00:00,129.8465698658051,125.54860378696324
2025-12-19 00:03:00,127.99417618857147,123.05197520092571
2025-12-19 00:06:00,126.21082720510135,120.92521391715066
2025-12-19 00:09:00,124.49951403536002,119.1065724000041
2025-12-19 00:12:00,122.86267016983554,117.53765794561116
2025-12-19 00:15:00,121.30222357662299,116.18323057004605
2025-12-19 00:18:00,119.81964604996182,115.04310068709995
2025-12-19 00:21:00,118.41599977596493,114.12453571875088
2025-12-19 00:24:00,117.09198111734538,113.43440807375922
2025-12-19 00:27:00,115.84796160879398,112.9814665509724
2025-12-19 00:30:00,114.68402615481727,112.78751914399486
2025-12-19 00:33:00,113.60000843457937,112.89415595311044
2025-12-19 00:36:00,112.59552353902153,113.34718382902261
2025-12-19 00:39:00,111.66999788956872,114.19220100711418
2025-12-19 00:42:00,110.82269651160115,115.4746261444088
2025-12-19 00:45:00,110.0527477573807,117.23972474286091
2025-12-19 00:48:00,109.35916558990978,119.5326330592595
2025-12-19 00:51:00,108.74086950427767,122.39837960158292
2025-12-19 00:54:00,108.19670200399949,125.8819042353427
2025-12-19 00:57:00,107.72544334517596,126.74136393905157
2025-12-19 01:00:00,107.32582213692396,121.98838094227546
2025-12-19 01:03:00,106.99651724601932,118.6709106016364
2025-12-19 01:06:00,106.73614669677085,116.60184076857217
2025-12-19 01:09:00,106.54325440561803,115.59399403025284
2025-12-19 01:12:00,106.41631558667301,115.46012066782635
2025-12-19 01:15:00,106.35376621632268,116.01291208164744
2025-12-19 01:18:00,106.35404137542812,117.0650332150787
2025-12-19 01:21:00,106.41560698771701,118.42915869542104
2025-12-19 01:24:00,106.5369798159517,119.9180006582313
2025-12-19 01:27:00,106.7167369392199,121.35337962624598
2025-12-19 01:30:00,106.95351783094817,122.61150346548601
2025-12-19 01:33:00,107.24602196704318,123.65013114045686
2025-12-19 01:36:00,107.59300397001623,124.44518877761507
2025-12-19 01:39:00,107.99326730650021,124.97265554919397
2025-12-19 01:42:00,108.44565685365524,125.20650758649171
2025-12-19 01:45:00,108.94904998880043,125.10846301805793
2025-12-19 01:48:00,109.502345082007,124.62182397206983
2025-12-19 01:51:00,110.10444710983478,123.68580995965115
2025-12-19 01:54:00,110.75425444288584,122.23964269426554
2025-12-19 01:57:00,111.45065365275232,120.24838363552206
2025-12-19 02:00:00,112.19252563752939,117.83217298458152
2025-12-19 02:03:00,112.97875996418477,115.34378279798331
2025-12-19 02:06:00,113.80827080990531,113.187695281163
2025-12-19 02:09:00,114.68000910483936,111.76842129735601
2025-12-19 02:12:00,115.5929689756391,111.44356083010481
2025-12-19 02:15:00,116.5461890662022,112.28905881669132
2025-12-19 02:18:00,117.53875032873815,113.95835595081434
2025-12-19 02:21:00,118.56977190423288,116.01103430030216
2025-12-19 02:24:00,119.63840624705603,118.00671249662867
2025-12-19 02:27:00,120.74383420469644,119.5490833463266
2025-12-19 02:30:00,121.88526044534707,120.50612153549015
2025-12-19 02:33:00,123.0619093901634,121.14220673087439
2025-12-19 02:36:00,124.27302150589779,121.80982211993529
2025-12-19 02:39:00,125.51784933768671,122.86146561332137
2025-12-19 02:42:00,126.79565210995389,124.61483167458215
2025-12-19 02:45:00,128.1056871893467,127.17873624616135
2025-12-19 02:48:00,129.44719609593275,130.34866521773398
2025-12-19 02:51:00,130.81938072152147,133.85045325360082
2025-12-19 02:54:00,132.22135532609664,137.4098793886153
2025-12-19 02:57:00,133.65198977970732,140.77037050276067
2025-12-19 03:00:00,135.10944403358207,143.78168028774124
2025-12-19 03:03:00,136.590464910811,146.45270768026148
2025-12-19 03:06:00,138.0898781509678,148.8263446297451
2025-12-19 03:09:00,139.6004747317502,150.94352410931288
2025-12-19 03:12:00,141.11319193619929,152.84320468594942
2025-12-19 03:15:00,142.6175905062748,154.56265028317435
2025-12-19 03:18:00,144.10289306520548,156.13809442420953
2025-12-19 03:21:00,145.5592066828128,157.60584003532034
2025-12-19 03:24:00,146.97834699585113,159.00334919614494
2025-12-19 03:27:00,148.35412577091847,159.80500984447661
2025-12-19 03:30:00,149.68219339065624,159.4339788840153
2025-12-19 03:33:00,150.96019264296012,158.96658506527353
2025-12-19 03:36:00,152.18747156672654,158.47728789402845
2025-12-19 03:39:00,153.3644750327278,158.04204932068302
2025-12-19 03:42:00,154.49168288473265,157.73757417455624
2025-12-19 03:45:00,155.5687496478297,157.64031549407136
2025-12-19 03:48:00,156.5947276983066,157.8259753889312
2025-12-19 03:51:00,157.5686433659596,158.36984585414086
2025-12-19 03:54:00,158.48943405018753,159.34717187691203
2025-12-19 03:57:00,159.3560713795654,160.8091493066749
2025-12-19 04:00:00,160.16806958065806,162.66317011485614
2025-12-19 04:03:00,160.92578666398313,164.6012579210165
2025-12-19 04:06:00,161.63035453559618,166.26825431138099
2025-12-19 04:09:00,162.2835995257119,167.30974827725282
2025-12-19 04:12:00,162.8879648267705,167.4180435947833
2025-12-19 04:15:00,163.4460263275282,166.56217680171318
2025-12-19 04:18:00,163.9596788540674,165.1254618111032
2025-12-19 04:21:00,164.42966387414964,163.5824664707915
2025-12-19 04:24:00,164.85530724580647,162.40651785315896
2025-12-19 04:27:00,165.23449193341608,162.02460139436036
2025-12-19 04:30:00,165.56441460178397,162.59301024379485
2025-12-19 04:33:00,165.84261259349918,163.86344119038029
2025-12-19 04:36:00,166.06754289142447,165.49829082460496
2025-12-19 04:39:00,166.23886234464177,167.16096878587945
2025-12-19 04:42:00,166.35755546341784,168.53280744173554
2025-12-19 04:45:00,166.42586979025626,169.39652685938842
2025-12-19 04:48:00,166.44709292110025,169.68615818424607
2025-12-19 04:51:00,166.4253200780798,169.37005566656563
2025-12-19 04:54:00,166.36525452880232,168.41731465588788
2025-12-19 04:57:00,166.27199264783903,166.81422627475249
2025-12-19 05:00:00,166.15085230413925,164.64737379062413
2025-12-19 05:03:00,166.0072071977043,162.15344110747145
2025-12-19 05:06:00,165.84605441769108,159.60234256040175
2025-12-19 05:09:00,165.67114058265557,157.26332458709237
2025-12-19 05:12:00,165.48416992470632,155.38827753682875
2025-12-19 05:15:00,165.2844986492965,154.13189761732602
2025-12-19 05:18:00,165.06922412156115,153.50398792584303
2025-12-19 05:21:00,164.83350307623084,153.48051549760714
2025-12-19 05:24:00,164.57111690593482,154.0356951668757
2025-12-19 05:27:00,164.27557355497547,155.13275548462315
2025-12-19 05:30:00,163.9411675889556,156.67513547540187
2025-12-19 05:33:00,163.56317717717482,158.47732229390675
2025-12-19 05:36:00,163.13806650321118,160.3348976905108
2025-12-19 05:39:00,162.66390450590268,162.04476901019262
2025-12-19 05:42:00,162.14033922878025,163.4054398030018
2025-12-19 05:45:00,161.56789397909452,164.21675811002302
2025-12-19 05:48:00,160.94752532799077,164.27929990278577
2025-12-19 05:51:00,160.28064700060324,163.39408238007886
2025-12-19 05:54:00,159.56866325283946,161.36242435360822
2025-12-19 05:57:00,158.8123728453392,159.9649850851295
2025-12-19 06:00:00,158.01217397595994,161.5050996132972
2025-12-19 06:03:00,157.1686983784358,162.9077172365017
2025-12-19 06:06:00,156.282950723812,164.08521108038653
2025-12-19 06:09:00,155.35594855706475,164.95020718677978
2025-12-19 06:12:00,154.38885123072868,165.4153874493162
2025-12-19 06:15:00,153.38318918570573,165.39365199612539
2025-12-19 06:18:00,152.34036493581613,164.79810570522113
2025-12-19 06:21:00,151.26121253717716,163.54157868399517
2025-12-19 06:24:00,150.1455523651255,161.53618417444366
2025-12-19 06:27:00,148.992052774392,158.7276213513371
2025-12-19 06:30:00,147.79832119452655,155.26834209496127
2025-12-19 06:33:00,146.561113581772,151.62161871918158
2025-12-19 06:36:00,145.27658888841847,148.3192483413344
2025-12-19 06:39:00,143.94056465671616,145.8925162727743
2025-12-19 06:42:00,142.54875312859664,144.8028427058107
2025-12-19 06:45:00,141.09708970222866,145.09403754447993
2025-12-19 06:48:00,139.58247094811324,146.18395814421072
2025-12-19 06:51:00,138.0034566390305,147.35245221825517
2025-12-19 06:54:00,136.36006470814823,147.8809623348474
2025-12-19 06:57:00,134.65322172377464,147.1312897820479
2025-12-19 07:00:00,132.8848885299051,144.94068877036707
2025-12-19 07:03:00,131.05834490711135,141.85929628365594
2025-12-19 07:06:00,129.17770645858818,138.59657467339997
2025-12-19 07:09:00,127.24720053757208,135.86258075618053
2025-12-19 07:12:00,125.27902750553338,134.2994114668581
2025-12-19 07:15:00,123.33143596839578,134.14567618697322
2025-12-19 07:18:00,121.5340692180934,135.0582528959322
2025-12-19 07:21:00,120.07685515728336,136.62032679840254
2025-12-19 07:24:00,119.15699787762547,138.45769823586792
2025-12-19 07:27:00,118.92032395438437,140.22190487194857
2025-12-19 07:30:00,119.440189545883,141.7341500966194
2025-12-19 07:33:00,120.71884349286935,143.0857325637673
2025-12-19 07:36:00,122.69748281342592,144.3762201778736
2025-12-19 07:39:00,125.26913740363375,145.64842392097535
2025-12-19 07:42:00,128.2930141347421,146.90810177246206
2025-12-19 07:45:00,131.61069686908345,148.1705852139798
2025-12-19 07:48:00,135.06373245050546,149.49643949774347
2025-12-19 07:51:00,138.50919596779048,150.96404678588408
2025-12-19 07:54:00,141.82964971404726,152.67063713859798
2025-12-19 07:57:00,144.9363882678211,154.7208047869612
2025-12-19 08:00:00,147.7683896468918,157.132298269185
2025-12-19 08:03:00,150.2893686363628,159.77672479439417
2025-12-19 08:06:00,152.4823322437958,162.5102040364485
2025-12-19 08:09:00,154.34409121244596,165.20631839607776
2025-12-19 08:12:00,155.88128896568617,167.75113032451324
2025-12-19 08:15:00,157.10751100252685,170.03957141827726
2025-12-19 08:18:00,158.04059205762326,171.97261773619874
2025-12-19 08:21:00,158.70079148344595,173.45488636680832
2025-12-19 08:24:00,159.1097041225227,174.39305597386584
2025-12-19 08:27:00,159.28890187617174,175.44413062036676
2025-12-19 08:30:00,159.2587622455276,177.06031224943342
2025-12-19 08:33:00,159.03825564255786,177.3434435051079
2025-12-19 08:36:00,158.64482481671044,176.50882827217154
2025-12-19 08:39:00,158.0941309438086,174.77015813585095
2025-12-19 08:42:00,157.40048734877308,172.3394876819888
2025-12-19 08:45:00,156.57747309446054,169.42772817513804
2025-12-19 08:48:00,155.63789045755365,166.24504244308423
2025-12-19 08:51:00,154.5938900322741,163.00085822867666
2025-12-19 08:54:00,153.45723589092142,159.9040399791499
2025-12-19 08:57:00,152.23927514853918,157.15865763729406
2025-12-19 09:00:00,150.9508489671107,154.94194749890914
2025-12-19 09:03:00,149.6022562363333,153.39104726362754
2025-12-19 09:06:00,148.2036227231636,152.63387973382186
2025-12-19 09:09:00,146.76510457457493,152.79826242337657
2025-12-19 09:12:00,145.2969586293388,153.9623127124968
2025-12-19 09:15:00,143.80962265063468,155.90575171164983
2025-12-19 09:18:00,142.31377956254633,157.96071730926735
2025-12-19 09:21:00,140.82038240520976,159.36009297115493
2025-12-19 09:24:00,139.34066594205893,159.33703614825225
2025-12-19 09:27:00,137.88616335442754,157.22015888030066
2025-12-19 09:30:00,136.46872973313978,152.9093832592894
2025-12-19 09:33:00,135.1006396944349,147.16149153106682
2025-12-19 09:36:00,133.79476274733446,140.92407852395812
2025-12-19 09:39:00,132.56457246620323,135.14533701659101
2025-12-19 09:42:00,131.42381776802137,130.69435510096858
2025-12-19 09:45:00,130.38648077703624,127.96288710024113
2025-12-19 09:48:00,129.46682729131572,126.6265447674825
2025-12-19 09:51:00,128.6785376112505,126.20173545030381
2025-12-19 09:54:00,128.0323835796748,126.2035066786792
2025-12-19 09:57:00,127.53287078097465,126.17488177817958
2025-12-19 10:00:00,127.17536490116288,125.84368105665519
2025-12-19 10:03:00,126.9454108713043,125.21638965244534
2025-12-19 10:06:00,126.82068073785129,124.35432827928747
2025-12-19 10:09:00,126.77449960326702,123.31212007984752
2025-12-19 10:12:00,126.77949273830367,122.14819560985256
2025-12-19 10:15:00,126.8104109821706,120.96285931111969
2025-12-19 10:18:00,126.8458544846265,119.9215636512381
2025-12-19 10:21:00,126.86902331900517,119.2077379186033
2025-12-19 10:24:00,126.86776989179901,119.00942879504697
2025-12-19 10:27:00,126.83422474002295,119.4993029718421
2025-12-19 10:30:00,126.76420663432046,120.73466310145417
2025-12-19 10:33:00,126.65655965674996,122.59711079035799
2025-12-19 10:36:00,126.51250383640526,124.93124132263944
2025-12-19 10:39:00,126.33504586357137,127.58382950080505
2025-12-19 10:42:00,126.12847019831678,130.40326715808334
2025-12-19 10:45:00,125.89791470714219,133.2390824430358
2025-12-19 10:48:00,125.6490253252999,135.9415417980961
2025-12-19 10:51:00,125.38767616055848,138.3613264357042
2025-12-19 10:54:00,125.1197202042687,140.34926264450513
2025-12-19 10:57:00,124.85060357286687,143.03468537850478
2025-12-19 11:00:00,124.58457734202686,146.85479888453523
2025-12-19 11:03:00,124.32393422258228,147.9528184938842
2025-12-19 11:06:00,124.06868997966338,146.87992749732686
2025-12-19 11:09:00,123.81663966803532,144.18505098504784
2025-12-19 11:12:00,123.56363307983197,140.41498515277803
2025-12-19 11:15:00,123.30395124253769,136.11470643294413
2025-12-19 11:18:00,123.0307083210872,131.82775646069007
2025-12-19 11:21:00,122.73623893818421,128.09663911538303
2025-12-19 11:24:00,122.4125989397266,125.46324565596748
2025-12-19 11:27:00,122.05252165327715,124.40174353292292
2025-12-19 11:30:00,121.65035324351807,124.98070675664835
2025-12-19 11:33:00,121.2023890790399,126.6605602365799
2025-12-19 11:36:00,120.7063140129188,128.76796394395555
2025-12-19 11:39:00,120.16030958934213,130.6306697367075
2025-12-19 11:42:00,119.5624545110761,131.6264194638844
2025-12-19 11:45:00,118.91045239603216,131.4309202504002
2025-12-19 11:48:00,118.20158061560888,130.16672538007424
