,BG,CGM
2025-12-23 11:03:00,183.32418684305793,193.80931165474678
2025-12-23 11:06:00,178.60203620787036,188.44837921986
2025-12-23 11:09:00,173.91568222283564,184.49674848368093
2025-12-23 11:12:00,169.27713283313645,182.2428320780275
2025-12-23 11:15:00,164.6975492752035,181.45717213723904
2025-12-23 11:18:00,160.1866746593457,181.133685011299
2025-12-23 11:21:00,155.7526727174219,180.09246215037118
2025-12-23 11:24:00,151.4031907226546,177.15236993277404
2025-12-23 11:27:00,147.14518317393697,171.28803300254265
2025-12-23 11:30:00,142.9847619697521,162.41133426486036
2025-12-23 11:33:00,138.92716287902098,151.8403043143732
2025-12-23 11:36:00,134.97676771800116,141.20477200096602
2025-12-23 11:39:00,131.1371549687694,132.13372909468788
2025-12-23 11:42:00,127.41116557668336,126.09047718619036
2025-12-23 11:45:00,123.80097613181564,123.54815205699387
2025-12-23 11:48:00,120.30816919229727,123.49506957511329
2025-12-23 11:51:00,116.93380071743894,124.58915649892117
2025-12-23 11:54:00,113.6784669373863,125.48783527785483
2025-12-23 11:57:00,110.54236467854693,124.95578322156354
2025-12-23 12:00:00,107.52534043418376,122.40346147823072
2025-12-23 12:03:00,104.62692658737939,118.21024326532842
2025-12-23 12:06:00,101.84636836806285,112.97058563762643
2025-12-23 12:09:00,99.1826463096545,107.27866598228937
2025-12-23 12:12:00,96.63456388799317,101.72842620294887
2025-12-23 12:15:00,94.2091083639344,96.91641809318777
2025-12-23 12:18:00,91.95995051402923,93.46021047516524
2025-12-23 12:21:00,90.01250296834375,92.03240846600906
2025-12-23 12:24:00,88.55559375543093,93.37458355135277
2025-12-23 12:27:00,87.8195203856977,96.29668735976722
2025-12-23 12:30:00,88.04025375352319,98.31166724204294
2025-12-23 12:33:00,89.39601373920054,101.31710181240457
2025-12-23 12:36:00,91.96901078058279,105.34467186048812
2025-12-23 12:39:00,95.74250148614601,110.32906727117725
2025-12-23 12:42:00,100.61327770618307,116.11018712370992
2025-12-23 12:45:00,106.4101065010021,122.44761239520696
2025-12-23 12:48:00,112.91577583733502,129.04024783827407
2025-12-23 12:51:00,119.89232068495846,135.5494278108143
2025-12-23 12:54:00,127.10668835985834,141.6242887881637
2025-12-23 12:57:00,134.3515607006158,146.9670178562426
2025-12-23 13:00:00,141.45686129763,151.55655760011936
2025-12-23 13:03:00,148.2955477971161,155.7818009748977
2025-12-23 13:06:00,154.78160082233765,160.15639970973413
2025-12-23 13:09:00,160.86356659670264,165.23287605186573
2025-12-23 13:12:00,166.51709370014362,171.50929814038312
2025-12-23 13:15:00,171.73784770187828,178.98928291931668
2025-12-23 13:18:00,176.53546397668467,186.91566095031604
2025-12-23 13:21:00,180.9287293459925,194.37056256011994
2025-12-23 13:24:00,184.94192867014388,200.44405171953898
2025-12-23 13:27:00,188.60218252742476,204.32003720672367
2025-12-23 13:30:00,191.93757551465296,205.72004487046598
2025-12-23 13:33:00,194.97588913374994,205.16925008569936
2025-12-23 13:36:00,197.74378421073376,203.37072102295923
2025-12-23 13:39:00,200.26631114391947,201.02624192627758
2025-12-23 13:42:00,202.56665568473008,198.80350854191886
2025-12-23 13:45:00,204.66605100463119,197.17396267622308
2025-12-23 13:48:00,206.58380396136775,196.31556233796977
2025-12-23 13:51:00,208.33739579700924,196.33958612756254
2025-12-23 13:54:00,209.94262828744957,197.35553574622958
2025-12-23 13:57:00,211.41379507956302,199.4372441071339
2025-12-23 14:00:00,212.7638639239516,202.452818133018
2025-12-23 14:03:00,214.00465994175468,205.96268203081405
2025-12-23 14:06:00,215.14704263140484,209.45808351169342
2025-12-23 14:09:00,216.20107178165804,212.4293599684641
2025-12-23 14:12:00,217.17616034961344,214.41799806466628
2025-12-23 14:15:00,218.0812155341946,215.27627278309023
2025-12-23 14:18:00,218.92477218212542,215.32308000662897
2025-12-23 14:21:00,219.71512567975813,214.9807836053896
2025-12-23 14:24:00,220.46047412030248,214.671555378184
2025-12-23 14:27:00,221.1690805457099,214.79120682398354
2025-12-23 14:30:00,221.8494658265685,215.57777615984486
2025-12-23 14:33:00,222.5106414477675,217.0327832407499
2025-12-23 14:36:00,223.16239081120148,219.1056981288981
2025-12-23 14:39:00,223.81560552811936,221.74687490094408
2025-12-23 14:42:00,224.4826735629772,224.90790522418092
2025-12-23 14:45:00,225.1778870611468,228.54201306167846
2025-12-23 14:48:00,225.91776679203494,232.60443470512863
2025-12-23 14:51:00,226.72105389503966,237.05263231891047
2025-12-23 14:54:00,227.60788499913417,241.8460134772556
2025-12-23 14:57:00,228.59747257850472,246.58131185353804
2025-12-23 15:00:00,229.70389252973382,250.35075300315333
2025-12-23 15:03:00,230.9308016836751,252.90737715258942
2025-12-23 15:06:00,232.26743831403562,254.43024633878912
2025-12-23 15:09:00,233.68821474420926,255.0838682438264
2025-12-23 15:12:00,235.15612367068064,255.01906004059683
2025-12-23 15:15:00,236.62815892681058,254.37702619634837
2025-12-23 15:18:00,238.06063588630522,253.2947457830284
2025-12-23 15:21:00,239.41317223303113,251.90984633620118
2025-12-23 15:24:00,240.6510409213678,250.364042021709
2025-12-23 15:27:00,241.7461493539768,248.80310618356606
2025-12-23 15:30:00,242.677071296474,247.36792234270916
2025-12-23 15:33:00,243.4285279092573,246.18856502926323
2025-12-23 15:36:00,243.99061230781928,245.3971527183781
2025-12-23 15:39:00,244.35794589776594,245.13089461863785
2025-12-23 15:42:00,244.52886994897338,245.50417913374366
2025-12-23 15:45:00,244.50472015163334,246.47239499872296
2025-12-23 15:48:00,244.28919859672683,247.74999945163836
2025-12-23 15:51:00,243.88784020197323,248.99947903389403
2025-12-23 15:54:00,243.30756400386025,249.88500354430926
2025-12-23 15:57:00,242.55630092224118,250.10027251520364
2025-12-23 16:00:00,241.64268976854677,249.5095141908654
2025-12-23 16:03:00,240.5758306545763,248.2320097488885
2025-12-23 16:06:00,239.36508336989274,246.44397384610016
2025-12-23 16:09:00,238.0198983793525,244.32182448293463
2025-12-23 16:12:00,236.54967325991555,242.04416402519797
2025-12-23 16:15:00,234.96363309828286,239.80235135019652
2025-12-23 16:18:00,233.27073742927863,237.80681572471457
2025-12-23 16:21:00,231.4796166098859,236.27198274395516
2025-12-23 16:24:00,229.59853803232846,235.41193756297415
2025-12-23 16:27:00,227.6353983614628,235.39327605315697
2025-12-23 16:30:00,225.59773277020508,236.09948404874694
2025-12-23 16:33:00,223.49273044962908,236.989577479704
2025-12-23 16:36:00,221.327246420632,237.42798276861726
2025-12-23 16:39:00,219.10780521555552,236.77879339510648
2025-12-23 16:42:00,216.8405982792856,234.47478881120583
2025-12-23 16:45:00,214.53148092276834,230.3625183296193
2025-12-23 16:48:00,212.18597597490137,224.90935229183867
2025-12-23 16:51:00,209.80928874736554,218.7203682001247
2025-12-23 16:54:00,207.40633502645198,212.40033537013028
2025-12-23 16:57:00,204.98177956354422,206.51424635520095
2025-12-23 17:00:00,202.54008064116917,201.38985712665522
2025-12-23 17:03:00,200.08553641747517,196.99923203140924
2025-12-23 17:06:00,197.6223295437045,193.23529003033508
2025-12-23 17:09:00,195.1545671511908,189.9908479063977
2025-12-23 17:12:00,192.68631385816803,187.15865792492312
2025-12-23 17:15:00,190.22162475668344,184.63144083377537
2025-12-23 17:18:00,187.76459610520484,182.30192475216748
2025-12-23 17:21:00,185.3194063399909,180.06289263618987
2025-12-23 17:24:00,182.890320377476,177.80721105385197
2025-12-23 17:27:00,180.48165947507303,176.04550488708884
2025-12-23 17:30:00,178.09774846249402,175.73236056357027
2025-12-23 17:33:00,175.74285640173053,176.36093957943783
2025-12-23 17:36:00,173.42113811444506,177.6672745885278
2025-12-23 17:39:00,171.1365799619186,179.38726593099648
2025-12-23 17:42:00,168.892951868464,181.2566294944233
2025-12-23 17:45:00,166.69376822288228,183.0108516965714
2025-12-23 17:48:00,164.5422548726696,184.3851524177613
2025-12-23 17:51:00,162.441318785699,185.1144528842358
2025-12-23 17:54:00,160.39352308879572,184.9333471221397
2025-12-23 17:57:00,158.4010714931675,183.61053447111638
2025-12-23 18:00:00,156.4657816099455,181.12107203678917
2025-12-23 18:03:00,154.58878702855665,177.74962063212172
2025-12-23 18:06:00,152.77082999553082,173.8491633001148
2025-12-23 18:09:00,151.01255744100902,169.77239041637498
2025-12-23 18:12:00,149.3144557751441,165.8498410540075
2025-12-23 18:15:00,147.67681951669002,162.2796777995173
2025-12-23 18:18:00,146.09972085045334,159.06155293628095
2025-12-23 18:21:00,144.58298889454807,156.15082099965426
2025-12-23 18:24:00,143.12621580638307,153.50259549362957
2025-12-23 18:27:00,141.72878658488114,151.08672987184747
2025-12-23 18:30:00,140.38992450536597,148.96268743210678
2025-12-23 18:33:00,139.10873856770624,147.32448835117833
2025-12-23 18:36:00,137.88426719833035,146.3959870502769
2025-12-23 18:39:00,136.71551473371392,146.40097953833933
2025-12-23 18:42:00,135.60147858742351,147.51629919743075
2025-12-23 18:45:00,134.5411651244688,149.63715222255564
2025-12-23 18:48:00,133.53359995375192,152.23631885757464
2025-12-23 18:51:00,132.57783711401888,154.6927264670241
2025-12-23 18:54:00,131.6729639502158,156.38533247073613
2025-12-23 18:57:00,130.81809957311273,156.75078961402363
2025-12-23 19:00:00,130.01238630518677,155.57175475308696
2025-12-23 19:03:00,129.25497689915142,153.14986648999698
2025-12-23 19:06:00,128.5450213141715,149.9020945146113
2025-12-23 19:09:00,127.88165760125364,146.24540268503554
2025-12-23 19:12:00,127.26695141096471,142.5721540653679
2025-12-23 19:15:00,126.73492638396512,139.13390378557798
2025-12-23 19:18:00,126.38767746916355,135.99608424264747
2025-12-23 19:21:00,126.39623563636646,133.2413499358451
2025-12-23 19:24:00,126.97482067310398,131.0127089842794
2025-12-23 19:27:00,128.31895252627746,129.48611321128874
2025-12-23 19:30:00,130.55481106395922,128.86424115592538
2025-12-23 19:33:00,133.72650222875956,129.3696466164821
2025-12-23 19:36:00,137.80222454282242,131.16563384603575
2025-12-23 19:39:00,142.68664839024206,134.3437261046691
2025-12-23 19:42:00,148.2355054205696,138.9367816489174
2025-12-23 19:45:00,154.27515800808578,144.93524315386364
2025-12-23 19:48:00,160.62213270575458,152.30669517063836
2025-12-23 19:51:00,167.10177369737264,161.01510424643843
2025-12-23 19:54:00,173.56258146805084,171.03803411612066
2025-12-23 19:57:00,179.8839058361177,179.38306276945008
2025-12-23 20:00:00,185.97736041768604,182.9434546582375
2025-12-23 20:03:00,191.78394353950605,187.37395790142267
2025-12-23 20:06:00,197.26903553894402,192.43428320648317
2025-12-23 20:09:00,202.41688238889785,197.90668449981789
2025-12-23 20:12:00,207.22549589544047,203.5905814092385
2025-12-23 20:15:00,211.7023782045147,209.2977342312966
2025-12-23 20:18:00,215.86115848229423,214.8482724958675
2025-12-23 20:21:00,219.7190682320283,220.0676111920053
2025-12-23 20:24:00,223.29511731776188,224.78415965374666
2025-12-23 20:27:00,226.60882138956612,228.8438821821137
2025-12-23 20:30:00,229.67934685792056,232.19016864229317
2025-12-23 20:33:00,232.52496413320193,234.91168458639333
2025-12-23 20:36:00,235.16272321480105,237.12849302501778
2025-12-23 20:39:00,237.60828372709747,238.95937990310915
2025-12-23 20:42:00,239.87584843156915,240.5189757897381
2025-12-23 20:45:00,241.97816569120346,241.90399818315976
2025-12-23 20:48:00,243.92657951372976,243.1850413201401
2025-12-23 20:51:00,245.7311132212029,244.42583729558694
2025-12-23 20:54:00,247.40057577105688,245.68883295908472
2025-12-23 20:57:00,248.94268297023686,247.0216854639944
2025-12-23 21:00:00,250.3641883024149,248.3893080043802
2025-12-23 21:03:00,251.67101960296299,249.63315538253778
2025-12-23 21:06:00,252.8684172564754,250.5666713456768
2025-12-23 21:09:00,253.96107073445998,251.00265770279316
2025-12-23 21:12:00,254.95325323020867,250.78544947063148
2025-12-23 21:15:00,255.84895802751194,249.95124629923015
2025-12-23 21:18:00,256.6520459206484,248.82437025202967
2025-12-23 21:21:00,257.3664113769567,247.7931447755731
2025-12-23 21:24:00,257.9961730432398,247.24599049159823
2025-12-23 21:27:00,258.54589167433045,247.5358445600927
2025-12-23 21:30:00,259.02081649057266,248.80148666381632
2025-12-23 21:33:00,259.4271607212242,250.8604542422139
2025-12-23 21:36:00,259.77240407001267,253.45978899735655
2025-12-23 21:39:00,260.0656131274937,256.3479059099048
2025-12-23 21:42:00,260.31774468400357,259.2846094447731
2025-12-23 21:45:00,260.5418346834758,262.0898662099133
2025-12-23 21:48:00,260.75284380773684,264.6729839329495
2025-12-23 21:51:00,260.96673898594224,266.9642919020947
2025-12-23 21:54:00,261.1982935315956,268.89439236523066
2025-12-23 21:57:00,261.457475451749,270.40065628462503
2025-12-23 22:00:00,261.7454006932228,271.4692977599951
2025-12-23 22:03:00,262.0518242122789,272.15933856345833
2025-12-23 22:06:00,262.355628276811,272.53693469791347
2025-12-23 22:09:00,262.6279816118204,272.65842252638265
2025-12-23 22:12:00,262.8365939950632,272.57384306754483
2025-12-23 22:15:00,262.9495770701891,272.3310653305467
2025-12-23 22:18:00,262.93817181703463,271.9792693471929
2025-12-23 22:21:00,262.7782609794303,271.5712686280773
2025-12-23 22:24:00,262.450908032347,271.16469810350327
2025-12-23 22:27:00,261.94225106199826,270.47466637543175
2025-12-23 22:30:00,261.24303754918947,269.137343912097
2025-12-23 22:33:00,260.34801165118074,267.73663619895956
2025-12-23 22:36:00,259.2552873450365,266.3009533712847
2025-12-23 22:39:00,257.96577587325686,264.8618845326858
2025-12-23 22:42:00,256.48269560138084,263.4536526714129
2025-12-23 22:45:00,254.81115705992832,262.11264957940244
2025-12-23 22:48:00,252.95780962032248,260.87704143887913
2025-12-23 22:51:00,250.9305323551454,259.7864302263894
2025-12-23 22:54:00,248.73816215265487,258.88155699114435
2025-12-23 22:57:00,246.3902584914203,258.19162445185714
2025-12-23 23:00:00,243.89690488616364,257.6719853065197
2025-12-23 23:03:00,241.2685467665849,257.16670260941515
2025-12-23 23:06:00,238.51585243624916,256.4953195073292
2025-12-23 23:09:00,235.6495877695838,255.4775602532453
2025-12-23 23:12:00,232.6804911409588,253.94146941611672
2025-12-23 23:15:00,229.61914669478568,251.7646084340256
2025-12-23 23:18:00,226.47586283132907,248.89872392909575
2025-12-23 23:21:00,223.26056831368544,245.3117810191257
2025-12-23 23:24:00,219.98274274020835,240.97134200888775
2025-12-23 23:27:00,216.6513849190778,235.85968314931597
2025-12-23 23:30:00,213.2750191170924,230.04964390039186
2025-12-23 23:33:00,209.86172344576613,223.7501615171833
2025-12-23 23:36:00,206.41916988173725,217.20008774503987
2025-12-23 23:39:00,202.95466783258644,210.63788271637475
2025-12-23 23:42:00,199.47520886861295,204.286771577374
2025-12-23 23:45:00,195.9875175151787,198.28035460115382
2025-12-23 23:48:00,192.49810497967297,192.61799697502647
2025-12-23 23:51:00,189.01332379855856,187.26909412849034
2025-12-23 23:54:00,185.5394137134706,182.20289811215028
2025-12-23 23:57:00,182.08253198301767,177.3879450544327
2025-12-24 00:00:00,178.64876276887964,172.789012341729
2025-12-24 00:03:00,175.24410522102426,168.36528121034635
2025-12-24 00:06:00,171.87444545720953,164.0746120821447
2025-12-24 00:09:00,168.54551728878513,159.87473925537475
2025-12-24 00:12:00,165.26285865023235,155.7332160891039
2025-12-24 00:15:00,162.03176742965368,151.67730068663263
2025-12-24 00:18:00,158.85713534270707,147.8238287459344
2025-12-24 00:21:00,155.74291108791488,144.30902262573147
2025-12-24 00:24:00,152.69284656455972,141.2684104069092
2025-12-24 00:27:00,149.71064924457966,138.81823168392307
2025-12-24 00:30:00,146.79981241199715,136.9597701700958
2025-12-24 00:33:00,143.96352102969823,135.5217817126973
2025-12-24 00:36:00,141.20460336827773,134.29441275849922
2025-12-24 00:39:00,138.52551026976207,133.06744614988952
2025-12-24 00:42:00,135.92831124245063,131.63028599896825
2025-12-24 00:45:00,133.41470091574493,129.77195723571808
2025-12-24 00:48:00,130.98601205390958,127.2811142491442
2025-12-24 00:51:00,128.64323296395764,123.94605536574325
2025-12-24 00:54:00,126.38702811294193,119.5547413271909
2025-12-24 00:57:00,124.21776109866947,113.9390999932437
2025-12-24 01:00:00,122.13551953163838,108.16329553562268
2025-12-24 01:03:00,120.14014142059106,104.36970602311156
2025-12-24 01:06:00,118.23124285617816,102.28158218916718
2025-12-24 01:09:00,116.40824642299486,101.62196231983333
2025-12-24 01:12:00,114.67040893059685,102.1137004387704
2025-12-24 01:15:00,113.01684682277246,103.47949326435662
2025-12-24 01:18:00,111.44655808795697,105.44190445267432
2025-12-24 01:21:00,109.95844041047792,107.72338525486788
2025-12-24 01:24:00,108.55130575814779,110.04629148050482
2025-12-24 01:27:00,107.22389185275594,112.14123564969776
2025-12-24 01:30:00,105.9748711624668,113.78879065537934
2025-12-24 01:33:00,104.80285787974096,114.84451389489652
2025-12-24 01:36:00,103.70641330897683,115.18058349289868
2025-12-24 01:39:00,102.68405038221583,114.66912619120805
2025-12-24 01:42:00,101.73423819733948,113.21038681896636
2025-12-24 01:45:00,100.85540722409351,110.87355778816146
2025-12-24 01:48:00,100.04595564671773,107.98127951935223
2025-12-24 01:51:00,99.30425718185856,104.91249264745079
2025-12-24 01:54:00,98.62867041931631,102.0461164533582
2025-12-24 01:57:00,98.01754942510341,99.73255409452247
2025-12-24 02:00:00,97.46925503250314,98.15118078253167
2025-12-24 02:03:00,96.98216613289638,97.22484148121612
2025-12-24 02:06:00,96.55469038342183,96.81939371980437
2025-12-24 02:09:00,96.18527360035958,96.80072692441061
2025-12-24 02:12:00,95.87240714709868,97.04224596891837
2025-12-24 02:15:00,95.61463293276714,97.46225189636206
2025-12-24 02:18:00,95.410545945233,98.04637057359687
2025-12-24 02:21:00,95.25879451283427,98.79523068540531
2025-12-24 02:24:00,95.15807870521216,99.70951372398429
2025-12-24 02:27:00,95.10714732480949,100.77670317879893
2025-12-24 02:30:00,95.10479384237973,101.90483747007912
2025-12-24 02:33:00,95.14985168679345,102.88275944549117
2025-12-24 02:36:00,95.24118931126827,103.47285278382626
2025-12-24 02:39:00,95.37770534939682,103.43753457356527
2025-12-24 02:42:00,95.55832415079647,102.57756653742055
2025-12-24 02:45:00,95.78199203790241,100.92363051823256
2025-12-24 02:48:00,96.04767465832235,98.8512729268698
2025-12-24 02:51:00,96.35435562837205,96.81269093116477
2025-12-24 02:54:00,96.70103647779631,95.2600996492317
2025-12-24 02:57:00,97.0867377822128,94.60391504040756
2025-12-24 03:00:00,97.51050132996927,95.00366813406225
2025-12-24 03:03:00,97.97139286283411,96.24255503867087
2025-12-24 03:06:00,98.46850468529759,98.020161786521
2025-12-24 03:09:00,99.00095750407604,100.03610158579016
2025-12-24 03:12:00,99.56790102710966,101.9900162465479
2025-12-24 03:15:00,100.16851309425631,103.58157629031885
2025-12-24 03:18:00,100.80199737122638,104.51047960185696
2025-12-24 03:21:00,101.4675798702573,104.47644873199354
2025-12-24 03:24:00,102.16450469619609,103.17922716011448
2025-12-24 03:27:00,102.89202958707934,101.25995350560584
2025-12-24 03:30:00,103.64942197123668,100.5038285299442
2025-12-24 03:33:00,104.43595618528624,101.02271656090008
2025-12-24 03:36:00,105.25091216544568,102.53662698308688
2025-12-24 03:39:00,106.09357539227676,104.76557476229891
2025-12-24 03:42:00,106.96323744247115,107.42958059260333
2025-12-24 03:45:00,107.85919660888108,110.248671470874
2025-12-24 03:48:00,108.78075816778566,112.94288119923418
2025-12-24 03:51:00,109.72723390017384,115.23225040366162
2025-12-24 03:54:00,110.69794074669849,116.83682576649525
2025-12-24 03:57:00,111.6921988102313,117.51100153042862
2025-12-24 04:00:00,112.70932907117746,117.21523273784621
2025-12-24 04:03:00,113.74865105649056,116.21906213022183
2025-12-24 04:06:00,114.80948065211123,114.86071639940201
2025-12-24 04:09:00,115.89112857832069,113.47841808800473
2025-12-24 04:12:00,116.99290018513096,112.38195542255002
2025-12-24 04:15:00,118.11409690623788,111.710537250528
2025-12-24 04:18:00,119.25401920816215,111.34750774604194
2025-12-24 04:21:00,120.41197062096414,111.11935329512107
2025-12-24 04:24:00,121.58726241141872,110.85256490505914
2025-12-24 04:27:00,122.77921836296484,110.39902172590709
2025-12-24 04:30:00,123.98717912063515,109.76288974904662
2025-12-24 04:33:00,125.21050565978432,109.176762298231
2025-12-24 04:36:00,126.44858180074336,108.92401149120593
2025-12-24 04:39:00,127.70081583827309,109.2880328338446
2025-12-24 04:42:00,128.9666413356208,110.51561495361992
2025-12-24 04:45:00,130.2455170199896,112.63378200655399
2025-12-24 04:48:00,131.53692564183027,115.33989837474809
2025-12-24 04:51:00,132.84037167749807,118.2580884627389
2025-12-24 04:54:00,134.15537786426447,121.01249724597135
2025-12-24 04:57:00,135.48148075144985,123.26216509964581
2025-12-24 05:00:00,136.81822551528683,124.87541621340168
2025-12-24 05:03:00,138.1651604479173,126.03448916294326
2025-12-24 05:06:00,139.52183167091337,126.9913811213141
2025-12-24 05:09:00,140.88777850388007,127.99808554718892
2025-12-24 05:12:00,142.26252973212723,129.29223311392985
2025-12-24 05:15:00,143.6456008952463,131.0253146213796
2025-12-24 05:18:00,145.0364925007161,133.21961437507304
2025-12-24 05:21:00,146.43468909618034,135.86869186071937
2025-12-24 05:24:00,147.8396406997535,138.9660844142947
2025-12-24 05:27:00,149.25051092337387,142.4931449224258
2025-12-24 05:30:00,150.66639068584936,146.35861533761917
2025-12-24 05:33:00,152.08652831650875,150.36264797202855
2025-12-24 05:36:00,153.5102712062041,154.28140117678745
2025-12-24 05:39:00,154.93703600232152,157.8911224295562
2025-12-24 05:42:00,156.36628928341912,160.96812202274185
2025-12-24 05:45:00,157.7975302081165,163.2887543962199
2025-12-24 05:48:00,159.23027317970454,164.62940079146398
2025-12-24 05:51:00,160.66403200079876,164.76645241283677
2025-12-24 05:54:00,162.09830651449732,163.47629541107827
2025-12-24 05:57:00,163.53257273047424,160.71984327115607
2025-12-24 06:00:00,164.96627752727744,158.0066461796607
2025-12-24 06:03:00,166.39883975720343,157.74513708110948
2025-12-24 06:06:00,167.82965740264183,159.4232537973247
2025-12-24 06:09:00,169.25811826005108,162.52891684154707
2025-12-24 06:12:00,170.68361241851267,166.55004070060426
2025-12-24 06:15:00,172.10554419261928,170.97454613157623
2025-12-24 06:18:00,173.5233407950946,175.2903710079275
2025-12-24 06:21:00,174.93645555742253,178.9854771747966
2025-12-24 06:24:00,176.34436507240667,181.54785164360226
2025-12-24 06:27:00,177.74656128081176,182.52787865048344
2025-12-24 06:30:00,179.14254017359147,181.85021362073854
2025-12-24 06:33:00,180.5317817955683,180.00089877509762
2025-12-24 06:36:00,181.91370507099785,177.59069853238853
2025-12-24 06:39:00,183.287618531917,175.23029976698817
2025-12-24 06:42:00,184.6526918769855,173.49860321291413
2025-12-24 06:45:00,186.0079533995091,172.78437230695434
2025-12-24 06:48:00,187.35231079753143,173.19123960744955
2025-12-24 06:51:00,188.68458294562043,174.7593951325649
2025-12-24 06:54:00,190.00353637373533,177.52895223661218
2025-12-24 06:57:00,191.30792225547995,181.49346957622694
2025-12-24 07:00:00,192.59650931213307,186.36741332478755
2025-12-24 07:03:00,193.86810512895676,191.44664216641564
2025-12-24 07:06:00,195.12156794279116,195.93402821344384
2025-12-24 07:09:00,196.35581462867762,199.03249689199043
2025-12-24 07:12:00,197.5698223845154,200.04095358998785
2025-12-24 07:15:00,198.76262184112775,198.83388629394483
2025-12-24 07:18:00,199.93327999755866,196.14911759360479
2025-12-24 07:21:00,201.0808780307988,192.91634057429474
2025-12-24 07:24:00,202.20449192622374,190.06525604276788
2025-12-24 07:27:00,203.3038798653977,188.44572512416636
2025-12-24 07:30:00,204.39713045029077,188.4337921656438
2025-12-24 07:33:00,205.5617942447862,189.71696987522114
2025-12-24 07:36:00,206.9472883710392,191.8862405497577
2025-12-24 07:39:00,208.75460413306752,194.59768891891503
2025-12-24 07:42:00,211.17725170972375,197.57905320692225
2025-12-24 07:45:00,214.34769139195492,200.77132074888257
2025-12-24 07:48:00,218.3215632029138,204.4070519341263
2025-12-24 07:51:00,223.0820157979295,208.72295868094176
2025-12-24 07:54:00,228.5513751505743,213.8871511018159
2025-12-24 07:57:00,234.60517636661768,219.99535396650623
2025-12-24 08:00:00,241.08794133110888,227.00432079891817
2025-12-24 08:03:00,247.83090259809592,234.69954047486138
2025-12-24 08:06:00,254.6698391523001,242.82667792845456
2025-12-24 08:09:00,261.4594812624704,251.14074614227448
2025-12-24 08:12:00,268.0819168298307,259.4185114990748
2025-12-24 08:15:00,274.4489126855238,267.4648717798986
2025-12-24 08:18:00,280.49983711218033,275.11371120289766
2025-12-24 08:21:00,286.197242403361,282.22504295752555
2025-12-24 08:24:00,291.5217170010465,288.68034828999583
2025-12-24 08:27:00,296.466975690844,293.62534016272247
2025-12-24 08:30:00,301.03564264207114,296.736237987327
2025-12-24 08:33:00,305.2358454204459,300.43022386863186
2025-12-24 08:36:00,309.0785755859011,304.50299510379574
2025-12-24 08:39:00,312.57577862071196,308.75247629356835
2025-12-24 08:42:00,315.73913469098767,312.97713954820546
2025-12-24 08:45:00,318.5793979642684,316.9749714343292
2025-12-24 08:48:00,321.1061185525176,320.54293983432336
2025-12-24 08:51:00,323.3276031536499,323.4767954555044
2025-12-24 08:54:00,325.2510129465521,325.57107822281364
2025-12-24 08:57:00,326.8825315162979,326.653440807335
2025-12-24 09:00:00,328.22756037992434,326.7558372021921
2025-12-24 09:03:00,329.29091676318166,326.21732586894564
2025-12-24 09:06:00,330.0770196194928,325.44484756438726
2025-12-24 09:09:00,330.59005716717115,324.84500061872075
2025-12-24 09:12:00,330.8341337456793,324.7873057730261
2025-12-24 09:15:00,330.81339650076467,325.4198672813078
2025-12-24 09:18:00,330.5321439660947,326.5588061428294
2025-12-24 09:21:00,329.9949194723843,327.9466342689491
2025-12-24 09:24:00,329.2065927944509,329.3261355837576
2025-12-24 09:27:00,328.1724337537469,330.4494623947893
2025-12-24 09:30:00,326.8981817761701,331.1232946731319
2025-12-24 09:33:00,325.3901157692959,331.23596193320157
2025-12-24 09:36:00,323.6551292083537,330.6943930100781
2025-12-24 09:39:00,321.7008160535207,329.4061599455931
2025-12-24 09:42:00,319.5355740450312,327.2961065527869
2025-12-24 09:45:00,317.1687328564678,324.38914426986616
2025-12-24 09:48:00,314.61071493779735,320.8600017737496
2025-12-24 09:51:00,311.87323506104923,316.9176407420816
2025-12-24 09:54:00,308.9695367842843,312.77239399589183
2025-12-24 09:57:00,305.9146436705594,308.6251455951313
2025-12-24 10:00:00,302.7255617038179,304.6122593561188
2025-12-24 10:03:00,299.4212752868607,300.77252860116255
2025-12-24 10:06:00,296.0221883553068,297.1244162025515
2025-12-24 10:09:00,292.5485480115475,293.68727911004396
2025-12-24 10:12:00,289.017663216186,290.46859587164334
2025-12-24 10:15:00,285.4404423757089,287.40698596207983
2025-12-24 10:18:00,281.8188407734814,284.33666725456817
2025-12-24 10:21:00,278.145755871143,281.0612806683196
2025-12-24 10:24:00,274.40743514269656,277.3762119121829
2025-12-24 10:27:00,270.5871663285226,273.09644641189726
2025-12-24 10:30:00,266.66881834680476,268.18530788252474
2025-12-24 10:33:00,262.63941722180914,262.83273643839476
2025-12-24 10:36:00,258.4905658160776,257.28234178369564
2025-12-24 10:39:00,254.21891167067614,251.78246640764115
2025-12-24 10:42:00,249.82594159139583,246.58642900670256
2025-12-24 10:45:00,245.31735067883906,241.95217721877182
2025-12-24 10:48:00,240.70221201587492,238.14159020570395
2025-12-24 10:51:00,235.99211127035213,235.4196366458583
2025-12-24 10:54:00,231.2003873411256,234.05354468458276
2025-12-24 10:57:00,226.34151400763736,233.6547850805738
2025-12-24 11:00:00,221.43060370736686,232.43378242904748
2025-12-24 11:03:00,216.4829997833728,229.2008072047835
2025-12-24 11:06:00,211.51393738993605,224.31456057410736
2025-12-24 11:09:00,206.53825035788057,218.13353780300713
